repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16494806007,108176393,2025-07-24 10:47:23+00:00,2025-07-24 11:06:36+00:00,1153.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,2,1,29,30,0,3,0,1015.0,1001.4285714285714,3799.0,orange,DT,decision_tree,1153.0,930.5357142857143,1015.0,1001.4285714285714,222.46428571428567,138.0,151.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16494806007
Orange-OpenSource/ouds-android,16495105975,108176393,2025-07-24 11:02:31+00:00,2025-07-24 11:23:33+00:00,1262.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,10,97,62,159,0,0,12,1153.0,1049.5714285714287,908.0,orange,DT,decision_tree,1262.0,930.5357142857143,1153.0,1049.5714285714287,331.46428571428567,109.0,212.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16495105975
Orange-OpenSource/ouds-android,16496555557,108176393,2025-07-24 12:14:11+00:00,2025-07-24 12:28:35+00:00,864.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,1,1,0,1,0,0,1,1262.0,1060.2857142857142,4300.0,orange,DT,decision_tree,864.0,930.5357142857143,1262.0,1060.2857142857142,66.53571428571433,398.0,196.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16496555557
Orange-OpenSource/ouds-android,16497327105,108176393,2025-07-24 12:48:56+00:00,2025-07-24 13:05:07+00:00,971.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,2,2,1,3,0,0,2,864.0,1022.4285714285714,2085.0,orange,DT,decision_tree,971.0,930.5357142857143,864.0,1022.4285714285714,40.464285714285666,107.0,51.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16497327105
Orange-OpenSource/ouds-android,16497516029,108176393,2025-07-24 12:57:15+00:00,2025-07-24 13:14:48+00:00,1053.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,7,1,8,0,0,3,971.0,1009.2857142857143,499.0,orange,DT,decision_tree,1053.0,930.5357142857143,971.0,1009.2857142857143,122.46428571428567,82.0,43.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16497516029
Orange-OpenSource/ouds-android,16499604911,108176393,2025-07-24 14:24:37+00:00,2025-07-24 14:39:02+00:00,865.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,8,2,10,0,0,3,1053.0,1034.5714285714287,5242.0,orange,DT,decision_tree,865.0,930.5357142857143,1053.0,1034.5714285714287,65.53571428571433,188.0,169.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16499604911
Orange-OpenSource/ouds-android,16499862215,108176393,2025-07-24 14:35:11+00:00,2025-07-24 14:49:10+00:00,839.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,8,2,10,0,0,3,865.0,1026.142857142857,634.0,orange,DT,decision_tree,839.0,930.5357142857143,865.0,1026.142857142857,91.53571428571433,26.0,187.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16499862215
Orange-OpenSource/ouds-android,16500859058,108176393,2025-07-24 15:16:10+00:00,2025-07-24 15:34:46+00:00,1116.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,98,61,159,0,0,13,839.0,1001.0,2459.0,orange,DT,decision_tree,1116.0,930.5357142857143,839.0,1001.0,185.46428571428567,277.0,115.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16500859058
Orange-OpenSource/ouds-android,16501088105,108176393,2025-07-24 15:25:44+00:00,2025-07-24 15:42:55+00:00,1031.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,97,61,158,0,0,13,1116.0,995.7142857142857,574.0,orange,DT,decision_tree,1031.0,930.5357142857143,1116.0,995.7142857142857,100.46428571428567,85.0,35.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16501088105
Orange-OpenSource/ouds-android,16510768850,108176393,2025-07-25 00:27:41+00:00,2025-07-25 00:40:48+00:00,787.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,710,1108,1818,0,1,0,1031.0,962.7142857142857,32517.0,orange,DT,decision_tree,787.0,960.6464285714285,1031.0,962.7142857142857,173.6464285714285,244.0,175.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16510768850
Orange-OpenSource/ouds-android,16510768847,108176393,2025-07-25 00:27:41+00:00,2025-07-25 00:40:45+00:00,784.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,710,1108,1818,0,1,0,787.0,951.7142857142857,0.0,orange,DT,decision_tree,784.0,960.6464285714285,787.0,951.7142857142857,176.6464285714285,3.0,167.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16510768847
Orange-OpenSource/ouds-android,16522613998,108176393,2025-07-25 13:01:43+00:00,2025-07-25 13:19:13+00:00,1050.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,784.0,925.0,45242.0,orange,DT,decision_tree,1050.0,930.5357142857143,784.0,925.0,119.46428571428567,266.0,125.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16522613998
Orange-OpenSource/ouds-android,16523814740,108176393,2025-07-25 14:00:15+00:00,2025-07-25 14:19:48+00:00,1173.0,push,develop,florentmaitre,1,710,1108,1818,0,1,0,1050.0,924.5714285714286,3512.0,orange,DT,decision_tree,1173.0,930.5357142857143,1050.0,924.5714285714286,242.46428571428567,123.0,248.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16523814740
Orange-OpenSource/ouds-android,16524888519,108176393,2025-07-25 14:49:46+00:00,2025-07-25 15:05:28+00:00,942.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,florentmaitre,1,6,0,6,0,1,0,1173.0,968.5714285714286,2971.0,orange,DT,decision_tree,942.0,930.5357142857143,1173.0,968.5714285714286,11.464285714285666,231.0,26.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16524888519
Orange-OpenSource/ouds-android,16525266902,108176393,2025-07-25 15:07:55+00:00,2025-07-25 15:22:08+00:00,853.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,6,12,12,24,0,3,3,942.0,983.2857142857143,1089.0,orange,DT,decision_tree,853.0,930.5357142857143,942.0,983.2857142857143,77.53571428571433,89.0,130.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16525266902
Orange-OpenSource/ouds-android,16525274679,108176393,2025-07-25 15:08:16+00:00,2025-07-25 15:24:29+00:00,973.0,push,develop,florentmaitre,1,6,1,7,0,1,0,853.0,945.7142857142857,21.0,orange,DT,decision_tree,973.0,930.5357142857143,853.0,945.7142857142857,42.464285714285666,120.0,27.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16525274679
Orange-OpenSource/ouds-android,16526506712,108176393,2025-07-25 16:10:03+00:00,2025-07-25 16:24:50+00:00,887.0,pull_request,668-launching-an-alpha-build-on-develop-should-not-be-possible,florentmaitre,1,5,3,8,0,0,1,973.0,937.4285714285714,3707.0,orange,DT,decision_tree,887.0,930.5357142857143,973.0,937.4285714285714,43.535714285714334,86.0,50.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16526506712
Orange-OpenSource/ouds-android,16526671313,108176393,2025-07-25 16:19:07+00:00,2025-07-25 16:34:53+00:00,946.0,pull_request,670-remove-uistring-sealed-class,florentmaitre,2,12,46,58,0,3,0,887.0,951.7142857142857,544.0,orange,DT,decision_tree,946.0,930.5357142857143,887.0,951.7142857142857,15.464285714285666,59.0,5.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16526671313
Orange-OpenSource/ouds-android,16564601168,108176393,2025-07-28 08:52:18+00:00,2025-07-28 09:08:17+00:00,959.0,pull_request,647-update-compile-and-target-sdk-versions-to-36,florentmaitre,245,1,1,2,0,0,1,946.0,974.8571428571429,232391.0,orange,DT,decision_tree,959.0,626.3595238095238,946.0,974.8571428571429,332.6404761904762,13.0,15.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16564601168
Orange-OpenSource/ouds-android,16565497172,108176393,2025-07-28 09:34:08+00:00,2025-07-28 09:48:35+00:00,867.0,pull_request,tokenator-update-tokens-20250728110932,florentmaitre,9,22,12,34,4,4,1,959.0,961.8571428571429,2510.0,orange,DT,decision_tree,867.0,626.3595238095238,959.0,961.8571428571429,240.6404761904762,92.0,94.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16565497172
Orange-OpenSource/ouds-android,16571767974,108176393,2025-07-28 14:27:09+00:00,2025-07-28 14:44:32+00:00,1043.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,867.0,918.1428571428571,17581.0,orange,DT,decision_tree,1043.0,626.3595238095238,867.0,918.1428571428571,416.6404761904762,176.0,124.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16571767974
Orange-OpenSource/ouds-android,16571770309,108176393,2025-07-28 14:27:16+00:00,2025-07-28 14:40:52+00:00,816.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,1,1,2,0,0,1,1043.0,932.5714285714286,7.0,orange,DT,decision_tree,816.0,626.3595238095238,1043.0,932.5714285714286,189.6404761904762,227.0,116.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16571770309
Orange-OpenSource/ouds-android,16572266636,108176393,2025-07-28 14:47:44+00:00,2025-07-28 15:05:30+00:00,1066.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,97,61,158,0,0,13,816.0,927.2857142857143,1228.0,orange,DT,decision_tree,1066.0,626.3595238095238,816.0,927.2857142857143,439.6404761904762,250.0,138.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16572266636
Orange-OpenSource/ouds-android,16572668427,108176393,2025-07-28 15:04:33+00:00,2025-07-28 15:22:37+00:00,1084.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,2,21,25,46,0,1,1,1066.0,940.5714285714286,1009.0,orange,DT,decision_tree,1084.0,626.3595238095238,1066.0,940.5714285714286,457.6404761904762,18.0,143.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16572668427
