repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,15958751708,51073,2025-06-29 19:44:15+00:00,2025-06-29 19:52:58+00:00,523.0,push,main,Turbo87,2,7,6,13,1,0,0,558.0,526.7142857142857,562.0,rustlang,RF,random_forest,523.0,480.04748811444,558.0,526.7142857142857,42.95251188556,35.0,3.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/15958751708
rust-lang/crates.io,15958845893,51073,2025-06-29 19:58:45+00:00,2025-06-29 20:04:08+00:00,323.0,pull_request,purl,Turbo87,7,226,1,227,0,7,0,523.0,527.7142857142857,870.0,rustlang,RF,random_forest,323.0,573.5563328400966,523.0,527.7142857142857,250.55633284009662,200.0,204.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15958845893
rust-lang/crates.io,15958866368,51073,2025-06-29 20:01:29+00:00,2025-06-29 20:07:00+00:00,331.0,push,main,Turbo87,5,226,1,227,0,5,0,323.0,491.42857142857144,164.0,rustlang,RF,random_forest,331.0,544.6906611131786,323.0,491.42857142857144,213.69066111317863,8.0,160.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/15958866368
rust-lang/crates.io,15964455960,51073,2025-06-30 05:12:48+00:00,2025-06-30 05:18:46+00:00,358.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,275,311,586,0,0,1,331.0,475.2857142857143,33079.0,rustlang,RF,random_forest,358.0,335.5748435575997,331.0,475.2857142857143,22.425156442400294,27.0,117.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15964455960
rust-lang/crates.io,15964483126,51073,2025-06-30 05:14:49+00:00,2025-06-30 05:23:15+00:00,506.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,358.0,454.2857142857143,121.0,rustlang,RF,random_forest,506.0,548.9476599178358,358.0,454.2857142857143,42.947659917835836,148.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15964483126
rust-lang/crates.io,15964598641,51073,2025-06-30 05:23:18+00:00,2025-06-30 05:31:57+00:00,519.0,push,main,Turbo87,1,1,1,2,0,0,1,506.0,449.14285714285717,509.0,rustlang,RF,random_forest,519.0,504.2663158217033,506.0,449.14285714285717,14.733684178296699,13.0,69.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15964598641
rust-lang/crates.io,15966052076,51073,2025-06-30 06:57:26+00:00,2025-06-30 07:05:31+00:00,485.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,519.0,445.42857142857144,5648.0,rustlang,RF,random_forest,485.0,474.17402288892595,519.0,445.42857142857144,10.825977111074053,34.0,39.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15966052076
rust-lang/crates.io,15966450137,51073,2025-06-30 07:18:26+00:00,2025-06-30 07:26:29+00:00,483.0,push,binstall,Turbo87,1,7,2,9,0,0,1,485.0,435.0,1260.0,rustlang,RF,random_forest,483.0,440.86991620782425,485.0,435.0,42.13008379217575,2.0,48.0,https://github.com/rust-lang/crates.io/actions/runs/15966450137
rust-lang/crates.io,15966506780,51073,2025-06-30 07:21:27+00:00,2025-06-30 07:29:10+00:00,463.0,pull_request,binstall,Turbo87,1,7,2,9,0,0,1,483.0,429.2857142857143,181.0,rustlang,RF,random_forest,463.0,418.36155697054295,483.0,429.2857142857143,44.63844302945705,20.0,33.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966506780
rust-lang/crates.io,15966658193,51073,2025-06-30 07:29:14+00:00,2025-06-30 07:37:52+00:00,518.0,push,main,Turbo87,1,7,2,9,0,0,1,463.0,449.2857142857143,467.0,rustlang,RF,random_forest,518.0,448.82771386499127,463.0,449.2857142857143,69.17228613500873,55.0,68.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966658193
rust-lang/crates.io,15969000003,51073,2025-06-30 09:20:34+00:00,2025-06-30 09:26:13+00:00,339.0,pull_request,trustpub-docs,Turbo87,1,1,2,3,0,1,0,518.0,476.0,6680.0,rustlang,RF,random_forest,339.0,455.57701455690597,518.0,476.0,116.57701455690597,179.0,137.0,https://github.com/rust-lang/crates.io/actions/runs/15969000003
rust-lang/crates.io,15969130783,51073,2025-06-30 09:26:31+00:00,2025-06-30 09:32:05+00:00,334.0,push,main,Turbo87,1,1,2,3,0,1,0,339.0,473.2857142857143,357.0,rustlang,RF,random_forest,334.0,447.49844151920183,339.0,473.2857142857143,113.49844151920183,5.0,139.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15969130783
rust-lang/crates.io,15971371203,51073,2025-06-30 11:13:21+00:00,2025-06-30 11:28:28+00:00,907.0,pull_request,og-image,Turbo87,1,3,15,18,0,0,1,334.0,448.7142857142857,6410.0,rustlang,RF,random_forest,907.0,476.1637285720387,334.0,448.7142857142857,430.8362714279613,573.0,458.2857142857143,https://github.com/rust-lang/crates.io/actions/runs/15971371203
rust-lang/crates.io,15971907145,51073,2025-06-30 11:40:30+00:00,2025-06-30 11:49:03+00:00,513.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,907.0,504.14285714285717,1629.0,rustlang,RF,random_forest,513.0,602.1175182217949,907.0,504.14285714285717,89.11751822179485,394.0,8.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/15971907145
rust-lang/crates.io,15973421910,51073,2025-06-30 12:51:59+00:00,2025-06-30 13:01:01+00:00,542.0,pull_request,og-image,Turbo87,1,38,22,60,0,1,0,513.0,508.14285714285717,4289.0,rustlang,RF,random_forest,542.0,486.72119963906465,513.0,508.14285714285717,55.27880036093535,29.0,33.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15973421910
rust-lang/crates.io,15973532636,51073,2025-06-30 12:56:49+00:00,2025-06-30 13:05:44+00:00,535.0,pull_request,markdown-render-alert,eth3lbert,7,230,1,231,0,3,5,542.0,516.5714285714286,290.0,rustlang,RF,random_forest,535.0,483.04960130546624,542.0,516.5714285714286,51.95039869453376,7.0,18.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15973532636
rust-lang/crates.io,15978372114,51073,2025-06-30 16:25:41+00:00,2025-06-30 16:34:44+00:00,543.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,535.0,526.8571428571429,12532.0,rustlang,RF,random_forest,543.0,563.4756063083281,535.0,526.8571428571429,20.47560630832811,8.0,16.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/15978372114
rust-lang/crates.io,15978387357,51073,2025-06-30 16:26:29+00:00,2025-06-30 16:35:38+00:00,549.0,pull_request,renovate/indicatif-0.x,renovate[bot],3,39,17,56,0,0,3,543.0,530.4285714285714,48.0,rustlang,RF,random_forest,549.0,465.63652561383515,543.0,530.4285714285714,83.36347438616485,6.0,18.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978387357
rust-lang/crates.io,15978867343,51073,2025-06-30 16:51:21+00:00,2025-06-30 17:01:02+00:00,581.0,push,main,Turbo87,3,39,17,56,0,0,3,549.0,560.4285714285714,1492.0,rustlang,RF,random_forest,581.0,458.4540866207701,549.0,560.4285714285714,122.54591337922989,32.0,20.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978867343
rust-lang/crates.io,15979519196,51073,2025-06-30 17:24:24+00:00,2025-06-30 17:32:11+00:00,467.0,pull_request,og-image,Turbo87,5,32,26,58,1,1,1,581.0,595.7142857142857,1983.0,rustlang,RF,random_forest,467.0,551.5349947025306,581.0,595.7142857142857,84.53499470253064,114.0,128.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15979519196
rust-lang/crates.io,15985889676,51073,2025-06-30 23:31:43+00:00,2025-06-30 23:37:27+00:00,344.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,467.0,532.8571428571429,22039.0,rustlang,RF,random_forest,344.0,339.4206144438021,467.0,532.8571428571429,4.579385556197906,123.0,188.8571428571429,https://github.com/rust-lang/crates.io/actions/runs/15985889676
rust-lang/crates.io,15985904013,51073,2025-06-30 23:32:48+00:00,2025-06-30 23:42:08+00:00,560.0,pull_request,renovate/reqwest-0.x,renovate[bot],8,9,9,18,0,0,7,344.0,508.7142857142857,65.0,rustlang,RF,random_forest,560.0,511.1495403331847,344.0,508.7142857142857,48.85045966681531,216.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904013
rust-lang/crates.io,15985904803,51073,2025-06-30 23:32:53+00:00,2025-06-30 23:40:33+00:00,460.0,pull_request,renovate/zizmor-1.x,renovate[bot],1,1,1,2,0,0,1,560.0,511.2857142857143,5.0,rustlang,RF,random_forest,460.0,557.9589435488372,560.0,511.2857142857143,97.95894354883717,100.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904803
rust-lang/crates.io,15991196305,51073,2025-07-01 06:03:10+00:00,2025-07-01 06:11:41+00:00,511.0,push,main,Turbo87,8,9,9,18,0,0,7,460.0,500.57142857142856,23417.0,rustlang,RF,random_forest,511.0,484.4915425446424,460.0,500.57142857142856,26.508457455357586,51.0,10.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15991196305
rust-lang/crates.io,15996148386,51073,2025-07-01 10:01:20+00:00,2025-07-01 10:10:09+00:00,529.0,push,main,Turbo87,4,230,1,231,0,2,5,511.0,496.0,14290.0,rustlang,RF,random_forest,529.0,618.0188443632054,511.0,496.0,89.0188443632054,18.0,33.0,https://github.com/rust-lang/crates.io/actions/runs/15996148386
rust-lang/crates.io,15996209720,51073,2025-07-01 10:03:58+00:00,2025-07-01 10:09:51+00:00,353.0,pull_request,renovate/globals-16.x,renovate[bot],2,7,7,14,0,1,1,529.0,493.14285714285717,158.0,rustlang,RF,random_forest,353.0,332.61336584911237,529.0,493.14285714285717,20.38663415088763,176.0,140.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/15996209720
rust-lang/crates.io,15997044360,51073,2025-07-01 10:41:53+00:00,2025-07-01 10:49:58+00:00,485.0,pull_request,og-image,Turbo87,183,3200,1662,4862,3,46,65,353.0,460.57142857142856,2275.0,rustlang,RF,random_forest,485.0,569.7991185563382,353.0,460.57142857142856,84.79911855633816,132.0,24.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15997044360
rust-lang/crates.io,15997213519,51073,2025-07-01 10:50:02+00:00,2025-07-01 10:59:46+00:00,584.0,push,main,Turbo87,2,1538,0,1538,1,3,11,485.0,463.14285714285717,489.0,rustlang,RF,random_forest,584.0,605.3000937981283,485.0,463.14285714285717,21.300093798128273,99.0,120.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15997213519
rust-lang/crates.io,15999632139,51073,2025-07-01 12:42:07+00:00,2025-07-01 12:50:16+00:00,489.0,pull_request,emails,Turbo87,63,350,61,411,0,1,23,584.0,497.42857142857144,6725.0,rustlang,RF,random_forest,489.0,531.5986532737287,584.0,497.42857142857144,42.5986532737287,95.0,8.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15999632139
rust-lang/crates.io,15999951389,51073,2025-07-01 12:55:44+00:00,2025-07-01 13:04:30+00:00,526.0,push,main,Turbo87,39,346,57,403,0,1,14,489.0,487.2857142857143,817.0,rustlang,RF,random_forest,526.0,500.3411837405333,489.0,487.2857142857143,25.658816259466676,37.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999951389
rust-lang/crates.io,15999991532,51073,2025-07-01 12:57:25+00:00,2025-07-01 13:03:18+00:00,353.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,526.0,496.7142857142857,101.0,rustlang,RF,random_forest,353.0,332.90724959525687,526.0,496.7142857142857,20.09275040474313,173.0,143.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999991532
rust-lang/crates.io,16000642136,51073,2025-07-01 13:24:30+00:00,2025-07-01 13:35:21+00:00,651.0,pull_request,rate-limit-flakes,Turbo87,1,12,4,16,0,0,0,353.0,474.14285714285717,1625.0,rustlang,RF,random_forest,651.0,462.7122739271024,353.0,474.14285714285717,188.2877260728976,298.0,176.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16000642136
rust-lang/crates.io,16000861945,51073,2025-07-01 13:33:30+00:00,2025-07-01 13:41:01+00:00,451.0,pull_request,ci/no-pg-update,Turbo87,1,0,4,4,0,0,1,651.0,491.57142857142856,540.0,rustlang,RF,random_forest,451.0,573.7703050913151,651.0,491.57142857142856,122.7703050913151,200.0,40.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16000861945
rust-lang/crates.io,16001045317,51073,2025-07-01 13:41:05+00:00,2025-07-01 13:49:15+00:00,490.0,push,main,Turbo87,1,0,4,4,0,0,1,451.0,505.57142857142856,455.0,rustlang,RF,random_forest,490.0,464.66061060433657,451.0,505.57142857142856,25.33938939566343,39.0,15.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16001045317
rust-lang/crates.io,16001907279,51073,2025-07-01 14:16:10+00:00,2025-07-01 14:25:06+00:00,536.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,490.0,506.2857142857143,2105.0,rustlang,RF,random_forest,536.0,475.5051342989377,490.0,506.2857142857143,60.49486570106228,46.0,29.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16001907279
rust-lang/crates.io,16003063656,51073,2025-07-01 15:04:03+00:00,2025-07-01 15:09:50+00:00,347.0,pull_request,flaky-percy-snapshot,Turbo87,1,2,2,4,0,0,0,536.0,499.42857142857144,2873.0,rustlang,RF,random_forest,347.0,478.13533341034247,536.0,499.42857142857144,131.13533341034247,189.0,152.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003063656
rust-lang/crates.io,16003128305,51073,2025-07-01 15:06:41+00:00,2025-07-01 15:14:47+00:00,486.0,pull_request,renovate/json-subscriber-0.x,renovate[bot],2,3,3,6,0,0,2,347.0,479.14285714285717,158.0,rustlang,RF,random_forest,486.0,552.7971137872452,347.0,479.14285714285717,66.79711378724517,139.0,6.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16003128305
rust-lang/crates.io,16003137883,51073,2025-07-01 15:07:07+00:00,2025-07-01 15:12:42+00:00,335.0,push,main,Turbo87,1,2,2,4,0,0,0,486.0,473.42857142857144,26.0,rustlang,RF,random_forest,335.0,439.5469092580333,486.0,473.42857142857144,104.54690925803328,151.0,138.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003137883
rust-lang/crates.io,16003321036,51073,2025-07-01 15:14:50+00:00,2025-07-01 15:23:43+00:00,533.0,push,main,Turbo87,2,3,3,6,0,0,2,335.0,470.85714285714283,463.0,rustlang,RF,random_forest,533.0,491.89225979507734,335.0,470.85714285714283,41.10774020492266,198.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16003321036
rust-lang/crates.io,16009657405,51073,2025-07-01 20:38:05+00:00,2025-07-01 20:44:00+00:00,355.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,51,51,102,0,1,1,533.0,454.0,19395.0,rustlang,RF,random_forest,355.0,333.33668083409816,533.0,454.0,21.66331916590184,178.0,99.0,https://github.com/rust-lang/crates.io/actions/runs/16009657405
rust-lang/crates.io,16009674241,51073,2025-07-01 20:39:00+00:00,2025-07-01 20:47:36+00:00,516.0,pull_request,renovate/reqwest-0.x,renovate[bot],9,10,10,20,0,0,8,355.0,440.2857142857143,55.0,rustlang,RF,random_forest,516.0,503.5020031094729,355.0,440.2857142857143,12.497996890527077,161.0,75.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16009674241
rust-lang/crates.io,16009678245,51073,2025-07-01 20:39:16+00:00,2025-07-01 20:44:51+00:00,335.0,pull_request,renovate/node-22.x,renovate[bot],2,52,52,104,0,1,1,516.0,444.0,16.0,rustlang,RF,random_forest,335.0,343.7569760616315,516.0,444.0,8.75697606163152,181.0,109.0,https://github.com/rust-lang/crates.io/actions/runs/16009678245
rust-lang/crates.io,16009686766,51073,2025-07-01 20:39:47+00:00,2025-07-01 20:45:29+00:00,342.0,pull_request,renovate/ember-data-5.x,renovate[bot],2,164,230,394,0,1,1,335.0,415.2857142857143,31.0,rustlang,RF,random_forest,342.0,339.137896095379,335.0,415.2857142857143,2.8621039046209944,7.0,73.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009686766
rust-lang/crates.io,16009690613,51073,2025-07-01 20:40:00+00:00,2025-07-01 20:48:34+00:00,514.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,342.0,414.57142857142856,13.0,rustlang,RF,random_forest,514.0,534.736263598726,342.0,414.57142857142856,20.736263598726055,172.0,99.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16009690613
rust-lang/crates.io,16009695230,51073,2025-07-01 20:40:13+00:00,2025-07-01 20:47:45+00:00,452.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,514.0,418.57142857142856,13.0,rustlang,RF,random_forest,452.0,528.7935879278621,514.0,418.57142857142856,76.79358792786206,62.0,33.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16009695230
rust-lang/crates.io,16009713043,51073,2025-07-01 20:41:16+00:00,2025-07-01 20:46:51+00:00,335.0,push,main,renovate[bot],2,51,51,102,0,1,1,452.0,435.2857142857143,63.0,rustlang,RF,random_forest,335.0,335.3520669416259,452.0,435.2857142857143,0.35206694162587837,117.0,100.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009713043
rust-lang/crates.io,16009841349,51073,2025-07-01 20:48:37+00:00,2025-07-01 20:56:47+00:00,490.0,push,main,renovate[bot],2,3,3,6,0,0,2,335.0,407.0,441.0,rustlang,RF,random_forest,490.0,536.3616046675099,335.0,407.0,46.36160466750994,155.0,83.0,https://github.com/rust-lang/crates.io/actions/runs/16009841349
rust-lang/crates.io,16015022629,51073,2025-07-02 02:59:20+00:00,2025-07-02 03:07:55+00:00,515.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,490.0,426.2857142857143,22243.0,rustlang,RF,random_forest,515.0,453.7578971971642,490.0,426.2857142857143,61.2421028028358,25.0,88.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015022629
rust-lang/crates.io,16015036889,51073,2025-07-02 03:00:24+00:00,2025-07-02 03:08:06+00:00,462.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,515.0,426.14285714285717,64.0,rustlang,RF,random_forest,462.0,539.6402292724795,515.0,426.14285714285717,77.64022927247947,53.0,35.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16015036889
rust-lang/crates.io,16015133103,51073,2025-07-02 03:08:09+00:00,2025-07-02 03:16:43+00:00,514.0,push,main,renovate[bot],2,3,3,6,0,0,2,462.0,444.2857142857143,465.0,rustlang,RF,random_forest,514.0,532.1735923183389,462.0,444.2857142857143,18.173592318338933,52.0,69.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015133103
rust-lang/crates.io,16016509334,51073,2025-07-02 05:00:38+00:00,2025-07-02 05:09:29+00:00,531.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,514.0,468.85714285714283,6749.0,rustlang,RF,random_forest,531.0,508.63522152870564,514.0,468.85714285714283,22.364778471294358,17.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16016509334
rust-lang/crates.io,16016631051,51073,2025-07-02 05:09:32+00:00,2025-07-02 05:18:48+00:00,556.0,push,main,Turbo87,2,6,6,12,0,0,2,531.0,471.2857142857143,534.0,rustlang,RF,random_forest,556.0,511.92879895965916,531.0,471.2857142857143,44.07120104034084,25.0,84.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16016631051
rust-lang/crates.io,16016661838,51073,2025-07-02 05:11:51+00:00,2025-07-02 05:20:55+00:00,544.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,556.0,486.14285714285717,139.0,rustlang,RF,random_forest,544.0,527.9920718374625,556.0,486.14285714285717,16.007928162537496,12.0,57.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16016661838
rust-lang/crates.io,16016776863,51073,2025-07-02 05:20:59+00:00,2025-07-02 05:30:03+00:00,544.0,push,main,renovate[bot],2,3,3,6,0,0,2,544.0,516.0,548.0,rustlang,RF,random_forest,544.0,527.5490764450266,544.0,516.0,16.45092355497343,0.0,28.0,https://github.com/rust-lang/crates.io/actions/runs/16016776863
rust-lang/crates.io,16018152465,51073,2025-07-02 06:51:46+00:00,2025-07-02 07:00:52+00:00,546.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,544.0,523.7142857142857,5447.0,rustlang,RF,random_forest,546.0,474.211474077062,544.0,523.7142857142857,71.78852592293799,2.0,22.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16018152465
rust-lang/crates.io,16023544000,51073,2025-07-02 11:11:54+00:00,2025-07-02 11:17:15+00:00,321.0,pull_request,renovate/babel-monorepo,renovate[bot],2,503,435,938,0,1,1,546.0,528.1428571428571,15608.0,rustlang,RF,random_forest,321.0,331.73662262758273,546.0,528.1428571428571,10.736622627582733,225.0,207.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16023544000
rust-lang/crates.io,16023573692,51073,2025-07-02 11:13:22+00:00,2025-07-02 11:21:51+00:00,509.0,pull_request,renovate/tokio-1.x,renovate[bot],14,33,20,53,0,0,13,321.0,508.0,88.0,rustlang,RF,random_forest,509.0,510.1710251019446,321.0,508.0,1.1710251019446218,188.0,1.0,https://github.com/rust-lang/crates.io/actions/runs/16023573692
rust-lang/crates.io,16023882105,51073,2025-07-02 11:28:37+00:00,2025-07-02 11:34:12+00:00,335.0,push,main,Turbo87,2,503,435,938,0,1,1,509.0,507.2857142857143,915.0,rustlang,RF,random_forest,335.0,334.2345600945399,509.0,507.2857142857143,0.7654399054600844,174.0,172.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16023882105
rust-lang/crates.io,16024068337,51073,2025-07-02 11:37:45+00:00,2025-07-02 11:43:19+00:00,334.0,pull_request,trustpub-autofill,Turbo87,3,148,0,148,0,1,0,335.0,479.2857142857143,548.0,rustlang,RF,random_forest,334.0,427.04419258285446,335.0,479.2857142857143,93.04419258285446,1.0,145.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16024068337
rust-lang/crates.io,16024971584,51073,2025-07-02 12:21:53+00:00,2025-07-02 12:27:54+00:00,361.0,push,main,Turbo87,3,148,0,148,0,1,0,334.0,447.57142857142856,2648.0,rustlang,RF,random_forest,361.0,417.33247364016785,334.0,447.57142857142856,56.33247364016785,27.0,86.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16024971584
rust-lang/crates.io,16036522619,51073,2025-07-02 21:49:28+00:00,2025-07-02 21:59:02+00:00,574.0,pull_request,skip-job-when-crate-deleted,YohDeadfall,3,48,13,61,0,3,0,361.0,421.42857142857144,34055.0,rustlang,RF,random_forest,574.0,448.38210793935156,361.0,421.42857142857144,125.61789206064844,213.0,152.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16036522619
rust-lang/crates.io,16036812985,51073,2025-07-02 22:08:46+00:00,2025-07-02 22:18:16+00:00,570.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,574.0,425.7142857142857,1158.0,rustlang,RF,random_forest,570.0,566.2494978988375,574.0,425.7142857142857,3.7505021011625104,4.0,144.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16036812985
