repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
hmcts/ccpay-payment-app,16571128161,6192976,2025-07-28 14:00:51+00:00,2025-07-28 14:06:28+00:00,337.0,pull_request,PAY-7959,Thor-tech-of-metal,2,87,1,88,0,0,1,313.0,328.0,16644.0,ccpay,XGB,xgboost,337.0,340.0761,313.0,328.0,3.07611083984375,24.0,9.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16571128161
hmcts/ccpay-payment-app,16571185260,6192976,2025-07-28 14:03:12+00:00,2025-07-28 14:08:27+00:00,315.0,pull_request,PAY-7959,Thor-tech-of-metal,1,0,2,2,0,0,0,337.0,319.42857142857144,141.0,ccpay,XGB,xgboost,315.0,334.3226,337.0,319.42857142857144,19.322601318359375,22.0,4.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16571185260
hmcts/ccpay-payment-app,16589285956,6192976,2025-07-29 07:14:05+00:00,2025-07-29 07:20:01+00:00,356.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,315.0,320.14285714285717,61853.0,ccpay,XGB,xgboost,356.0,339.2545,315.0,320.14285714285717,16.745513916015625,41.0,35.85714285714283,https://github.com/hmcts/ccpay-payment-app/actions/runs/16589285956
hmcts/ccpay-payment-app,16596914244,6192976,2025-07-29 13:03:49+00:00,2025-07-29 13:09:18+00:00,329.0,pull_request,PAY-7984-Pipeline-Fixes,chrisworthcgi,1,2,2,4,0,0,1,356.0,324.7142857142857,20984.0,ccpay,XGB,xgboost,329.0,338.38077,356.0,324.7142857142857,9.380767822265625,27.0,4.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16596914244
hmcts/ccpay-payment-app,16600592471,6192976,2025-07-29 15:31:03+00:00,2025-07-29 15:37:33+00:00,390.0,push,master,chrisworthcgi,1,6,0,6,0,0,1,329.0,327.57142857142856,8834.0,ccpay,XGB,xgboost,390.0,339.22202,329.0,327.57142857142856,50.777984619140625,61.0,62.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600592471
hmcts/ccpay-payment-app,16600613284,6192976,2025-07-29 15:31:57+00:00,2025-07-29 15:37:11+00:00,314.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,390.0,338.14285714285717,54.0,ccpay,XGB,xgboost,314.0,335.34604,390.0,338.14285714285717,21.346038818359375,76.0,24.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600613284
hmcts/ccpay-payment-app,16600614795,6192976,2025-07-29 15:32:01+00:00,2025-07-29 15:37:10+00:00,309.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,314.0,336.2857142857143,4.0,ccpay,XGB,xgboost,309.0,332.5865,314.0,336.2857142857143,23.58648681640625,5.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600614795
hmcts/ccpay-payment-app,16600647936,6192976,2025-07-29 15:33:30+00:00,2025-07-29 15:39:09+00:00,339.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,309.0,335.7142857142857,89.0,ccpay,XGB,xgboost,339.0,340.3369,309.0,335.7142857142857,1.3369140625,30.0,3.2857142857142776,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600647936
hmcts/ccpay-payment-app,16600649932,6192976,2025-07-29 15:33:35+00:00,2025-07-29 15:38:50+00:00,315.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,339.0,336.0,5.0,ccpay,XGB,xgboost,315.0,336.11353,339.0,336.0,21.113525390625,24.0,21.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600649932
hmcts/ccpay-payment-app,16600652162,6192976,2025-07-29 15:33:41+00:00,2025-07-29 15:39:51+00:00,370.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,315.0,336.0,6.0,ccpay,XGB,xgboost,370.0,328.9434,315.0,336.0,41.056610107421875,55.0,34.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600652162
hmcts/ccpay-payment-app,16600655305,6192976,2025-07-29 15:33:49+00:00,2025-07-29 15:38:56+00:00,307.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,370.0,338.0,8.0,ccpay,XGB,xgboost,307.0,336.07977,370.0,338.0,29.07977294921875,63.0,31.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600655305
hmcts/ccpay-payment-app,16622271872,6192976,2025-07-30 12:16:48+00:00,2025-07-30 12:21:52+00:00,304.0,pull_request,PAY-79840-tomcat-cve,chrisworthcgi,1,2,3,5,0,0,1,307.0,334.85714285714283,74579.0,ccpay,XGB,xgboost,304.0,337.84198,307.0,334.85714285714283,33.84197998046875,3.0,30.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16622271872
hmcts/ccpay-payment-app,16624323200,6192976,2025-07-30 13:44:50+00:00,2025-07-30 13:50:45+00:00,355.0,push,master,chrisworthcgi,1,2,3,5,0,0,1,304.0,322.57142857142856,5282.0,ccpay,XGB,xgboost,355.0,329.3513,304.0,322.57142857142856,25.648712158203125,51.0,32.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624323200
hmcts/ccpay-payment-app,16624357019,6192976,2025-07-30 13:46:10+00:00,2025-07-30 13:52:08+00:00,358.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,355.0,328.42857142857144,80.0,ccpay,XGB,xgboost,358.0,335.73215,355.0,328.42857142857144,22.267852783203125,3.0,29.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624357019
hmcts/ccpay-payment-app,16624358435,6192976,2025-07-30 13:46:13+00:00,2025-07-30 13:51:50+00:00,337.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,358.0,335.42857142857144,3.0,ccpay,XGB,xgboost,337.0,331.08084,358.0,335.42857142857144,5.919158935546875,21.0,1.5714285714285552,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624358435
hmcts/ccpay-payment-app,16624402734,6192976,2025-07-30 13:48:00+00:00,2025-07-30 13:53:37+00:00,337.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,337.0,335.14285714285717,107.0,ccpay,XGB,xgboost,337.0,335.50934,337.0,335.14285714285717,1.49066162109375,0.0,1.8571428571428328,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624402734
hmcts/ccpay-payment-app,16624404680,6192976,2025-07-30 13:48:04+00:00,2025-07-30 13:53:15+00:00,311.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,337.0,338.2857142857143,4.0,ccpay,XGB,xgboost,311.0,333.87726,337.0,338.2857142857143,22.87725830078125,26.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624404680
hmcts/ccpay-payment-app,16624406460,6192976,2025-07-30 13:48:08+00:00,2025-07-30 13:55:04+00:00,416.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,311.0,329.85714285714283,4.0,ccpay,XGB,xgboost,416.0,331.73547,311.0,329.85714285714283,84.2645263671875,105.0,86.14285714285717,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624406460
hmcts/ccpay-payment-app,16624410978,6192976,2025-07-30 13:48:18+00:00,2025-07-30 13:53:19+00:00,301.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,416.0,345.42857142857144,10.0,ccpay,XGB,xgboost,301.0,347.10703,416.0,345.42857142857144,46.107025146484375,115.0,44.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624410978
hmcts/ccpay-payment-app,16633380038,6192976,2025-07-30 20:45:50+00:00,2025-07-30 20:51:58+00:00,368.0,push,master,renovate[bot],1,1,1,2,0,0,1,301.0,345.0,25052.0,ccpay,XGB,xgboost,368.0,329.96335,301.0,345.0,38.036651611328125,67.0,23.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633380038
hmcts/ccpay-payment-app,16633392486,6192976,2025-07-30 20:46:31+00:00,2025-07-30 20:51:48+00:00,317.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,368.0,346.85714285714283,41.0,ccpay,XGB,xgboost,317.0,341.503,368.0,346.85714285714283,24.50299072265625,51.0,29.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633392486
hmcts/ccpay-payment-app,16633423778,6192976,2025-07-30 20:48:15+00:00,2025-07-30 20:53:59+00:00,344.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,317.0,341.0,104.0,ccpay,XGB,xgboost,344.0,335.02078,317.0,341.0,8.979217529296875,27.0,3.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633423778
hmcts/ccpay-payment-app,16633425138,6192976,2025-07-30 20:48:19+00:00,2025-07-30 20:53:46+00:00,327.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,344.0,342.0,4.0,ccpay,XGB,xgboost,327.0,332.9656,344.0,342.0,5.965606689453125,17.0,15.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633425138
hmcts/ccpay-payment-app,16633426552,6192976,2025-07-30 20:48:23+00:00,2025-07-30 20:53:24+00:00,301.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,327.0,340.57142857142856,4.0,ccpay,XGB,xgboost,301.0,338.66037,327.0,340.57142857142856,37.660369873046875,26.0,39.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633426552
hmcts/ccpay-payment-app,16633429315,6192976,2025-07-30 20:48:30+00:00,2025-07-30 20:54:05+00:00,335.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,301.0,339.14285714285717,7.0,ccpay,XGB,xgboost,335.0,332.38916,301.0,339.14285714285717,2.61083984375,34.0,4.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633429315
hmcts/ccpay-payment-app,16642324851,6192976,2025-07-31 07:06:46+00:00,2025-07-31 07:12:32+00:00,346.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,335.0,327.57142857142856,37096.0,ccpay,XGB,xgboost,346.0,335.3016,335.0,327.57142857142856,10.698394775390625,11.0,18.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16642324851
hmcts/ccpay-payment-app,16672974442,6192976,2025-08-01 10:40:20+00:00,2025-08-01 10:46:16+00:00,356.0,pull_request,CME-209,AntonyLeons,20,115,81,196,0,6,15,346.0,334.0,99214.0,ccpay,XGB,xgboost,356.0,343.13022,346.0,334.0,12.869781494140625,10.0,22.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16672974442
hmcts/ccpay-payment-app,16720990926,6192976,2025-08-04 10:45:58+00:00,2025-08-04 10:51:53+00:00,355.0,push,master,davejones74,2,113,3,116,0,1,0,356.0,332.2857142857143,259538.0,ccpay,XGB,xgboost,355.0,345.51254,356.0,332.2857142857143,9.487457275390625,1.0,22.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16720990926
hmcts/ccpay-payment-app,16721105896,6192976,2025-08-04 10:51:47+00:00,2025-08-04 10:56:57+00:00,310.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,355.0,337.7142857142857,349.0,ccpay,XGB,xgboost,310.0,338.89236,355.0,337.7142857142857,28.892364501953125,45.0,27.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16721105896
hmcts/ccpay-payment-app,16722945256,6192976,2025-08-04 12:19:21+00:00,2025-08-04 12:25:23+00:00,362.0,pull_request,CME-209-2,AntonyLeons,1,6,0,6,0,0,1,310.0,332.85714285714283,5254.0,ccpay,XGB,xgboost,362.0,335.43683,310.0,332.85714285714283,26.56317138671875,52.0,29.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16722945256
hmcts/ccpay-payment-app,16744665921,6192976,2025-08-05 08:22:14+00:00,2025-08-05 08:27:46+00:00,332.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,362.0,337.85714285714283,72173.0,ccpay,XGB,xgboost,332.0,336.7072,362.0,337.85714285714283,4.70721435546875,30.0,5.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744665921
hmcts/ccpay-payment-app,16744667465,6192976,2025-08-05 08:22:18+00:00,2025-08-05 08:28:10+00:00,352.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,332.0,342.2857142857143,4.0,ccpay,XGB,xgboost,352.0,339.1221,332.0,342.2857142857143,12.877899169921875,20.0,9.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744667465
hmcts/ccpay-payment-app,16744668335,6192976,2025-08-05 08:22:20+00:00,2025-08-05 08:27:39+00:00,319.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,352.0,344.7142857142857,2.0,ccpay,XGB,xgboost,319.0,334.05185,352.0,344.7142857142857,15.051849365234375,33.0,25.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744668335
hmcts/ccpay-payment-app,16744671073,6192976,2025-08-05 08:22:28+00:00,2025-08-05 08:27:56+00:00,328.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,319.0,340.85714285714283,8.0,ccpay,XGB,xgboost,328.0,333.0371,319.0,340.85714285714283,5.037109375,9.0,12.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744671073
hmcts/ccpay-payment-app,16744672678,6192976,2025-08-05 08:22:32+00:00,2025-08-05 08:28:05+00:00,333.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,328.0,336.85714285714283,4.0,ccpay,XGB,xgboost,333.0,336.97012,328.0,336.85714285714283,3.970123291015625,5.0,3.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744672678
hmcts/ccpay-payment-app,16747977274,6192976,2025-08-05 10:51:51+00:00,2025-08-05 10:57:52+00:00,361.0,push,master,renovate[bot],1,1,1,2,0,0,1,333.0,333.7142857142857,8959.0,ccpay,XGB,xgboost,361.0,337.56937,333.0,333.7142857142857,23.430633544921875,28.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16747977274
hmcts/ccpay-payment-app,16747994465,6192976,2025-08-05 10:52:41+00:00,2025-08-05 10:57:56+00:00,315.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,361.0,341.0,50.0,ccpay,XGB,xgboost,315.0,339.20532,361.0,341.0,24.205322265625,46.0,26.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16747994465
hmcts/ccpay-payment-app,16748028011,6192976,2025-08-05 10:54:21+00:00,2025-08-05 11:00:07+00:00,346.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,315.0,334.2857142857143,100.0,ccpay,XGB,xgboost,346.0,342.2554,315.0,334.2857142857143,3.744598388671875,31.0,11.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748028011
hmcts/ccpay-payment-app,16748029326,6192976,2025-08-05 10:54:25+00:00,2025-08-05 10:59:57+00:00,332.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,346.0,336.2857142857143,4.0,ccpay,XGB,xgboost,332.0,340.53912,346.0,336.2857142857143,8.53912353515625,14.0,4.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748029326
hmcts/ccpay-payment-app,16748032465,6192976,2025-08-05 10:54:34+00:00,2025-08-05 11:00:18+00:00,344.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,332.0,333.42857142857144,9.0,ccpay,XGB,xgboost,344.0,341.35504,332.0,333.42857142857144,2.64495849609375,12.0,10.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748032465
hmcts/ccpay-payment-app,16748034556,6192976,2025-08-05 10:54:39+00:00,2025-08-05 10:59:53+00:00,314.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,344.0,337.0,5.0,ccpay,XGB,xgboost,314.0,334.99866,344.0,337.0,20.9986572265625,30.0,23.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748034556
hmcts/ccpay-payment-app,16748477181,6192976,2025-08-05 11:15:16+00:00,2025-08-05 11:20:15+00:00,299.0,push,master,renovate[bot],1,1,1,2,0,0,1,314.0,335.0,1237.0,ccpay,XGB,xgboost,299.0,336.52417,314.0,335.0,37.524169921875,15.0,36.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748477181
hmcts/ccpay-payment-app,16748489179,6192976,2025-08-05 11:15:51+00:00,2025-08-05 11:21:53+00:00,362.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,299.0,330.14285714285717,35.0,ccpay,XGB,xgboost,362.0,332.21783,299.0,330.14285714285717,29.78216552734375,63.0,31.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748489179
hmcts/ccpay-payment-app,16748513309,6192976,2025-08-05 11:17:00+00:00,2025-08-05 11:22:20+00:00,320.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,362.0,330.2857142857143,69.0,ccpay,XGB,xgboost,320.0,340.67334,362.0,330.2857142857143,20.67333984375,42.0,10.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748513309
hmcts/ccpay-payment-app,16748513976,6192976,2025-08-05 11:17:03+00:00,2025-08-05 11:23:11+00:00,368.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,320.0,331.0,3.0,ccpay,XGB,xgboost,368.0,332.81787,320.0,331.0,35.18212890625,48.0,37.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748513976
hmcts/ccpay-payment-app,16748516465,6192976,2025-08-05 11:17:10+00:00,2025-08-05 11:22:49+00:00,339.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,368.0,334.14285714285717,7.0,ccpay,XGB,xgboost,339.0,332.7986,368.0,334.14285714285717,6.201385498046875,29.0,4.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748516465
hmcts/ccpay-payment-app,16748992381,6192976,2025-08-05 11:39:58+00:00,2025-08-05 11:45:28+00:00,330.0,pull_request,PAY-7959,Thor-tech-of-metal,1,29,10,39,0,1,0,339.0,335.14285714285717,1368.0,ccpay,XGB,xgboost,330.0,339.60364,339.0,335.14285714285717,9.6036376953125,9.0,5.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748992381
