repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16177243785,1989843,2025-07-09 18:26:50+00:00,2025-07-09 19:52:42+00:00,5152.0,pull_request,scr.cursor.limit,radare,4,63,43,106,0,4,0,5698.0,3607.714285714286,8173.0,radare2,LGBM,lightgbm,5152.0,1102.6568508487976,5698.0,3607.714285714286,4049.3431491512024,546.0,1544.2857142857142,https://github.com/radareorg/radare2/actions/runs/16177243785
radareorg/radare2,16177247523,1989843,2025-07-09 18:27:02+00:00,2025-07-09 20:00:42+00:00,5620.0,pull_request,mmap-read,trufae,3,460,349,809,0,2,2,5152.0,3926.4285714285716,12.0,radare2,LGBM,lightgbm,5620.0,2720.866265334135,5152.0,3926.4285714285716,2899.133734665865,468.0,1693.5714285714284,https://github.com/radareorg/radare2/actions/runs/16177247523
radareorg/radare2,16181544670,1989843,2025-07-09 22:28:54+00:00,2025-07-09 22:42:46+00:00,832.0,pull_request,newc,radare,72,2167,1764,3931,24,36,11,5620.0,4573.714285714285,14512.0,radare2,LGBM,lightgbm,832.0,1288.8219260963951,5620.0,4573.714285714285,456.82192609639515,4788.0,3741.7142857142853,https://github.com/radareorg/radare2/actions/runs/16181544670
radareorg/radare2,16182010981,1989843,2025-07-09 23:02:15+00:00,2025-07-09 23:47:25+00:00,2710.0,pull_request,enum64,trufae,1,1,1,2,0,1,0,832.0,4293.0,2001.0,radare2,LGBM,lightgbm,2710.0,1174.332347864302,832.0,4293.0,1535.667652135698,1878.0,1583.0,https://github.com/radareorg/radare2/actions/runs/16182010981
radareorg/radare2,16182201971,1989843,2025-07-09 23:15:48+00:00,2025-07-10 00:47:02+00:00,5474.0,pull_request,enum64,radare,1,1,1,2,0,1,0,2710.0,4069.1428571428573,813.0,radare2,LGBM,lightgbm,5474.0,1536.4385538099477,2710.0,4069.1428571428573,3937.5614461900523,2764.0,1404.8571428571427,https://github.com/radareorg/radare2/actions/runs/16182201971
radareorg/radare2,16182592811,1989843,2025-07-09 23:45:54+00:00,2025-07-10 00:54:44+00:00,4130.0,pull_request,use-file-mmap-read,radare,1,5,5,10,0,0,0,5474.0,4235.428571428572,1806.0,radare2,LGBM,lightgbm,4130.0,1286.3082920579607,5474.0,4235.428571428572,2843.691707942039,1344.0,105.42857142857156,https://github.com/radareorg/radare2/actions/runs/16182592811
radareorg/radare2,16191112108,1989843,2025-07-10 09:16:02+00:00,2025-07-10 09:29:44+00:00,822.0,pull_request,master,frukto,1,1,1,2,0,0,1,4130.0,4230.857142857143,34208.0,radare2,LGBM,lightgbm,822.0,1071.8618682091185,4130.0,4230.857142857143,249.86186820911848,3308.0,3408.857142857143,https://github.com/radareorg/radare2/actions/runs/16191112108
radareorg/radare2,16191495262,1989843,2025-07-10 09:33:37+00:00,2025-07-10 10:02:54+00:00,1757.0,pull_request,parse_flags_on_tabhelp,as0ler,1,24,0,24,0,1,0,822.0,3534.285714285714,1055.0,radare2,LGBM,lightgbm,1757.0,1299.463469677407,822.0,3534.285714285714,457.5365303225931,935.0,1777.2857142857142,https://github.com/radareorg/radare2/actions/runs/16191495262
radareorg/radare2,16191741411,1989843,2025-07-10 09:44:47+00:00,2025-07-10 10:52:14+00:00,4047.0,push,master,radare,1,9,1,10,0,0,0,1757.0,3049.285714285714,670.0,radare2,LGBM,lightgbm,4047.0,2870.149275169631,1757.0,3049.285714285714,1176.850724830369,2290.0,997.7142857142858,https://github.com/radareorg/radare2/actions/runs/16191741411
radareorg/radare2,16192588014,1989843,2025-07-10 10:24:44+00:00,2025-07-10 10:51:27+00:00,1603.0,pull_request,parse_flags_on_tabhelp,as0ler,1,10,14,24,0,1,0,4047.0,2824.5714285714284,2397.0,radare2,LGBM,lightgbm,1603.0,1260.6407024473144,4047.0,2824.5714285714284,342.3592975526856,2444.0,1221.5714285714284,https://github.com/radareorg/radare2/actions/runs/16192588014
radareorg/radare2,16196759867,1989843,2025-07-10 13:41:08+00:00,2025-07-10 14:02:48+00:00,1300.0,pull_request,posi,radare,1,0,1,1,0,1,0,1603.0,2934.714285714286,11784.0,radare2,LGBM,lightgbm,1300.0,975.716795034367,1603.0,2934.714285714286,324.283204965633,303.0,1634.7142857142858,https://github.com/radareorg/radare2/actions/runs/16196759867
radareorg/radare2,16197216510,1989843,2025-07-10 14:00:16+00:00,2025-07-10 14:35:01+00:00,2085.0,push,master,trufae,3,8,3,11,0,3,0,1300.0,2733.285714285714,1148.0,radare2,LGBM,lightgbm,2085.0,2851.5300285628755,1300.0,2733.285714285714,766.5300285628755,785.0,648.2857142857142,https://github.com/radareorg/radare2/actions/runs/16197216510
radareorg/radare2,16197887853,1989843,2025-07-10 14:28:04+00:00,2025-07-10 14:51:55+00:00,1431.0,pull_request,radiff2-offsets,trufae,2,102,22,124,0,1,1,2085.0,2249.1428571428573,1668.0,radare2,LGBM,lightgbm,1431.0,1014.8014336547055,2085.0,2249.1428571428573,416.19856634529447,654.0,818.1428571428573,https://github.com/radareorg/radare2/actions/runs/16197887853
radareorg/radare2,16198035906,1989843,2025-07-10 14:33:58+00:00,2025-07-10 15:24:36+00:00,3038.0,push,master,trufae,2,102,22,124,0,1,1,1431.0,1863.5714285714287,354.0,radare2,LGBM,lightgbm,3038.0,3149.5763332265174,1431.0,1863.5714285714287,111.57633322651736,1607.0,1174.4285714285713,https://github.com/radareorg/radare2/actions/runs/16198035906
radareorg/radare2,16198734856,1989843,2025-07-10 15:03:26+00:00,2025-07-10 15:17:19+00:00,833.0,pull_request,manpages,trufae,14,1134,1040,2174,0,0,14,3038.0,2180.1428571428573,1768.0,radare2,LGBM,lightgbm,833.0,1123.2634509280015,3038.0,2180.1428571428573,290.2634509280015,2205.0,1347.1428571428573,https://github.com/radareorg/radare2/actions/runs/16198734856
radareorg/radare2,16200006108,1989843,2025-07-10 15:56:58+00:00,2025-07-10 17:07:56+00:00,4258.0,pull_request,new-cparser-files,trufae,1,1,1,2,0,0,0,833.0,2048.1428571428573,3212.0,radare2,LGBM,lightgbm,4258.0,1046.864539804521,833.0,2048.1428571428573,3211.135460195479,3425.0,2209.8571428571427,https://github.com/radareorg/radare2/actions/runs/16200006108
radareorg/radare2,16200205587,1989843,2025-07-10 16:05:56+00:00,2025-07-10 17:27:26+00:00,4890.0,pull_request,fix-racism,trufae,1,5,98,103,0,0,1,4258.0,2078.285714285714,538.0,radare2,LGBM,lightgbm,4890.0,1785.587201825866,4258.0,2078.285714285714,3104.412798174134,632.0,2811.714285714286,https://github.com/radareorg/radare2/actions/runs/16200205587
radareorg/radare2,16200542477,1989843,2025-07-10 16:21:46+00:00,2025-07-10 17:04:05+00:00,2539.0,pull_request,https,radare,5,0,0,0,0,2,2,4890.0,2547.8571428571427,950.0,radare2,LGBM,lightgbm,2539.0,1995.9189572929697,4890.0,2547.8571428571427,543.0810427070303,2351.0,8.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200542477
radareorg/radare2,16200574014,1989843,2025-07-10 16:23:20+00:00,2025-07-10 17:21:17+00:00,3477.0,push,master,trufae,1,5,98,103,0,0,1,2539.0,2724.8571428571427,94.0,radare2,LGBM,lightgbm,3477.0,3672.767218778073,2539.0,2724.8571428571427,195.76721877807313,938.0,752.1428571428573,https://github.com/radareorg/radare2/actions/runs/16200574014
radareorg/radare2,16200631846,1989843,2025-07-10 16:26:04+00:00,2025-07-10 18:14:52+00:00,6528.0,push,master,trufae,9,543,87,630,8,9,1,3477.0,2923.714285714286,164.0,radare2,LGBM,lightgbm,6528.0,4194.979804332293,3477.0,2923.714285714286,2333.0201956677074,3051.0,3604.285714285714,https://github.com/radareorg/radare2/actions/runs/16200631846
radareorg/radare2,16200819651,1989843,2025-07-10 16:35:25+00:00,2025-07-10 17:33:54+00:00,3509.0,pull_request,manpages,trufae,3,9,9,18,0,0,3,6528.0,3651.8571428571427,561.0,radare2,LGBM,lightgbm,3509.0,1909.0627410699503,6528.0,3651.8571428571427,1599.9372589300497,3019.0,142.85714285714266,https://github.com/radareorg/radare2/actions/runs/16200819651
radareorg/radare2,16200899417,1989843,2025-07-10 16:39:53+00:00,2025-07-10 17:41:59+00:00,3726.0,pull_request,https,radare,175,330,202,532,2,163,6,3509.0,3719.1428571428573,268.0,radare2,LGBM,lightgbm,3726.0,2550.109223104353,3509.0,3719.1428571428573,1175.890776895647,217.0,6.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200899417
radareorg/radare2,16200929477,1989843,2025-07-10 16:41:27+00:00,2025-07-10 17:54:10+00:00,4363.0,pull_request,manpages,radare,14,1133,1039,2172,0,0,14,3726.0,4132.428571428572,94.0,radare2,LGBM,lightgbm,4363.0,2480.2324167069783,3726.0,4132.428571428572,1882.7675832930217,637.0,230.57142857142844,https://github.com/radareorg/radare2/actions/runs/16200929477
radareorg/radare2,16201897179,1989843,2025-07-10 17:30:21+00:00,2025-07-10 17:58:11+00:00,1670.0,pull_request,typo-fixes,jukuisma,1,2,2,4,0,1,0,4363.0,4147.428571428572,2934.0,radare2,LGBM,lightgbm,1670.0,1245.567970227958,4363.0,4147.428571428572,424.4320297720419,2693.0,2477.4285714285716,https://github.com/radareorg/radare2/actions/runs/16201897179
radareorg/radare2,16206934828,1989843,2025-07-10 22:02:09+00:00,2025-07-10 22:35:09+00:00,1980.0,push,master,trufae,1,2,2,4,0,1,0,1670.0,3687.4285714285716,16308.0,radare2,LGBM,lightgbm,1980.0,2221.8426040932277,1670.0,3687.4285714285716,241.8426040932277,310.0,1707.4285714285716,https://github.com/radareorg/radare2/actions/runs/16206934828
radareorg/radare2,16216206438,1989843,2025-07-11 09:04:41+00:00,2025-07-11 09:36:22+00:00,1901.0,push,master,trufae,175,330,202,532,2,163,6,1980.0,3607.5714285714284,39752.0,radare2,LGBM,lightgbm,1901.0,2138.707621655366,1980.0,3607.5714285714284,237.70762165536598,79.0,1706.5714285714284,https://github.com/radareorg/radare2/actions/runs/16216206438
radareorg/radare2,16217096523,1989843,2025-07-11 09:49:26+00:00,2025-07-11 10:22:15+00:00,1969.0,push,master,trufae,1,11,1,12,0,1,0,1901.0,3382.4285714285716,2685.0,radare2,LGBM,lightgbm,1969.0,2714.9317472794387,1901.0,3382.4285714285716,745.9317472794387,68.0,1413.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217096523
radareorg/radare2,16217380003,1989843,2025-07-11 10:03:51+00:00,2025-07-11 10:30:41+00:00,1610.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1969.0,2731.1428571428573,865.0,radare2,LGBM,lightgbm,1610.0,1540.3438538243988,1969.0,2731.1428571428573,69.65614617560118,359.0,1121.1428571428573,https://github.com/radareorg/radare2/actions/runs/16217380003
radareorg/radare2,16217383267,1989843,2025-07-11 10:03:59+00:00,2025-07-11 10:45:31+00:00,2492.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1610.0,2459.8571428571427,8.0,radare2,LGBM,lightgbm,2492.0,2035.5972754744134,1610.0,2459.8571428571427,456.40272452558656,882.0,32.14285714285734,https://github.com/radareorg/radare2/actions/runs/16217383267
radareorg/radare2,16217386680,1989843,2025-07-11 10:04:09+00:00,2025-07-11 10:52:13+00:00,2884.0,pull_request,manpages,trufae,1,2,2,4,0,0,1,2492.0,2283.5714285714284,10.0,radare2,LGBM,lightgbm,2884.0,2257.997753116038,2492.0,2283.5714285714284,626.002246883962,392.0,600.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217386680
radareorg/radare2,16217389710,1989843,2025-07-11 10:04:19+00:00,2025-07-11 11:00:26+00:00,3367.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,2884.0,2072.285714285714,10.0,radare2,LGBM,lightgbm,3367.0,2114.661523264859,2884.0,2072.285714285714,1252.3384767351408,483.0,1294.7142857142858,https://github.com/radareorg/radare2/actions/runs/16217389710
radareorg/radare2,16217418134,1989843,2025-07-11 10:05:41+00:00,2025-07-11 11:02:25+00:00,3404.0,pull_request,manpages,trufae,3,4,4,8,0,0,3,3367.0,2314.714285714286,82.0,radare2,LGBM,lightgbm,3404.0,2411.6548106100317,3367.0,2314.714285714286,992.3451893899683,37.0,1089.2857142857142,https://github.com/radareorg/radare2/actions/runs/16217418134
radareorg/radare2,16222178222,1989843,2025-07-11 14:13:39+00:00,2025-07-11 14:31:37+00:00,1078.0,pull_request,chan-lock,radare,1,19,19,38,0,1,0,3404.0,2518.1428571428573,14878.0,radare2,LGBM,lightgbm,1078.0,1078.805062684683,3404.0,2518.1428571428573,0.80506268468298,2326.0,1440.1428571428573,https://github.com/radareorg/radare2/actions/runs/16222178222
radareorg/radare2,16222552012,1989843,2025-07-11 14:31:16+00:00,2025-07-11 15:12:25+00:00,2469.0,push,master,trufae,2,40,30,70,0,2,0,1078.0,2400.5714285714284,1057.0,radare2,LGBM,lightgbm,2469.0,3073.3702129220155,1078.0,2400.5714285714284,604.3702129220155,1391.0,68.42857142857156,https://github.com/radareorg/radare2/actions/runs/16222552012
radareorg/radare2,16226913797,1989843,2025-07-11 18:17:50+00:00,2025-07-11 18:44:19+00:00,1589.0,pull_request,anal-tcc-plugin,trufae,3,21,3,24,0,2,0,2469.0,2472.0,13594.0,radare2,LGBM,lightgbm,1589.0,875.9824543091287,2469.0,2472.0,713.0175456908713,880.0,883.0,https://github.com/radareorg/radare2/actions/runs/16226913797
radareorg/radare2,16227051574,1989843,2025-07-11 18:25:20+00:00,2025-07-11 19:17:50+00:00,3150.0,push,master,trufae,5,277,175,452,0,4,2,1589.0,2469.0,450.0,radare2,LGBM,lightgbm,3150.0,3164.1895253122716,1589.0,2469.0,14.189525312271599,1561.0,681.0,https://github.com/radareorg/radare2/actions/runs/16227051574
radareorg/radare2,16240301586,1989843,2025-07-12 17:18:30+00:00,2025-07-12 17:50:46+00:00,1936.0,push,master,trufae,3,43,36,79,2,1,0,3150.0,2563.0,82390.0,radare2,LGBM,lightgbm,1936.0,2497.871807772057,3150.0,2563.0,561.8718077720569,1214.0,627.0,https://github.com/radareorg/radare2/actions/runs/16240301586
radareorg/radare2,16240465021,1989843,2025-07-12 17:39:19+00:00,2025-07-12 18:11:42+00:00,1943.0,pull_request,manpages,trufae,25,1145,1057,2202,0,2,23,1936.0,2427.5714285714284,1249.0,radare2,LGBM,lightgbm,1943.0,1236.725473560336,1936.0,2427.5714285714284,706.274526439664,7.0,484.57142857142844,https://github.com/radareorg/radare2/actions/runs/16240465021
radareorg/radare2,16241840340,1989843,2025-07-12 20:40:19+00:00,2025-07-12 20:54:10+00:00,831.0,pull_request,manpages,trufae,3,3,20,23,0,0,3,1943.0,2224.1428571428573,10860.0,radare2,LGBM,lightgbm,831.0,1019.3495094166127,1943.0,2224.1428571428573,188.3495094166127,1112.0,1393.1428571428573,https://github.com/radareorg/radare2/actions/runs/16241840340
radareorg/radare2,16242951610,1989843,2025-07-12 23:13:34+00:00,2025-07-12 23:26:38+00:00,784.0,pull_request,manpages,trufae,16,40,54,94,0,0,16,831.0,1856.5714285714287,9195.0,radare2,LGBM,lightgbm,784.0,859.3791253723688,831.0,1856.5714285714287,75.37912537236878,47.0,1072.5714285714287,https://github.com/radareorg/radare2/actions/runs/16242951610
radareorg/radare2,16251765486,1989843,2025-07-13 17:39:17+00:00,2025-07-13 17:52:18+00:00,781.0,pull_request,manpages,radare,3,5,5,10,0,0,3,784.0,1814.5714285714287,66343.0,radare2,LGBM,lightgbm,781.0,888.026034552523,784.0,1814.5714285714287,107.02603455252302,3.0,1033.5714285714287,https://github.com/radareorg/radare2/actions/runs/16251765486
radareorg/radare2,16252631325,1989843,2025-07-13 19:22:53+00:00,2025-07-13 19:35:52+00:00,779.0,pull_request,manpages,radare,1,344,170,514,0,0,1,781.0,1573.4285714285713,6216.0,radare2,LGBM,lightgbm,779.0,935.6808511729746,781.0,1573.4285714285713,156.6808511729746,2.0,794.4285714285713,https://github.com/radareorg/radare2/actions/runs/16252631325
radareorg/radare2,16252717252,1989843,2025-07-13 19:33:37+00:00,2025-07-13 20:09:24+00:00,2147.0,push,master,trufae,18,1509,1278,2787,0,2,16,779.0,1457.7142857142858,644.0,radare2,LGBM,lightgbm,2147.0,2434.571689063609,779.0,1457.7142857142858,287.571689063609,1368.0,689.2857142857142,https://github.com/radareorg/radare2/actions/runs/16252717252
radareorg/radare2,16262171789,1989843,2025-07-14 08:40:55+00:00,2025-07-14 09:20:19+00:00,2364.0,push,master,trufae,1,1,1,2,0,1,0,2147.0,1314.4285714285713,47238.0,radare2,LGBM,lightgbm,2364.0,2822.1930390394373,2147.0,1314.4285714285713,458.1930390394373,217.0,1049.5714285714287,https://github.com/radareorg/radare2/actions/runs/16262171789
radareorg/radare2,16268824618,1989843,2025-07-14 13:55:26+00:00,2025-07-14 14:33:36+00:00,2290.0,pull_request,relc,trufae,1,3,4,7,0,1,0,2364.0,1375.5714285714287,18871.0,radare2,LGBM,lightgbm,2290.0,947.9312018389827,2364.0,1375.5714285714287,1342.0687981610172,74.0,914.4285714285713,https://github.com/radareorg/radare2/actions/runs/16268824618
radareorg/radare2,16268836573,1989843,2025-07-14 13:55:56+00:00,2025-07-14 15:22:55+00:00,379.0,push,master,trufae,5,186,26,212,0,4,0,2290.0,1425.142857142857,30.0,radare2,LGBM,lightgbm,379.0,3436.3906477375285,2290.0,1425.142857142857,3057.3906477375285,1911.0,1046.142857142857,https://github.com/radareorg/radare2/actions/runs/16268836573
radareorg/radare2,16446407846,1989843,2025-07-22 13:55:42+00:00,2025-07-22 14:33:38+00:00,2276.0,push,master,trufae,1,3,0,3,0,1,0,379.0,1360.5714285714287,691186.0,radare2,LGBM,lightgbm,2276.0,2451.4363045026207,379.0,1360.5714285714287,175.43630450262071,1897.0,915.4285714285713,https://github.com/radareorg/radare2/actions/runs/16446407846
radareorg/radare2,16471455129,1989843,2025-07-23 13:04:43+00:00,2025-07-23 13:43:44+00:00,2341.0,push,master,trufae,3,37,2,39,0,3,0,2276.0,1573.7142857142858,83341.0,radare2,LGBM,lightgbm,2341.0,2195.08404937641,2276.0,1573.7142857142858,145.9159506235901,65.0,767.2857142857142,https://github.com/radareorg/radare2/actions/runs/16471455129
radareorg/radare2,16567676454,1989843,2025-07-28 11:21:32+00:00,2025-07-28 11:42:41+00:00,1269.0,pull_request,wtf,trufae,1,14,26,40,0,1,0,2341.0,1796.5714285714287,425809.0,radare2,LGBM,lightgbm,1269.0,793.2161708877844,2341.0,1796.5714285714287,475.7838291122156,1072.0,527.5714285714287,https://github.com/radareorg/radare2/actions/runs/16567676454
radareorg/radare2,16568329153,1989843,2025-07-28 11:54:43+00:00,2025-07-28 12:26:25+00:00,1902.0,push,master,trufae,1,14,26,40,0,1,0,1269.0,1866.5714285714287,1991.0,radare2,LGBM,lightgbm,1902.0,2628.4233128080723,1269.0,1866.5714285714287,726.4233128080723,633.0,35.42857142857133,https://github.com/radareorg/radare2/actions/runs/16568329153
radareorg/radare2,16572685109,1989843,2025-07-28 15:05:14+00:00,2025-07-28 15:18:58+00:00,824.0,pull_request,iocons2,trufae,1,15,8,23,0,1,0,1902.0,1831.5714285714287,11431.0,radare2,LGBM,lightgbm,824.0,944.7524949971394,1902.0,1831.5714285714287,120.75249499713937,1078.0,1007.5714285714287,https://github.com/radareorg/radare2/actions/runs/16572685109
radareorg/radare2,16573182601,1989843,2025-07-28 15:25:51+00:00,2025-07-28 15:59:45+00:00,2034.0,push,master,trufae,1,15,8,23,0,1,0,824.0,1611.5714285714287,1237.0,radare2,LGBM,lightgbm,2034.0,2463.813241517423,824.0,1611.5714285714287,429.8132415174232,1210.0,422.42857142857133,https://github.com/radareorg/radare2/actions/runs/16573182601
radareorg/radare2,16590900090,1989843,2025-07-29 08:32:09+00:00,2025-07-29 09:08:33+00:00,2184.0,push,master,trufae,1,2,2,4,0,1,0,2034.0,1575.0,61578.0,radare2,LGBM,lightgbm,2184.0,2331.883484425623,2034.0,1575.0,147.883484425623,150.0,609.0,https://github.com/radareorg/radare2/actions/runs/16590900090
radareorg/radare2,16592375924,1989843,2025-07-29 09:36:26+00:00,2025-07-29 10:12:11+00:00,2145.0,push,master,trufae,3,21,14,35,0,2,1,2184.0,1832.857142857143,3857.0,radare2,LGBM,lightgbm,2145.0,2452.542475376652,2184.0,1832.857142857143,307.54247537665196,39.0,312.1428571428571,https://github.com/radareorg/radare2/actions/runs/16592375924
radareorg/radare2,16597205648,1989843,2025-07-29 13:16:05+00:00,2025-07-29 13:32:38+00:00,993.0,pull_request,fix-last-covs-again,trufae,5,19,4,23,0,5,0,2145.0,1814.142857142857,13179.0,radare2,LGBM,lightgbm,993.0,869.7379421714871,2145.0,1814.142857142857,123.26205782851287,1152.0,821.1428571428571,https://github.com/radareorg/radare2/actions/runs/16597205648
radareorg/radare2,16598645160,1989843,2025-07-29 14:12:47+00:00,2025-07-29 14:54:40+00:00,2513.0,push,master,trufae,5,19,4,23,0,5,0,993.0,1621.5714285714287,3402.0,radare2,LGBM,lightgbm,2513.0,2391.1168027135004,993.0,1621.5714285714287,121.88319728649958,1520.0,891.4285714285713,https://github.com/radareorg/radare2/actions/runs/16598645160
radareorg/radare2,16607555617,1989843,2025-07-29 21:11:47+00:00,2025-07-29 21:26:07+00:00,860.0,pull_request,asuser,trufae,1,1,1,2,0,1,0,2513.0,1799.2857142857142,25140.0,radare2,LGBM,lightgbm,860.0,938.0668801996361,2513.0,1799.2857142857142,78.0668801996361,1653.0,939.2857142857142,https://github.com/radareorg/radare2/actions/runs/16607555617
radareorg/radare2,16607697559,1989843,2025-07-29 21:19:36+00:00,2025-07-29 21:41:45+00:00,1329.0,pull_request,minusehelp,trufae,1,1,5,6,0,1,0,860.0,1650.4285714285713,469.0,radare2,LGBM,lightgbm,1329.0,1039.7077528372918,860.0,1650.4285714285713,289.29224716270824,469.0,321.42857142857133,https://github.com/radareorg/radare2/actions/runs/16607697559
radareorg/radare2,16607888829,1989843,2025-07-29 21:30:24+00:00,2025-07-29 22:11:33+00:00,2469.0,push,master,trufae,4,21,21,42,0,4,0,1329.0,1722.5714285714287,648.0,radare2,LGBM,lightgbm,2469.0,2951.9538986047983,1329.0,1722.5714285714287,482.95389860479827,1140.0,746.4285714285713,https://github.com/radareorg/radare2/actions/runs/16607888829
radareorg/radare2,16607914514,1989843,2025-07-29 21:31:59+00:00,2025-07-29 22:45:17+00:00,4398.0,push,master,trufae,1,1,5,6,0,1,0,2469.0,1784.7142857142858,95.0,radare2,LGBM,lightgbm,4398.0,3329.0713833380837,2469.0,1784.7142857142858,1068.9286166619163,1929.0,2613.285714285714,https://github.com/radareorg/radare2/actions/runs/16607914514
radareorg/radare2,16608081214,1989843,2025-07-29 21:41:40+00:00,2025-07-29 22:15:48+00:00,2048.0,pull_request,bumping,trufae,4,8,8,16,0,0,4,4398.0,2101.0,581.0,radare2,LGBM,lightgbm,2048.0,1628.7962029064192,4398.0,2101.0,419.20379709358076,2350.0,53.0,https://github.com/radareorg/radare2/actions/runs/16608081214
radareorg/radare2,16609252822,1989843,2025-07-29 22:58:10+00:00,2025-07-29 23:10:06+00:00,716.0,pull_request,bumping,trufae,1,3,2,5,0,1,0,2048.0,2087.1428571428573,4590.0,radare2,LGBM,lightgbm,716.0,957.3968870246889,2048.0,2087.1428571428573,241.3968870246889,1332.0,1371.1428571428573,https://github.com/radareorg/radare2/actions/runs/16609252822
