repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16177243785,1989843,2025-07-09 18:26:50+00:00,2025-07-09 19:52:42+00:00,5152.0,pull_request,scr.cursor.limit,radare,4,63,43,106,0,4,0,5698.0,3607.714285714286,8173.0,radare2,GBR,gradient_boosting,5152.0,1255.4305066105612,5698.0,3607.714285714286,3896.569493389439,546.0,1544.2857142857142,https://github.com/radareorg/radare2/actions/runs/16177243785
radareorg/radare2,16177247523,1989843,2025-07-09 18:27:02+00:00,2025-07-09 20:00:42+00:00,5620.0,pull_request,mmap-read,trufae,3,460,349,809,0,2,2,5152.0,3926.4285714285716,12.0,radare2,GBR,gradient_boosting,5620.0,2744.7703973959688,5152.0,3926.4285714285716,2875.2296026040312,468.0,1693.5714285714284,https://github.com/radareorg/radare2/actions/runs/16177247523
radareorg/radare2,16181544670,1989843,2025-07-09 22:28:54+00:00,2025-07-09 22:42:46+00:00,832.0,pull_request,newc,radare,72,2167,1764,3931,24,36,11,5620.0,4573.714285714285,14512.0,radare2,GBR,gradient_boosting,832.0,2015.9033877240777,5620.0,4573.714285714285,1183.9033877240777,4788.0,3741.7142857142853,https://github.com/radareorg/radare2/actions/runs/16181544670
radareorg/radare2,16182010981,1989843,2025-07-09 23:02:15+00:00,2025-07-09 23:47:25+00:00,2710.0,pull_request,enum64,trufae,1,1,1,2,0,1,0,832.0,4293.0,2001.0,radare2,GBR,gradient_boosting,2710.0,1266.9441660446557,832.0,4293.0,1443.0558339553443,1878.0,1583.0,https://github.com/radareorg/radare2/actions/runs/16182010981
radareorg/radare2,16182201971,1989843,2025-07-09 23:15:48+00:00,2025-07-10 00:47:02+00:00,5474.0,pull_request,enum64,radare,1,1,1,2,0,1,0,2710.0,4069.1428571428573,813.0,radare2,GBR,gradient_boosting,5474.0,1600.6040313797214,2710.0,4069.1428571428573,3873.395968620279,2764.0,1404.8571428571427,https://github.com/radareorg/radare2/actions/runs/16182201971
radareorg/radare2,16182592811,1989843,2025-07-09 23:45:54+00:00,2025-07-10 00:54:44+00:00,4130.0,pull_request,use-file-mmap-read,radare,1,5,5,10,0,0,0,5474.0,4235.428571428572,1806.0,radare2,GBR,gradient_boosting,4130.0,1666.7188401040983,5474.0,4235.428571428572,2463.2811598959015,1344.0,105.42857142857156,https://github.com/radareorg/radare2/actions/runs/16182592811
radareorg/radare2,16191112108,1989843,2025-07-10 09:16:02+00:00,2025-07-10 09:29:44+00:00,822.0,pull_request,master,frukto,1,1,1,2,0,0,1,4130.0,4230.857142857143,34208.0,radare2,GBR,gradient_boosting,822.0,1485.5978561757383,4130.0,4230.857142857143,663.5978561757383,3308.0,3408.857142857143,https://github.com/radareorg/radare2/actions/runs/16191112108
radareorg/radare2,16191495262,1989843,2025-07-10 09:33:37+00:00,2025-07-10 10:02:54+00:00,1757.0,pull_request,parse_flags_on_tabhelp,as0ler,1,24,0,24,0,1,0,822.0,3534.285714285714,1055.0,radare2,GBR,gradient_boosting,1757.0,1557.4758520952364,822.0,3534.285714285714,199.5241479047636,935.0,1777.2857142857142,https://github.com/radareorg/radare2/actions/runs/16191495262
radareorg/radare2,16191741411,1989843,2025-07-10 09:44:47+00:00,2025-07-10 10:52:14+00:00,4047.0,push,master,radare,1,9,1,10,0,0,0,1757.0,3049.285714285714,670.0,radare2,GBR,gradient_boosting,4047.0,3117.0772638629765,1757.0,3049.285714285714,929.9227361370235,2290.0,997.7142857142858,https://github.com/radareorg/radare2/actions/runs/16191741411
radareorg/radare2,16192588014,1989843,2025-07-10 10:24:44+00:00,2025-07-10 10:51:27+00:00,1603.0,pull_request,parse_flags_on_tabhelp,as0ler,1,10,14,24,0,1,0,4047.0,2824.5714285714284,2397.0,radare2,GBR,gradient_boosting,1603.0,1248.2274399075804,4047.0,2824.5714285714284,354.77256009241955,2444.0,1221.5714285714284,https://github.com/radareorg/radare2/actions/runs/16192588014
radareorg/radare2,16196759867,1989843,2025-07-10 13:41:08+00:00,2025-07-10 14:02:48+00:00,1300.0,pull_request,posi,radare,1,0,1,1,0,1,0,1603.0,2934.714285714286,11784.0,radare2,GBR,gradient_boosting,1300.0,1117.1873957208857,1603.0,2934.714285714286,182.81260427911434,303.0,1634.7142857142858,https://github.com/radareorg/radare2/actions/runs/16196759867
radareorg/radare2,16197216510,1989843,2025-07-10 14:00:16+00:00,2025-07-10 14:35:01+00:00,2085.0,push,master,trufae,3,8,3,11,0,3,0,1300.0,2733.285714285714,1148.0,radare2,GBR,gradient_boosting,2085.0,2832.7071428222866,1300.0,2733.285714285714,747.7071428222866,785.0,648.2857142857142,https://github.com/radareorg/radare2/actions/runs/16197216510
radareorg/radare2,16197887853,1989843,2025-07-10 14:28:04+00:00,2025-07-10 14:51:55+00:00,1431.0,pull_request,radiff2-offsets,trufae,2,102,22,124,0,1,1,2085.0,2249.1428571428573,1668.0,radare2,GBR,gradient_boosting,1431.0,1203.5336281323973,2085.0,2249.1428571428573,227.46637186760267,654.0,818.1428571428573,https://github.com/radareorg/radare2/actions/runs/16197887853
radareorg/radare2,16198035906,1989843,2025-07-10 14:33:58+00:00,2025-07-10 15:24:36+00:00,3038.0,push,master,trufae,2,102,22,124,0,1,1,1431.0,1863.5714285714287,354.0,radare2,GBR,gradient_boosting,3038.0,2988.612882012642,1431.0,1863.5714285714287,49.387117987358124,1607.0,1174.4285714285713,https://github.com/radareorg/radare2/actions/runs/16198035906
radareorg/radare2,16198734856,1989843,2025-07-10 15:03:26+00:00,2025-07-10 15:17:19+00:00,833.0,pull_request,manpages,trufae,14,1134,1040,2174,0,0,14,3038.0,2180.1428571428573,1768.0,radare2,GBR,gradient_boosting,833.0,991.6057091878214,3038.0,2180.1428571428573,158.6057091878214,2205.0,1347.1428571428573,https://github.com/radareorg/radare2/actions/runs/16198734856
radareorg/radare2,16200006108,1989843,2025-07-10 15:56:58+00:00,2025-07-10 17:07:56+00:00,4258.0,pull_request,new-cparser-files,trufae,1,1,1,2,0,0,0,833.0,2048.1428571428573,3212.0,radare2,GBR,gradient_boosting,4258.0,929.1436155703944,833.0,2048.1428571428573,3328.8563844296054,3425.0,2209.8571428571427,https://github.com/radareorg/radare2/actions/runs/16200006108
radareorg/radare2,16200205587,1989843,2025-07-10 16:05:56+00:00,2025-07-10 17:27:26+00:00,4890.0,pull_request,fix-racism,trufae,1,5,98,103,0,0,1,4258.0,2078.285714285714,538.0,radare2,GBR,gradient_boosting,4890.0,2040.8569553282584,4258.0,2078.285714285714,2849.1430446717413,632.0,2811.714285714286,https://github.com/radareorg/radare2/actions/runs/16200205587
radareorg/radare2,16200542477,1989843,2025-07-10 16:21:46+00:00,2025-07-10 17:04:05+00:00,2539.0,pull_request,https,radare,5,0,0,0,0,2,2,4890.0,2547.8571428571427,950.0,radare2,GBR,gradient_boosting,2539.0,2124.257431804829,4890.0,2547.8571428571427,414.74256819517086,2351.0,8.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200542477
radareorg/radare2,16200574014,1989843,2025-07-10 16:23:20+00:00,2025-07-10 17:21:17+00:00,3477.0,push,master,trufae,1,5,98,103,0,0,1,2539.0,2724.8571428571427,94.0,radare2,GBR,gradient_boosting,3477.0,3515.0536358162803,2539.0,2724.8571428571427,38.05363581628035,938.0,752.1428571428573,https://github.com/radareorg/radare2/actions/runs/16200574014
radareorg/radare2,16200631846,1989843,2025-07-10 16:26:04+00:00,2025-07-10 18:14:52+00:00,6528.0,push,master,trufae,9,543,87,630,8,9,1,3477.0,2923.714285714286,164.0,radare2,GBR,gradient_boosting,6528.0,4112.561784468013,3477.0,2923.714285714286,2415.438215531987,3051.0,3604.285714285714,https://github.com/radareorg/radare2/actions/runs/16200631846
radareorg/radare2,16200819651,1989843,2025-07-10 16:35:25+00:00,2025-07-10 17:33:54+00:00,3509.0,pull_request,manpages,trufae,3,9,9,18,0,0,3,6528.0,3651.8571428571427,561.0,radare2,GBR,gradient_boosting,3509.0,2434.0269795996046,6528.0,3651.8571428571427,1074.9730204003954,3019.0,142.85714285714266,https://github.com/radareorg/radare2/actions/runs/16200819651
radareorg/radare2,16200899417,1989843,2025-07-10 16:39:53+00:00,2025-07-10 17:41:59+00:00,3726.0,pull_request,https,radare,175,330,202,532,2,163,6,3509.0,3719.1428571428573,268.0,radare2,GBR,gradient_boosting,3726.0,2310.7610907273693,3509.0,3719.1428571428573,1415.2389092726307,217.0,6.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200899417
radareorg/radare2,16200929477,1989843,2025-07-10 16:41:27+00:00,2025-07-10 17:54:10+00:00,4363.0,pull_request,manpages,radare,14,1133,1039,2172,0,0,14,3726.0,4132.428571428572,94.0,radare2,GBR,gradient_boosting,4363.0,2256.79103860274,3726.0,4132.428571428572,2106.20896139726,637.0,230.57142857142844,https://github.com/radareorg/radare2/actions/runs/16200929477
radareorg/radare2,16201897179,1989843,2025-07-10 17:30:21+00:00,2025-07-10 17:58:11+00:00,1670.0,pull_request,typo-fixes,jukuisma,1,2,2,4,0,1,0,4363.0,4147.428571428572,2934.0,radare2,GBR,gradient_boosting,1670.0,1678.8695879541358,4363.0,4147.428571428572,8.869587954135795,2693.0,2477.4285714285716,https://github.com/radareorg/radare2/actions/runs/16201897179
radareorg/radare2,16206934828,1989843,2025-07-10 22:02:09+00:00,2025-07-10 22:35:09+00:00,1980.0,push,master,trufae,1,2,2,4,0,1,0,1670.0,3687.4285714285716,16308.0,radare2,GBR,gradient_boosting,1980.0,2390.2181318517255,1670.0,3687.4285714285716,410.2181318517255,310.0,1707.4285714285716,https://github.com/radareorg/radare2/actions/runs/16206934828
radareorg/radare2,16216206438,1989843,2025-07-11 09:04:41+00:00,2025-07-11 09:36:22+00:00,1901.0,push,master,trufae,175,330,202,532,2,163,6,1980.0,3607.5714285714284,39752.0,radare2,GBR,gradient_boosting,1901.0,2409.756015258051,1980.0,3607.5714285714284,508.75601525805087,79.0,1706.5714285714284,https://github.com/radareorg/radare2/actions/runs/16216206438
radareorg/radare2,16217096523,1989843,2025-07-11 09:49:26+00:00,2025-07-11 10:22:15+00:00,1969.0,push,master,trufae,1,11,1,12,0,1,0,1901.0,3382.4285714285716,2685.0,radare2,GBR,gradient_boosting,1969.0,2622.3087856055636,1901.0,3382.4285714285716,653.3087856055636,68.0,1413.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217096523
radareorg/radare2,16217380003,1989843,2025-07-11 10:03:51+00:00,2025-07-11 10:30:41+00:00,1610.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1969.0,2731.1428571428573,865.0,radare2,GBR,gradient_boosting,1610.0,1673.4270551670718,1969.0,2731.1428571428573,63.427055167071785,359.0,1121.1428571428573,https://github.com/radareorg/radare2/actions/runs/16217380003
radareorg/radare2,16217383267,1989843,2025-07-11 10:03:59+00:00,2025-07-11 10:45:31+00:00,2492.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1610.0,2459.8571428571427,8.0,radare2,GBR,gradient_boosting,2492.0,2165.989097758896,1610.0,2459.8571428571427,326.01090224110385,882.0,32.14285714285734,https://github.com/radareorg/radare2/actions/runs/16217383267
radareorg/radare2,16217386680,1989843,2025-07-11 10:04:09+00:00,2025-07-11 10:52:13+00:00,2884.0,pull_request,manpages,trufae,1,2,2,4,0,0,1,2492.0,2283.5714285714284,10.0,radare2,GBR,gradient_boosting,2884.0,2248.184154543969,2492.0,2283.5714285714284,635.8158454560312,392.0,600.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217386680
radareorg/radare2,16217389710,1989843,2025-07-11 10:04:19+00:00,2025-07-11 11:00:26+00:00,3367.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,2884.0,2072.285714285714,10.0,radare2,GBR,gradient_boosting,3367.0,2016.8624115929433,2884.0,2072.285714285714,1350.1375884070567,483.0,1294.7142857142858,https://github.com/radareorg/radare2/actions/runs/16217389710
radareorg/radare2,16217418134,1989843,2025-07-11 10:05:41+00:00,2025-07-11 11:02:25+00:00,3404.0,pull_request,manpages,trufae,3,4,4,8,0,0,3,3367.0,2314.714285714286,82.0,radare2,GBR,gradient_boosting,3404.0,2179.7372127577905,3367.0,2314.714285714286,1224.2627872422095,37.0,1089.2857142857142,https://github.com/radareorg/radare2/actions/runs/16217418134
radareorg/radare2,16222178222,1989843,2025-07-11 14:13:39+00:00,2025-07-11 14:31:37+00:00,1078.0,pull_request,chan-lock,radare,1,19,19,38,0,1,0,3404.0,2518.1428571428573,14878.0,radare2,GBR,gradient_boosting,1078.0,1390.028672632754,3404.0,2518.1428571428573,312.028672632754,2326.0,1440.1428571428573,https://github.com/radareorg/radare2/actions/runs/16222178222
radareorg/radare2,16222552012,1989843,2025-07-11 14:31:16+00:00,2025-07-11 15:12:25+00:00,2469.0,push,master,trufae,2,40,30,70,0,2,0,1078.0,2400.5714285714284,1057.0,radare2,GBR,gradient_boosting,2469.0,2597.0977474122683,1078.0,2400.5714285714284,128.0977474122683,1391.0,68.42857142857156,https://github.com/radareorg/radare2/actions/runs/16222552012
radareorg/radare2,16226913797,1989843,2025-07-11 18:17:50+00:00,2025-07-11 18:44:19+00:00,1589.0,pull_request,anal-tcc-plugin,trufae,3,21,3,24,0,2,0,2469.0,2472.0,13594.0,radare2,GBR,gradient_boosting,1589.0,1027.1619078476158,2469.0,2472.0,561.8380921523842,880.0,883.0,https://github.com/radareorg/radare2/actions/runs/16226913797
radareorg/radare2,16227051574,1989843,2025-07-11 18:25:20+00:00,2025-07-11 19:17:50+00:00,3150.0,push,master,trufae,5,277,175,452,0,4,2,1589.0,2469.0,450.0,radare2,GBR,gradient_boosting,3150.0,2966.178920086151,1589.0,2469.0,183.8210799138492,1561.0,681.0,https://github.com/radareorg/radare2/actions/runs/16227051574
radareorg/radare2,16240301586,1989843,2025-07-12 17:18:30+00:00,2025-07-12 17:50:46+00:00,1936.0,push,master,trufae,3,43,36,79,2,1,0,3150.0,2563.0,82390.0,radare2,GBR,gradient_boosting,1936.0,2773.4784753824188,3150.0,2563.0,837.4784753824188,1214.0,627.0,https://github.com/radareorg/radare2/actions/runs/16240301586
radareorg/radare2,16240465021,1989843,2025-07-12 17:39:19+00:00,2025-07-12 18:11:42+00:00,1943.0,pull_request,manpages,trufae,25,1145,1057,2202,0,2,23,1936.0,2427.5714285714284,1249.0,radare2,GBR,gradient_boosting,1943.0,1528.1353119221606,1936.0,2427.5714285714284,414.86468807783945,7.0,484.57142857142844,https://github.com/radareorg/radare2/actions/runs/16240465021
radareorg/radare2,16241840340,1989843,2025-07-12 20:40:19+00:00,2025-07-12 20:54:10+00:00,831.0,pull_request,manpages,trufae,3,3,20,23,0,0,3,1943.0,2224.1428571428573,10860.0,radare2,GBR,gradient_boosting,831.0,1125.3804943411963,1943.0,2224.1428571428573,294.38049434119625,1112.0,1393.1428571428573,https://github.com/radareorg/radare2/actions/runs/16241840340
radareorg/radare2,16242951610,1989843,2025-07-12 23:13:34+00:00,2025-07-12 23:26:38+00:00,784.0,pull_request,manpages,trufae,16,40,54,94,0,0,16,831.0,1856.5714285714287,9195.0,radare2,GBR,gradient_boosting,784.0,963.2624107224683,831.0,1856.5714285714287,179.2624107224683,47.0,1072.5714285714287,https://github.com/radareorg/radare2/actions/runs/16242951610
radareorg/radare2,16251765486,1989843,2025-07-13 17:39:17+00:00,2025-07-13 17:52:18+00:00,781.0,pull_request,manpages,radare,3,5,5,10,0,0,3,784.0,1814.5714285714287,66343.0,radare2,GBR,gradient_boosting,781.0,990.4274178966355,784.0,1814.5714285714287,209.42741789663546,3.0,1033.5714285714287,https://github.com/radareorg/radare2/actions/runs/16251765486
radareorg/radare2,16252631325,1989843,2025-07-13 19:22:53+00:00,2025-07-13 19:35:52+00:00,779.0,pull_request,manpages,radare,1,344,170,514,0,0,1,781.0,1573.4285714285713,6216.0,radare2,GBR,gradient_boosting,779.0,1484.3733627137722,781.0,1573.4285714285713,705.3733627137722,2.0,794.4285714285713,https://github.com/radareorg/radare2/actions/runs/16252631325
radareorg/radare2,16252717252,1989843,2025-07-13 19:33:37+00:00,2025-07-13 20:09:24+00:00,2147.0,push,master,trufae,18,1509,1278,2787,0,2,16,779.0,1457.7142857142858,644.0,radare2,GBR,gradient_boosting,2147.0,3090.467825058624,779.0,1457.7142857142858,943.4678250586239,1368.0,689.2857142857142,https://github.com/radareorg/radare2/actions/runs/16252717252
radareorg/radare2,16262171789,1989843,2025-07-14 08:40:55+00:00,2025-07-14 09:20:19+00:00,2364.0,push,master,trufae,1,1,1,2,0,1,0,2147.0,1314.4285714285713,47238.0,radare2,GBR,gradient_boosting,2364.0,2652.0402840811525,2147.0,1314.4285714285713,288.04028408115255,217.0,1049.5714285714287,https://github.com/radareorg/radare2/actions/runs/16262171789
radareorg/radare2,16268824618,1989843,2025-07-14 13:55:26+00:00,2025-07-14 14:33:36+00:00,2290.0,pull_request,relc,trufae,1,3,4,7,0,1,0,2364.0,1375.5714285714287,18871.0,radare2,GBR,gradient_boosting,2290.0,920.0334699033912,2364.0,1375.5714285714287,1369.966530096609,74.0,914.4285714285713,https://github.com/radareorg/radare2/actions/runs/16268824618
radareorg/radare2,16268836573,1989843,2025-07-14 13:55:56+00:00,2025-07-14 15:22:55+00:00,379.0,push,master,trufae,5,186,26,212,0,4,0,2290.0,1425.142857142857,30.0,radare2,GBR,gradient_boosting,379.0,3333.317671280709,2290.0,1425.142857142857,2954.317671280709,1911.0,1046.142857142857,https://github.com/radareorg/radare2/actions/runs/16268836573
radareorg/radare2,16446407846,1989843,2025-07-22 13:55:42+00:00,2025-07-22 14:33:38+00:00,2276.0,push,master,trufae,1,3,0,3,0,1,0,379.0,1360.5714285714287,691186.0,radare2,GBR,gradient_boosting,2276.0,2436.8150601140223,379.0,1360.5714285714287,160.81506011402234,1897.0,915.4285714285713,https://github.com/radareorg/radare2/actions/runs/16446407846
radareorg/radare2,16471455129,1989843,2025-07-23 13:04:43+00:00,2025-07-23 13:43:44+00:00,2341.0,push,master,trufae,3,37,2,39,0,3,0,2276.0,1573.7142857142858,83341.0,radare2,GBR,gradient_boosting,2341.0,2451.545155467134,2276.0,1573.7142857142858,110.54515546713401,65.0,767.2857142857142,https://github.com/radareorg/radare2/actions/runs/16471455129
radareorg/radare2,16567676454,1989843,2025-07-28 11:21:32+00:00,2025-07-28 11:42:41+00:00,1269.0,pull_request,wtf,trufae,1,14,26,40,0,1,0,2341.0,1796.5714285714287,425809.0,radare2,GBR,gradient_boosting,1269.0,909.0600901899253,2341.0,1796.5714285714287,359.9399098100747,1072.0,527.5714285714287,https://github.com/radareorg/radare2/actions/runs/16567676454
radareorg/radare2,16568329153,1989843,2025-07-28 11:54:43+00:00,2025-07-28 12:26:25+00:00,1902.0,push,master,trufae,1,14,26,40,0,1,0,1269.0,1866.5714285714287,1991.0,radare2,GBR,gradient_boosting,1902.0,2586.2416707872208,1269.0,1866.5714285714287,684.2416707872208,633.0,35.42857142857133,https://github.com/radareorg/radare2/actions/runs/16568329153
radareorg/radare2,16572685109,1989843,2025-07-28 15:05:14+00:00,2025-07-28 15:18:58+00:00,824.0,pull_request,iocons2,trufae,1,15,8,23,0,1,0,1902.0,1831.5714285714287,11431.0,radare2,GBR,gradient_boosting,824.0,1025.077297093769,1902.0,1831.5714285714287,201.07729709376895,1078.0,1007.5714285714287,https://github.com/radareorg/radare2/actions/runs/16572685109
radareorg/radare2,16573182601,1989843,2025-07-28 15:25:51+00:00,2025-07-28 15:59:45+00:00,2034.0,push,master,trufae,1,15,8,23,0,1,0,824.0,1611.5714285714287,1237.0,radare2,GBR,gradient_boosting,2034.0,2528.727053270203,824.0,1611.5714285714287,494.7270532702032,1210.0,422.42857142857133,https://github.com/radareorg/radare2/actions/runs/16573182601
radareorg/radare2,16590900090,1989843,2025-07-29 08:32:09+00:00,2025-07-29 09:08:33+00:00,2184.0,push,master,trufae,1,2,2,4,0,1,0,2034.0,1575.0,61578.0,radare2,GBR,gradient_boosting,2184.0,2736.1657489674153,2034.0,1575.0,552.1657489674153,150.0,609.0,https://github.com/radareorg/radare2/actions/runs/16590900090
radareorg/radare2,16592375924,1989843,2025-07-29 09:36:26+00:00,2025-07-29 10:12:11+00:00,2145.0,push,master,trufae,3,21,14,35,0,2,1,2184.0,1832.857142857143,3857.0,radare2,GBR,gradient_boosting,2145.0,2498.870809007237,2184.0,1832.857142857143,353.87080900723686,39.0,312.1428571428571,https://github.com/radareorg/radare2/actions/runs/16592375924
radareorg/radare2,16597205648,1989843,2025-07-29 13:16:05+00:00,2025-07-29 13:32:38+00:00,993.0,pull_request,fix-last-covs-again,trufae,5,19,4,23,0,5,0,2145.0,1814.142857142857,13179.0,radare2,GBR,gradient_boosting,993.0,973.9838318409494,2145.0,1814.142857142857,19.016168159050608,1152.0,821.1428571428571,https://github.com/radareorg/radare2/actions/runs/16597205648
radareorg/radare2,16598645160,1989843,2025-07-29 14:12:47+00:00,2025-07-29 14:54:40+00:00,2513.0,push,master,trufae,5,19,4,23,0,5,0,993.0,1621.5714285714287,3402.0,radare2,GBR,gradient_boosting,2513.0,2457.454938690069,993.0,1621.5714285714287,55.54506130993104,1520.0,891.4285714285713,https://github.com/radareorg/radare2/actions/runs/16598645160
radareorg/radare2,16607555617,1989843,2025-07-29 21:11:47+00:00,2025-07-29 21:26:07+00:00,860.0,pull_request,asuser,trufae,1,1,1,2,0,1,0,2513.0,1799.2857142857142,25140.0,radare2,GBR,gradient_boosting,860.0,1025.6767461947447,2513.0,1799.2857142857142,165.67674619474474,1653.0,939.2857142857142,https://github.com/radareorg/radare2/actions/runs/16607555617
radareorg/radare2,16607697559,1989843,2025-07-29 21:19:36+00:00,2025-07-29 21:41:45+00:00,1329.0,pull_request,minusehelp,trufae,1,1,5,6,0,1,0,860.0,1650.4285714285713,469.0,radare2,GBR,gradient_boosting,1329.0,1431.985604857412,860.0,1650.4285714285713,102.985604857412,469.0,321.42857142857133,https://github.com/radareorg/radare2/actions/runs/16607697559
radareorg/radare2,16607888829,1989843,2025-07-29 21:30:24+00:00,2025-07-29 22:11:33+00:00,2469.0,push,master,trufae,4,21,21,42,0,4,0,1329.0,1722.5714285714287,648.0,radare2,GBR,gradient_boosting,2469.0,2870.4314887908204,1329.0,1722.5714285714287,401.43148879082037,1140.0,746.4285714285713,https://github.com/radareorg/radare2/actions/runs/16607888829
radareorg/radare2,16607914514,1989843,2025-07-29 21:31:59+00:00,2025-07-29 22:45:17+00:00,4398.0,push,master,trufae,1,1,5,6,0,1,0,2469.0,1784.7142857142858,95.0,radare2,GBR,gradient_boosting,4398.0,3337.1963565190526,2469.0,1784.7142857142858,1060.8036434809474,1929.0,2613.285714285714,https://github.com/radareorg/radare2/actions/runs/16607914514
radareorg/radare2,16608081214,1989843,2025-07-29 21:41:40+00:00,2025-07-29 22:15:48+00:00,2048.0,pull_request,bumping,trufae,4,8,8,16,0,0,4,4398.0,2101.0,581.0,radare2,GBR,gradient_boosting,2048.0,1945.0722537278716,4398.0,2101.0,102.92774627212839,2350.0,53.0,https://github.com/radareorg/radare2/actions/runs/16608081214
