repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
hmcts/ccpay-payment-app,16564725962,6192976,2025-07-28 08:58:10+00:00,2025-07-28 09:03:16+00:00,306.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,334.0,332.0,4.0,ccpay,RF,random_forest,306.0,332.8209850546461,334.0,332.0,26.820985054646087,28.0,26.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564725962
hmcts/ccpay-payment-app,16564728087,6192976,2025-07-28 08:58:16+00:00,2025-07-28 09:04:09+00:00,353.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,306.0,331.0,6.0,ccpay,RF,random_forest,353.0,332.8213956857941,306.0,331.0,20.178604314205927,47.0,22.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564728087
hmcts/ccpay-payment-app,16565220137,6192976,2025-07-28 09:20:58+00:00,2025-07-28 09:27:35+00:00,397.0,pull_request,renovate/versions.pact_version,renovate[bot],2,2,2,4,0,0,2,353.0,332.57142857142856,1362.0,ccpay,RF,random_forest,397.0,337.8426376036833,353.0,332.57142857142856,59.15736239631673,44.0,64.42857142857144,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565220137
hmcts/ccpay-payment-app,16565220832,6192976,2025-07-28 09:21:00+00:00,2025-07-28 09:26:10+00:00,310.0,push,master,renovate[bot],1,1,1,2,0,0,1,397.0,347.42857142857144,2.0,ccpay,RF,random_forest,310.0,337.7423169920838,397.0,347.42857142857144,27.742316992083772,87.0,37.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565220832
hmcts/ccpay-payment-app,16565234387,6192976,2025-07-28 09:21:39+00:00,2025-07-28 09:27:03+00:00,324.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,310.0,346.2857142857143,39.0,ccpay,RF,random_forest,324.0,332.3150788483098,310.0,346.2857142857143,8.315078848309781,14.0,22.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565234387
hmcts/ccpay-payment-app,16565237152,6192976,2025-07-28 09:21:52+00:00,2025-07-28 09:27:01+00:00,309.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,324.0,339.7142857142857,13.0,ccpay,RF,random_forest,309.0,338.09270978180365,324.0,339.7142857142857,29.09270978180365,15.0,30.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565237152
hmcts/ccpay-payment-app,16565268302,6192976,2025-07-28 09:23:17+00:00,2025-07-28 09:28:33+00:00,316.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,309.0,333.2857142857143,85.0,ccpay,RF,random_forest,316.0,339.60251545649976,309.0,333.2857142857143,23.60251545649976,7.0,17.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565268302
hmcts/ccpay-payment-app,16565269820,6192976,2025-07-28 09:23:21+00:00,2025-07-28 09:28:48+00:00,327.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,316.0,330.7142857142857,4.0,ccpay,RF,random_forest,327.0,336.9258545275103,316.0,330.7142857142857,9.925854527510296,11.0,3.7142857142857224,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565269820
hmcts/ccpay-payment-app,16565271967,6192976,2025-07-28 09:23:27+00:00,2025-07-28 09:28:40+00:00,313.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,327.0,333.7142857142857,6.0,ccpay,RF,random_forest,313.0,342.38134971870033,327.0,333.7142857142857,29.381349718700335,14.0,20.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565271967
hmcts/ccpay-payment-app,16571128161,6192976,2025-07-28 14:00:51+00:00,2025-07-28 14:06:28+00:00,337.0,pull_request,PAY-7959,Thor-tech-of-metal,2,87,1,88,0,0,1,313.0,328.0,16644.0,ccpay,RF,random_forest,337.0,341.0115227029514,313.0,328.0,4.011522702951424,24.0,9.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16571128161
hmcts/ccpay-payment-app,16571185260,6192976,2025-07-28 14:03:12+00:00,2025-07-28 14:08:27+00:00,315.0,pull_request,PAY-7959,Thor-tech-of-metal,1,0,2,2,0,0,0,337.0,319.42857142857144,141.0,ccpay,RF,random_forest,315.0,340.69650353721227,337.0,319.42857142857144,25.696503537212266,22.0,4.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16571185260
hmcts/ccpay-payment-app,16589285956,6192976,2025-07-29 07:14:05+00:00,2025-07-29 07:20:01+00:00,356.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,315.0,320.14285714285717,61853.0,ccpay,RF,random_forest,356.0,342.78183840720953,315.0,320.14285714285717,13.218161592790466,41.0,35.85714285714283,https://github.com/hmcts/ccpay-payment-app/actions/runs/16589285956
hmcts/ccpay-payment-app,16596914244,6192976,2025-07-29 13:03:49+00:00,2025-07-29 13:09:18+00:00,329.0,pull_request,PAY-7984-Pipeline-Fixes,chrisworthcgi,1,2,2,4,0,0,1,356.0,324.7142857142857,20984.0,ccpay,RF,random_forest,329.0,336.2559107551301,356.0,324.7142857142857,7.255910755130117,27.0,4.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16596914244
hmcts/ccpay-payment-app,16600592471,6192976,2025-07-29 15:31:03+00:00,2025-07-29 15:37:33+00:00,390.0,push,master,chrisworthcgi,1,6,0,6,0,0,1,329.0,327.57142857142856,8834.0,ccpay,RF,random_forest,390.0,337.1644854443719,329.0,327.57142857142856,52.835514555628095,61.0,62.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600592471
hmcts/ccpay-payment-app,16600613284,6192976,2025-07-29 15:31:57+00:00,2025-07-29 15:37:11+00:00,314.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,390.0,338.14285714285717,54.0,ccpay,RF,random_forest,314.0,336.8221428330096,390.0,338.14285714285717,22.822142833009593,76.0,24.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600613284
hmcts/ccpay-payment-app,16600614795,6192976,2025-07-29 15:32:01+00:00,2025-07-29 15:37:10+00:00,309.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,314.0,336.2857142857143,4.0,ccpay,RF,random_forest,309.0,333.38617101561414,314.0,336.2857142857143,24.38617101561414,5.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600614795
hmcts/ccpay-payment-app,16600647936,6192976,2025-07-29 15:33:30+00:00,2025-07-29 15:39:09+00:00,339.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,309.0,335.7142857142857,89.0,ccpay,RF,random_forest,339.0,337.37816044390826,309.0,335.7142857142857,1.621839556091743,30.0,3.2857142857142776,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600647936
hmcts/ccpay-payment-app,16600649932,6192976,2025-07-29 15:33:35+00:00,2025-07-29 15:38:50+00:00,315.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,339.0,336.0,5.0,ccpay,RF,random_forest,315.0,334.9138171449143,339.0,336.0,19.913817144914276,24.0,21.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600649932
hmcts/ccpay-payment-app,16600652162,6192976,2025-07-29 15:33:41+00:00,2025-07-29 15:39:51+00:00,370.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,315.0,336.0,6.0,ccpay,RF,random_forest,370.0,334.21842358263785,315.0,336.0,35.781576417362146,55.0,34.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600652162
hmcts/ccpay-payment-app,16600655305,6192976,2025-07-29 15:33:49+00:00,2025-07-29 15:38:56+00:00,307.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,370.0,338.0,8.0,ccpay,RF,random_forest,307.0,339.5848202822888,370.0,338.0,32.584820282288774,63.0,31.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600655305
hmcts/ccpay-payment-app,16622271872,6192976,2025-07-30 12:16:48+00:00,2025-07-30 12:21:52+00:00,304.0,pull_request,PAY-79840-tomcat-cve,chrisworthcgi,1,2,3,5,0,0,1,307.0,334.85714285714283,74579.0,ccpay,RF,random_forest,304.0,337.4029225746276,307.0,334.85714285714283,33.40292257462761,3.0,30.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16622271872
hmcts/ccpay-payment-app,16624323200,6192976,2025-07-30 13:44:50+00:00,2025-07-30 13:50:45+00:00,355.0,push,master,chrisworthcgi,1,2,3,5,0,0,1,304.0,322.57142857142856,5282.0,ccpay,RF,random_forest,355.0,334.06291534228075,304.0,322.57142857142856,20.937084657719254,51.0,32.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624323200
hmcts/ccpay-payment-app,16624357019,6192976,2025-07-30 13:46:10+00:00,2025-07-30 13:52:08+00:00,358.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,355.0,328.42857142857144,80.0,ccpay,RF,random_forest,358.0,334.7848555026182,355.0,328.42857142857144,23.2151444973818,3.0,29.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624357019
hmcts/ccpay-payment-app,16624358435,6192976,2025-07-30 13:46:13+00:00,2025-07-30 13:51:50+00:00,337.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,358.0,335.42857142857144,3.0,ccpay,RF,random_forest,337.0,332.9270373095112,358.0,335.42857142857144,4.072962690488794,21.0,1.5714285714285552,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624358435
hmcts/ccpay-payment-app,16624402734,6192976,2025-07-30 13:48:00+00:00,2025-07-30 13:53:37+00:00,337.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,337.0,335.14285714285717,107.0,ccpay,RF,random_forest,337.0,335.59245858261795,337.0,335.14285714285717,1.407541417382049,0.0,1.8571428571428328,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624402734
hmcts/ccpay-payment-app,16624404680,6192976,2025-07-30 13:48:04+00:00,2025-07-30 13:53:15+00:00,311.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,337.0,338.2857142857143,4.0,ccpay,RF,random_forest,311.0,332.32772579685786,337.0,338.2857142857143,21.327725796857862,26.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624404680
hmcts/ccpay-payment-app,16624406460,6192976,2025-07-30 13:48:08+00:00,2025-07-30 13:55:04+00:00,416.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,311.0,329.85714285714283,4.0,ccpay,RF,random_forest,416.0,331.8597179595249,311.0,329.85714285714283,84.14028204047509,105.0,86.14285714285717,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624406460
hmcts/ccpay-payment-app,16624410978,6192976,2025-07-30 13:48:18+00:00,2025-07-30 13:53:19+00:00,301.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,416.0,345.42857142857144,10.0,ccpay,RF,random_forest,301.0,339.05952087485474,416.0,345.42857142857144,38.05952087485474,115.0,44.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624410978
hmcts/ccpay-payment-app,16633380038,6192976,2025-07-30 20:45:50+00:00,2025-07-30 20:51:58+00:00,368.0,push,master,renovate[bot],1,1,1,2,0,0,1,301.0,345.0,25052.0,ccpay,RF,random_forest,368.0,334.7556114424097,301.0,345.0,33.2443885575903,67.0,23.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633380038
hmcts/ccpay-payment-app,16633392486,6192976,2025-07-30 20:46:31+00:00,2025-07-30 20:51:48+00:00,317.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,368.0,346.85714285714283,41.0,ccpay,RF,random_forest,317.0,337.52021908157155,368.0,346.85714285714283,20.520219081571554,51.0,29.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633392486
hmcts/ccpay-payment-app,16633423778,6192976,2025-07-30 20:48:15+00:00,2025-07-30 20:53:59+00:00,344.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,317.0,341.0,104.0,ccpay,RF,random_forest,344.0,337.3286259262893,317.0,341.0,6.671374073710695,27.0,3.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633423778
hmcts/ccpay-payment-app,16633425138,6192976,2025-07-30 20:48:19+00:00,2025-07-30 20:53:46+00:00,327.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,344.0,342.0,4.0,ccpay,RF,random_forest,327.0,335.59374674394473,344.0,342.0,8.593746743944735,17.0,15.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633425138
hmcts/ccpay-payment-app,16633426552,6192976,2025-07-30 20:48:23+00:00,2025-07-30 20:53:24+00:00,301.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,327.0,340.57142857142856,4.0,ccpay,RF,random_forest,301.0,340.2502315491808,327.0,340.57142857142856,39.250231549180796,26.0,39.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633426552
hmcts/ccpay-payment-app,16633429315,6192976,2025-07-30 20:48:30+00:00,2025-07-30 20:54:05+00:00,335.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,301.0,339.14285714285717,7.0,ccpay,RF,random_forest,335.0,333.58582190498515,301.0,339.14285714285717,1.4141780950148473,34.0,4.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633429315
hmcts/ccpay-payment-app,16642324851,6192976,2025-07-31 07:06:46+00:00,2025-07-31 07:12:32+00:00,346.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,335.0,327.57142857142856,37096.0,ccpay,RF,random_forest,346.0,335.3828633773901,335.0,327.57142857142856,10.617136622609905,11.0,18.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16642324851
hmcts/ccpay-payment-app,16672974442,6192976,2025-08-01 10:40:20+00:00,2025-08-01 10:46:16+00:00,356.0,pull_request,CME-209,AntonyLeons,20,115,81,196,0,6,15,346.0,334.0,99214.0,ccpay,RF,random_forest,356.0,339.0922057187103,346.0,334.0,16.907794281289682,10.0,22.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16672974442
hmcts/ccpay-payment-app,16720990926,6192976,2025-08-04 10:45:58+00:00,2025-08-04 10:51:53+00:00,355.0,push,master,davejones74,2,113,3,116,0,1,0,356.0,332.2857142857143,259538.0,ccpay,RF,random_forest,355.0,340.121875329338,356.0,332.2857142857143,14.878124670661975,1.0,22.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16720990926
hmcts/ccpay-payment-app,16721105896,6192976,2025-08-04 10:51:47+00:00,2025-08-04 10:56:57+00:00,310.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,355.0,337.7142857142857,349.0,ccpay,RF,random_forest,310.0,338.1287301345987,355.0,337.7142857142857,28.128730134598698,45.0,27.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16721105896
hmcts/ccpay-payment-app,16722945256,6192976,2025-08-04 12:19:21+00:00,2025-08-04 12:25:23+00:00,362.0,pull_request,CME-209-2,AntonyLeons,1,6,0,6,0,0,1,310.0,332.85714285714283,5254.0,ccpay,RF,random_forest,362.0,333.43049972109367,310.0,332.85714285714283,28.569500278906332,52.0,29.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16722945256
hmcts/ccpay-payment-app,16744665921,6192976,2025-08-05 08:22:14+00:00,2025-08-05 08:27:46+00:00,332.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,362.0,337.85714285714283,72173.0,ccpay,RF,random_forest,332.0,336.44991422997316,362.0,337.85714285714283,4.44991422997316,30.0,5.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744665921
hmcts/ccpay-payment-app,16744667465,6192976,2025-08-05 08:22:18+00:00,2025-08-05 08:28:10+00:00,352.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,332.0,342.2857142857143,4.0,ccpay,RF,random_forest,352.0,336.6228188255311,332.0,342.2857142857143,15.377181174468888,20.0,9.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744667465
hmcts/ccpay-payment-app,16744668335,6192976,2025-08-05 08:22:20+00:00,2025-08-05 08:27:39+00:00,319.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,352.0,344.7142857142857,2.0,ccpay,RF,random_forest,319.0,334.94746512435273,352.0,344.7142857142857,15.947465124352732,33.0,25.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744668335
hmcts/ccpay-payment-app,16744671073,6192976,2025-08-05 08:22:28+00:00,2025-08-05 08:27:56+00:00,328.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,319.0,340.85714285714283,8.0,ccpay,RF,random_forest,328.0,331.53420709480605,319.0,340.85714285714283,3.5342070948060496,9.0,12.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744671073
hmcts/ccpay-payment-app,16744672678,6192976,2025-08-05 08:22:32+00:00,2025-08-05 08:28:05+00:00,333.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,328.0,336.85714285714283,4.0,ccpay,RF,random_forest,333.0,332.63056977947116,328.0,336.85714285714283,0.3694302205288409,5.0,3.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744672678
hmcts/ccpay-payment-app,16747977274,6192976,2025-08-05 10:51:51+00:00,2025-08-05 10:57:52+00:00,361.0,push,master,renovate[bot],1,1,1,2,0,0,1,333.0,333.7142857142857,8959.0,ccpay,RF,random_forest,361.0,338.47793457676266,333.0,333.7142857142857,22.522065423237336,28.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16747977274
hmcts/ccpay-payment-app,16747994465,6192976,2025-08-05 10:52:41+00:00,2025-08-05 10:57:56+00:00,315.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,361.0,341.0,50.0,ccpay,RF,random_forest,315.0,335.86769042739314,361.0,341.0,20.867690427393143,46.0,26.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16747994465
hmcts/ccpay-payment-app,16748028011,6192976,2025-08-05 10:54:21+00:00,2025-08-05 11:00:07+00:00,346.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,315.0,334.2857142857143,100.0,ccpay,RF,random_forest,346.0,338.85064031005015,315.0,334.2857142857143,7.149359689949847,31.0,11.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748028011
hmcts/ccpay-payment-app,16748029326,6192976,2025-08-05 10:54:25+00:00,2025-08-05 10:59:57+00:00,332.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,346.0,336.2857142857143,4.0,ccpay,RF,random_forest,332.0,336.4093472732492,346.0,336.2857142857143,4.409347273249182,14.0,4.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748029326
hmcts/ccpay-payment-app,16748032465,6192976,2025-08-05 10:54:34+00:00,2025-08-05 11:00:18+00:00,344.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,332.0,333.42857142857144,9.0,ccpay,RF,random_forest,344.0,336.2435034724042,332.0,333.42857142857144,7.7564965275958,12.0,10.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748032465
hmcts/ccpay-payment-app,16748034556,6192976,2025-08-05 10:54:39+00:00,2025-08-05 10:59:53+00:00,314.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,344.0,337.0,5.0,ccpay,RF,random_forest,314.0,335.4042776121893,344.0,337.0,21.404277612189276,30.0,23.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748034556
hmcts/ccpay-payment-app,16748477181,6192976,2025-08-05 11:15:16+00:00,2025-08-05 11:20:15+00:00,299.0,push,master,renovate[bot],1,1,1,2,0,0,1,314.0,335.0,1237.0,ccpay,RF,random_forest,299.0,336.5390011826616,314.0,335.0,37.53900118266159,15.0,36.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748477181
hmcts/ccpay-payment-app,16748489179,6192976,2025-08-05 11:15:51+00:00,2025-08-05 11:21:53+00:00,362.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,299.0,330.14285714285717,35.0,ccpay,RF,random_forest,362.0,331.45449010071104,299.0,330.14285714285717,30.54550989928896,63.0,31.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748489179
hmcts/ccpay-payment-app,16748513309,6192976,2025-08-05 11:17:00+00:00,2025-08-05 11:22:20+00:00,320.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,362.0,330.2857142857143,69.0,ccpay,RF,random_forest,320.0,336.2627251868844,362.0,330.2857142857143,16.26272518688438,42.0,10.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748513309
hmcts/ccpay-payment-app,16748513976,6192976,2025-08-05 11:17:03+00:00,2025-08-05 11:23:11+00:00,368.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,320.0,331.0,3.0,ccpay,RF,random_forest,368.0,332.52692638364783,320.0,331.0,35.47307361635217,48.0,37.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748513976
hmcts/ccpay-payment-app,16748516465,6192976,2025-08-05 11:17:10+00:00,2025-08-05 11:22:49+00:00,339.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,368.0,334.14285714285717,7.0,ccpay,RF,random_forest,339.0,331.18754079246986,368.0,334.14285714285717,7.812459207530139,29.0,4.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748516465
