repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
bmad-sim/bmad-ecosystem,16710508238,69576399,2025-08-03 23:17:09+00:00,2025-08-03 23:36:05+00:00,1136.0,push,main,DavidSagan,2,2,2,4,0,2,0,1145.0,1144.2857142857142,2106.0,bmad,RF,random_forest,1136.0,1106.909090909109,1145.0,1144.2857142857142,29.090909090891046,9.0,8.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16710508238
bmad-sim/bmad-ecosystem,16713039730,69576399,2025-08-04 03:09:32+00:00,2025-08-04 03:29:13+00:00,1181.0,push,devel/485,DavidSagan,1,1,1,2,0,1,0,1136.0,1137.2857142857142,13943.0,bmad,RF,random_forest,1181.0,1106.909090909109,1136.0,1137.2857142857142,74.09090909089105,45.0,43.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16713039730
bmad-sim/bmad-ecosystem,16713040104,69576399,2025-08-04 03:09:34+00:00,2025-08-04 03:28:35+00:00,1141.0,pull_request,devel/485,DavidSagan,1,1,1,2,0,1,0,1181.0,1149.142857142857,2.0,bmad,RF,random_forest,1141.0,1183.5062500000206,1181.0,1149.142857142857,42.5062500000206,40.0,8.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16713040104
bmad-sim/bmad-ecosystem,16723460169,69576399,2025-08-04 12:42:22+00:00,2025-08-04 13:01:56+00:00,1174.0,push,main,DavidSagan,7,84,43,127,0,7,0,1141.0,1147.7142857142858,34368.0,bmad,RF,random_forest,1174.0,1133.0,1141.0,1147.7142857142858,41.0,33.0,26.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16723460169
bmad-sim/bmad-ecosystem,16727082787,69576399,2025-08-04 15:14:29+00:00,2025-08-04 15:33:59+00:00,1170.0,push,devel/486,DavidSagan,3,10,6,16,0,3,0,1174.0,1144.5714285714287,9127.0,bmad,RF,random_forest,1170.0,1139.6000000000179,1174.0,1144.5714285714287,30.39999999998213,4.0,25.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16727082787
bmad-sim/bmad-ecosystem,16727083473,69576399,2025-08-04 15:14:30+00:00,2025-08-04 15:33:18+00:00,1128.0,pull_request,devel/486,DavidSagan,3,10,6,16,0,3,0,1170.0,1153.4285714285713,1.0,bmad,RF,random_forest,1128.0,1183.5062500000206,1170.0,1153.4285714285713,55.5062500000206,42.0,25.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16727083473
bmad-sim/bmad-ecosystem,16727568846,69576399,2025-08-04 15:35:38+00:00,2025-08-04 15:53:34+00:00,1076.0,push,main,DavidSagan,17,89,83,172,0,15,0,1128.0,1153.5714285714287,1268.0,bmad,RF,random_forest,1076.0,1127.625,1128.0,1153.5714285714287,51.625,52.0,77.57142857142867,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16727568846
bmad-sim/bmad-ecosystem,16731922757,69576399,2025-08-04 19:07:15+00:00,2025-08-04 19:25:33+00:00,1098.0,push,devel/487,DavidSagan,1,1,1,2,0,1,0,1076.0,1143.7142857142858,12697.0,bmad,RF,random_forest,1098.0,1106.909090909109,1076.0,1143.7142857142858,8.909090909108954,22.0,45.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16731922757
bmad-sim/bmad-ecosystem,16731923631,69576399,2025-08-04 19:07:18+00:00,2025-08-04 19:26:58+00:00,1180.0,pull_request,devel/487,DavidSagan,1,1,1,2,0,1,0,1098.0,1138.2857142857142,3.0,bmad,RF,random_forest,1180.0,1119.1111111110877,1098.0,1138.2857142857142,60.888888888912334,82.0,41.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16731923631
bmad-sim/bmad-ecosystem,16732703658,69576399,2025-08-04 19:47:32+00:00,2025-08-04 20:05:59+00:00,1107.0,push,devel/488,DavidSagan,1,1,1,2,0,1,0,1180.0,1138.142857142857,2414.0,bmad,RF,random_forest,1107.0,1111.777777777757,1180.0,1138.142857142857,4.77777777775691,73.0,31.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16732703658
bmad-sim/bmad-ecosystem,16732704387,69576399,2025-08-04 19:47:34+00:00,2025-08-04 20:06:07+00:00,1113.0,pull_request,devel/488,DavidSagan,1,1,1,2,0,1,0,1107.0,1133.2857142857142,2.0,bmad,RF,random_forest,1113.0,1153.466666666636,1107.0,1133.2857142857142,40.466666666636,6.0,20.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16732704387
bmad-sim/bmad-ecosystem,16732721367,69576399,2025-08-04 19:48:26+00:00,2025-08-04 20:08:47+00:00,1221.0,push,main,DavidSagan,2,6,3,9,0,2,0,1113.0,1124.5714285714287,52.0,bmad,RF,random_forest,1221.0,1086.4615384615188,1113.0,1124.5714285714287,134.53846153848122,108.0,96.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16732721367
bmad-sim/bmad-ecosystem,16734349244,69576399,2025-08-04 21:11:49+00:00,2025-08-04 21:30:32+00:00,1123.0,push,devel/489,DavidSagan,1,1,1,2,0,1,0,1221.0,1131.857142857143,5003.0,bmad,RF,random_forest,1123.0,1111.777777777757,1221.0,1131.857142857143,11.22222222224309,98.0,8.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16734349244
bmad-sim/bmad-ecosystem,16734349900,69576399,2025-08-04 21:11:51+00:00,2025-08-04 21:31:10+00:00,1159.0,pull_request,devel/489,DavidSagan,1,1,1,2,0,1,0,1123.0,1131.142857142857,2.0,bmad,RF,random_forest,1159.0,1153.466666666636,1123.0,1131.142857142857,5.5333333333639985,36.0,27.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16734349900
bmad-sim/bmad-ecosystem,16734368921,69576399,2025-08-04 21:12:50+00:00,2025-08-04 21:32:41+00:00,1191.0,push,main,DavidSagan,4,24,14,38,0,3,0,1159.0,1143.0,59.0,bmad,RF,random_forest,1191.0,1254.1277777777896,1159.0,1143.0,63.12777777778956,32.0,48.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16734368921
bmad-sim/bmad-ecosystem,16736350164,69576399,2025-08-04 23:15:52+00:00,2025-08-04 23:34:46+00:00,1134.0,push,devel/490,DavidSagan,2,7,7,14,0,0,0,1191.0,1156.2857142857142,7382.0,bmad,RF,random_forest,1134.0,1139.6000000000179,1191.0,1156.2857142857142,5.600000000017872,57.0,22.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16736350164
bmad-sim/bmad-ecosystem,16755236218,69576399,2025-08-05 16:13:18+00:00,2025-08-05 16:32:47+00:00,1169.0,pull_request,patch-1,eiad-hamwi,1,1,1,2,0,1,0,1134.0,1149.7142857142858,61046.0,bmad,RF,random_forest,1169.0,1178.1111111110838,1134.0,1149.7142857142858,9.111111111083801,35.0,19.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16755236218
bmad-sim/bmad-ecosystem,16783170875,69576399,2025-08-06 16:50:01+00:00,2025-08-06 17:09:23+00:00,1162.0,push,devel/490,DavidSagan,1,1,1,2,0,1,0,1169.0,1158.5714285714287,88603.0,bmad,RF,random_forest,1162.0,1138.1428571428808,1169.0,1158.5714285714287,23.857142857119243,7.0,3.428571428571331,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16783170875
bmad-sim/bmad-ecosystem,16783173246,69576399,2025-08-06 16:50:08+00:00,2025-08-06 17:09:27+00:00,1159.0,pull_request,devel/490,DavidSagan,1,1,1,2,0,1,0,1162.0,1165.5714285714287,7.0,bmad,RF,random_forest,1159.0,1119.1111111110877,1162.0,1165.5714285714287,39.888888888912334,3.0,6.571428571428669,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16783173246
bmad-sim/bmad-ecosystem,16783790484,69576399,2025-08-06 17:19:08+00:00,2025-08-06 17:38:39+00:00,1171.0,push,main,DavidSagan,13,177,111,288,0,9,0,1159.0,1156.7142857142858,1740.0,bmad,RF,random_forest,1171.0,1127.625,1159.0,1156.7142857142858,43.375,12.0,14.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16783790484
bmad-sim/bmad-ecosystem,16815451153,69576399,2025-08-07 20:47:19+00:00,2025-08-07 21:06:29+00:00,1150.0,push,devel/491,DavidSagan,1,66,1,67,0,0,0,1171.0,1163.5714285714287,98891.0,bmad,RF,random_forest,1150.0,1138.1428571428808,1171.0,1163.5714285714287,11.857142857119243,21.0,13.571428571428669,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16815451153
bmad-sim/bmad-ecosystem,16815451487,69576399,2025-08-07 20:47:21+00:00,2025-08-07 21:05:32+00:00,1091.0,pull_request,devel/491,DavidSagan,1,66,1,67,0,0,0,1150.0,1162.2857142857142,2.0,bmad,RF,random_forest,1091.0,1153.466666666636,1150.0,1162.2857142857142,62.466666666636,59.0,71.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16815451487
bmad-sim/bmad-ecosystem,16815901996,69576399,2025-08-07 21:09:56+00:00,2025-08-07 21:29:05+00:00,1149.0,push,devel/491,DavidSagan,2,2,2,4,0,0,0,1091.0,1148.0,1355.0,bmad,RF,random_forest,1149.0,1127.625,1091.0,1148.0,21.375,58.0,1.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16815901996
bmad-sim/bmad-ecosystem,16815902344,69576399,2025-08-07 21:09:57+00:00,2025-08-07 21:29:59+00:00,1202.0,pull_request,devel/491,DavidSagan,2,2,2,4,0,0,0,1149.0,1150.142857142857,1.0,bmad,RF,random_forest,1202.0,1153.466666666636,1149.0,1150.142857142857,48.533333333364,53.0,51.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16815902344
bmad-sim/bmad-ecosystem,16816400682,69576399,2025-08-07 21:36:56+00:00,2025-08-07 21:56:21+00:00,1165.0,push,main,DavidSagan,9,201,300,501,0,4,3,1202.0,1154.857142857143,1619.0,bmad,RF,random_forest,1165.0,1158.0,1202.0,1154.857142857143,7.0,37.0,10.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16816400682
bmad-sim/bmad-ecosystem,16818200706,69576399,2025-08-07 23:36:00+00:00,2025-08-07 23:54:32+00:00,1112.0,push,devel/492,DavidSagan,1,1,1,2,0,1,0,1165.0,1155.2857142857142,7144.0,bmad,RF,random_forest,1112.0,1111.777777777757,1165.0,1155.2857142857142,0.22222222224309007,53.0,43.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16818200706
bmad-sim/bmad-ecosystem,16818200936,69576399,2025-08-07 23:36:01+00:00,2025-08-07 23:55:37+00:00,1176.0,pull_request,devel/492,DavidSagan,1,1,1,2,0,1,0,1112.0,1148.5714285714287,1.0,bmad,RF,random_forest,1176.0,1153.466666666636,1112.0,1148.5714285714287,22.533333333364,64.0,27.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16818200936
bmad-sim/bmad-ecosystem,16818626940,69576399,2025-08-08 00:09:24+00:00,2025-08-08 00:28:37+00:00,1153.0,push,main,DavidSagan,3,20,12,32,0,3,0,1176.0,1149.2857142857142,2003.0,bmad,RF,random_forest,1153.0,1111.777777777757,1176.0,1149.2857142857142,41.22222222224309,23.0,3.7142857142857792,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16818626940
bmad-sim/bmad-ecosystem,16852536128,69576399,2025-08-09 18:41:29+00:00,2025-08-09 19:00:19+00:00,1130.0,push,devel/493,DavidSagan,1,1,1,2,0,1,0,1153.0,1149.7142857142858,153125.0,bmad,RF,random_forest,1130.0,1138.1428571428808,1153.0,1149.7142857142858,8.142857142880757,23.0,19.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16852536128
bmad-sim/bmad-ecosystem,16852536709,69576399,2025-08-09 18:41:34+00:00,2025-08-09 19:00:22+00:00,1128.0,pull_request,devel/493,DavidSagan,1,1,1,2,0,1,0,1130.0,1155.2857142857142,5.0,bmad,RF,random_forest,1128.0,1119.1111111110877,1130.0,1155.2857142857142,8.888888888912334,2.0,27.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16852536709
bmad-sim/bmad-ecosystem,16865398570,69576399,2025-08-10 19:15:36+00:00,2025-08-10 19:34:36+00:00,1140.0,push,main,DavidSagan,11,85,86,171,0,8,0,1128.0,1152.2857142857142,88442.0,bmad,RF,random_forest,1140.0,1138.1428571428808,1128.0,1152.2857142857142,1.8571428571192428,12.0,12.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16865398570
bmad-sim/bmad-ecosystem,16870875717,69576399,2025-08-11 04:25:13+00:00,2025-08-11 04:44:22+00:00,1149.0,push,devel/494,DavidSagan,1,1,1,2,0,1,0,1140.0,1143.4285714285713,32977.0,bmad,RF,random_forest,1149.0,1133.0,1140.0,1143.4285714285713,16.0,9.0,5.571428571428669,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16870875717
bmad-sim/bmad-ecosystem,16870876036,69576399,2025-08-11 04:25:15+00:00,2025-08-11 04:46:12+00:00,1257.0,pull_request,devel/494,DavidSagan,1,1,1,2,0,1,0,1149.0,1141.142857142857,2.0,bmad,RF,random_forest,1257.0,1153.466666666636,1149.0,1141.142857142857,103.533333333364,108.0,115.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16870876036
bmad-sim/bmad-ecosystem,16882970034,69576399,2025-08-11 14:25:57+00:00,2025-08-11 14:46:08+00:00,1211.0,push,main,DavidSagan,7,195,81,276,0,8,0,1257.0,1161.857142857143,36042.0,bmad,RF,random_forest,1211.0,1111.777777777757,1257.0,1161.857142857143,99.22222222224309,46.0,49.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16882970034
bmad-sim/bmad-ecosystem,16893129649,69576399,2025-08-11 21:57:01+00:00,2025-08-11 22:15:14+00:00,1093.0,push,devel/495,DavidSagan,1,1,1,2,0,1,0,1211.0,1166.857142857143,27064.0,bmad,RF,random_forest,1093.0,1111.777777777757,1211.0,1166.857142857143,18.77777777775691,118.0,73.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16893129649
bmad-sim/bmad-ecosystem,16893130304,69576399,2025-08-11 21:57:03+00:00,2025-08-11 22:15:31+00:00,1108.0,pull_request,devel/495,DavidSagan,1,1,1,2,0,1,0,1093.0,1158.2857142857142,2.0,bmad,RF,random_forest,1108.0,1153.466666666636,1093.0,1158.2857142857142,45.466666666636,15.0,50.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16893130304
bmad-sim/bmad-ecosystem,16893713759,69576399,2025-08-11 22:29:40+00:00,2025-08-11 22:49:11+00:00,1171.0,push,main,DavidSagan,7,112,44,156,1,6,0,1108.0,1155.142857142857,1957.0,bmad,RF,random_forest,1171.0,1090.199999999973,1108.0,1155.142857142857,80.80000000002701,63.0,15.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16893713759
bmad-sim/bmad-ecosystem,16894392847,69576399,2025-08-11 23:10:00+00:00,2025-08-11 23:29:27+00:00,1167.0,push,devel/496,DavidSagan,1,1,1,2,0,1,0,1171.0,1161.2857142857142,2420.0,bmad,RF,random_forest,1167.0,1111.777777777757,1171.0,1161.2857142857142,55.22222222224309,4.0,5.714285714285779,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16894392847
bmad-sim/bmad-ecosystem,16894393298,69576399,2025-08-11 23:10:02+00:00,2025-08-11 23:29:22+00:00,1160.0,pull_request,devel/496,DavidSagan,1,1,1,2,0,1,0,1167.0,1165.142857142857,2.0,bmad,RF,random_forest,1160.0,1183.5062500000206,1167.0,1165.142857142857,23.5062500000206,7.0,5.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16894393298
bmad-sim/bmad-ecosystem,16894439389,69576399,2025-08-11 23:12:47+00:00,2025-08-11 23:32:26+00:00,1179.0,push,main,DavidSagan,2,2,2,4,1,1,0,1160.0,1166.7142857142858,165.0,bmad,RF,random_forest,1179.0,1138.875,1160.0,1166.7142857142858,40.125,19.0,12.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16894439389
bmad-sim/bmad-ecosystem,16895077576,69576399,2025-08-11 23:54:47+00:00,2025-08-12 00:13:50+00:00,1143.0,push,main,DavidSagan,1,1,1,2,0,1,0,1179.0,1155.5714285714287,2520.0,bmad,RF,random_forest,1143.0,1139.6000000000179,1179.0,1155.5714285714287,3.3999999999821284,36.0,12.571428571428669,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16895077576
bmad-sim/bmad-ecosystem,16897109805,69576399,2025-08-12 02:13:06+00:00,2025-08-12 02:31:39+00:00,1113.0,push,devel/497,DavidSagan,1,1,1,2,0,1,0,1143.0,1145.857142857143,8299.0,bmad,RF,random_forest,1113.0,1106.909090909109,1143.0,1145.857142857143,6.090909090891046,30.0,32.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16897109805
bmad-sim/bmad-ecosystem,16897110244,69576399,2025-08-12 02:13:07+00:00,2025-08-12 02:32:45+00:00,1178.0,pull_request,devel/497,DavidSagan,1,1,1,2,0,1,0,1113.0,1148.7142857142858,1.0,bmad,RF,random_forest,1178.0,1153.466666666636,1113.0,1148.7142857142858,24.533333333364,65.0,29.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16897110244
bmad-sim/bmad-ecosystem,16897356510,69576399,2025-08-12 02:31:38+00:00,2025-08-12 02:50:24+00:00,1126.0,push,main,DavidSagan,10,425,202,627,0,8,2,1178.0,1158.7142857142858,1111.0,bmad,RF,random_forest,1126.0,1254.1277777777896,1178.0,1158.7142857142858,128.12777777778956,52.0,32.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16897356510
bmad-sim/bmad-ecosystem,16898408036,69576399,2025-08-12 03:47:34+00:00,2025-08-12 04:06:42+00:00,1148.0,push,devel/498,DavidSagan,2,6,4,10,0,2,0,1126.0,1152.2857142857142,4556.0,bmad,RF,random_forest,1148.0,1127.625,1126.0,1152.2857142857142,20.375,22.0,4.285714285714221,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16898408036
bmad-sim/bmad-ecosystem,16898408470,69576399,2025-08-12 03:47:36+00:00,2025-08-12 04:06:44+00:00,1148.0,pull_request,devel/498,DavidSagan,2,6,4,10,0,2,0,1148.0,1149.5714285714287,2.0,bmad,RF,random_forest,1148.0,1153.466666666636,1148.0,1149.5714285714287,5.4666666666360015,0.0,1.5714285714286689,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16898408470
bmad-sim/bmad-ecosystem,16898873848,69576399,2025-08-12 04:20:56+00:00,2025-08-12 04:40:48+00:00,1192.0,push,main,DavidSagan,2,6,4,10,0,2,0,1148.0,1147.857142857143,2000.0,bmad,RF,random_forest,1192.0,1127.625,1148.0,1147.857142857143,64.375,44.0,44.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16898873848
bmad-sim/bmad-ecosystem,17028621334,69576399,2025-08-18 01:30:42+00:00,2025-08-18 01:50:12+00:00,1170.0,push,devel/498,DavidSagan,1,1,1,2,0,1,0,1192.0,1149.7142857142858,508186.0,bmad,RF,random_forest,1170.0,1178.1111111110838,1192.0,1149.7142857142858,8.111111111083801,22.0,20.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17028621334
bmad-sim/bmad-ecosystem,17028623114,69576399,2025-08-18 01:30:49+00:00,2025-08-18 01:49:06+00:00,1097.0,pull_request,devel/498,DavidSagan,1,1,1,2,0,1,0,1170.0,1153.5714285714287,7.0,bmad,RF,random_forest,1097.0,1183.5062500000206,1170.0,1153.5714285714287,86.5062500000206,73.0,56.57142857142867,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17028623114
bmad-sim/bmad-ecosystem,17028931860,69576399,2025-08-18 01:54:06+00:00,2025-08-18 02:12:49+00:00,1123.0,push,main,DavidSagan,18,186,77,263,3,15,0,1097.0,1151.2857142857142,1397.0,bmad,RF,random_forest,1123.0,1106.909090909109,1097.0,1151.2857142857142,16.090909090891046,26.0,28.28571428571422,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17028931860
bmad-sim/bmad-ecosystem,17046845060,69576399,2025-08-18 16:45:57+00:00,2025-08-18 17:04:47+00:00,1130.0,push,devel/499,DavidSagan,1,1,1,2,0,1,0,1123.0,1143.4285714285713,53511.0,bmad,RF,random_forest,1130.0,1133.0,1123.0,1143.4285714285713,3.0,7.0,13.428571428571331,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17046845060
bmad-sim/bmad-ecosystem,17046846835,69576399,2025-08-18 16:46:03+00:00,2025-08-18 17:05:24+00:00,1161.0,pull_request,devel/499,DavidSagan,1,1,1,2,0,1,0,1130.0,1144.0,6.0,bmad,RF,random_forest,1161.0,1119.1111111110877,1130.0,1144.0,41.888888888912334,31.0,17.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17046846835
bmad-sim/bmad-ecosystem,17048168325,69576399,2025-08-18 17:46:00+00:00,2025-08-18 18:05:54+00:00,1194.0,push,main,DavidSagan,5,38,14,52,0,3,0,1161.0,1145.857142857143,3597.0,bmad,RF,random_forest,1194.0,1111.777777777757,1161.0,1145.857142857143,82.22222222224309,33.0,48.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17048168325
bmad-sim/bmad-ecosystem,17060441521,69576399,2025-08-19 05:27:46+00:00,2025-08-19 05:46:55+00:00,1149.0,push,devel/500,DavidSagan,2,20,20,40,0,1,0,1194.0,1152.4285714285713,42106.0,bmad,RF,random_forest,1149.0,1139.6000000000179,1194.0,1152.4285714285713,9.399999999982128,45.0,3.428571428571331,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17060441521
bmad-sim/bmad-ecosystem,17060441839,69576399,2025-08-19 05:27:48+00:00,2025-08-19 05:47:08+00:00,1160.0,pull_request,devel/500,DavidSagan,2,20,20,40,0,1,0,1149.0,1146.2857142857142,2.0,bmad,RF,random_forest,1160.0,1153.466666666636,1149.0,1146.2857142857142,6.5333333333639985,11.0,13.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17060441839
bmad-sim/bmad-ecosystem,17060814448,69576399,2025-08-19 05:51:18+00:00,2025-08-19 06:10:12+00:00,1134.0,push,main,DavidSagan,9,132,100,232,2,4,0,1160.0,1144.857142857143,1410.0,bmad,RF,random_forest,1134.0,1111.777777777757,1160.0,1144.857142857143,22.22222222224309,26.0,10.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17060814448
bmad-sim/bmad-ecosystem,17074826596,69576399,2025-08-19 15:48:19+00:00,2025-08-19 16:07:29+00:00,1150.0,push,devel/501,DavidSagan,1,1,1,2,0,1,0,1134.0,1150.142857142857,35821.0,bmad,RF,random_forest,1150.0,1133.0,1134.0,1150.142857142857,17.0,16.0,0.14285714285711038,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17074826596
