repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
pr3y/Bruce,15544109444,121541665,2025-06-09 20:36:39+00:00,2025-06-09 20:41:31+00:00,292.0,pull_request,main,DevEclipse1,8,61,38,99,0,8,0,297.0,340.57142857142856,28.0,bruce,RF,random_forest,292.0,331.5404726612077,297.0,340.57142857142856,39.54047266120767,5.0,48.571428571428555,https://github.com/pr3y/Bruce/actions/runs/15544109444
pr3y/Bruce,15600597389,121541665,2025-06-12 03:03:16+00:00,2025-06-12 03:10:00+00:00,404.0,pull_request,main,whywilson,56,1843,259,2102,2,54,2,292.0,338.57142857142856,195997.0,bruce,RF,random_forest,404.0,308.1292019506597,292.0,338.57142857142856,95.8707980493403,112.0,65.42857142857144,https://github.com/pr3y/Bruce/actions/runs/15600597389
pr3y/Bruce,15620094911,121541665,2025-06-12 20:24:40+00:00,2025-06-12 20:31:18+00:00,398.0,pull_request,main,x01rrr,18,978,610,1588,0,12,6,404.0,353.7142857142857,62484.0,bruce,RF,random_forest,398.0,332.8613261838561,404.0,353.7142857142857,65.13867381614392,6.0,44.28571428571428,https://github.com/pr3y/Bruce/actions/runs/15620094911
pr3y/Bruce,15637723706,121541665,2025-06-13 15:04:22+00:00,2025-06-13 15:09:40+00:00,318.0,pull_request,dev,bmorcelli,18,625,82,707,0,17,1,398.0,367.2857142857143,67182.0,bruce,RF,random_forest,318.0,338.16894097201305,398.0,367.2857142857143,20.168940972013047,80.0,49.28571428571428,https://github.com/pr3y/Bruce/actions/runs/15637723706
pr3y/Bruce,15642569417,121541665,2025-06-13 19:34:28+00:00,2025-06-13 19:39:45+00:00,317.0,pull_request,main,Gosheto1234,55,5281,1875,7156,2,56,17,318.0,361.0,16206.0,bruce,RF,random_forest,317.0,338.88493296128223,318.0,361.0,21.88493296128223,1.0,44.0,https://github.com/pr3y/Bruce/actions/runs/15642569417
pr3y/Bruce,15662742509,121541665,2025-06-15 11:33:38+00:00,2025-06-15 11:38:57+00:00,319.0,pull_request,feature/web_interface/20250615_minifier,lshaf,26,579,613,1192,0,7,19,317.0,347.2857142857143,143950.0,bruce,RF,random_forest,319.0,318.7800448286652,317.0,347.2857142857143,0.2199551713347887,2.0,28.285714285714278,https://github.com/pr3y/Bruce/actions/runs/15662742509
pr3y/Bruce,15662772326,121541665,2025-06-15 11:37:06+00:00,2025-06-15 11:42:12+00:00,306.0,pull_request,feature/web_interface/20250615_navigator,lshaf,4,478,576,1054,0,4,0,319.0,335.0,208.0,bruce,RF,random_forest,306.0,328.4756579498145,319.0,335.0,22.47565794981449,13.0,29.0,https://github.com/pr3y/Bruce/actions/runs/15662772326
pr3y/Bruce,15685139140,121541665,2025-06-16 15:31:05+00:00,2025-06-16 15:37:57+00:00,412.0,pull_request,patch-1,DevEclipse1,5,484,578,1062,0,5,0,306.0,336.2857142857143,100439.0,bruce,RF,random_forest,412.0,334.57036657452323,306.0,336.2857142857143,77.42963342547677,106.0,75.71428571428572,https://github.com/pr3y/Bruce/actions/runs/15685139140
pr3y/Bruce,15769346340,121541665,2025-06-20 01:40:12+00:00,2025-06-20 01:45:28+00:00,316.0,pull_request,feature/web_interface/fix_20250620,lshaf,41,1842,1429,3271,0,53,0,412.0,353.42857142857144,295747.0,bruce,RF,random_forest,316.0,323.83431595646664,412.0,353.42857142857144,7.834315956466639,96.0,37.428571428571445,https://github.com/pr3y/Bruce/actions/runs/15769346340
pr3y/Bruce,15805772491,121541665,2025-06-22 10:45:45+00:00,2025-06-22 10:50:52+00:00,307.0,pull_request,feature/web_interface/fix_20250622,lshaf,38,3473,1975,5448,0,51,1,316.0,340.85714285714283,205533.0,bruce,RF,random_forest,307.0,320.2026111284968,316.0,340.85714285714283,13.202611128496812,9.0,33.85714285714283,https://github.com/pr3y/Bruce/actions/runs/15805772491
pr3y/Bruce,15913058120,121541665,2025-06-26 21:39:12+00:00,2025-06-26 21:45:06+00:00,354.0,pull_request,led-ui-color,emericklaw,45,4362,2301,6663,0,60,0,307.0,327.85714285714283,384807.0,bruce,RF,random_forest,354.0,335.17809613345173,307.0,327.85714285714283,18.82190386654827,47.0,26.142857142857167,https://github.com/pr3y/Bruce/actions/runs/15913058120
pr3y/Bruce,15916290099,121541665,2025-06-27 01:48:43+00:00,2025-06-27 01:54:21+00:00,338.0,pull_request,feature/web_interface/20250626_binary_render,lshaf,23,958,181,1139,0,23,0,354.0,333.0,14971.0,bruce,RF,random_forest,338.0,314.36714668196595,354.0,333.0,23.63285331803405,16.0,5.0,https://github.com/pr3y/Bruce/actions/runs/15916290099
pr3y/Bruce,15935149443,121541665,2025-06-27 20:16:09+00:00,2025-06-27 20:21:39+00:00,330.0,pull_request,main,andreock,24,1137,396,1533,0,24,0,338.0,336.0,66446.0,bruce,RF,random_forest,330.0,329.4525982718755,338.0,336.0,0.5474017281244983,8.0,6.0,https://github.com/pr3y/Bruce/actions/runs/15935149443
pr3y/Bruce,15947973432,121541665,2025-06-28 20:37:59+00:00,2025-06-28 20:43:26+00:00,327.0,pull_request,patch-1,andreock,23,92,105,197,0,2,21,330.0,337.57142857142856,87710.0,bruce,RF,random_forest,327.0,330.3390995149432,330.0,337.57142857142856,3.3390995149432,3.0,10.571428571428555,https://github.com/pr3y/Bruce/actions/runs/15947973432
pr3y/Bruce,15982769926,121541665,2025-06-30 20:16:47+00:00,2025-06-30 20:22:16+00:00,329.0,pull_request,js_task_manager,Tawank,1,6,6,12,0,1,0,327.0,340.57142857142856,171528.0,bruce,RF,random_forest,329.0,331.9261332603142,327.0,340.57142857142856,2.9261332603142023,2.0,11.571428571428555,https://github.com/pr3y/Bruce/actions/runs/15982769926
pr3y/Bruce,16200244216,121541665,2025-07-10 16:07:40+00:00,2025-07-10 16:14:56+00:00,436.0,pull_request,main,sadecemsi,1,6504,1181,7685,0,17,0,329.0,328.7142857142857,849053.0,bruce,RF,random_forest,436.0,337.1125321285141,329.0,328.7142857142857,98.88746787148591,107.0,107.28571428571428,https://github.com/pr3y/Bruce/actions/runs/16200244216
pr3y/Bruce,16226295126,121541665,2025-07-11 17:44:34+00:00,2025-07-11 18:01:00+00:00,441.0,pull_request,main,polprog,1,121,74,195,0,1,0,436.0,345.85714285714283,92214.0,bruce,RF,random_forest,441.0,333.61057146334235,436.0,345.85714285714283,107.38942853665765,5.0,95.14285714285717,https://github.com/pr3y/Bruce/actions/runs/16226295126
pr3y/Bruce,16230737033,121541665,2025-07-11 22:14:33+00:00,2025-07-11 22:21:19+00:00,406.0,pull_request,js_task_manager,Tawank,2,1421,148,1569,0,5,0,441.0,365.0,16199.0,bruce,RF,random_forest,406.0,346.7140819689012,441.0,365.0,59.28591803109879,35.0,41.0,https://github.com/pr3y/Bruce/actions/runs/16230737033
pr3y/Bruce,16269690136,121541665,2025-07-14 14:31:01+00:00,2025-07-14 14:37:54+00:00,413.0,pull_request,some-mods,7wp81x,1,542,0,542,0,3,0,406.0,372.42857142857144,231388.0,bruce,RF,random_forest,413.0,343.9651812792296,406.0,372.42857142857144,69.03481872077037,7.0,40.571428571428555,https://github.com/pr3y/Bruce/actions/runs/16269690136
pr3y/Bruce,16279666223,121541665,2025-07-14 22:55:30+00:00,2025-07-14 23:00:40+00:00,310.0,pull_request,t-lora-pager-support,emericklaw,19,3471,1573,5044,0,20,7,413.0,383.14285714285717,30269.0,bruce,RF,random_forest,310.0,357.2111994732176,413.0,383.14285714285717,47.21119947321762,103.0,73.14285714285717,https://github.com/pr3y/Bruce/actions/runs/16279666223
pr3y/Bruce,16280440626,121541665,2025-07-14 23:48:35+00:00,2025-07-14 23:53:38+00:00,303.0,pull_request,t-lora-pager-support,emericklaw,2,14,0,14,0,0,2,310.0,380.2857142857143,3185.0,bruce,RF,random_forest,303.0,344.39275142996235,310.0,380.2857142857143,41.392751429962345,7.0,77.28571428571428,https://github.com/pr3y/Bruce/actions/runs/16280440626
pr3y/Bruce,16282590977,121541665,2025-07-15 02:31:08+00:00,2025-07-15 02:36:10+00:00,302.0,pull_request,update-m5stickc2-rc522-diagram,emericklaw,3,560,2,562,2,3,2,303.0,376.85714285714283,9753.0,bruce,RF,random_forest,302.0,320.3346933274222,303.0,376.85714285714283,18.3346933274222,1.0,74.85714285714283,https://github.com/pr3y/Bruce/actions/runs/16282590977
pr3y/Bruce,16282605847,121541665,2025-07-15 02:32:22+00:00,2025-07-15 02:37:32+00:00,310.0,pull_request,update-m5stickc2-rc522-diagram,emericklaw,1,1,1,2,1,0,0,302.0,373.0,74.0,bruce,RF,random_forest,310.0,312.44555557762175,302.0,373.0,2.4455555776217466,8.0,63.0,https://github.com/pr3y/Bruce/actions/runs/16282605847
pr3y/Bruce,16282642108,121541665,2025-07-15 02:35:22+00:00,2025-07-15 02:40:27+00:00,305.0,pull_request,update-m5stickc2-rc522-diagram,emericklaw,1,0,0,0,0,0,3,310.0,355.0,180.0,bruce,RF,random_forest,305.0,331.2219199655766,310.0,355.0,26.221919965576603,5.0,50.0,https://github.com/pr3y/Bruce/actions/runs/16282642108
pr3y/Bruce,16313829697,121541665,2025-07-16 07:59:47+00:00,2025-07-16 08:05:01+00:00,314.0,pull_request,patch-7,7wp81x,4,20,34,54,0,4,0,305.0,335.57142857142856,105865.0,bruce,RF,random_forest,314.0,331.4378639232255,305.0,335.57142857142856,17.437863923225507,9.0,21.571428571428555,https://github.com/pr3y/Bruce/actions/runs/16313829697
pr3y/Bruce,16337795337,121541665,2025-07-17 06:23:09+00:00,2025-07-17 06:28:15+00:00,306.0,pull_request,mic-features,eadmaster,1,1,1,2,0,1,0,314.0,322.42857142857144,80602.0,bruce,RF,random_forest,306.0,328.0722749004675,314.0,322.42857142857144,22.072274900467505,8.0,16.428571428571445,https://github.com/pr3y/Bruce/actions/runs/16337795337
pr3y/Bruce,16338499456,121541665,2025-07-17 07:04:44+00:00,2025-07-17 07:09:48+00:00,304.0,pull_request,mic-features,eadmaster,3,29,9,38,0,3,0,306.0,307.14285714285717,2495.0,bruce,RF,random_forest,304.0,337.35357729619784,306.0,307.14285714285717,33.35357729619784,2.0,3.142857142857167,https://github.com/pr3y/Bruce/actions/runs/16338499456
pr3y/Bruce,16555731420,121541665,2025-07-27 21:35:40+00:00,2025-07-27 21:42:31+00:00,411.0,pull_request,main,andreock,29,7781,144,7925,1,42,2,304.0,306.2857142857143,916256.0,bruce,RF,random_forest,411.0,318.02718014916826,304.0,306.2857142857143,92.97281985083174,107.0,104.71428571428572,https://github.com/pr3y/Bruce/actions/runs/16555731420
pr3y/Bruce,16574337568,121541665,2025-07-28 16:14:51+00:00,2025-07-28 16:21:45+00:00,414.0,pull_request,t-lora-pager-support,emericklaw,56,6512,754,7266,0,43,21,411.0,321.7142857142857,67151.0,bruce,RF,random_forest,414.0,331.9383525878404,411.0,321.7142857142857,82.06164741215957,3.0,92.28571428571428,https://github.com/pr3y/Bruce/actions/runs/16574337568
pr3y/Bruce,16574469472,121541665,2025-07-28 16:21:08+00:00,2025-07-28 16:26:04+00:00,296.0,pull_request,t-lora-pager-support,emericklaw,57,6513,755,7268,0,44,21,414.0,337.7142857142857,377.0,bruce,RF,random_forest,296.0,341.2841208991811,414.0,337.7142857142857,45.28412089918112,118.0,41.71428571428572,https://github.com/pr3y/Bruce/actions/runs/16574469472
pr3y/Bruce,16890691022,121541665,2025-08-11 19:59:21+00:00,2025-08-11 20:08:28+00:00,311.0,pull_request,main,dddema,4,4,4,8,0,1,3,296.0,335.7142857142857,1222693.0,bruce,RF,random_forest,311.0,325.86853253707466,296.0,335.7142857142857,14.868532537074657,15.0,24.714285714285722,https://github.com/pr3y/Bruce/actions/runs/16890691022
pr3y/Bruce,16895894013,121541665,2025-08-12 00:47:48+00:00,2025-08-12 00:53:04+00:00,316.0,pull_request,main,whywilson,1,1,1,2,0,0,1,311.0,336.57142857142856,17307.0,bruce,RF,random_forest,316.0,327.70506454389005,311.0,336.57142857142856,11.705064543890046,5.0,20.571428571428555,https://github.com/pr3y/Bruce/actions/runs/16895894013
pr3y/Bruce,16963328986,121541665,2025-08-14 11:01:44+00:00,2025-08-14 11:22:31+00:00,438.0,pull_request,HID-RECORDER,sabbajohn,5,382,23,405,0,3,2,316.0,336.85714285714283,209636.0,bruce,RF,random_forest,438.0,325.1003140179767,316.0,336.85714285714283,112.8996859820233,122.0,101.14285714285717,https://github.com/pr3y/Bruce/actions/runs/16963328986
pr3y/Bruce,16968068405,121541665,2025-08-14 14:28:05+00:00,2025-08-14 14:59:55+00:00,426.0,pull_request,Resolve-DNS-on-SSH-connections,sabbajohn,1,12,1,13,0,1,0,438.0,355.7142857142857,12381.0,bruce,RF,random_forest,426.0,333.8668909537586,438.0,355.7142857142857,92.13310904624137,12.0,70.28571428571428,https://github.com/pr3y/Bruce/actions/runs/16968068405
pr3y/Bruce,16999163459,121541665,2025-08-15 20:52:36+00:00,2025-08-15 20:59:40+00:00,424.0,pull_request,main,DevEclipse1,1,0,3,3,0,1,0,426.0,373.14285714285717,109471.0,bruce,RF,random_forest,424.0,348.36415879970104,426.0,373.14285714285717,75.63584120029896,2.0,50.85714285714283,https://github.com/pr3y/Bruce/actions/runs/16999163459
pr3y/Bruce,17103781269,121541665,2025-08-20 16:01:22+00:00,2025-08-20 16:08:11+00:00,409.0,pull_request,main,smoochiee,5,166,144,310,0,4,0,424.0,375.0,414526.0,bruce,RF,random_forest,409.0,359.0276938837603,424.0,375.0,49.97230611623968,15.0,34.0,https://github.com/pr3y/Bruce/actions/runs/17103781269
pr3y/Bruce,17153957122,121541665,2025-08-22 11:23:12+00:00,2025-08-22 11:30:26+00:00,434.0,pull_request,main,smoochiee,5,147,16,163,0,3,0,409.0,374.2857142857143,156110.0,bruce,RF,random_forest,434.0,340.1787904257723,409.0,374.2857142857143,93.82120957422768,25.0,59.71428571428572,https://github.com/pr3y/Bruce/actions/runs/17153957122
pr3y/Bruce,17174056561,121541665,2025-08-23 09:48:14+00:00,2025-08-23 09:55:18+00:00,424.0,pull_request,setting-jammer-timeout,sabbajohn,10,327,152,479,0,9,0,434.0,394.0,80702.0,bruce,RF,random_forest,424.0,347.931583730861,434.0,394.0,76.068416269139,10.0,30.0,https://github.com/pr3y/Bruce/actions/runs/17174056561
pr3y/Bruce,17174086606,121541665,2025-08-23 09:51:59+00:00,2025-08-23 09:59:10+00:00,431.0,pull_request,setting-jammer-timeout,sabbajohn,1,2,1,3,0,1,0,424.0,410.14285714285717,225.0,bruce,RF,random_forest,431.0,344.7767018657383,424.0,410.14285714285717,86.22329813426171,7.0,20.857142857142833,https://github.com/pr3y/Bruce/actions/runs/17174086606
pr3y/Bruce,17184996313,121541665,2025-08-24 05:56:14+00:00,2025-08-24 06:03:18+00:00,424.0,pull_request,main,smoochiee,1,144,133,277,0,1,0,431.0,426.57142857142856,72255.0,bruce,RF,random_forest,424.0,352.3252167979276,431.0,426.57142857142856,71.67478320207238,7.0,2.571428571428555,https://github.com/pr3y/Bruce/actions/runs/17184996313
pr3y/Bruce,17224732146,121541665,2025-08-26 00:53:33+00:00,2025-08-26 00:58:48+00:00,315.0,pull_request,feature/nfc/u250826,lshaf,1,4,0,4,0,1,0,424.0,424.57142857142856,154639.0,bruce,RF,random_forest,315.0,353.92551905457333,424.0,424.57142857142856,38.92551905457333,109.0,109.57142857142856,https://github.com/pr3y/Bruce/actions/runs/17224732146
pr3y/Bruce,17224787810,121541665,2025-08-26 00:57:12+00:00,2025-08-26 01:02:38+00:00,326.0,pull_request,feature/nfc/u250826,lshaf,2,8,0,8,0,2,0,315.0,408.7142857142857,219.0,bruce,RF,random_forest,326.0,329.49258849249804,315.0,408.7142857142857,3.4925884924980437,11.0,82.71428571428572,https://github.com/pr3y/Bruce/actions/runs/17224787810
pr3y/Bruce,17278152322,121541665,2025-08-27 20:37:03+00:00,2025-08-27 20:42:16+00:00,313.0,pull_request,main,IncursioHack,14,244,14,258,0,16,0,326.0,394.7142857142857,157191.0,bruce,RF,random_forest,313.0,341.10726171352087,326.0,394.7142857142857,28.10726171352087,13.0,81.71428571428572,https://github.com/pr3y/Bruce/actions/runs/17278152322
pr3y/Bruce,17328288199,121541665,2025-08-29 15:46:38+00:00,2025-08-29 15:51:55+00:00,317.0,pull_request,ble,andreock,4,16,20,36,0,3,1,313.0,381.0,155375.0,bruce,RF,random_forest,317.0,341.07721498113676,313.0,381.0,24.077214981136763,4.0,64.0,https://github.com/pr3y/Bruce/actions/runs/17328288199
