repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16668497178,75763098,2025-08-01 06:54:35+00:00,2025-08-01 06:56:04+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,95.14285714285714,15.0,filterlists,RF,random_forest,89.0,82.52050217644194,90.0,95.14285714285714,6.479497823558063,1.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16668497178
collinbarrett/FilterLists,16668502744,75763098,2025-08-01 06:54:52+00:00,2025-08-01 06:56:28+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/multi-6fb5dc7d23,dependabot[bot],2,1,1,2,0,2,0,89.0,90.28571428571429,17.0,filterlists,RF,random_forest,96.0,83.09909916882438,89.0,90.28571428571429,12.900900831175619,7.0,5.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668502744
collinbarrett/FilterLists,16687725150,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:22:37+00:00,115.0,push,main,collinbarrett,1,0,0,0,0,1,0,96.0,100.42857142857143,62750.0,filterlists,RF,random_forest,115.0,121.55318907838937,96.0,100.42857142857143,6.553189078389366,19.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687725150
collinbarrett/FilterLists,16687725232,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:21:09+00:00,27.0,pull_request,chore/browserslist-update-16685322095-main,collinbarrett,1,0,0,0,0,1,0,115.0,100.28571428571429,0.0,filterlists,RF,random_forest,27.0,40.078267993170435,115.0,100.28571428571429,13.078267993170435,88.0,73.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16687725232
collinbarrett/FilterLists,16687729079,75763098,2025-08-02 00:21:06+00:00,2025-08-02 00:22:56+00:00,110.0,push,next,collinbarrett,1,0,0,0,0,1,0,27.0,88.28571428571429,24.0,filterlists,RF,random_forest,110.0,148.23995584262065,27.0,88.28571428571429,38.239955842620645,83.0,21.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16687729079
collinbarrett/FilterLists,16687731362,75763098,2025-08-02 00:21:16+00:00,2025-08-02 00:23:03+00:00,107.0,push,next,collinbarrett,2,1,1,2,0,2,0,110.0,87.71428571428571,10.0,filterlists,RF,random_forest,107.0,149.62766918083193,110.0,87.71428571428571,42.62766918083193,3.0,19.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16687731362
collinbarrett/FilterLists,16687733008,75763098,2025-08-02 00:21:25+00:00,2025-08-02 00:23:11+00:00,106.0,push,next,collinbarrett,2,1,1,2,0,2,0,107.0,90.57142857142857,9.0,filterlists,RF,random_forest,106.0,153.51651614507085,107.0,90.57142857142857,47.51651614507085,1.0,15.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16687733008
collinbarrett/FilterLists,16687734469,75763098,2025-08-02 00:21:33+00:00,2025-08-02 00:23:28+00:00,115.0,push,next,collinbarrett,2,1,1,2,0,2,0,106.0,92.85714285714286,8.0,filterlists,RF,random_forest,115.0,147.5001843502568,106.0,92.85714285714286,32.5001843502568,9.0,22.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16687734469
collinbarrett/FilterLists,16687744558,75763098,2025-08-02 00:22:34+00:00,2025-08-02 00:24:00+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,115.0,96.57142857142857,61.0,filterlists,RF,random_forest,86.0,76.01355618409703,115.0,96.57142857142857,9.986443815902973,29.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687744558
collinbarrett/FilterLists,16687762582,75763098,2025-08-02 00:24:18+00:00,2025-08-02 00:26:34+00:00,136.0,push,next,collinbarrett,2,1,1,2,0,2,0,86.0,95.14285714285714,104.0,filterlists,RF,random_forest,136.0,147.1000248789821,86.0,95.14285714285714,11.100024878982111,50.0,40.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16687762582
collinbarrett/FilterLists,16687848357,75763098,2025-08-02 00:32:20+00:00,2025-08-02 00:33:49+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,collinbarrett,1,0,0,0,0,1,0,136.0,98.14285714285714,482.0,filterlists,RF,random_forest,89.0,68.81055225336782,136.0,98.14285714285714,20.189447746632183,47.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16687848357
collinbarrett/FilterLists,16687939219,75763098,2025-08-02 00:40:54+00:00,2025-08-02 00:42:44+00:00,110.0,push,next,collinbarrett,2,1,1,2,0,2,0,89.0,107.0,514.0,filterlists,RF,random_forest,110.0,142.52555052722406,89.0,107.0,32.525550527224055,21.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16687939219
collinbarrett/FilterLists,16718299594,75763098,2025-08-04 08:40:35+00:00,2025-08-04 08:42:06+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,110.0,107.0,201581.0,filterlists,RF,random_forest,91.0,88.82747143420028,110.0,107.0,2.1725285657997233,19.0,16.0,https://github.com/collinbarrett/FilterLists/actions/runs/16718299594
collinbarrett/FilterLists,16736229769,75763098,2025-08-04 23:07:34+00:00,2025-08-04 23:09:30+00:00,116.0,push,next,collinbarrett,1,0,0,0,0,1,0,91.0,104.71428571428571,52019.0,filterlists,RF,random_forest,116.0,140.23414519306525,91.0,104.71428571428571,24.234145193065245,25.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16736229769
collinbarrett/FilterLists,16749315602,75763098,2025-08-05 11:55:48+00:00,2025-08-05 11:57:34+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,dependabot[bot],2,1,1,2,0,2,0,116.0,106.14285714285714,46094.0,filterlists,RF,random_forest,106.0,91.55598896769114,116.0,106.14285714285714,14.444011032308865,10.0,0.1428571428571388,https://github.com/collinbarrett/FilterLists/actions/runs/16749315602
collinbarrett/FilterLists,16752427059,75763098,2025-08-05 14:06:36+00:00,2025-08-05 14:08:09+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.0,dependabot[bot],1,0,0,0,0,1,0,106.0,104.85714285714286,7848.0,filterlists,RF,random_forest,93.0,85.24604708431842,106.0,104.85714285714286,7.75395291568158,13.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16752427059
collinbarrett/FilterLists,16760128166,75763098,2025-08-05 20:06:23+00:00,2025-08-05 20:08:38+00:00,135.0,push,next,collinbarrett,1,0,0,0,0,1,0,93.0,105.85714285714286,21587.0,filterlists,RF,random_forest,135.0,129.12996567413396,93.0,105.85714285714286,5.870034325866044,42.0,29.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16760128166
collinbarrett/FilterLists,16760136454,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:08:45+00:00,117.0,push,main,collinbarrett,3,2,2,4,0,2,1,135.0,105.71428571428571,25.0,filterlists,RF,random_forest,117.0,115.52246742842144,135.0,105.71428571428571,1.477532571578564,18.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16760136454
collinbarrett/FilterLists,16760136487,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:07:14+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,collinbarrett,2,1,1,2,0,2,0,117.0,109.71428571428571,0.0,filterlists,RF,random_forest,26.0,30.89483179481406,117.0,109.71428571428571,4.89483179481406,91.0,83.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16760136487
collinbarrett/FilterLists,16797283411,75763098,2025-08-07 06:51:39+00:00,2025-08-07 06:53:30+00:00,111.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,dependabot[bot],3,2,2,4,0,3,0,26.0,97.71428571428571,125091.0,filterlists,RF,random_forest,111.0,102.9278494408797,26.0,97.71428571428571,8.072150559120303,85.0,13.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16797283411
collinbarrett/FilterLists,16797607484,75763098,2025-08-07 07:08:47+00:00,2025-08-07 07:10:17+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,111.0,100.57142857142857,1028.0,filterlists,RF,random_forest,90.0,87.28045714660965,111.0,100.57142857142857,2.719542853390351,21.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16797607484
collinbarrett/FilterLists,16797613830,75763098,2025-08-07 07:09:10+00:00,2025-08-07 07:10:40+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,90.0,96.85714285714286,23.0,filterlists,RF,random_forest,90.0,84.4991345641488,90.0,96.85714285714286,5.500865435851196,0.0,6.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16797613830
collinbarrett/FilterLists,16813068759,75763098,2025-08-07 18:46:46+00:00,2025-08-07 18:49:55+00:00,189.0,push,next,collinbarrett,2,1,1,2,0,2,0,90.0,94.57142857142857,41856.0,filterlists,RF,random_forest,189.0,133.84235577319967,90.0,94.57142857142857,55.15764422680033,99.0,94.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813068759
collinbarrett/FilterLists,16813071701,75763098,2025-08-07 18:46:55+00:00,2025-08-07 18:49:55+00:00,180.0,push,next,collinbarrett,2,1,1,2,0,2,0,189.0,108.28571428571429,9.0,filterlists,RF,random_forest,180.0,130.8158998367669,189.0,108.28571428571429,49.1841001632331,9.0,71.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16813071701
collinbarrett/FilterLists,16813075323,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:49:08+00:00,122.0,push,main,collinbarrett,2,1,1,2,0,2,0,180.0,114.71428571428571,11.0,filterlists,RF,random_forest,122.0,128.34330344478207,180.0,114.71428571428571,6.343303444782066,58.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813075323
collinbarrett/FilterLists,16813075296,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:47:31+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,collinbarrett,4,2,2,4,0,4,0,122.0,115.42857142857143,0.0,filterlists,RF,random_forest,25.0,35.903783894330005,122.0,115.42857142857143,10.903783894330005,97.0,90.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813075296
collinbarrett/FilterLists,16813094901,75763098,2025-08-07 18:48:07+00:00,2025-08-07 18:49:37+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,dependabot[bot],1,0,0,0,0,1,0,25.0,115.28571428571429,61.0,filterlists,RF,random_forest,90.0,88.43419784044433,25.0,115.28571428571429,1.5658021595556733,65.0,25.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813094901
collinbarrett/FilterLists,16813170564,75763098,2025-08-07 18:51:53+00:00,2025-08-07 18:53:38+00:00,105.0,push,next,collinbarrett,1,0,0,0,0,1,0,90.0,112.28571428571429,226.0,filterlists,RF,random_forest,105.0,148.32475563811025,90.0,112.28571428571429,43.32475563811025,15.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813170564
collinbarrett/FilterLists,16824462525,75763098,2025-08-08 07:18:32+00:00,2025-08-08 07:20:04+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.537.0,dependabot[bot],2,1,1,2,0,2,0,105.0,114.42857142857143,44799.0,filterlists,RF,random_forest,92.0,90.32977340613158,105.0,114.42857142857143,1.6702265938684207,13.0,22.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16824462525
collinbarrett/FilterLists,16829593765,75763098,2025-08-08 11:45:09+00:00,2025-08-08 11:47:08+00:00,119.0,push,next,collinbarrett,2,1,1,2,0,2,0,92.0,114.71428571428571,15997.0,filterlists,RF,random_forest,119.0,136.2172721771924,92.0,114.71428571428571,17.2172721771924,27.0,4.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16829593765
collinbarrett/FilterLists,16840711004,75763098,2025-08-08 21:16:48+00:00,2025-08-08 21:18:50+00:00,122.0,push,next,collinbarrett,1,0,0,0,0,1,0,119.0,104.71428571428571,34299.0,filterlists,RF,random_forest,122.0,130.4083500412773,119.0,104.71428571428571,8.408350041277288,3.0,17.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16840711004
collinbarrett/FilterLists,16840712554,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:17:19+00:00,24.0,pull_request,chore/browserslist-update-16840671443-main,collinbarrett,2,0,0,0,0,2,0,122.0,96.42857142857143,7.0,filterlists,RF,random_forest,24.0,41.44487715298883,122.0,96.42857142857143,17.44487715298883,98.0,72.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16840712554
collinbarrett/FilterLists,16840712602,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:18:52+00:00,117.0,push,main,collinbarrett,1,0,0,0,0,1,0,24.0,82.42857142857143,0.0,filterlists,RF,random_forest,117.0,113.09018552290887,24.0,82.42857142857143,3.909814477091132,93.0,34.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16840712602
collinbarrett/FilterLists,16876785807,75763098,2025-08-11 09:58:51+00:00,2025-08-11 10:00:22+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.539.0,dependabot[bot],2,1,1,2,0,2,0,117.0,95.57142857142857,218516.0,filterlists,RF,random_forest,91.0,89.51458933731104,117.0,95.57142857142857,1.4854106626889632,26.0,4.571428571428569,https://github.com/collinbarrett/FilterLists/actions/runs/16876785807
collinbarrett/FilterLists,16877652361,75763098,2025-08-11 10:38:51+00:00,2025-08-11 10:40:24+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-9.33.0,dependabot[bot],1,0,0,0,0,1,0,91.0,95.71428571428571,2400.0,filterlists,RF,random_forest,93.0,85.92171652782473,91.0,95.71428571428571,7.078283472175272,2.0,2.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16877652361
collinbarrett/FilterLists,16877659542,75763098,2025-08-11 10:39:12+00:00,2025-08-11 10:41:00+00:00,108.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,dependabot[bot],2,1,1,2,0,2,0,93.0,94.0,21.0,filterlists,RF,random_forest,108.0,98.155088511764,93.0,94.0,9.844911488235994,15.0,14.0,https://github.com/collinbarrett/FilterLists/actions/runs/16877659542
collinbarrett/FilterLists,16877847659,75763098,2025-08-11 10:48:08+00:00,2025-08-11 10:49:32+00:00,84.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.1,dependabot[bot],1,0,0,0,0,1,0,108.0,96.28571428571429,536.0,filterlists,RF,random_forest,84.0,83.4710926301174,108.0,96.28571428571429,0.528907369882603,24.0,12.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16877847659
collinbarrett/FilterLists,16885174679,75763098,2025-08-11 15:52:12+00:00,2025-08-11 15:54:49+00:00,157.0,push,next,collinbarrett,1,0,0,0,0,1,0,84.0,91.28571428571429,18244.0,filterlists,RF,random_forest,157.0,133.4760323182858,84.0,91.28571428571429,23.523967681714197,73.0,65.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16885174679
collinbarrett/FilterLists,16885176914,75763098,2025-08-11 15:52:17+00:00,2025-08-11 15:52:43+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,collinbarrett,2,1,1,2,0,2,0,157.0,96.28571428571429,5.0,filterlists,RF,random_forest,26.0,47.48594703365981,157.0,96.28571428571429,21.485947033659812,131.0,70.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16885176914
collinbarrett/FilterLists,16885176903,75763098,2025-08-11 15:52:17+00:00,2025-08-11 15:54:18+00:00,121.0,push,main,collinbarrett,2,1,1,2,0,2,0,26.0,96.57142857142857,0.0,filterlists,RF,random_forest,121.0,114.66129521745651,26.0,96.57142857142857,6.338704782543488,95.0,24.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16885176903
