repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16331646030,108176393,2025-07-16 22:28:13+00:00,2025-07-16 22:41:19+00:00,786.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1026.0,923.2857142857143,0.0,orange,GBR,gradient_boosting,786.0,878.3055615464145,1026.0,923.2857142857143,92.30556154641454,240.0,137.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331646030
Orange-OpenSource/ouds-android,16331647614,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:45:18+00:00,1019.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,786.0,911.8571428571429,6.0,orange,GBR,gradient_boosting,1019.0,811.7513440290086,786.0,911.8571428571429,207.24865597099142,233.0,107.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647614
Orange-OpenSource/ouds-android,16331647594,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:42:06+00:00,827.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,1019.0,912.2857142857143,0.0,orange,GBR,gradient_boosting,827.0,858.9378992217505,1019.0,912.2857142857143,31.937899221750513,192.0,85.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647594
Orange-OpenSource/ouds-android,16338009762,108176393,2025-07-17 06:36:11+00:00,2025-07-17 06:52:14+00:00,963.0,push,develop,florentmaitre,1,1,1,2,0,0,1,827.0,912.0,29272.0,orange,GBR,gradient_boosting,963.0,907.2284496295962,827.0,912.0,55.771550370403816,136.0,51.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338009762
Orange-OpenSource/ouds-android,16338030580,108176393,2025-07-17 06:37:20+00:00,2025-07-17 06:53:38+00:00,978.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,963.0,927.4285714285714,69.0,orange,GBR,gradient_boosting,978.0,935.857092164985,963.0,927.4285714285714,42.14290783501497,15.0,50.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338030580
Orange-OpenSource/ouds-android,16338037620,108176393,2025-07-17 06:37:47+00:00,2025-07-17 06:56:47+00:00,1140.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,978.0,946.1428571428571,27.0,orange,GBR,gradient_boosting,1140.0,934.249085230766,978.0,946.1428571428571,205.750914769234,162.0,193.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338037620
Orange-OpenSource/ouds-android,16338039482,108176393,2025-07-17 06:37:52+00:00,2025-07-17 06:51:31+00:00,819.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1140.0,962.7142857142857,5.0,orange,GBR,gradient_boosting,819.0,928.9543529297147,1140.0,962.7142857142857,109.95435292971467,321.0,143.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338039482
Orange-OpenSource/ouds-android,16338040457,108176393,2025-07-17 06:37:55+00:00,2025-07-17 06:58:33+00:00,1238.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,819.0,933.1428571428571,3.0,orange,GBR,gradient_boosting,1238.0,904.6799270694964,819.0,933.1428571428571,333.32007293050356,419.0,304.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338040457
Orange-OpenSource/ouds-android,16338436843,108176393,2025-07-17 07:01:19+00:00,2025-07-17 07:21:59+00:00,1240.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1238.0,997.7142857142857,1404.0,orange,GBR,gradient_boosting,1240.0,927.9910111106791,1238.0,997.7142857142857,312.0089888893209,2.0,242.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338436843
Orange-OpenSource/ouds-android,16338457448,108176393,2025-07-17 07:02:27+00:00,2025-07-17 07:20:03+00:00,1056.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1240.0,1029.2857142857142,68.0,orange,GBR,gradient_boosting,1056.0,939.3897041275603,1240.0,1029.2857142857142,116.61029587243968,184.0,26.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338457448
Orange-OpenSource/ouds-android,16338465591,108176393,2025-07-17 07:02:52+00:00,2025-07-17 07:21:13+00:00,1101.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,1056.0,1062.0,25.0,orange,GBR,gradient_boosting,1101.0,926.293295611617,1056.0,1062.0,174.70670438838295,45.0,39.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338465591
Orange-OpenSource/ouds-android,16338466511,108176393,2025-07-17 07:02:56+00:00,2025-07-17 07:23:33+00:00,1237.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1101.0,1081.7142857142858,4.0,orange,GBR,gradient_boosting,1237.0,952.9518155739893,1101.0,1081.7142857142858,284.0481844260107,136.0,155.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338466511
Orange-OpenSource/ouds-android,16339083784,108176393,2025-07-17 07:35:37+00:00,2025-07-17 07:49:15+00:00,818.0,push,develop,florentmaitre,1,848,854,1702,0,1,0,1237.0,1118.7142857142858,1961.0,orange,GBR,gradient_boosting,818.0,913.3436608214924,1237.0,1118.7142857142858,95.34366082149245,419.0,300.7142857142858,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339083784
Orange-OpenSource/ouds-android,16339107833,108176393,2025-07-17 07:36:48+00:00,2025-07-17 07:54:15+00:00,1047.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,818.0,1072.7142857142858,71.0,orange,GBR,gradient_boosting,1047.0,930.1951648549095,818.0,1072.7142857142858,116.80483514509046,229.0,25.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339107833
Orange-OpenSource/ouds-android,16339109007,108176393,2025-07-17 07:36:52+00:00,2025-07-17 07:52:51+00:00,959.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1047.0,1105.2857142857142,4.0,orange,GBR,gradient_boosting,959.0,937.1873109594954,1047.0,1105.2857142857142,21.81268904050455,88.0,146.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339109007
Orange-OpenSource/ouds-android,16339532440,108176393,2025-07-17 07:58:52+00:00,2025-07-17 08:16:40+00:00,1068.0,push,develop,florentmaitre,1,1,1,2,0,0,1,959.0,1065.4285714285713,1320.0,orange,GBR,gradient_boosting,1068.0,927.1558902606183,959.0,1065.4285714285713,140.84410973938168,109.0,2.571428571428669,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339532440
Orange-OpenSource/ouds-android,16339552246,108176393,2025-07-17 07:59:58+00:00,2025-07-17 08:13:59+00:00,841.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1068.0,1040.857142857143,66.0,orange,GBR,gradient_boosting,841.0,929.0370579805332,1068.0,1040.857142857143,88.03705798053318,227.0,199.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339552246
Orange-OpenSource/ouds-android,16340019045,108176393,2025-07-17 08:22:35+00:00,2025-07-17 08:38:13+00:00,938.0,push,develop,florentmaitre,1,1,1,2,0,0,1,841.0,1010.1428571428571,1357.0,orange,GBR,gradient_boosting,938.0,921.7686645253606,841.0,1010.1428571428571,16.231335474639423,97.0,72.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16340019045
Orange-OpenSource/ouds-android,16350650507,108176393,2025-07-17 16:29:17+00:00,2025-07-17 16:46:18+00:00,1021.0,pull_request,626-bug---checkbox-and-radio-button-component-for-sosh-theme-do-not-have-the-expected-look-and-feel-if-selected-state,florentmaitre,1,4,0,4,0,1,0,938.0,986.8571428571429,29202.0,orange,GBR,gradient_boosting,1021.0,923.0613360140391,938.0,986.8571428571429,97.93866398596094,83.0,34.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16350650507
Orange-OpenSource/ouds-android,16350942484,108176393,2025-07-17 16:44:11+00:00,2025-07-17 17:00:52+00:00,1001.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,2,2,4,0,1,0,1021.0,956.0,894.0,orange,GBR,gradient_boosting,1001.0,987.3709960781508,1021.0,956.0,13.629003921849176,20.0,45.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16350942484
Orange-OpenSource/ouds-android,16351055527,108176393,2025-07-17 16:50:02+00:00,2025-07-17 17:11:46+00:00,1304.0,push,develop,florentmaitre,16,183,27,210,1,23,0,1001.0,982.1428571428571,351.0,orange,GBR,gradient_boosting,1304.0,1011.6246498054038,1001.0,982.1428571428571,292.3753501945962,303.0,321.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16351055527
Orange-OpenSource/ouds-android,16364955286,108176393,2025-07-18 07:34:32+00:00,2025-07-18 07:50:18+00:00,946.0,pull_request,642-netlify-deploy-preview-is-not-available-anymore,paulinea,1,28,4,32,0,0,1,1304.0,1018.8571428571429,53070.0,orange,GBR,gradient_boosting,946.0,903.5532166143623,1304.0,1018.8571428571429,42.44678338563767,358.0,72.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16364955286
Orange-OpenSource/ouds-android,16365127257,108176393,2025-07-18 07:44:01+00:00,2025-07-18 08:01:10+00:00,1029.0,pull_request,621-demo-app---use-solaris-icons-in-demos,paulinea,2,8,2,10,0,2,0,946.0,1017.0,569.0,orange,GBR,gradient_boosting,1029.0,931.3661188414553,946.0,1017.0,97.63388115854468,83.0,12.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16365127257
Orange-OpenSource/ouds-android,16365378302,108176393,2025-07-18 07:58:10+00:00,2025-07-18 08:11:46+00:00,816.0,push,develop,paulinea,1,28,4,32,0,0,1,1029.0,1011.4285714285714,849.0,orange,GBR,gradient_boosting,816.0,928.8211087251608,1029.0,1011.4285714285714,112.8211087251608,213.0,195.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16365378302
Orange-OpenSource/ouds-android,16367167099,108176393,2025-07-18 09:28:56+00:00,2025-07-18 09:48:43+00:00,1187.0,pull_request,621-demo-app---use-solaris-icons-in-demos,florentmaitre,2,8,2,10,0,2,0,816.0,1007.8571428571429,5446.0,orange,GBR,gradient_boosting,1187.0,951.4942381509354,816.0,1007.8571428571429,235.50576184906458,371.0,179.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16367167099
Orange-OpenSource/ouds-android,16375944112,108176393,2025-07-18 16:50:31+00:00,2025-07-18 17:09:20+00:00,1129.0,push,develop,florentmaitre,3,34,11,45,1,4,0,1187.0,1043.4285714285713,26495.0,orange,GBR,gradient_boosting,1129.0,909.344888299465,1187.0,1043.4285714285713,219.65511170053503,58.0,85.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16375944112
Orange-OpenSource/ouds-android,16426543997,108176393,2025-07-21 19:43:38+00:00,2025-07-21 20:01:21+00:00,1063.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1129.0,1058.857142857143,269587.0,orange,GBR,gradient_boosting,1063.0,926.9530650991904,1129.0,1058.857142857143,136.04693490080956,66.0,4.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16426543997
Orange-OpenSource/ouds-android,16426544091,108176393,2025-07-21 19:43:38+00:00,2025-07-21 19:58:14+00:00,876.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1063.0,1067.7142857142858,0.0,orange,GBR,gradient_boosting,876.0,960.5651823791579,1063.0,1067.7142857142858,84.56518237915793,187.0,191.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16426544091
Orange-OpenSource/ouds-android,16470366278,108176393,2025-07-23 12:16:06+00:00,2025-07-23 12:31:30+00:00,924.0,push,develop,florentmaitre,1,1,1,2,0,0,1,876.0,1006.5714285714286,145948.0,orange,GBR,gradient_boosting,924.0,925.274296355674,876.0,1006.5714285714286,1.2742963556739824,48.0,82.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16470366278
Orange-OpenSource/ouds-android,16493464099,108176393,2025-07-24 09:44:04+00:00,2025-07-24 10:00:59+00:00,1015.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,10,97,62,159,0,0,12,924.0,1003.4285714285714,77278.0,orange,GBR,gradient_boosting,1015.0,941.0659903890341,924.0,1003.4285714285714,73.93400961096586,91.0,11.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16493464099
Orange-OpenSource/ouds-android,16494806007,108176393,2025-07-24 10:47:23+00:00,2025-07-24 11:06:36+00:00,1153.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,2,1,29,30,0,3,0,1015.0,1001.4285714285714,3799.0,orange,GBR,gradient_boosting,1153.0,973.7757817248245,1015.0,1001.4285714285714,179.22421827517553,138.0,151.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16494806007
Orange-OpenSource/ouds-android,16495105975,108176393,2025-07-24 11:02:31+00:00,2025-07-24 11:23:33+00:00,1262.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,10,97,62,159,0,0,12,1153.0,1049.5714285714287,908.0,orange,GBR,gradient_boosting,1262.0,996.1406138380335,1153.0,1049.5714285714287,265.85938616196654,109.0,212.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16495105975
Orange-OpenSource/ouds-android,16496555557,108176393,2025-07-24 12:14:11+00:00,2025-07-24 12:28:35+00:00,864.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,1,1,0,1,0,0,1,1262.0,1060.2857142857142,4300.0,orange,GBR,gradient_boosting,864.0,1014.02935376859,1262.0,1060.2857142857142,150.02935376859,398.0,196.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16496555557
Orange-OpenSource/ouds-android,16497327105,108176393,2025-07-24 12:48:56+00:00,2025-07-24 13:05:07+00:00,971.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,2,2,1,3,0,0,2,864.0,1022.4285714285714,2085.0,orange,GBR,gradient_boosting,971.0,948.0759938958124,864.0,1022.4285714285714,22.924006104187583,107.0,51.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16497327105
Orange-OpenSource/ouds-android,16497516029,108176393,2025-07-24 12:57:15+00:00,2025-07-24 13:14:48+00:00,1053.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,7,1,8,0,0,3,971.0,1009.2857142857143,499.0,orange,GBR,gradient_boosting,1053.0,942.3086381238365,971.0,1009.2857142857143,110.69136187616346,82.0,43.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16497516029
Orange-OpenSource/ouds-android,16499604911,108176393,2025-07-24 14:24:37+00:00,2025-07-24 14:39:02+00:00,865.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,8,2,10,0,0,3,1053.0,1034.5714285714287,5242.0,orange,GBR,gradient_boosting,865.0,972.57760978901,1053.0,1034.5714285714287,107.57760978901001,188.0,169.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16499604911
Orange-OpenSource/ouds-android,16499862215,108176393,2025-07-24 14:35:11+00:00,2025-07-24 14:49:10+00:00,839.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,8,2,10,0,0,3,865.0,1026.142857142857,634.0,orange,GBR,gradient_boosting,839.0,968.7499434903925,865.0,1026.142857142857,129.74994349039252,26.0,187.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16499862215
Orange-OpenSource/ouds-android,16500859058,108176393,2025-07-24 15:16:10+00:00,2025-07-24 15:34:46+00:00,1116.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,98,61,159,0,0,13,839.0,1001.0,2459.0,orange,GBR,gradient_boosting,1116.0,991.0759137768235,839.0,1001.0,124.92408622317646,277.0,115.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16500859058
Orange-OpenSource/ouds-android,16501088105,108176393,2025-07-24 15:25:44+00:00,2025-07-24 15:42:55+00:00,1031.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,97,61,158,0,0,13,1116.0,995.7142857142857,574.0,orange,GBR,gradient_boosting,1031.0,990.4120577148807,1116.0,995.7142857142857,40.58794228511931,85.0,35.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16501088105
Orange-OpenSource/ouds-android,16510768850,108176393,2025-07-25 00:27:41+00:00,2025-07-25 00:40:48+00:00,787.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,710,1108,1818,0,1,0,1031.0,962.7142857142857,32517.0,orange,GBR,gradient_boosting,787.0,847.1724731672894,1031.0,962.7142857142857,60.172473167289354,244.0,175.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16510768850
Orange-OpenSource/ouds-android,16510768847,108176393,2025-07-25 00:27:41+00:00,2025-07-25 00:40:45+00:00,784.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,710,1108,1818,0,1,0,787.0,951.7142857142857,0.0,orange,GBR,gradient_boosting,784.0,882.283661252049,787.0,951.7142857142857,98.283661252049,3.0,167.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16510768847
Orange-OpenSource/ouds-android,16522613998,108176393,2025-07-25 13:01:43+00:00,2025-07-25 13:19:13+00:00,1050.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,784.0,925.0,45242.0,orange,GBR,gradient_boosting,1050.0,913.2583318512799,784.0,925.0,136.74166814872012,266.0,125.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16522613998
Orange-OpenSource/ouds-android,16523814740,108176393,2025-07-25 14:00:15+00:00,2025-07-25 14:19:48+00:00,1173.0,push,develop,florentmaitre,1,710,1108,1818,0,1,0,1050.0,924.5714285714286,3512.0,orange,GBR,gradient_boosting,1173.0,936.018034303579,1050.0,924.5714285714286,236.98196569642096,123.0,248.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16523814740
Orange-OpenSource/ouds-android,16524888519,108176393,2025-07-25 14:49:46+00:00,2025-07-25 15:05:28+00:00,942.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,florentmaitre,1,6,0,6,0,1,0,1173.0,968.5714285714286,2971.0,orange,GBR,gradient_boosting,942.0,933.0225467996544,1173.0,968.5714285714286,8.977453200345622,231.0,26.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16524888519
Orange-OpenSource/ouds-android,16525266902,108176393,2025-07-25 15:07:55+00:00,2025-07-25 15:22:08+00:00,853.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,6,12,12,24,0,3,3,942.0,983.2857142857143,1089.0,orange,GBR,gradient_boosting,853.0,979.2618412625229,942.0,983.2857142857143,126.26184126252292,89.0,130.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16525266902
Orange-OpenSource/ouds-android,16525274679,108176393,2025-07-25 15:08:16+00:00,2025-07-25 15:24:29+00:00,973.0,push,develop,florentmaitre,1,6,1,7,0,1,0,853.0,945.7142857142857,21.0,orange,GBR,gradient_boosting,973.0,973.1710958391636,853.0,945.7142857142857,0.1710958391636268,120.0,27.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16525274679
Orange-OpenSource/ouds-android,16526506712,108176393,2025-07-25 16:10:03+00:00,2025-07-25 16:24:50+00:00,887.0,pull_request,668-launching-an-alpha-build-on-develop-should-not-be-possible,florentmaitre,1,5,3,8,0,0,1,973.0,937.4285714285714,3707.0,orange,GBR,gradient_boosting,887.0,982.8368279619503,973.0,937.4285714285714,95.83682796195035,86.0,50.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16526506712
Orange-OpenSource/ouds-android,16526671313,108176393,2025-07-25 16:19:07+00:00,2025-07-25 16:34:53+00:00,946.0,pull_request,670-remove-uistring-sealed-class,florentmaitre,2,12,46,58,0,3,0,887.0,951.7142857142857,544.0,orange,GBR,gradient_boosting,946.0,976.1500638603368,887.0,951.7142857142857,30.150063860336786,59.0,5.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16526671313
Orange-OpenSource/ouds-android,16564601168,108176393,2025-07-28 08:52:18+00:00,2025-07-28 09:08:17+00:00,959.0,pull_request,647-update-compile-and-target-sdk-versions-to-36,florentmaitre,245,1,1,2,0,0,1,946.0,974.8571428571429,232391.0,orange,GBR,gradient_boosting,959.0,908.3127523658102,946.0,974.8571428571429,50.687247634189816,13.0,15.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16564601168
Orange-OpenSource/ouds-android,16565497172,108176393,2025-07-28 09:34:08+00:00,2025-07-28 09:48:35+00:00,867.0,pull_request,tokenator-update-tokens-20250728110932,florentmaitre,9,22,12,34,4,4,1,959.0,961.8571428571429,2510.0,orange,GBR,gradient_boosting,867.0,962.4885481046699,959.0,961.8571428571429,95.48854810466992,92.0,94.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16565497172
Orange-OpenSource/ouds-android,16571767974,108176393,2025-07-28 14:27:09+00:00,2025-07-28 14:44:32+00:00,1043.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,867.0,918.1428571428571,17581.0,orange,GBR,gradient_boosting,1043.0,993.992711796833,867.0,918.1428571428571,49.007288203167036,176.0,124.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16571767974
Orange-OpenSource/ouds-android,16571770309,108176393,2025-07-28 14:27:16+00:00,2025-07-28 14:40:52+00:00,816.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,1,1,2,0,0,1,1043.0,932.5714285714286,7.0,orange,GBR,gradient_boosting,816.0,972.368273248251,1043.0,932.5714285714286,156.36827324825094,227.0,116.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16571770309
Orange-OpenSource/ouds-android,16572266636,108176393,2025-07-28 14:47:44+00:00,2025-07-28 15:05:30+00:00,1066.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,97,61,158,0,0,13,816.0,927.2857142857143,1228.0,orange,GBR,gradient_boosting,1066.0,1002.6988827090227,816.0,927.2857142857143,63.301117290977345,250.0,138.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16572266636
