repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16622714831,75763098,2025-07-30 12:37:00+00:00,2025-07-30 12:38:32+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,27.0,119.57142857142857,58.0,filterlists,LGBM,lightgbm,92.0,84.65629650237067,27.0,119.57142857142857,7.343703497629335,65.0,27.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622714831
collinbarrett/FilterLists,16622715908,75763098,2025-07-30 12:37:03+00:00,2025-07-30 12:38:33+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,92.0,119.42857142857143,3.0,filterlists,LGBM,lightgbm,90.0,70.236703175654,92.0,119.42857142857143,19.763296824346,2.0,29.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622715908
collinbarrett/FilterLists,16622716650,75763098,2025-07-30 12:37:05+00:00,2025-07-30 12:38:41+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,119.14285714285714,2.0,filterlists,LGBM,lightgbm,96.0,69.13268857141168,90.0,119.14285714285714,26.867311428588323,6.0,23.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622716650
collinbarrett/FilterLists,16622720581,75763098,2025-07-30 12:37:15+00:00,2025-07-30 12:39:01+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],2,1,1,2,0,2,0,96.0,120.57142857142857,10.0,filterlists,LGBM,lightgbm,106.0,96.69386471209809,96.0,120.57142857142857,9.30613528790191,10.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622720581
collinbarrett/FilterLists,16622750108,75763098,2025-07-30 12:38:31+00:00,2025-07-30 12:40:49+00:00,138.0,push,next,collinbarrett,1,0,0,0,0,1,0,106.0,104.42857142857143,76.0,filterlists,LGBM,lightgbm,138.0,134.9980496407265,106.0,104.42857142857143,3.0019503592735077,32.0,33.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622750108
collinbarrett/FilterLists,16622755148,75763098,2025-07-30 12:38:46+00:00,2025-07-30 12:40:49+00:00,123.0,push,next,collinbarrett,1,0,0,0,0,1,0,138.0,94.85714285714286,15.0,filterlists,LGBM,lightgbm,123.0,150.30231806383162,138.0,94.85714285714286,27.30231806383162,15.0,28.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622755148
collinbarrett/FilterLists,16622759355,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:39:22+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,collinbarrett,2,1,1,2,0,2,0,123.0,96.0,11.0,filterlists,LGBM,lightgbm,25.0,30.81596844637579,123.0,96.0,5.815968446375791,98.0,71.0,https://github.com/collinbarrett/FilterLists/actions/runs/16622759355
collinbarrett/FilterLists,16622759197,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:40:53+00:00,116.0,push,main,collinbarrett,2,1,1,2,0,2,0,25.0,95.71428571428571,0.0,filterlists,LGBM,lightgbm,116.0,98.77947747606085,25.0,95.71428571428571,17.220522523939152,91.0,20.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16622759197
collinbarrett/FilterLists,16622762871,75763098,2025-07-30 12:39:06+00:00,2025-07-30 12:40:57+00:00,111.0,push,next,collinbarrett,2,1,1,2,0,2,0,116.0,99.14285714285714,9.0,filterlists,LGBM,lightgbm,111.0,123.20109162288112,116.0,99.14285714285714,12.201091622881123,5.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16622762871
collinbarrett/FilterLists,16661997892,75763098,2025-07-31 23:12:33+00:00,2025-07-31 23:14:27+00:00,114.0,push,next,collinbarrett,12,92663,818433,911096,1,24,7,111.0,102.14285714285714,124407.0,filterlists,LGBM,lightgbm,114.0,143.80473389787002,111.0,102.14285714285714,29.804733897870022,3.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16661997892
collinbarrett/FilterLists,16668483322,75763098,2025-08-01 06:53:47+00:00,2025-08-01 06:55:14+00:00,87.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,114.0,104.71428571428571,27674.0,filterlists,LGBM,lightgbm,87.0,91.98266398445901,114.0,104.71428571428571,4.982663984459009,27.0,17.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668483322
collinbarrett/FilterLists,16668493554,75763098,2025-08-01 06:54:20+00:00,2025-08-01 06:55:50+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,87.0,102.0,33.0,filterlists,LGBM,lightgbm,90.0,83.97431665108091,87.0,102.0,6.025683348919088,3.0,12.0,https://github.com/collinbarrett/FilterLists/actions/runs/16668493554
collinbarrett/FilterLists,16668497178,75763098,2025-08-01 06:54:35+00:00,2025-08-01 06:56:04+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,95.14285714285714,15.0,filterlists,LGBM,lightgbm,89.0,82.38289679948562,90.0,95.14285714285714,6.617103200514379,1.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16668497178
collinbarrett/FilterLists,16668502744,75763098,2025-08-01 06:54:52+00:00,2025-08-01 06:56:28+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/multi-6fb5dc7d23,dependabot[bot],2,1,1,2,0,2,0,89.0,90.28571428571429,17.0,filterlists,LGBM,lightgbm,96.0,85.46546219700762,89.0,90.28571428571429,10.534537802992375,7.0,5.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668502744
collinbarrett/FilterLists,16687725150,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:22:37+00:00,115.0,push,main,collinbarrett,1,0,0,0,0,1,0,96.0,100.42857142857143,62750.0,filterlists,LGBM,lightgbm,115.0,96.44498460025062,96.0,100.42857142857143,18.55501539974938,19.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687725150
collinbarrett/FilterLists,16687725232,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:21:09+00:00,27.0,pull_request,chore/browserslist-update-16685322095-main,collinbarrett,1,0,0,0,0,1,0,115.0,100.28571428571429,0.0,filterlists,LGBM,lightgbm,27.0,28.677376720537332,115.0,100.28571428571429,1.6773767205373318,88.0,73.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16687725232
collinbarrett/FilterLists,16687729079,75763098,2025-08-02 00:21:06+00:00,2025-08-02 00:22:56+00:00,110.0,push,next,collinbarrett,1,0,0,0,0,1,0,27.0,88.28571428571429,24.0,filterlists,LGBM,lightgbm,110.0,129.00848850909497,27.0,88.28571428571429,19.008488509094974,83.0,21.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16687729079
collinbarrett/FilterLists,16687731362,75763098,2025-08-02 00:21:16+00:00,2025-08-02 00:23:03+00:00,107.0,push,next,collinbarrett,2,1,1,2,0,2,0,110.0,87.71428571428571,10.0,filterlists,LGBM,lightgbm,107.0,150.57655876264616,110.0,87.71428571428571,43.57655876264616,3.0,19.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16687731362
collinbarrett/FilterLists,16687733008,75763098,2025-08-02 00:21:25+00:00,2025-08-02 00:23:11+00:00,106.0,push,next,collinbarrett,2,1,1,2,0,2,0,107.0,90.57142857142857,9.0,filterlists,LGBM,lightgbm,106.0,143.57760235269308,107.0,90.57142857142857,37.57760235269308,1.0,15.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16687733008
collinbarrett/FilterLists,16687734469,75763098,2025-08-02 00:21:33+00:00,2025-08-02 00:23:28+00:00,115.0,push,next,collinbarrett,2,1,1,2,0,2,0,106.0,92.85714285714286,8.0,filterlists,LGBM,lightgbm,115.0,134.3544616855902,106.0,92.85714285714286,19.354461685590195,9.0,22.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16687734469
collinbarrett/FilterLists,16687744558,75763098,2025-08-02 00:22:34+00:00,2025-08-02 00:24:00+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,115.0,96.57142857142857,61.0,filterlists,LGBM,lightgbm,86.0,75.04481818459168,115.0,96.57142857142857,10.955181815408324,29.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687744558
collinbarrett/FilterLists,16687762582,75763098,2025-08-02 00:24:18+00:00,2025-08-02 00:26:34+00:00,136.0,push,next,collinbarrett,2,1,1,2,0,2,0,86.0,95.14285714285714,104.0,filterlists,LGBM,lightgbm,136.0,132.30714683332914,86.0,95.14285714285714,3.692853166670858,50.0,40.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16687762582
collinbarrett/FilterLists,16687848357,75763098,2025-08-02 00:32:20+00:00,2025-08-02 00:33:49+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,collinbarrett,1,0,0,0,0,1,0,136.0,98.14285714285714,482.0,filterlists,LGBM,lightgbm,89.0,44.5016996970786,136.0,98.14285714285714,44.4983003029214,47.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16687848357
collinbarrett/FilterLists,16687939219,75763098,2025-08-02 00:40:54+00:00,2025-08-02 00:42:44+00:00,110.0,push,next,collinbarrett,2,1,1,2,0,2,0,89.0,107.0,514.0,filterlists,LGBM,lightgbm,110.0,132.9706005461078,89.0,107.0,22.97060054610779,21.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16687939219
collinbarrett/FilterLists,16718299594,75763098,2025-08-04 08:40:35+00:00,2025-08-04 08:42:06+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,110.0,107.0,201581.0,filterlists,LGBM,lightgbm,91.0,82.47921651631113,110.0,107.0,8.520783483688874,19.0,16.0,https://github.com/collinbarrett/FilterLists/actions/runs/16718299594
collinbarrett/FilterLists,16736229769,75763098,2025-08-04 23:07:34+00:00,2025-08-04 23:09:30+00:00,116.0,push,next,collinbarrett,1,0,0,0,0,1,0,91.0,104.71428571428571,52019.0,filterlists,LGBM,lightgbm,116.0,145.98346094050055,91.0,104.71428571428571,29.98346094050055,25.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16736229769
collinbarrett/FilterLists,16749315602,75763098,2025-08-05 11:55:48+00:00,2025-08-05 11:57:34+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,dependabot[bot],2,1,1,2,0,2,0,116.0,106.14285714285714,46094.0,filterlists,LGBM,lightgbm,106.0,87.02713407956398,116.0,106.14285714285714,18.97286592043602,10.0,0.1428571428571388,https://github.com/collinbarrett/FilterLists/actions/runs/16749315602
collinbarrett/FilterLists,16752427059,75763098,2025-08-05 14:06:36+00:00,2025-08-05 14:08:09+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.0,dependabot[bot],1,0,0,0,0,1,0,106.0,104.85714285714286,7848.0,filterlists,LGBM,lightgbm,93.0,80.37529690021015,106.0,104.85714285714286,12.624703099789855,13.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16752427059
collinbarrett/FilterLists,16760128166,75763098,2025-08-05 20:06:23+00:00,2025-08-05 20:08:38+00:00,135.0,push,next,collinbarrett,1,0,0,0,0,1,0,93.0,105.85714285714286,21587.0,filterlists,LGBM,lightgbm,135.0,134.2547413632901,93.0,105.85714285714286,0.7452586367099059,42.0,29.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16760128166
collinbarrett/FilterLists,16760136454,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:08:45+00:00,117.0,push,main,collinbarrett,3,2,2,4,0,2,1,135.0,105.71428571428571,25.0,filterlists,LGBM,lightgbm,117.0,104.45584876925486,135.0,105.71428571428571,12.544151230745143,18.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16760136454
collinbarrett/FilterLists,16760136487,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:07:14+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,collinbarrett,2,1,1,2,0,2,0,117.0,109.71428571428571,0.0,filterlists,LGBM,lightgbm,26.0,24.570834535992137,117.0,109.71428571428571,1.4291654640078626,91.0,83.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16760136487
collinbarrett/FilterLists,16797283411,75763098,2025-08-07 06:51:39+00:00,2025-08-07 06:53:30+00:00,111.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,dependabot[bot],3,2,2,4,0,3,0,26.0,97.71428571428571,125091.0,filterlists,LGBM,lightgbm,111.0,106.1467139213175,26.0,97.71428571428571,4.853286078682501,85.0,13.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16797283411
collinbarrett/FilterLists,16797607484,75763098,2025-08-07 07:08:47+00:00,2025-08-07 07:10:17+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,111.0,100.57142857142857,1028.0,filterlists,LGBM,lightgbm,90.0,85.93398072845008,111.0,100.57142857142857,4.066019271549919,21.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16797607484
collinbarrett/FilterLists,16797613830,75763098,2025-08-07 07:09:10+00:00,2025-08-07 07:10:40+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,90.0,96.85714285714286,23.0,filterlists,LGBM,lightgbm,90.0,77.8870143034144,90.0,96.85714285714286,12.112985696585596,0.0,6.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16797613830
collinbarrett/FilterLists,16813068759,75763098,2025-08-07 18:46:46+00:00,2025-08-07 18:49:55+00:00,189.0,push,next,collinbarrett,2,1,1,2,0,2,0,90.0,94.57142857142857,41856.0,filterlists,LGBM,lightgbm,189.0,138.1008529116444,90.0,94.57142857142857,50.89914708835559,99.0,94.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813068759
collinbarrett/FilterLists,16813071701,75763098,2025-08-07 18:46:55+00:00,2025-08-07 18:49:55+00:00,180.0,push,next,collinbarrett,2,1,1,2,0,2,0,189.0,108.28571428571429,9.0,filterlists,LGBM,lightgbm,180.0,148.88239188754346,189.0,108.28571428571429,31.117608112456537,9.0,71.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16813071701
collinbarrett/FilterLists,16813075323,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:49:08+00:00,122.0,push,main,collinbarrett,2,1,1,2,0,2,0,180.0,114.71428571428571,11.0,filterlists,LGBM,lightgbm,122.0,109.07636921381842,180.0,114.71428571428571,12.923630786181576,58.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813075323
collinbarrett/FilterLists,16813075296,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:47:31+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,collinbarrett,4,2,2,4,0,4,0,122.0,115.42857142857143,0.0,filterlists,LGBM,lightgbm,25.0,28.107241870290267,122.0,115.42857142857143,3.1072418702902667,97.0,90.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813075296
collinbarrett/FilterLists,16813094901,75763098,2025-08-07 18:48:07+00:00,2025-08-07 18:49:37+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,dependabot[bot],1,0,0,0,0,1,0,25.0,115.28571428571429,61.0,filterlists,LGBM,lightgbm,90.0,77.5367428767525,25.0,115.28571428571429,12.463257123247502,65.0,25.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813094901
collinbarrett/FilterLists,16813170564,75763098,2025-08-07 18:51:53+00:00,2025-08-07 18:53:38+00:00,105.0,push,next,collinbarrett,1,0,0,0,0,1,0,90.0,112.28571428571429,226.0,filterlists,LGBM,lightgbm,105.0,158.1867281471851,90.0,112.28571428571429,53.18672814718511,15.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813170564
collinbarrett/FilterLists,16824462525,75763098,2025-08-08 07:18:32+00:00,2025-08-08 07:20:04+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.537.0,dependabot[bot],2,1,1,2,0,2,0,105.0,114.42857142857143,44799.0,filterlists,LGBM,lightgbm,92.0,85.91834741551591,105.0,114.42857142857143,6.08165258448409,13.0,22.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16824462525
collinbarrett/FilterLists,16829593765,75763098,2025-08-08 11:45:09+00:00,2025-08-08 11:47:08+00:00,119.0,push,next,collinbarrett,2,1,1,2,0,2,0,92.0,114.71428571428571,15997.0,filterlists,LGBM,lightgbm,119.0,146.3754845156878,92.0,114.71428571428571,27.375484515687788,27.0,4.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16829593765
collinbarrett/FilterLists,16840711004,75763098,2025-08-08 21:16:48+00:00,2025-08-08 21:18:50+00:00,122.0,push,next,collinbarrett,1,0,0,0,0,1,0,119.0,104.71428571428571,34299.0,filterlists,LGBM,lightgbm,122.0,148.2128897930355,119.0,104.71428571428571,26.212889793035487,3.0,17.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16840711004
collinbarrett/FilterLists,16840712554,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:17:19+00:00,24.0,pull_request,chore/browserslist-update-16840671443-main,collinbarrett,2,0,0,0,0,2,0,122.0,96.42857142857143,7.0,filterlists,LGBM,lightgbm,24.0,27.72570814665585,122.0,96.42857142857143,3.725708146655851,98.0,72.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16840712554
collinbarrett/FilterLists,16840712602,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:18:52+00:00,117.0,push,main,collinbarrett,1,0,0,0,0,1,0,24.0,82.42857142857143,0.0,filterlists,LGBM,lightgbm,117.0,100.1716998127636,24.0,82.42857142857143,16.828300187236394,93.0,34.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16840712602
collinbarrett/FilterLists,16876785807,75763098,2025-08-11 09:58:51+00:00,2025-08-11 10:00:22+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.539.0,dependabot[bot],2,1,1,2,0,2,0,117.0,95.57142857142857,218516.0,filterlists,LGBM,lightgbm,91.0,91.29356679679626,117.0,95.57142857142857,0.29356679679625586,26.0,4.571428571428569,https://github.com/collinbarrett/FilterLists/actions/runs/16876785807
collinbarrett/FilterLists,16877652361,75763098,2025-08-11 10:38:51+00:00,2025-08-11 10:40:24+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-9.33.0,dependabot[bot],1,0,0,0,0,1,0,91.0,95.71428571428571,2400.0,filterlists,LGBM,lightgbm,93.0,78.57763013358885,91.0,95.71428571428571,14.422369866411145,2.0,2.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16877652361
collinbarrett/FilterLists,16877659542,75763098,2025-08-11 10:39:12+00:00,2025-08-11 10:41:00+00:00,108.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,dependabot[bot],2,1,1,2,0,2,0,93.0,94.0,21.0,filterlists,LGBM,lightgbm,108.0,92.5380755175762,93.0,94.0,15.461924482423797,15.0,14.0,https://github.com/collinbarrett/FilterLists/actions/runs/16877659542
collinbarrett/FilterLists,16877847659,75763098,2025-08-11 10:48:08+00:00,2025-08-11 10:49:32+00:00,84.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.1,dependabot[bot],1,0,0,0,0,1,0,108.0,96.28571428571429,536.0,filterlists,LGBM,lightgbm,84.0,76.08579741704635,108.0,96.28571428571429,7.914202582953649,24.0,12.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16877847659
collinbarrett/FilterLists,16885174679,75763098,2025-08-11 15:52:12+00:00,2025-08-11 15:54:49+00:00,157.0,push,next,collinbarrett,1,0,0,0,0,1,0,84.0,91.28571428571429,18244.0,filterlists,LGBM,lightgbm,157.0,133.39899132012562,84.0,91.28571428571429,23.601008679874383,73.0,65.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16885174679
collinbarrett/FilterLists,16885176914,75763098,2025-08-11 15:52:17+00:00,2025-08-11 15:52:43+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,collinbarrett,2,1,1,2,0,2,0,157.0,96.28571428571429,5.0,filterlists,LGBM,lightgbm,26.0,31.368864064014772,157.0,96.28571428571429,5.3688640640147725,131.0,70.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16885176914
