repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
m2Giles/m2os,16452014292,105026558,2025-07-22 18:04:06+00:00,2025-07-22 19:22:38+00:00,4712.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,3594.0,2752.8571428571427,3.0,m2os,RF,random_forest,4712.0,3343.62030330043,3594.0,2752.8571428571427,1368.37969669957,1118.0,1959.1428571428573,https://github.com/m2Giles/m2os/actions/runs/16452014292
m2Giles/m2os,16461522883,105026558,2025-07-23 04:25:40+00:00,2025-07-23 05:04:56+00:00,2356.0,pull_request,renovate/build-containers,renovate[bot],3,3,3,6,0,0,3,4712.0,3146.285714285714,37294.0,m2os,RF,random_forest,2356.0,2956.516276881328,4712.0,3146.285714285714,600.5162768813279,2356.0,790.2857142857142,https://github.com/m2Giles/m2os/actions/runs/16461522883
m2Giles/m2os,16477788438,105026558,2025-07-23 17:37:59+00:00,2025-07-23 18:12:28+00:00,2069.0,pull_request,renovate/github-codeql-action-digest,renovate[bot],1,1,1,2,0,0,1,2356.0,3227.285714285714,47539.0,m2os,RF,random_forest,2069.0,3102.1632445611363,2356.0,3227.285714285714,1033.1632445611363,287.0,1158.2857142857142,https://github.com/m2Giles/m2os/actions/runs/16477788438
m2Giles/m2os,16555631811,105026558,2025-07-27 21:23:03+00:00,2025-07-27 21:53:33+00:00,1830.0,pull_request,renovate/base-images,renovate[bot],5,31,31,62,0,0,5,2069.0,3190.1428571428573,359104.0,m2os,RF,random_forest,1830.0,2543.448368618051,2069.0,3190.1428571428573,713.4483686180511,239.0,1360.1428571428573,https://github.com/m2Giles/m2os/actions/runs/16555631811
m2Giles/m2os,16555657938,105026558,2025-07-27 21:26:17+00:00,2025-07-27 23:05:29+00:00,5952.0,pull_request,remove-ctx,m2Giles,4,47,48,95,0,0,4,1830.0,2943.714285714286,194.0,m2os,RF,random_forest,5952.0,3921.2639749293985,1830.0,2943.714285714286,2030.7360250706015,4122.0,3008.285714285714,https://github.com/m2Giles/m2os/actions/runs/16555657938
m2Giles/m2os,16557504626,105026558,2025-07-28 00:56:07+00:00,2025-07-28 01:26:43+00:00,1836.0,pull_request,renovate/base-images,renovate[bot],2,7,7,14,0,0,2,5952.0,3480.8571428571427,12590.0,m2os,RF,random_forest,1836.0,3056.214572602992,5952.0,3480.8571428571427,1220.2145726029921,4116.0,1644.8571428571427,https://github.com/m2Giles/m2os/actions/runs/16557504626
m2Giles/m2os,16562344925,105026558,2025-07-28 07:00:06+00:00,2025-07-28 08:04:14+00:00,3848.0,pull_request,renovate/base-images,renovate[bot],2,14,14,28,0,0,2,1836.0,3192.714285714286,21839.0,m2os,RF,random_forest,3848.0,2478.213697488078,1836.0,3192.714285714286,1369.7863025119218,2012.0,655.2857142857142,https://github.com/m2Giles/m2os/actions/runs/16562344925
m2Giles/m2os,16565640610,105026558,2025-07-28 09:40:58+00:00,2025-07-28 10:17:46+00:00,2208.0,pull_request,renovate/base-images,renovate[bot],5,60,61,121,0,0,5,3848.0,3229.0,9652.0,m2os,RF,random_forest,2208.0,3044.2582452858505,3848.0,3229.0,836.2582452858505,1640.0,1021.0,https://github.com/m2Giles/m2os/actions/runs/16565640610
m2Giles/m2os,16612303319,105026558,2025-07-30 02:54:07+00:00,2025-07-30 03:28:13+00:00,2046.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,2208.0,2871.285714285714,148389.0,m2os,RF,random_forest,2046.0,3245.3108192784357,2208.0,2871.285714285714,1199.3108192784357,162.0,825.2857142857142,https://github.com/m2Giles/m2os/actions/runs/16612303319
m2Giles/m2os,16612304032,105026558,2025-07-30 02:54:11+00:00,2025-07-30 03:47:29+00:00,3198.0,pull_request,renovate/github-codeql-action-digest,renovate[bot],1,1,1,2,0,0,1,2046.0,2827.0,4.0,m2os,RF,random_forest,3198.0,3583.634013135102,2046.0,2827.0,385.6340131351021,1152.0,371.0,https://github.com/m2Giles/m2os/actions/runs/16612304032
m2Giles/m2os,16632785134,105026558,2025-07-30 20:14:36+00:00,2025-07-30 20:47:29+00:00,1973.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,3198.0,2988.285714285714,62425.0,m2os,RF,random_forest,1973.0,2971.574158711133,3198.0,2988.285714285714,998.5741587111329,1225.0,1015.2857142857142,https://github.com/m2Giles/m2os/actions/runs/16632785134
m2Giles/m2os,16637078068,105026558,2025-07-31 00:52:09+00:00,2025-07-31 01:25:40+00:00,2011.0,pull_request,renovate/build-containers,renovate[bot],2,2,2,4,0,0,2,1973.0,3008.714285714286,16653.0,m2os,RF,random_forest,2011.0,2996.6164698564567,1973.0,3008.714285714286,985.6164698564567,38.0,997.7142857142858,https://github.com/m2Giles/m2os/actions/runs/16637078068
m2Giles/m2os,16689253262,105026558,2025-08-02 03:11:19+00:00,2025-08-02 03:43:29+00:00,1930.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,2011.0,2445.714285714286,181150.0,m2os,RF,random_forest,1930.0,2900.6760748093293,2011.0,2445.714285714286,970.6760748093293,81.0,515.7142857142858,https://github.com/m2Giles/m2os/actions/runs/16689253262
m2Giles/m2os,16728379702,105026558,2025-08-04 16:12:38+00:00,2025-08-04 16:49:35+00:00,2217.0,pull_request,renovate/anchore-scan-action-digest,renovate[bot],1,1,1,2,0,0,1,1930.0,2459.1428571428573,219679.0,m2os,RF,random_forest,2217.0,2871.056054825897,1930.0,2459.1428571428573,654.0560548258968,287.0,242.14285714285734,https://github.com/m2Giles/m2os/actions/runs/16728379702
m2Giles/m2os,16764582540,105026558,2025-08-06 00:40:36+00:00,2025-08-06 01:11:50+00:00,1874.0,pull_request,renovate/major-github-artifact-actions,renovate[bot],4,5,5,10,0,0,4,2217.0,2226.1428571428573,116878.0,m2os,RF,random_forest,1874.0,2434.7280627112573,2217.0,2226.1428571428573,560.7280627112573,343.0,352.14285714285734,https://github.com/m2Giles/m2os/actions/runs/16764582540
m2Giles/m2os,16792411796,105026558,2025-08-07 01:00:53+00:00,2025-08-07 01:32:55+00:00,1922.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,1874.0,2178.4285714285716,87617.0,m2os,RF,random_forest,1922.0,2559.2609052428825,1874.0,2178.4285714285716,637.2609052428825,48.0,256.42857142857156,https://github.com/m2Giles/m2os/actions/runs/16792411796
m2Giles/m2os,16810631495,105026558,2025-08-07 16:49:26+00:00,2025-08-07 17:25:39+00:00,2173.0,pull_request,renovate/github-codeql-action-digest,renovate[bot],1,1,1,2,0,0,1,1922.0,2160.714285714286,56913.0,m2os,RF,random_forest,2173.0,2495.7967723336155,1922.0,2160.714285714286,322.79677233361554,251.0,12.28571428571422,https://github.com/m2Giles/m2os/actions/runs/16810631495
m2Giles/m2os,16815733478,105026558,2025-08-07 21:01:33+00:00,2025-08-07 21:34:25+00:00,1972.0,pull_request,renovate/github-codeql-action-digest,renovate[bot],2,2,2,4,0,0,2,2173.0,2014.2857142857142,15127.0,m2os,RF,random_forest,1972.0,2404.6931992713603,2173.0,2014.2857142857142,432.6931992713603,201.0,42.28571428571422,https://github.com/m2Giles/m2os/actions/runs/16815733478
m2Giles/m2os,16819277112,105026558,2025-08-08 00:57:26+00:00,2025-08-08 01:29:21+00:00,1915.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,1972.0,2014.142857142857,14153.0,m2os,RF,random_forest,1915.0,2599.4356915303038,1972.0,2014.142857142857,684.4356915303038,57.0,99.14285714285711,https://github.com/m2Giles/m2os/actions/runs/16819277112
m2Giles/m2os,16840953558,105026558,2025-08-08 21:31:58+00:00,2025-08-08 22:07:08+00:00,2110.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,1915.0,2000.4285714285713,74072.0,m2os,RF,random_forest,2110.0,2310.043743581624,1915.0,2000.4285714285713,200.04374358162386,195.0,109.57142857142867,https://github.com/m2Giles/m2os/actions/runs/16840953558
m2Giles/m2os,16843853647,105026558,2025-08-09 01:32:19+00:00,2025-08-09 02:04:17+00:00,1918.0,pull_request,renovate/build-containers,renovate[bot],2,2,2,4,0,0,2,2110.0,2026.142857142857,14421.0,m2os,RF,random_forest,1918.0,2409.1430873173153,2110.0,2026.142857142857,491.14308731731535,192.0,108.14285714285711,https://github.com/m2Giles/m2os/actions/runs/16843853647
m2Giles/m2os,16868120307,105026558,2025-08-11 00:27:10+00:00,2025-08-11 00:59:30+00:00,1940.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,1918.0,1983.4285714285713,168891.0,m2os,RF,random_forest,1940.0,2451.6304948458337,1918.0,1983.4285714285713,511.6304948458337,22.0,43.42857142857133,https://github.com/m2Giles/m2os/actions/runs/16868120307
m2Giles/m2os,16881046470,105026558,2025-08-11 13:11:34+00:00,2025-08-11 14:15:53+00:00,3859.0,pull_request,renovate/actions-checkout-digest,renovate[bot],6,10,10,20,0,0,6,1940.0,1992.857142857143,45864.0,m2os,RF,random_forest,3859.0,2378.923594416634,1940.0,1992.857142857143,1480.076405583366,1919.0,1866.142857142857,https://github.com/m2Giles/m2os/actions/runs/16881046470
m2Giles/m2os,16881048292,105026558,2025-08-11 13:11:38+00:00,2025-08-11 14:05:44+00:00,3246.0,pull_request,renovate/actions-checkout-5.x,renovate[bot],6,10,10,20,0,0,6,3859.0,2269.5714285714284,4.0,m2os,RF,random_forest,3246.0,3332.8013151621362,3859.0,2269.5714285714284,86.80131516213623,613.0,976.4285714285716,https://github.com/m2Giles/m2os/actions/runs/16881048292
m2Giles/m2os,16899880681,105026558,2025-08-12 05:30:16+00:00,2025-08-12 07:07:33+00:00,5837.0,pull_request,dependabot/github_actions/actions/checkout-5.0.0,dependabot[bot],12,20,20,40,0,0,12,3246.0,2422.8571428571427,58718.0,m2os,RF,random_forest,5837.0,3110.102340929916,3246.0,2422.8571428571427,2726.897659070084,2591.0,3414.1428571428573,https://github.com/m2Giles/m2os/actions/runs/16899880681
m2Giles/m2os,16900027590,105026558,2025-08-12 05:39:20+00:00,2025-08-12 07:57:23+00:00,8283.0,pull_request,dependabot/github_actions/actions/download-artifact-5.0.0,dependabot[bot],4,5,5,10,0,0,4,5837.0,2975.0,544.0,m2os,RF,random_forest,8283.0,4087.5357836402777,5837.0,2975.0,4195.464216359722,2446.0,5308.0,https://github.com/m2Giles/m2os/actions/runs/16900027590
m2Giles/m2os,16901402234,105026558,2025-08-12 06:56:25+00:00,2025-08-12 09:18:05+00:00,8500.0,pull_request,dependabot/github_actions/github/codeql-action-3.29.8,dependabot[bot],1,1,1,2,0,0,1,8283.0,3884.714285714286,4625.0,m2os,RF,random_forest,8500.0,4800.795148352005,8283.0,3884.714285714286,3699.2048516479954,217.0,4615.285714285714,https://github.com/m2Giles/m2os/actions/runs/16901402234
m2Giles/m2os,17112927257,105026558,2025-08-20 23:38:01+00:00,2025-08-21 01:41:55+00:00,7434.0,pull_request,disable-ucore,m2Giles,4,28,28,56,0,0,4,8500.0,4797.571428571428,751296.0,m2os,RF,random_forest,7434.0,4417.830434189872,8500.0,4797.571428571428,3016.169565810128,1066.0,2636.4285714285716,https://github.com/m2Giles/m2os/actions/runs/17112927257
m2Giles/m2os,17179806130,105026558,2025-08-23 20:25:51+00:00,2025-08-23 20:58:19+00:00,1948.0,pull_request,renovate/base-images,renovate[bot],2,14,14,28,0,0,2,7434.0,5585.571428571428,247670.0,m2os,RF,random_forest,1948.0,2884.8807698868522,7434.0,5585.571428571428,936.8807698868522,5486.0,3637.5714285714284,https://github.com/m2Giles/m2os/actions/runs/17179806130
m2Giles/m2os,17182155296,105026558,2025-08-24 00:56:45+00:00,2025-08-24 01:28:14+00:00,1889.0,pull_request,renovate/base-images,renovate[bot],4,23,23,46,0,0,4,1948.0,5586.714285714285,16254.0,m2os,RF,random_forest,1889.0,2893.479076218838,1948.0,5586.714285714285,1004.4790762188381,59.0,3697.7142857142853,https://github.com/m2Giles/m2os/actions/runs/17182155296
m2Giles/m2os,17185268210,105026558,2025-08-24 06:25:45+00:00,2025-08-24 06:58:15+00:00,1950.0,pull_request,renovate/base-images,renovate[bot],4,24,24,48,0,0,4,1889.0,5305.285714285715,19740.0,m2os,RF,random_forest,1950.0,3015.33643826746,1889.0,5305.285714285715,1065.33643826746,61.0,3355.2857142857147,https://github.com/m2Giles/m2os/actions/runs/17185268210
m2Giles/m2os,17187262716,105026558,2025-08-24 10:00:15+00:00,2025-08-24 10:32:55+00:00,1960.0,pull_request,renovate/base-images,renovate[bot],3,22,22,44,0,0,3,1950.0,5120.142857142857,12870.0,m2os,RF,random_forest,1960.0,3192.988270608603,1950.0,5120.142857142857,1232.9882706086032,10.0,3160.142857142857,https://github.com/m2Giles/m2os/actions/runs/17187262716
m2Giles/m2os,17188862073,105026558,2025-08-24 12:45:24+00:00,2025-08-24 13:17:16+00:00,1912.0,pull_request,renovate/base-images,renovate[bot],2,9,9,18,0,0,2,1960.0,4566.285714285715,9909.0,m2os,RF,random_forest,1912.0,3226.3434299958803,1960.0,4566.285714285715,1314.3434299958803,48.0,2654.2857142857147,https://github.com/m2Giles/m2os/actions/runs/17188862073
m2Giles/m2os,17191937315,105026558,2025-08-24 17:52:05+00:00,2025-08-24 18:23:54+00:00,1909.0,pull_request,renovate/base-images,renovate[bot],2,6,6,12,0,0,2,1912.0,3656.1428571428573,18401.0,m2os,RF,random_forest,1909.0,3022.179557394465,1912.0,3656.1428571428573,1113.179557394465,3.0,1747.1428571428573,https://github.com/m2Giles/m2os/actions/runs/17191937315
m2Giles/m2os,17193692728,105026558,2025-08-24 20:58:51+00:00,2025-08-24 21:33:25+00:00,2074.0,pull_request,renovate/base-images,renovate[bot],2,10,10,20,0,0,2,1909.0,2714.5714285714284,11206.0,m2os,RF,random_forest,2074.0,2728.5956868606327,1909.0,2714.5714285714284,654.5956868606327,165.0,640.5714285714284,https://github.com/m2Giles/m2os/actions/runs/17193692728
m2Giles/m2os,17196648601,105026558,2025-08-25 01:30:57+00:00,2025-08-25 02:05:21+00:00,2064.0,pull_request,renovate/base-images,renovate[bot],3,11,11,22,0,0,3,2074.0,1948.857142857143,16326.0,m2os,RF,random_forest,2064.0,2310.3515932764526,2074.0,1948.857142857143,246.3515932764526,10.0,115.14285714285711,https://github.com/m2Giles/m2os/actions/runs/17196648601
m2Giles/m2os,17200314606,105026558,2025-08-25 05:48:42+00:00,2025-08-25 06:34:34+00:00,2752.0,pull_request,renovate/base-images,renovate[bot],4,18,18,36,0,0,4,2064.0,1965.4285714285713,15465.0,m2os,RF,random_forest,2752.0,2299.291363239276,2064.0,1965.4285714285713,452.70863676072395,688.0,786.5714285714287,https://github.com/m2Giles/m2os/actions/runs/17200314606
m2Giles/m2os,17203959264,105026558,2025-08-25 08:48:03+00:00,2025-08-25 09:20:41+00:00,1958.0,pull_request,renovate/base-images,renovate[bot],1,2,2,4,0,0,1,2752.0,2088.714285714286,10761.0,m2os,RF,random_forest,1958.0,2634.7819182855033,2752.0,2088.714285714286,676.7819182855033,794.0,130.71428571428578,https://github.com/m2Giles/m2os/actions/runs/17203959264
m2Giles/m2os,17225937833,105026558,2025-08-26 02:13:19+00:00,2025-08-26 02:45:27+00:00,1928.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,1958.0,2089.8571428571427,62716.0,m2os,RF,random_forest,1928.0,2494.1574964624265,1958.0,2089.8571428571427,566.1574964624265,30.0,161.85714285714266,https://github.com/m2Giles/m2os/actions/runs/17225937833
m2Giles/m2os,17252591712,105026558,2025-08-26 23:05:23+00:00,2025-08-26 23:42:10+00:00,2207.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,1928.0,2085.285714285714,75124.0,m2os,RF,random_forest,2207.0,2430.555766936765,1928.0,2085.285714285714,223.55576693676494,279.0,121.71428571428578,https://github.com/m2Giles/m2os/actions/runs/17252591712
m2Giles/m2os,17254912708,105026558,2025-08-27 01:39:11+00:00,2025-08-27 02:10:13+00:00,1862.0,pull_request,renovate/build-containers,renovate[bot],2,2,2,4,0,0,2,2207.0,2127.4285714285716,9228.0,m2os,RF,random_forest,1862.0,2621.622888402335,2207.0,2127.4285714285716,759.6228884023349,345.0,265.42857142857156,https://github.com/m2Giles/m2os/actions/runs/17254912708
m2Giles/m2os,17263480788,105026558,2025-08-27 09:56:48+00:00,2025-08-27 10:52:12+00:00,3324.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,1862.0,2120.714285714286,29857.0,m2os,RF,random_forest,3324.0,2401.4513884055723,1862.0,2120.714285714286,922.5486115944277,1462.0,1203.2857142857142,https://github.com/m2Giles/m2os/actions/runs/17263480788
