repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16622759355,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:39:22+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,collinbarrett,2,1,1,2,0,2,0,123.0,96.0,11.0,filterlists,DT,decision_tree,25.0,25.863636363636363,123.0,96.0,0.8636363636363633,98.0,71.0,https://github.com/collinbarrett/FilterLists/actions/runs/16622759355
collinbarrett/FilterLists,16622759197,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:40:53+00:00,116.0,push,main,collinbarrett,2,1,1,2,0,2,0,25.0,95.71428571428571,0.0,filterlists,DT,decision_tree,116.0,115.42857142857143,25.0,95.71428571428571,0.5714285714285694,91.0,20.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16622759197
collinbarrett/FilterLists,16622762871,75763098,2025-07-30 12:39:06+00:00,2025-07-30 12:40:57+00:00,111.0,push,next,collinbarrett,2,1,1,2,0,2,0,116.0,99.14285714285714,9.0,filterlists,DT,decision_tree,111.0,158.5021052631579,116.0,99.14285714285714,47.50210526315789,5.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16622762871
collinbarrett/FilterLists,16661997892,75763098,2025-07-31 23:12:33+00:00,2025-07-31 23:14:27+00:00,114.0,push,next,collinbarrett,12,92663,818433,911096,1,24,7,111.0,102.14285714285714,124407.0,filterlists,DT,decision_tree,114.0,158.5021052631579,111.0,102.14285714285714,44.50210526315789,3.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16661997892
collinbarrett/FilterLists,16668483322,75763098,2025-08-01 06:53:47+00:00,2025-08-01 06:55:14+00:00,87.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,114.0,104.71428571428571,27674.0,filterlists,DT,decision_tree,87.0,83.23076923076923,114.0,104.71428571428571,3.7692307692307736,27.0,17.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668483322
collinbarrett/FilterLists,16668493554,75763098,2025-08-01 06:54:20+00:00,2025-08-01 06:55:50+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,87.0,102.0,33.0,filterlists,DT,decision_tree,90.0,83.23076923076923,87.0,102.0,6.769230769230774,3.0,12.0,https://github.com/collinbarrett/FilterLists/actions/runs/16668493554
collinbarrett/FilterLists,16668497178,75763098,2025-08-01 06:54:35+00:00,2025-08-01 06:56:04+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,95.14285714285714,15.0,filterlists,DT,decision_tree,89.0,83.23076923076923,90.0,95.14285714285714,5.769230769230774,1.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16668497178
collinbarrett/FilterLists,16668502744,75763098,2025-08-01 06:54:52+00:00,2025-08-01 06:56:28+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/multi-6fb5dc7d23,dependabot[bot],2,1,1,2,0,2,0,89.0,90.28571428571429,17.0,filterlists,DT,decision_tree,96.0,83.23076923076923,89.0,90.28571428571429,12.769230769230774,7.0,5.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668502744
collinbarrett/FilterLists,16687725150,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:22:37+00:00,115.0,push,main,collinbarrett,1,0,0,0,0,1,0,96.0,100.42857142857143,62750.0,filterlists,DT,decision_tree,115.0,115.42857142857143,96.0,100.42857142857143,0.4285714285714306,19.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687725150
collinbarrett/FilterLists,16687725232,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:21:09+00:00,27.0,pull_request,chore/browserslist-update-16685322095-main,collinbarrett,1,0,0,0,0,1,0,115.0,100.28571428571429,0.0,filterlists,DT,decision_tree,27.0,25.863636363636363,115.0,100.28571428571429,1.1363636363636367,88.0,73.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16687725232
collinbarrett/FilterLists,16687729079,75763098,2025-08-02 00:21:06+00:00,2025-08-02 00:22:56+00:00,110.0,push,next,collinbarrett,1,0,0,0,0,1,0,27.0,88.28571428571429,24.0,filterlists,DT,decision_tree,110.0,214.10800000000003,27.0,88.28571428571429,104.10800000000003,83.0,21.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16687729079
collinbarrett/FilterLists,16687731362,75763098,2025-08-02 00:21:16+00:00,2025-08-02 00:23:03+00:00,107.0,push,next,collinbarrett,2,1,1,2,0,2,0,110.0,87.71428571428571,10.0,filterlists,DT,decision_tree,107.0,214.10800000000003,110.0,87.71428571428571,107.10800000000003,3.0,19.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16687731362
collinbarrett/FilterLists,16687733008,75763098,2025-08-02 00:21:25+00:00,2025-08-02 00:23:11+00:00,106.0,push,next,collinbarrett,2,1,1,2,0,2,0,107.0,90.57142857142857,9.0,filterlists,DT,decision_tree,106.0,214.10800000000003,107.0,90.57142857142857,108.10800000000003,1.0,15.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16687733008
collinbarrett/FilterLists,16687734469,75763098,2025-08-02 00:21:33+00:00,2025-08-02 00:23:28+00:00,115.0,push,next,collinbarrett,2,1,1,2,0,2,0,106.0,92.85714285714286,8.0,filterlists,DT,decision_tree,115.0,214.10800000000003,106.0,92.85714285714286,99.10800000000003,9.0,22.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16687734469
collinbarrett/FilterLists,16687744558,75763098,2025-08-02 00:22:34+00:00,2025-08-02 00:24:00+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,115.0,96.57142857142857,61.0,filterlists,DT,decision_tree,86.0,45.2,115.0,96.57142857142857,40.8,29.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687744558
collinbarrett/FilterLists,16687762582,75763098,2025-08-02 00:24:18+00:00,2025-08-02 00:26:34+00:00,136.0,push,next,collinbarrett,2,1,1,2,0,2,0,86.0,95.14285714285714,104.0,filterlists,DT,decision_tree,136.0,214.10800000000003,86.0,95.14285714285714,78.10800000000003,50.0,40.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16687762582
collinbarrett/FilterLists,16687848357,75763098,2025-08-02 00:32:20+00:00,2025-08-02 00:33:49+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,collinbarrett,1,0,0,0,0,1,0,136.0,98.14285714285714,482.0,filterlists,DT,decision_tree,89.0,25.863636363636363,136.0,98.14285714285714,63.13636363636364,47.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16687848357
collinbarrett/FilterLists,16687939219,75763098,2025-08-02 00:40:54+00:00,2025-08-02 00:42:44+00:00,110.0,push,next,collinbarrett,2,1,1,2,0,2,0,89.0,107.0,514.0,filterlists,DT,decision_tree,110.0,214.10800000000003,89.0,107.0,104.10800000000003,21.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16687939219
collinbarrett/FilterLists,16718299594,75763098,2025-08-04 08:40:35+00:00,2025-08-04 08:42:06+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,110.0,107.0,201581.0,filterlists,DT,decision_tree,91.0,93.5,110.0,107.0,2.5,19.0,16.0,https://github.com/collinbarrett/FilterLists/actions/runs/16718299594
collinbarrett/FilterLists,16736229769,75763098,2025-08-04 23:07:34+00:00,2025-08-04 23:09:30+00:00,116.0,push,next,collinbarrett,1,0,0,0,0,1,0,91.0,104.71428571428571,52019.0,filterlists,DT,decision_tree,116.0,134.85,91.0,104.71428571428571,18.849999999999994,25.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16736229769
collinbarrett/FilterLists,16749315602,75763098,2025-08-05 11:55:48+00:00,2025-08-05 11:57:34+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,dependabot[bot],2,1,1,2,0,2,0,116.0,106.14285714285714,46094.0,filterlists,DT,decision_tree,106.0,106.13636363636364,116.0,106.14285714285714,0.13636363636364024,10.0,0.1428571428571388,https://github.com/collinbarrett/FilterLists/actions/runs/16749315602
collinbarrett/FilterLists,16752427059,75763098,2025-08-05 14:06:36+00:00,2025-08-05 14:08:09+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.0,dependabot[bot],1,0,0,0,0,1,0,106.0,104.85714285714286,7848.0,filterlists,DT,decision_tree,93.0,93.5,106.0,104.85714285714286,0.5,13.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16752427059
collinbarrett/FilterLists,16760128166,75763098,2025-08-05 20:06:23+00:00,2025-08-05 20:08:38+00:00,135.0,push,next,collinbarrett,1,0,0,0,0,1,0,93.0,105.85714285714286,21587.0,filterlists,DT,decision_tree,135.0,134.85,93.0,105.85714285714286,0.15000000000000568,42.0,29.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16760128166
collinbarrett/FilterLists,16760136454,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:08:45+00:00,117.0,push,main,collinbarrett,3,2,2,4,0,2,1,135.0,105.71428571428571,25.0,filterlists,DT,decision_tree,117.0,115.42857142857143,135.0,105.71428571428571,1.5714285714285694,18.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16760136454
collinbarrett/FilterLists,16760136487,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:07:14+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,collinbarrett,2,1,1,2,0,2,0,117.0,109.71428571428571,0.0,filterlists,DT,decision_tree,26.0,25.863636363636363,117.0,109.71428571428571,0.1363636363636367,91.0,83.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16760136487
collinbarrett/FilterLists,16797283411,75763098,2025-08-07 06:51:39+00:00,2025-08-07 06:53:30+00:00,111.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,dependabot[bot],3,2,2,4,0,3,0,26.0,97.71428571428571,125091.0,filterlists,DT,decision_tree,111.0,104.0,26.0,97.71428571428571,7.0,85.0,13.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16797283411
collinbarrett/FilterLists,16797607484,75763098,2025-08-07 07:08:47+00:00,2025-08-07 07:10:17+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,111.0,100.57142857142857,1028.0,filterlists,DT,decision_tree,90.0,83.23076923076923,111.0,100.57142857142857,6.769230769230774,21.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16797607484
collinbarrett/FilterLists,16797613830,75763098,2025-08-07 07:09:10+00:00,2025-08-07 07:10:40+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,90.0,96.85714285714286,23.0,filterlists,DT,decision_tree,90.0,83.23076923076923,90.0,96.85714285714286,6.769230769230774,0.0,6.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16797613830
collinbarrett/FilterLists,16813068759,75763098,2025-08-07 18:46:46+00:00,2025-08-07 18:49:55+00:00,189.0,push,next,collinbarrett,2,1,1,2,0,2,0,90.0,94.57142857142857,41856.0,filterlists,DT,decision_tree,189.0,158.5021052631579,90.0,94.57142857142857,30.497894736842113,99.0,94.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813068759
collinbarrett/FilterLists,16813071701,75763098,2025-08-07 18:46:55+00:00,2025-08-07 18:49:55+00:00,180.0,push,next,collinbarrett,2,1,1,2,0,2,0,189.0,108.28571428571429,9.0,filterlists,DT,decision_tree,180.0,158.5021052631579,189.0,108.28571428571429,21.497894736842113,9.0,71.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16813071701
collinbarrett/FilterLists,16813075323,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:49:08+00:00,122.0,push,main,collinbarrett,2,1,1,2,0,2,0,180.0,114.71428571428571,11.0,filterlists,DT,decision_tree,122.0,115.42857142857143,180.0,114.71428571428571,6.571428571428569,58.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813075323
collinbarrett/FilterLists,16813075296,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:47:31+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,collinbarrett,4,2,2,4,0,4,0,122.0,115.42857142857143,0.0,filterlists,DT,decision_tree,25.0,25.863636363636363,122.0,115.42857142857143,0.8636363636363633,97.0,90.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813075296
collinbarrett/FilterLists,16813094901,75763098,2025-08-07 18:48:07+00:00,2025-08-07 18:49:37+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,dependabot[bot],1,0,0,0,0,1,0,25.0,115.28571428571429,61.0,filterlists,DT,decision_tree,90.0,87.5,25.0,115.28571428571429,2.5,65.0,25.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813094901
collinbarrett/FilterLists,16813170564,75763098,2025-08-07 18:51:53+00:00,2025-08-07 18:53:38+00:00,105.0,push,next,collinbarrett,1,0,0,0,0,1,0,90.0,112.28571428571429,226.0,filterlists,DT,decision_tree,105.0,158.5021052631579,90.0,112.28571428571429,53.50210526315789,15.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813170564
collinbarrett/FilterLists,16824462525,75763098,2025-08-08 07:18:32+00:00,2025-08-08 07:20:04+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.537.0,dependabot[bot],2,1,1,2,0,2,0,105.0,114.42857142857143,44799.0,filterlists,DT,decision_tree,92.0,87.5,105.0,114.42857142857143,4.5,13.0,22.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16824462525
collinbarrett/FilterLists,16829593765,75763098,2025-08-08 11:45:09+00:00,2025-08-08 11:47:08+00:00,119.0,push,next,collinbarrett,2,1,1,2,0,2,0,92.0,114.71428571428571,15997.0,filterlists,DT,decision_tree,119.0,158.5021052631579,92.0,114.71428571428571,39.50210526315789,27.0,4.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16829593765
collinbarrett/FilterLists,16840711004,75763098,2025-08-08 21:16:48+00:00,2025-08-08 21:18:50+00:00,122.0,push,next,collinbarrett,1,0,0,0,0,1,0,119.0,104.71428571428571,34299.0,filterlists,DT,decision_tree,122.0,158.5021052631579,119.0,104.71428571428571,36.50210526315789,3.0,17.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16840711004
collinbarrett/FilterLists,16840712554,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:17:19+00:00,24.0,pull_request,chore/browserslist-update-16840671443-main,collinbarrett,2,0,0,0,0,2,0,122.0,96.42857142857143,7.0,filterlists,DT,decision_tree,24.0,25.863636363636363,122.0,96.42857142857143,1.8636363636363633,98.0,72.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16840712554
collinbarrett/FilterLists,16840712602,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:18:52+00:00,117.0,push,main,collinbarrett,1,0,0,0,0,1,0,24.0,82.42857142857143,0.0,filterlists,DT,decision_tree,117.0,115.42857142857143,24.0,82.42857142857143,1.5714285714285694,93.0,34.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16840712602
collinbarrett/FilterLists,16876785807,75763098,2025-08-11 09:58:51+00:00,2025-08-11 10:00:22+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.539.0,dependabot[bot],2,1,1,2,0,2,0,117.0,95.57142857142857,218516.0,filterlists,DT,decision_tree,91.0,93.5,117.0,95.57142857142857,2.5,26.0,4.571428571428569,https://github.com/collinbarrett/FilterLists/actions/runs/16876785807
collinbarrett/FilterLists,16877652361,75763098,2025-08-11 10:38:51+00:00,2025-08-11 10:40:24+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-9.33.0,dependabot[bot],1,0,0,0,0,1,0,91.0,95.71428571428571,2400.0,filterlists,DT,decision_tree,93.0,111.4,91.0,95.71428571428571,18.400000000000006,2.0,2.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16877652361
collinbarrett/FilterLists,16877659542,75763098,2025-08-11 10:39:12+00:00,2025-08-11 10:41:00+00:00,108.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,dependabot[bot],2,1,1,2,0,2,0,93.0,94.0,21.0,filterlists,DT,decision_tree,108.0,106.13636363636364,93.0,94.0,1.8636363636363598,15.0,14.0,https://github.com/collinbarrett/FilterLists/actions/runs/16877659542
collinbarrett/FilterLists,16877847659,75763098,2025-08-11 10:48:08+00:00,2025-08-11 10:49:32+00:00,84.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.1,dependabot[bot],1,0,0,0,0,1,0,108.0,96.28571428571429,536.0,filterlists,DT,decision_tree,84.0,93.5,108.0,96.28571428571429,9.5,24.0,12.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16877847659
collinbarrett/FilterLists,16885174679,75763098,2025-08-11 15:52:12+00:00,2025-08-11 15:54:49+00:00,157.0,push,next,collinbarrett,1,0,0,0,0,1,0,84.0,91.28571428571429,18244.0,filterlists,DT,decision_tree,157.0,134.85,84.0,91.28571428571429,22.150000000000006,73.0,65.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16885174679
collinbarrett/FilterLists,16885176914,75763098,2025-08-11 15:52:17+00:00,2025-08-11 15:52:43+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,collinbarrett,2,1,1,2,0,2,0,157.0,96.28571428571429,5.0,filterlists,DT,decision_tree,26.0,25.863636363636363,157.0,96.28571428571429,0.1363636363636367,131.0,70.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16885176914
collinbarrett/FilterLists,16885176903,75763098,2025-08-11 15:52:17+00:00,2025-08-11 15:54:18+00:00,121.0,push,main,collinbarrett,2,1,1,2,0,2,0,26.0,96.57142857142857,0.0,filterlists,DT,decision_tree,121.0,115.42857142857143,26.0,96.57142857142857,5.571428571428569,95.0,24.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16885176903
collinbarrett/FilterLists,16885181467,75763098,2025-08-11 15:52:29+00:00,2025-08-11 15:54:47+00:00,138.0,push,next,collinbarrett,1,0,0,0,0,1,0,121.0,97.14285714285714,12.0,filterlists,DT,decision_tree,138.0,134.85,121.0,97.14285714285714,3.1500000000000057,17.0,40.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16885181467
