repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16177243785,1989843,2025-07-09 18:26:50+00:00,2025-07-09 19:52:42+00:00,5152.0,pull_request,scr.cursor.limit,radare,4,63,43,106,0,4,0,5698.0,3607.714285714286,8173.0,radare2,RF,random_forest,5152.0,1387.1483718925972,5698.0,3607.714285714286,3764.8516281074026,546.0,1544.2857142857142,https://github.com/radareorg/radare2/actions/runs/16177243785
radareorg/radare2,16177247523,1989843,2025-07-09 18:27:02+00:00,2025-07-09 20:00:42+00:00,5620.0,pull_request,mmap-read,trufae,3,460,349,809,0,2,2,5152.0,3926.4285714285716,12.0,radare2,RF,random_forest,5620.0,2735.1011451562954,5152.0,3926.4285714285716,2884.8988548437046,468.0,1693.5714285714284,https://github.com/radareorg/radare2/actions/runs/16177247523
radareorg/radare2,16181544670,1989843,2025-07-09 22:28:54+00:00,2025-07-09 22:42:46+00:00,832.0,pull_request,newc,radare,72,2167,1764,3931,24,36,11,5620.0,4573.714285714285,14512.0,radare2,RF,random_forest,832.0,1530.0720602225633,5620.0,4573.714285714285,698.0720602225633,4788.0,3741.7142857142853,https://github.com/radareorg/radare2/actions/runs/16181544670
radareorg/radare2,16182010981,1989843,2025-07-09 23:02:15+00:00,2025-07-09 23:47:25+00:00,2710.0,pull_request,enum64,trufae,1,1,1,2,0,1,0,832.0,4293.0,2001.0,radare2,RF,random_forest,2710.0,1508.5602441170356,832.0,4293.0,1201.4397558829644,1878.0,1583.0,https://github.com/radareorg/radare2/actions/runs/16182010981
radareorg/radare2,16182201971,1989843,2025-07-09 23:15:48+00:00,2025-07-10 00:47:02+00:00,5474.0,pull_request,enum64,radare,1,1,1,2,0,1,0,2710.0,4069.1428571428573,813.0,radare2,RF,random_forest,5474.0,1741.8703367927073,2710.0,4069.1428571428573,3732.1296632072927,2764.0,1404.8571428571427,https://github.com/radareorg/radare2/actions/runs/16182201971
radareorg/radare2,16182592811,1989843,2025-07-09 23:45:54+00:00,2025-07-10 00:54:44+00:00,4130.0,pull_request,use-file-mmap-read,radare,1,5,5,10,0,0,0,5474.0,4235.428571428572,1806.0,radare2,RF,random_forest,4130.0,1688.4137380334628,5474.0,4235.428571428572,2441.586261966537,1344.0,105.42857142857156,https://github.com/radareorg/radare2/actions/runs/16182592811
radareorg/radare2,16191112108,1989843,2025-07-10 09:16:02+00:00,2025-07-10 09:29:44+00:00,822.0,pull_request,master,frukto,1,1,1,2,0,0,1,4130.0,4230.857142857143,34208.0,radare2,RF,random_forest,822.0,1726.2092709596604,4130.0,4230.857142857143,904.2092709596604,3308.0,3408.857142857143,https://github.com/radareorg/radare2/actions/runs/16191112108
radareorg/radare2,16191495262,1989843,2025-07-10 09:33:37+00:00,2025-07-10 10:02:54+00:00,1757.0,pull_request,parse_flags_on_tabhelp,as0ler,1,24,0,24,0,1,0,822.0,3534.285714285714,1055.0,radare2,RF,random_forest,1757.0,1702.3143517918115,822.0,3534.285714285714,54.68564820818847,935.0,1777.2857142857142,https://github.com/radareorg/radare2/actions/runs/16191495262
radareorg/radare2,16191741411,1989843,2025-07-10 09:44:47+00:00,2025-07-10 10:52:14+00:00,4047.0,push,master,radare,1,9,1,10,0,0,0,1757.0,3049.285714285714,670.0,radare2,RF,random_forest,4047.0,3073.9980979967277,1757.0,3049.285714285714,973.0019020032723,2290.0,997.7142857142858,https://github.com/radareorg/radare2/actions/runs/16191741411
radareorg/radare2,16192588014,1989843,2025-07-10 10:24:44+00:00,2025-07-10 10:51:27+00:00,1603.0,pull_request,parse_flags_on_tabhelp,as0ler,1,10,14,24,0,1,0,4047.0,2824.5714285714284,2397.0,radare2,RF,random_forest,1603.0,1415.5630099911764,4047.0,2824.5714285714284,187.4369900088236,2444.0,1221.5714285714284,https://github.com/radareorg/radare2/actions/runs/16192588014
radareorg/radare2,16196759867,1989843,2025-07-10 13:41:08+00:00,2025-07-10 14:02:48+00:00,1300.0,pull_request,posi,radare,1,0,1,1,0,1,0,1603.0,2934.714285714286,11784.0,radare2,RF,random_forest,1300.0,1227.1706187682983,1603.0,2934.714285714286,72.82938123170175,303.0,1634.7142857142858,https://github.com/radareorg/radare2/actions/runs/16196759867
radareorg/radare2,16197216510,1989843,2025-07-10 14:00:16+00:00,2025-07-10 14:35:01+00:00,2085.0,push,master,trufae,3,8,3,11,0,3,0,1300.0,2733.285714285714,1148.0,radare2,RF,random_forest,2085.0,2917.2367951305855,1300.0,2733.285714285714,832.2367951305855,785.0,648.2857142857142,https://github.com/radareorg/radare2/actions/runs/16197216510
radareorg/radare2,16197887853,1989843,2025-07-10 14:28:04+00:00,2025-07-10 14:51:55+00:00,1431.0,pull_request,radiff2-offsets,trufae,2,102,22,124,0,1,1,2085.0,2249.1428571428573,1668.0,radare2,RF,random_forest,1431.0,1122.4808028384066,2085.0,2249.1428571428573,308.5191971615934,654.0,818.1428571428573,https://github.com/radareorg/radare2/actions/runs/16197887853
radareorg/radare2,16198035906,1989843,2025-07-10 14:33:58+00:00,2025-07-10 15:24:36+00:00,3038.0,push,master,trufae,2,102,22,124,0,1,1,1431.0,1863.5714285714287,354.0,radare2,RF,random_forest,3038.0,3071.144278122524,1431.0,1863.5714285714287,33.144278122524156,1607.0,1174.4285714285713,https://github.com/radareorg/radare2/actions/runs/16198035906
radareorg/radare2,16198734856,1989843,2025-07-10 15:03:26+00:00,2025-07-10 15:17:19+00:00,833.0,pull_request,manpages,trufae,14,1134,1040,2174,0,0,14,3038.0,2180.1428571428573,1768.0,radare2,RF,random_forest,833.0,1208.148655109654,3038.0,2180.1428571428573,375.1486551096541,2205.0,1347.1428571428573,https://github.com/radareorg/radare2/actions/runs/16198734856
radareorg/radare2,16200006108,1989843,2025-07-10 15:56:58+00:00,2025-07-10 17:07:56+00:00,4258.0,pull_request,new-cparser-files,trufae,1,1,1,2,0,0,0,833.0,2048.1428571428573,3212.0,radare2,RF,random_forest,4258.0,1066.0855444085066,833.0,2048.1428571428573,3191.9144555914936,3425.0,2209.8571428571427,https://github.com/radareorg/radare2/actions/runs/16200006108
radareorg/radare2,16200205587,1989843,2025-07-10 16:05:56+00:00,2025-07-10 17:27:26+00:00,4890.0,pull_request,fix-racism,trufae,1,5,98,103,0,0,1,4258.0,2078.285714285714,538.0,radare2,RF,random_forest,4890.0,1645.4564491197168,4258.0,2078.285714285714,3244.543550880283,632.0,2811.714285714286,https://github.com/radareorg/radare2/actions/runs/16200205587
radareorg/radare2,16200542477,1989843,2025-07-10 16:21:46+00:00,2025-07-10 17:04:05+00:00,2539.0,pull_request,https,radare,5,0,0,0,0,2,2,4890.0,2547.8571428571427,950.0,radare2,RF,random_forest,2539.0,1816.5065372301076,4890.0,2547.8571428571427,722.4934627698924,2351.0,8.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200542477
radareorg/radare2,16200574014,1989843,2025-07-10 16:23:20+00:00,2025-07-10 17:21:17+00:00,3477.0,push,master,trufae,1,5,98,103,0,0,1,2539.0,2724.8571428571427,94.0,radare2,RF,random_forest,3477.0,3682.530682106598,2539.0,2724.8571428571427,205.53068210659785,938.0,752.1428571428573,https://github.com/radareorg/radare2/actions/runs/16200574014
radareorg/radare2,16200631846,1989843,2025-07-10 16:26:04+00:00,2025-07-10 18:14:52+00:00,6528.0,push,master,trufae,9,543,87,630,8,9,1,3477.0,2923.714285714286,164.0,radare2,RF,random_forest,6528.0,4334.659389657282,3477.0,2923.714285714286,2193.340610342718,3051.0,3604.285714285714,https://github.com/radareorg/radare2/actions/runs/16200631846
radareorg/radare2,16200819651,1989843,2025-07-10 16:35:25+00:00,2025-07-10 17:33:54+00:00,3509.0,pull_request,manpages,trufae,3,9,9,18,0,0,3,6528.0,3651.8571428571427,561.0,radare2,RF,random_forest,3509.0,2363.925388049394,6528.0,3651.8571428571427,1145.0746119506061,3019.0,142.85714285714266,https://github.com/radareorg/radare2/actions/runs/16200819651
radareorg/radare2,16200899417,1989843,2025-07-10 16:39:53+00:00,2025-07-10 17:41:59+00:00,3726.0,pull_request,https,radare,175,330,202,532,2,163,6,3509.0,3719.1428571428573,268.0,radare2,RF,random_forest,3726.0,2931.0129876692667,3509.0,3719.1428571428573,794.9870123307333,217.0,6.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200899417
radareorg/radare2,16200929477,1989843,2025-07-10 16:41:27+00:00,2025-07-10 17:54:10+00:00,4363.0,pull_request,manpages,radare,14,1133,1039,2172,0,0,14,3726.0,4132.428571428572,94.0,radare2,RF,random_forest,4363.0,2872.9647483270246,3726.0,4132.428571428572,1490.0352516729754,637.0,230.57142857142844,https://github.com/radareorg/radare2/actions/runs/16200929477
radareorg/radare2,16201897179,1989843,2025-07-10 17:30:21+00:00,2025-07-10 17:58:11+00:00,1670.0,pull_request,typo-fixes,jukuisma,1,2,2,4,0,1,0,4363.0,4147.428571428572,2934.0,radare2,RF,random_forest,1670.0,1614.0887750963993,4363.0,4147.428571428572,55.91122490360067,2693.0,2477.4285714285716,https://github.com/radareorg/radare2/actions/runs/16201897179
radareorg/radare2,16206934828,1989843,2025-07-10 22:02:09+00:00,2025-07-10 22:35:09+00:00,1980.0,push,master,trufae,1,2,2,4,0,1,0,1670.0,3687.4285714285716,16308.0,radare2,RF,random_forest,1980.0,2723.4862597963747,1670.0,3687.4285714285716,743.4862597963747,310.0,1707.4285714285716,https://github.com/radareorg/radare2/actions/runs/16206934828
radareorg/radare2,16216206438,1989843,2025-07-11 09:04:41+00:00,2025-07-11 09:36:22+00:00,1901.0,push,master,trufae,175,330,202,532,2,163,6,1980.0,3607.5714285714284,39752.0,radare2,RF,random_forest,1901.0,2687.0179941694464,1980.0,3607.5714285714284,786.0179941694464,79.0,1706.5714285714284,https://github.com/radareorg/radare2/actions/runs/16216206438
radareorg/radare2,16217096523,1989843,2025-07-11 09:49:26+00:00,2025-07-11 10:22:15+00:00,1969.0,push,master,trufae,1,11,1,12,0,1,0,1901.0,3382.4285714285716,2685.0,radare2,RF,random_forest,1969.0,2751.5844439185016,1901.0,3382.4285714285716,782.5844439185016,68.0,1413.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217096523
radareorg/radare2,16217380003,1989843,2025-07-11 10:03:51+00:00,2025-07-11 10:30:41+00:00,1610.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1969.0,2731.1428571428573,865.0,radare2,RF,random_forest,1610.0,1548.4671472874036,1969.0,2731.1428571428573,61.53285271259642,359.0,1121.1428571428573,https://github.com/radareorg/radare2/actions/runs/16217380003
radareorg/radare2,16217383267,1989843,2025-07-11 10:03:59+00:00,2025-07-11 10:45:31+00:00,2492.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1610.0,2459.8571428571427,8.0,radare2,RF,random_forest,2492.0,2309.5629295697163,1610.0,2459.8571428571427,182.4370704302837,882.0,32.14285714285734,https://github.com/radareorg/radare2/actions/runs/16217383267
radareorg/radare2,16217386680,1989843,2025-07-11 10:04:09+00:00,2025-07-11 10:52:13+00:00,2884.0,pull_request,manpages,trufae,1,2,2,4,0,0,1,2492.0,2283.5714285714284,10.0,radare2,RF,random_forest,2884.0,2251.2641272224655,2492.0,2283.5714285714284,632.7358727775345,392.0,600.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217386680
radareorg/radare2,16217389710,1989843,2025-07-11 10:04:19+00:00,2025-07-11 11:00:26+00:00,3367.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,2884.0,2072.285714285714,10.0,radare2,RF,random_forest,3367.0,2261.4074147473075,2884.0,2072.285714285714,1105.5925852526925,483.0,1294.7142857142858,https://github.com/radareorg/radare2/actions/runs/16217389710
radareorg/radare2,16217418134,1989843,2025-07-11 10:05:41+00:00,2025-07-11 11:02:25+00:00,3404.0,pull_request,manpages,trufae,3,4,4,8,0,0,3,3367.0,2314.714285714286,82.0,radare2,RF,random_forest,3404.0,2422.542272139567,3367.0,2314.714285714286,981.4577278604329,37.0,1089.2857142857142,https://github.com/radareorg/radare2/actions/runs/16217418134
radareorg/radare2,16222178222,1989843,2025-07-11 14:13:39+00:00,2025-07-11 14:31:37+00:00,1078.0,pull_request,chan-lock,radare,1,19,19,38,0,1,0,3404.0,2518.1428571428573,14878.0,radare2,RF,random_forest,1078.0,1089.3611303711277,3404.0,2518.1428571428573,11.361130371127729,2326.0,1440.1428571428573,https://github.com/radareorg/radare2/actions/runs/16222178222
radareorg/radare2,16222552012,1989843,2025-07-11 14:31:16+00:00,2025-07-11 15:12:25+00:00,2469.0,push,master,trufae,2,40,30,70,0,2,0,1078.0,2400.5714285714284,1057.0,radare2,RF,random_forest,2469.0,2706.2624325892875,1078.0,2400.5714285714284,237.26243258928753,1391.0,68.42857142857156,https://github.com/radareorg/radare2/actions/runs/16222552012
radareorg/radare2,16226913797,1989843,2025-07-11 18:17:50+00:00,2025-07-11 18:44:19+00:00,1589.0,pull_request,anal-tcc-plugin,trufae,3,21,3,24,0,2,0,2469.0,2472.0,13594.0,radare2,RF,random_forest,1589.0,966.958651930956,2469.0,2472.0,622.041348069044,880.0,883.0,https://github.com/radareorg/radare2/actions/runs/16226913797
radareorg/radare2,16227051574,1989843,2025-07-11 18:25:20+00:00,2025-07-11 19:17:50+00:00,3150.0,push,master,trufae,5,277,175,452,0,4,2,1589.0,2469.0,450.0,radare2,RF,random_forest,3150.0,3032.554834632122,1589.0,2469.0,117.44516536787796,1561.0,681.0,https://github.com/radareorg/radare2/actions/runs/16227051574
radareorg/radare2,16240301586,1989843,2025-07-12 17:18:30+00:00,2025-07-12 17:50:46+00:00,1936.0,push,master,trufae,3,43,36,79,2,1,0,3150.0,2563.0,82390.0,radare2,RF,random_forest,1936.0,2828.5631117399134,3150.0,2563.0,892.5631117399134,1214.0,627.0,https://github.com/radareorg/radare2/actions/runs/16240301586
radareorg/radare2,16240465021,1989843,2025-07-12 17:39:19+00:00,2025-07-12 18:11:42+00:00,1943.0,pull_request,manpages,trufae,25,1145,1057,2202,0,2,23,1936.0,2427.5714285714284,1249.0,radare2,RF,random_forest,1943.0,1355.5831198253036,1936.0,2427.5714285714284,587.4168801746964,7.0,484.57142857142844,https://github.com/radareorg/radare2/actions/runs/16240465021
radareorg/radare2,16241840340,1989843,2025-07-12 20:40:19+00:00,2025-07-12 20:54:10+00:00,831.0,pull_request,manpages,trufae,3,3,20,23,0,0,3,1943.0,2224.1428571428573,10860.0,radare2,RF,random_forest,831.0,975.5082566411251,1943.0,2224.1428571428573,144.50825664112506,1112.0,1393.1428571428573,https://github.com/radareorg/radare2/actions/runs/16241840340
radareorg/radare2,16242951610,1989843,2025-07-12 23:13:34+00:00,2025-07-12 23:26:38+00:00,784.0,pull_request,manpages,trufae,16,40,54,94,0,0,16,831.0,1856.5714285714287,9195.0,radare2,RF,random_forest,784.0,993.9918132253673,831.0,1856.5714285714287,209.9918132253673,47.0,1072.5714285714287,https://github.com/radareorg/radare2/actions/runs/16242951610
radareorg/radare2,16251765486,1989843,2025-07-13 17:39:17+00:00,2025-07-13 17:52:18+00:00,781.0,pull_request,manpages,radare,3,5,5,10,0,0,3,784.0,1814.5714285714287,66343.0,radare2,RF,random_forest,781.0,985.5594665934681,784.0,1814.5714285714287,204.55946659346807,3.0,1033.5714285714287,https://github.com/radareorg/radare2/actions/runs/16251765486
radareorg/radare2,16252631325,1989843,2025-07-13 19:22:53+00:00,2025-07-13 19:35:52+00:00,779.0,pull_request,manpages,radare,1,344,170,514,0,0,1,781.0,1573.4285714285713,6216.0,radare2,RF,random_forest,779.0,1086.3763331309347,781.0,1573.4285714285713,307.37633313093465,2.0,794.4285714285713,https://github.com/radareorg/radare2/actions/runs/16252631325
radareorg/radare2,16252717252,1989843,2025-07-13 19:33:37+00:00,2025-07-13 20:09:24+00:00,2147.0,push,master,trufae,18,1509,1278,2787,0,2,16,779.0,1457.7142857142858,644.0,radare2,RF,random_forest,2147.0,2811.1845787310504,779.0,1457.7142857142858,664.1845787310504,1368.0,689.2857142857142,https://github.com/radareorg/radare2/actions/runs/16252717252
radareorg/radare2,16262171789,1989843,2025-07-14 08:40:55+00:00,2025-07-14 09:20:19+00:00,2364.0,push,master,trufae,1,1,1,2,0,1,0,2147.0,1314.4285714285713,47238.0,radare2,RF,random_forest,2364.0,2762.217372044983,2147.0,1314.4285714285713,398.2173720449832,217.0,1049.5714285714287,https://github.com/radareorg/radare2/actions/runs/16262171789
radareorg/radare2,16268824618,1989843,2025-07-14 13:55:26+00:00,2025-07-14 14:33:36+00:00,2290.0,pull_request,relc,trufae,1,3,4,7,0,1,0,2364.0,1375.5714285714287,18871.0,radare2,RF,random_forest,2290.0,954.1954030647872,2364.0,1375.5714285714287,1335.8045969352129,74.0,914.4285714285713,https://github.com/radareorg/radare2/actions/runs/16268824618
radareorg/radare2,16268836573,1989843,2025-07-14 13:55:56+00:00,2025-07-14 15:22:55+00:00,379.0,push,master,trufae,5,186,26,212,0,4,0,2290.0,1425.142857142857,30.0,radare2,RF,random_forest,379.0,3394.5412128415405,2290.0,1425.142857142857,3015.5412128415405,1911.0,1046.142857142857,https://github.com/radareorg/radare2/actions/runs/16268836573
radareorg/radare2,16446407846,1989843,2025-07-22 13:55:42+00:00,2025-07-22 14:33:38+00:00,2276.0,push,master,trufae,1,3,0,3,0,1,0,379.0,1360.5714285714287,691186.0,radare2,RF,random_forest,2276.0,2515.8119029592003,379.0,1360.5714285714287,239.81190295920032,1897.0,915.4285714285713,https://github.com/radareorg/radare2/actions/runs/16446407846
radareorg/radare2,16471455129,1989843,2025-07-23 13:04:43+00:00,2025-07-23 13:43:44+00:00,2341.0,push,master,trufae,3,37,2,39,0,3,0,2276.0,1573.7142857142858,83341.0,radare2,RF,random_forest,2341.0,2528.1748243536617,2276.0,1573.7142857142858,187.17482435366173,65.0,767.2857142857142,https://github.com/radareorg/radare2/actions/runs/16471455129
radareorg/radare2,16567676454,1989843,2025-07-28 11:21:32+00:00,2025-07-28 11:42:41+00:00,1269.0,pull_request,wtf,trufae,1,14,26,40,0,1,0,2341.0,1796.5714285714287,425809.0,radare2,RF,random_forest,1269.0,922.3232752843398,2341.0,1796.5714285714287,346.67672471566016,1072.0,527.5714285714287,https://github.com/radareorg/radare2/actions/runs/16567676454
radareorg/radare2,16568329153,1989843,2025-07-28 11:54:43+00:00,2025-07-28 12:26:25+00:00,1902.0,push,master,trufae,1,14,26,40,0,1,0,1269.0,1866.5714285714287,1991.0,radare2,RF,random_forest,1902.0,2679.063727889072,1269.0,1866.5714285714287,777.0637278890722,633.0,35.42857142857133,https://github.com/radareorg/radare2/actions/runs/16568329153
radareorg/radare2,16572685109,1989843,2025-07-28 15:05:14+00:00,2025-07-28 15:18:58+00:00,824.0,pull_request,iocons2,trufae,1,15,8,23,0,1,0,1902.0,1831.5714285714287,11431.0,radare2,RF,random_forest,824.0,973.6240785215705,1902.0,1831.5714285714287,149.62407852157048,1078.0,1007.5714285714287,https://github.com/radareorg/radare2/actions/runs/16572685109
radareorg/radare2,16573182601,1989843,2025-07-28 15:25:51+00:00,2025-07-28 15:59:45+00:00,2034.0,push,master,trufae,1,15,8,23,0,1,0,824.0,1611.5714285714287,1237.0,radare2,RF,random_forest,2034.0,2643.076697629604,824.0,1611.5714285714287,609.076697629604,1210.0,422.42857142857133,https://github.com/radareorg/radare2/actions/runs/16573182601
radareorg/radare2,16590900090,1989843,2025-07-29 08:32:09+00:00,2025-07-29 09:08:33+00:00,2184.0,push,master,trufae,1,2,2,4,0,1,0,2034.0,1575.0,61578.0,radare2,RF,random_forest,2184.0,2708.7504888607477,2034.0,1575.0,524.7504888607477,150.0,609.0,https://github.com/radareorg/radare2/actions/runs/16590900090
radareorg/radare2,16592375924,1989843,2025-07-29 09:36:26+00:00,2025-07-29 10:12:11+00:00,2145.0,push,master,trufae,3,21,14,35,0,2,1,2184.0,1832.857142857143,3857.0,radare2,RF,random_forest,2145.0,2829.9311428932183,2184.0,1832.857142857143,684.9311428932183,39.0,312.1428571428571,https://github.com/radareorg/radare2/actions/runs/16592375924
radareorg/radare2,16597205648,1989843,2025-07-29 13:16:05+00:00,2025-07-29 13:32:38+00:00,993.0,pull_request,fix-last-covs-again,trufae,5,19,4,23,0,5,0,2145.0,1814.142857142857,13179.0,radare2,RF,random_forest,993.0,944.807447948418,2145.0,1814.142857142857,48.19255205158197,1152.0,821.1428571428571,https://github.com/radareorg/radare2/actions/runs/16597205648
radareorg/radare2,16598645160,1989843,2025-07-29 14:12:47+00:00,2025-07-29 14:54:40+00:00,2513.0,push,master,trufae,5,19,4,23,0,5,0,993.0,1621.5714285714287,3402.0,radare2,RF,random_forest,2513.0,2737.2002228710353,993.0,1621.5714285714287,224.2002228710353,1520.0,891.4285714285713,https://github.com/radareorg/radare2/actions/runs/16598645160
radareorg/radare2,16607555617,1989843,2025-07-29 21:11:47+00:00,2025-07-29 21:26:07+00:00,860.0,pull_request,asuser,trufae,1,1,1,2,0,1,0,2513.0,1799.2857142857142,25140.0,radare2,RF,random_forest,860.0,979.6526989069697,2513.0,1799.2857142857142,119.6526989069697,1653.0,939.2857142857142,https://github.com/radareorg/radare2/actions/runs/16607555617
radareorg/radare2,16607697559,1989843,2025-07-29 21:19:36+00:00,2025-07-29 21:41:45+00:00,1329.0,pull_request,minusehelp,trufae,1,1,5,6,0,1,0,860.0,1650.4285714285713,469.0,radare2,RF,random_forest,1329.0,1131.7555978752973,860.0,1650.4285714285713,197.24440212470267,469.0,321.42857142857133,https://github.com/radareorg/radare2/actions/runs/16607697559
radareorg/radare2,16607888829,1989843,2025-07-29 21:30:24+00:00,2025-07-29 22:11:33+00:00,2469.0,push,master,trufae,4,21,21,42,0,4,0,1329.0,1722.5714285714287,648.0,radare2,RF,random_forest,2469.0,2972.713697810988,1329.0,1722.5714285714287,503.7136978109879,1140.0,746.4285714285713,https://github.com/radareorg/radare2/actions/runs/16607888829
radareorg/radare2,16607914514,1989843,2025-07-29 21:31:59+00:00,2025-07-29 22:45:17+00:00,4398.0,push,master,trufae,1,1,5,6,0,1,0,2469.0,1784.7142857142858,95.0,radare2,RF,random_forest,4398.0,3401.0452072444828,2469.0,1784.7142857142858,996.9547927555172,1929.0,2613.285714285714,https://github.com/radareorg/radare2/actions/runs/16607914514
radareorg/radare2,16608081214,1989843,2025-07-29 21:41:40+00:00,2025-07-29 22:15:48+00:00,2048.0,pull_request,bumping,trufae,4,8,8,16,0,0,4,4398.0,2101.0,581.0,radare2,RF,random_forest,2048.0,1563.5415058155381,4398.0,2101.0,484.45849418446187,2350.0,53.0,https://github.com/radareorg/radare2/actions/runs/16608081214
radareorg/radare2,16609252822,1989843,2025-07-29 22:58:10+00:00,2025-07-29 23:10:06+00:00,716.0,pull_request,bumping,trufae,1,3,2,5,0,1,0,2048.0,2087.1428571428573,4590.0,radare2,RF,random_forest,716.0,1087.0697285157303,2048.0,2087.1428571428573,371.0697285157303,1332.0,1371.1428571428573,https://github.com/radareorg/radare2/actions/runs/16609252822
radareorg/radare2,16609491611,1989843,2025-07-29 23:15:15+00:00,2025-07-29 23:53:23+00:00,2288.0,push,master,trufae,5,25,8,33,0,1,4,716.0,2047.5714285714287,1025.0,radare2,RF,random_forest,2288.0,2593.3559079593138,716.0,2047.5714285714287,305.35590795931375,1572.0,240.42857142857133,https://github.com/radareorg/radare2/actions/runs/16609491611
