repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16182592811,1989843,2025-07-09 23:45:54+00:00,2025-07-10 00:54:44+00:00,4130.0,pull_request,use-file-mmap-read,radare,1,5,5,10,0,0,0,5474.0,4235.428571428572,1806.0,radare2,DT,decision_tree,4130.0,1242.0,5474.0,4235.428571428572,2888.0,1344.0,105.42857142857156,https://github.com/radareorg/radare2/actions/runs/16182592811
radareorg/radare2,16191112108,1989843,2025-07-10 09:16:02+00:00,2025-07-10 09:29:44+00:00,822.0,pull_request,master,frukto,1,1,1,2,0,0,1,4130.0,4230.857142857143,34208.0,radare2,DT,decision_tree,822.0,1011.5,4130.0,4230.857142857143,189.5,3308.0,3408.857142857143,https://github.com/radareorg/radare2/actions/runs/16191112108
radareorg/radare2,16191495262,1989843,2025-07-10 09:33:37+00:00,2025-07-10 10:02:54+00:00,1757.0,pull_request,parse_flags_on_tabhelp,as0ler,1,24,0,24,0,1,0,822.0,3534.285714285714,1055.0,radare2,DT,decision_tree,1757.0,1118.0,822.0,3534.285714285714,639.0,935.0,1777.2857142857142,https://github.com/radareorg/radare2/actions/runs/16191495262
radareorg/radare2,16191741411,1989843,2025-07-10 09:44:47+00:00,2025-07-10 10:52:14+00:00,4047.0,push,master,radare,1,9,1,10,0,0,0,1757.0,3049.285714285714,670.0,radare2,DT,decision_tree,4047.0,2625.0,1757.0,3049.285714285714,1422.0,2290.0,997.7142857142858,https://github.com/radareorg/radare2/actions/runs/16191741411
radareorg/radare2,16192588014,1989843,2025-07-10 10:24:44+00:00,2025-07-10 10:51:27+00:00,1603.0,pull_request,parse_flags_on_tabhelp,as0ler,1,10,14,24,0,1,0,4047.0,2824.5714285714284,2397.0,radare2,DT,decision_tree,1603.0,990.0,4047.0,2824.5714285714284,613.0,2444.0,1221.5714285714284,https://github.com/radareorg/radare2/actions/runs/16192588014
radareorg/radare2,16196759867,1989843,2025-07-10 13:41:08+00:00,2025-07-10 14:02:48+00:00,1300.0,pull_request,posi,radare,1,0,1,1,0,1,0,1603.0,2934.714285714286,11784.0,radare2,DT,decision_tree,1300.0,1265.0,1603.0,2934.714285714286,35.0,303.0,1634.7142857142858,https://github.com/radareorg/radare2/actions/runs/16196759867
radareorg/radare2,16197216510,1989843,2025-07-10 14:00:16+00:00,2025-07-10 14:35:01+00:00,2085.0,push,master,trufae,3,8,3,11,0,3,0,1300.0,2733.285714285714,1148.0,radare2,DT,decision_tree,2085.0,3234.0,1300.0,2733.285714285714,1149.0,785.0,648.2857142857142,https://github.com/radareorg/radare2/actions/runs/16197216510
radareorg/radare2,16197887853,1989843,2025-07-10 14:28:04+00:00,2025-07-10 14:51:55+00:00,1431.0,pull_request,radiff2-offsets,trufae,2,102,22,124,0,1,1,2085.0,2249.1428571428573,1668.0,radare2,DT,decision_tree,1431.0,782.5,2085.0,2249.1428571428573,648.5,654.0,818.1428571428573,https://github.com/radareorg/radare2/actions/runs/16197887853
radareorg/radare2,16198035906,1989843,2025-07-10 14:33:58+00:00,2025-07-10 15:24:36+00:00,3038.0,push,master,trufae,2,102,22,124,0,1,1,1431.0,1863.5714285714287,354.0,radare2,DT,decision_tree,3038.0,2921.0,1431.0,1863.5714285714287,117.0,1607.0,1174.4285714285713,https://github.com/radareorg/radare2/actions/runs/16198035906
radareorg/radare2,16198734856,1989843,2025-07-10 15:03:26+00:00,2025-07-10 15:17:19+00:00,833.0,pull_request,manpages,trufae,14,1134,1040,2174,0,0,14,3038.0,2180.1428571428573,1768.0,radare2,DT,decision_tree,833.0,1242.0,3038.0,2180.1428571428573,409.0,2205.0,1347.1428571428573,https://github.com/radareorg/radare2/actions/runs/16198734856
radareorg/radare2,16200006108,1989843,2025-07-10 15:56:58+00:00,2025-07-10 17:07:56+00:00,4258.0,pull_request,new-cparser-files,trufae,1,1,1,2,0,0,0,833.0,2048.1428571428573,3212.0,radare2,DT,decision_tree,4258.0,1068.0,833.0,2048.1428571428573,3190.0,3425.0,2209.8571428571427,https://github.com/radareorg/radare2/actions/runs/16200006108
radareorg/radare2,16200205587,1989843,2025-07-10 16:05:56+00:00,2025-07-10 17:27:26+00:00,4890.0,pull_request,fix-racism,trufae,1,5,98,103,0,0,1,4258.0,2078.285714285714,538.0,radare2,DT,decision_tree,4890.0,2461.0,4258.0,2078.285714285714,2429.0,632.0,2811.714285714286,https://github.com/radareorg/radare2/actions/runs/16200205587
radareorg/radare2,16200542477,1989843,2025-07-10 16:21:46+00:00,2025-07-10 17:04:05+00:00,2539.0,pull_request,https,radare,5,0,0,0,0,2,2,4890.0,2547.8571428571427,950.0,radare2,DT,decision_tree,2539.0,2099.0,4890.0,2547.8571428571427,440.0,2351.0,8.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200542477
radareorg/radare2,16200574014,1989843,2025-07-10 16:23:20+00:00,2025-07-10 17:21:17+00:00,3477.0,push,master,trufae,1,5,98,103,0,0,1,2539.0,2724.8571428571427,94.0,radare2,DT,decision_tree,3477.0,2854.5,2539.0,2724.8571428571427,622.5,938.0,752.1428571428573,https://github.com/radareorg/radare2/actions/runs/16200574014
radareorg/radare2,16200631846,1989843,2025-07-10 16:26:04+00:00,2025-07-10 18:14:52+00:00,6528.0,push,master,trufae,9,543,87,630,8,9,1,3477.0,2923.714285714286,164.0,radare2,DT,decision_tree,6528.0,4294.0,3477.0,2923.714285714286,2234.0,3051.0,3604.285714285714,https://github.com/radareorg/radare2/actions/runs/16200631846
radareorg/radare2,16200819651,1989843,2025-07-10 16:35:25+00:00,2025-07-10 17:33:54+00:00,3509.0,pull_request,manpages,trufae,3,9,9,18,0,0,3,6528.0,3651.8571428571427,561.0,radare2,DT,decision_tree,3509.0,2099.0,6528.0,3651.8571428571427,1410.0,3019.0,142.85714285714266,https://github.com/radareorg/radare2/actions/runs/16200819651
radareorg/radare2,16200899417,1989843,2025-07-10 16:39:53+00:00,2025-07-10 17:41:59+00:00,3726.0,pull_request,https,radare,175,330,202,532,2,163,6,3509.0,3719.1428571428573,268.0,radare2,DT,decision_tree,3726.0,2481.0,3509.0,3719.1428571428573,1245.0,217.0,6.857142857142662,https://github.com/radareorg/radare2/actions/runs/16200899417
radareorg/radare2,16200929477,1989843,2025-07-10 16:41:27+00:00,2025-07-10 17:54:10+00:00,4363.0,pull_request,manpages,radare,14,1133,1039,2172,0,0,14,3726.0,4132.428571428572,94.0,radare2,DT,decision_tree,4363.0,2481.0,3726.0,4132.428571428572,1882.0,637.0,230.57142857142844,https://github.com/radareorg/radare2/actions/runs/16200929477
radareorg/radare2,16201897179,1989843,2025-07-10 17:30:21+00:00,2025-07-10 17:58:11+00:00,1670.0,pull_request,typo-fixes,jukuisma,1,2,2,4,0,1,0,4363.0,4147.428571428572,2934.0,radare2,DT,decision_tree,1670.0,990.0,4363.0,4147.428571428572,680.0,2693.0,2477.4285714285716,https://github.com/radareorg/radare2/actions/runs/16201897179
radareorg/radare2,16206934828,1989843,2025-07-10 22:02:09+00:00,2025-07-10 22:35:09+00:00,1980.0,push,master,trufae,1,2,2,4,0,1,0,1670.0,3687.4285714285716,16308.0,radare2,DT,decision_tree,1980.0,2543.0,1670.0,3687.4285714285716,563.0,310.0,1707.4285714285716,https://github.com/radareorg/radare2/actions/runs/16206934828
radareorg/radare2,16216206438,1989843,2025-07-11 09:04:41+00:00,2025-07-11 09:36:22+00:00,1901.0,push,master,trufae,175,330,202,532,2,163,6,1980.0,3607.5714285714284,39752.0,radare2,DT,decision_tree,1901.0,3741.0,1980.0,3607.5714285714284,1840.0,79.0,1706.5714285714284,https://github.com/radareorg/radare2/actions/runs/16216206438
radareorg/radare2,16217096523,1989843,2025-07-11 09:49:26+00:00,2025-07-11 10:22:15+00:00,1969.0,push,master,trufae,1,11,1,12,0,1,0,1901.0,3382.4285714285716,2685.0,radare2,DT,decision_tree,1969.0,2829.5,1901.0,3382.4285714285716,860.5,68.0,1413.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217096523
radareorg/radare2,16217380003,1989843,2025-07-11 10:03:51+00:00,2025-07-11 10:30:41+00:00,1610.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1969.0,2731.1428571428573,865.0,radare2,DT,decision_tree,1610.0,1118.0,1969.0,2731.1428571428573,492.0,359.0,1121.1428571428573,https://github.com/radareorg/radare2/actions/runs/16217380003
radareorg/radare2,16217383267,1989843,2025-07-11 10:03:59+00:00,2025-07-11 10:45:31+00:00,2492.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,1610.0,2459.8571428571427,8.0,radare2,DT,decision_tree,2492.0,1878.5,1610.0,2459.8571428571427,613.5,882.0,32.14285714285734,https://github.com/radareorg/radare2/actions/runs/16217383267
radareorg/radare2,16217386680,1989843,2025-07-11 10:04:09+00:00,2025-07-11 10:52:13+00:00,2884.0,pull_request,manpages,trufae,1,2,2,4,0,0,1,2492.0,2283.5714285714284,10.0,radare2,DT,decision_tree,2884.0,1878.5,2492.0,2283.5714285714284,1005.5,392.0,600.4285714285716,https://github.com/radareorg/radare2/actions/runs/16217386680
radareorg/radare2,16217389710,1989843,2025-07-11 10:04:19+00:00,2025-07-11 11:00:26+00:00,3367.0,pull_request,manpages,trufae,1,1,1,2,0,0,1,2884.0,2072.285714285714,10.0,radare2,DT,decision_tree,3367.0,1878.5,2884.0,2072.285714285714,1488.5,483.0,1294.7142857142858,https://github.com/radareorg/radare2/actions/runs/16217389710
radareorg/radare2,16217418134,1989843,2025-07-11 10:05:41+00:00,2025-07-11 11:02:25+00:00,3404.0,pull_request,manpages,trufae,3,4,4,8,0,0,3,3367.0,2314.714285714286,82.0,radare2,DT,decision_tree,3404.0,3091.0,3367.0,2314.714285714286,313.0,37.0,1089.2857142857142,https://github.com/radareorg/radare2/actions/runs/16217418134
radareorg/radare2,16222178222,1989843,2025-07-11 14:13:39+00:00,2025-07-11 14:31:37+00:00,1078.0,pull_request,chan-lock,radare,1,19,19,38,0,1,0,3404.0,2518.1428571428573,14878.0,radare2,DT,decision_tree,1078.0,755.0,3404.0,2518.1428571428573,323.0,2326.0,1440.1428571428573,https://github.com/radareorg/radare2/actions/runs/16222178222
radareorg/radare2,16222552012,1989843,2025-07-11 14:31:16+00:00,2025-07-11 15:12:25+00:00,2469.0,push,master,trufae,2,40,30,70,0,2,0,1078.0,2400.5714285714284,1057.0,radare2,DT,decision_tree,2469.0,2478.0,1078.0,2400.5714285714284,9.0,1391.0,68.42857142857156,https://github.com/radareorg/radare2/actions/runs/16222552012
radareorg/radare2,16226913797,1989843,2025-07-11 18:17:50+00:00,2025-07-11 18:44:19+00:00,1589.0,pull_request,anal-tcc-plugin,trufae,3,21,3,24,0,2,0,2469.0,2472.0,13594.0,radare2,DT,decision_tree,1589.0,867.5,2469.0,2472.0,721.5,880.0,883.0,https://github.com/radareorg/radare2/actions/runs/16226913797
radareorg/radare2,16227051574,1989843,2025-07-11 18:25:20+00:00,2025-07-11 19:17:50+00:00,3150.0,push,master,trufae,5,277,175,452,0,4,2,1589.0,2469.0,450.0,radare2,DT,decision_tree,3150.0,2921.0,1589.0,2469.0,229.0,1561.0,681.0,https://github.com/radareorg/radare2/actions/runs/16227051574
radareorg/radare2,16240301586,1989843,2025-07-12 17:18:30+00:00,2025-07-12 17:50:46+00:00,1936.0,push,master,trufae,3,43,36,79,2,1,0,3150.0,2563.0,82390.0,radare2,DT,decision_tree,1936.0,2543.0,3150.0,2563.0,607.0,1214.0,627.0,https://github.com/radareorg/radare2/actions/runs/16240301586
radareorg/radare2,16240465021,1989843,2025-07-12 17:39:19+00:00,2025-07-12 18:11:42+00:00,1943.0,pull_request,manpages,trufae,25,1145,1057,2202,0,2,23,1936.0,2427.5714285714284,1249.0,radare2,DT,decision_tree,1943.0,937.5,1936.0,2427.5714285714284,1005.5,7.0,484.57142857142844,https://github.com/radareorg/radare2/actions/runs/16240465021
radareorg/radare2,16241840340,1989843,2025-07-12 20:40:19+00:00,2025-07-12 20:54:10+00:00,831.0,pull_request,manpages,trufae,3,3,20,23,0,0,3,1943.0,2224.1428571428573,10860.0,radare2,DT,decision_tree,831.0,799.0,1943.0,2224.1428571428573,32.0,1112.0,1393.1428571428573,https://github.com/radareorg/radare2/actions/runs/16241840340
radareorg/radare2,16242951610,1989843,2025-07-12 23:13:34+00:00,2025-07-12 23:26:38+00:00,784.0,pull_request,manpages,trufae,16,40,54,94,0,0,16,831.0,1856.5714285714287,9195.0,radare2,DT,decision_tree,784.0,765.0,831.0,1856.5714285714287,19.0,47.0,1072.5714285714287,https://github.com/radareorg/radare2/actions/runs/16242951610
radareorg/radare2,16251765486,1989843,2025-07-13 17:39:17+00:00,2025-07-13 17:52:18+00:00,781.0,pull_request,manpages,radare,3,5,5,10,0,0,3,784.0,1814.5714285714287,66343.0,radare2,DT,decision_tree,781.0,771.5,784.0,1814.5714285714287,9.5,3.0,1033.5714285714287,https://github.com/radareorg/radare2/actions/runs/16251765486
radareorg/radare2,16252631325,1989843,2025-07-13 19:22:53+00:00,2025-07-13 19:35:52+00:00,779.0,pull_request,manpages,radare,1,344,170,514,0,0,1,781.0,1573.4285714285713,6216.0,radare2,DT,decision_tree,779.0,794.0,781.0,1573.4285714285713,15.0,2.0,794.4285714285713,https://github.com/radareorg/radare2/actions/runs/16252631325
radareorg/radare2,16252717252,1989843,2025-07-13 19:33:37+00:00,2025-07-13 20:09:24+00:00,2147.0,push,master,trufae,18,1509,1278,2787,0,2,16,779.0,1457.7142857142858,644.0,radare2,DT,decision_tree,2147.0,2524.0,779.0,1457.7142857142858,377.0,1368.0,689.2857142857142,https://github.com/radareorg/radare2/actions/runs/16252717252
radareorg/radare2,16262171789,1989843,2025-07-14 08:40:55+00:00,2025-07-14 09:20:19+00:00,2364.0,push,master,trufae,1,1,1,2,0,1,0,2147.0,1314.4285714285713,47238.0,radare2,DT,decision_tree,2364.0,2543.0,2147.0,1314.4285714285713,179.0,217.0,1049.5714285714287,https://github.com/radareorg/radare2/actions/runs/16262171789
radareorg/radare2,16268824618,1989843,2025-07-14 13:55:26+00:00,2025-07-14 14:33:36+00:00,2290.0,pull_request,relc,trufae,1,3,4,7,0,1,0,2364.0,1375.5714285714287,18871.0,radare2,DT,decision_tree,2290.0,801.0,2364.0,1375.5714285714287,1489.0,74.0,914.4285714285713,https://github.com/radareorg/radare2/actions/runs/16268824618
radareorg/radare2,16268836573,1989843,2025-07-14 13:55:56+00:00,2025-07-14 15:22:55+00:00,379.0,push,master,trufae,5,186,26,212,0,4,0,2290.0,1425.142857142857,30.0,radare2,DT,decision_tree,379.0,3242.0,2290.0,1425.142857142857,2863.0,1911.0,1046.142857142857,https://github.com/radareorg/radare2/actions/runs/16268836573
radareorg/radare2,16446407846,1989843,2025-07-22 13:55:42+00:00,2025-07-22 14:33:38+00:00,2276.0,push,master,trufae,1,3,0,3,0,1,0,379.0,1360.5714285714287,691186.0,radare2,DT,decision_tree,2276.0,2491.5,379.0,1360.5714285714287,215.5,1897.0,915.4285714285713,https://github.com/radareorg/radare2/actions/runs/16446407846
radareorg/radare2,16471455129,1989843,2025-07-23 13:04:43+00:00,2025-07-23 13:43:44+00:00,2341.0,push,master,trufae,3,37,2,39,0,3,0,2276.0,1573.7142857142858,83341.0,radare2,DT,decision_tree,2341.0,2478.0,2276.0,1573.7142857142858,137.0,65.0,767.2857142857142,https://github.com/radareorg/radare2/actions/runs/16471455129
radareorg/radare2,16567676454,1989843,2025-07-28 11:21:32+00:00,2025-07-28 11:42:41+00:00,1269.0,pull_request,wtf,trufae,1,14,26,40,0,1,0,2341.0,1796.5714285714287,425809.0,radare2,DT,decision_tree,1269.0,801.0,2341.0,1796.5714285714287,468.0,1072.0,527.5714285714287,https://github.com/radareorg/radare2/actions/runs/16567676454
radareorg/radare2,16568329153,1989843,2025-07-28 11:54:43+00:00,2025-07-28 12:26:25+00:00,1902.0,push,master,trufae,1,14,26,40,0,1,0,1269.0,1866.5714285714287,1991.0,radare2,DT,decision_tree,1902.0,2829.5,1269.0,1866.5714285714287,927.5,633.0,35.42857142857133,https://github.com/radareorg/radare2/actions/runs/16568329153
radareorg/radare2,16572685109,1989843,2025-07-28 15:05:14+00:00,2025-07-28 15:18:58+00:00,824.0,pull_request,iocons2,trufae,1,15,8,23,0,1,0,1902.0,1831.5714285714287,11431.0,radare2,DT,decision_tree,824.0,867.5,1902.0,1831.5714285714287,43.5,1078.0,1007.5714285714287,https://github.com/radareorg/radare2/actions/runs/16572685109
radareorg/radare2,16573182601,1989843,2025-07-28 15:25:51+00:00,2025-07-28 15:59:45+00:00,2034.0,push,master,trufae,1,15,8,23,0,1,0,824.0,1611.5714285714287,1237.0,radare2,DT,decision_tree,2034.0,2491.5,824.0,1611.5714285714287,457.5,1210.0,422.42857142857133,https://github.com/radareorg/radare2/actions/runs/16573182601
radareorg/radare2,16590900090,1989843,2025-07-29 08:32:09+00:00,2025-07-29 09:08:33+00:00,2184.0,push,master,trufae,1,2,2,4,0,1,0,2034.0,1575.0,61578.0,radare2,DT,decision_tree,2184.0,2543.0,2034.0,1575.0,359.0,150.0,609.0,https://github.com/radareorg/radare2/actions/runs/16590900090
radareorg/radare2,16592375924,1989843,2025-07-29 09:36:26+00:00,2025-07-29 10:12:11+00:00,2145.0,push,master,trufae,3,21,14,35,0,2,1,2184.0,1832.857142857143,3857.0,radare2,DT,decision_tree,2145.0,2829.5,2184.0,1832.857142857143,684.5,39.0,312.1428571428571,https://github.com/radareorg/radare2/actions/runs/16592375924
radareorg/radare2,16597205648,1989843,2025-07-29 13:16:05+00:00,2025-07-29 13:32:38+00:00,993.0,pull_request,fix-last-covs-again,trufae,5,19,4,23,0,5,0,2145.0,1814.142857142857,13179.0,radare2,DT,decision_tree,993.0,799.0,2145.0,1814.142857142857,194.0,1152.0,821.1428571428571,https://github.com/radareorg/radare2/actions/runs/16597205648
radareorg/radare2,16598645160,1989843,2025-07-29 14:12:47+00:00,2025-07-29 14:54:40+00:00,2513.0,push,master,trufae,5,19,4,23,0,5,0,993.0,1621.5714285714287,3402.0,radare2,DT,decision_tree,2513.0,2559.0,993.0,1621.5714285714287,46.0,1520.0,891.4285714285713,https://github.com/radareorg/radare2/actions/runs/16598645160
radareorg/radare2,16607555617,1989843,2025-07-29 21:11:47+00:00,2025-07-29 21:26:07+00:00,860.0,pull_request,asuser,trufae,1,1,1,2,0,1,0,2513.0,1799.2857142857142,25140.0,radare2,DT,decision_tree,860.0,1154.0,2513.0,1799.2857142857142,294.0,1653.0,939.2857142857142,https://github.com/radareorg/radare2/actions/runs/16607555617
radareorg/radare2,16607697559,1989843,2025-07-29 21:19:36+00:00,2025-07-29 21:41:45+00:00,1329.0,pull_request,minusehelp,trufae,1,1,5,6,0,1,0,860.0,1650.4285714285713,469.0,radare2,DT,decision_tree,1329.0,1002.0,860.0,1650.4285714285713,327.0,469.0,321.42857142857133,https://github.com/radareorg/radare2/actions/runs/16607697559
radareorg/radare2,16607888829,1989843,2025-07-29 21:30:24+00:00,2025-07-29 22:11:33+00:00,2469.0,push,master,trufae,4,21,21,42,0,4,0,1329.0,1722.5714285714287,648.0,radare2,DT,decision_tree,2469.0,2524.0,1329.0,1722.5714285714287,55.0,1140.0,746.4285714285713,https://github.com/radareorg/radare2/actions/runs/16607888829
radareorg/radare2,16607914514,1989843,2025-07-29 21:31:59+00:00,2025-07-29 22:45:17+00:00,4398.0,push,master,trufae,1,1,5,6,0,1,0,2469.0,1784.7142857142858,95.0,radare2,DT,decision_tree,4398.0,2854.5,2469.0,1784.7142857142858,1543.5,1929.0,2613.285714285714,https://github.com/radareorg/radare2/actions/runs/16607914514
radareorg/radare2,16608081214,1989843,2025-07-29 21:41:40+00:00,2025-07-29 22:15:48+00:00,2048.0,pull_request,bumping,trufae,4,8,8,16,0,0,4,4398.0,2101.0,581.0,radare2,DT,decision_tree,2048.0,2099.0,4398.0,2101.0,51.0,2350.0,53.0,https://github.com/radareorg/radare2/actions/runs/16608081214
radareorg/radare2,16609252822,1989843,2025-07-29 22:58:10+00:00,2025-07-29 23:10:06+00:00,716.0,pull_request,bumping,trufae,1,3,2,5,0,1,0,2048.0,2087.1428571428573,4590.0,radare2,DT,decision_tree,716.0,755.0,2048.0,2087.1428571428573,39.0,1332.0,1371.1428571428573,https://github.com/radareorg/radare2/actions/runs/16609252822
radareorg/radare2,16609491611,1989843,2025-07-29 23:15:15+00:00,2025-07-29 23:53:23+00:00,2288.0,push,master,trufae,5,25,8,33,0,1,4,716.0,2047.5714285714287,1025.0,radare2,DT,decision_tree,2288.0,2819.0,716.0,2047.5714285714287,531.0,1572.0,240.42857142857133,https://github.com/radareorg/radare2/actions/runs/16609491611
radareorg/radare2,16610138079,1989843,2025-07-30 00:05:22+00:00,2025-07-30 00:22:53+00:00,1051.0,pull_request,colorcode,trufae,8,83,24,107,0,8,0,2288.0,2015.4285714285713,3007.0,radare2,DT,decision_tree,1051.0,782.5,2288.0,2015.4285714285713,268.5,1237.0,964.4285714285713,https://github.com/radareorg/radare2/actions/runs/16610138079
radareorg/radare2,16610231828,1989843,2025-07-30 00:12:13+00:00,2025-07-30 01:00:57+00:00,2924.0,push,master,trufae,8,83,24,107,0,8,0,1051.0,2042.7142857142858,411.0,radare2,DT,decision_tree,2924.0,2921.0,1051.0,2042.7142857142858,3.0,1873.0,881.2857142857142,https://github.com/radareorg/radare2/actions/runs/16610231828
