repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16331647594,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:42:06+00:00,827.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,1019.0,912.2857142857143,0.0,orange,XGB,xgboost,827.0,876.26465,1019.0,912.2857142857143,49.2646484375,192.0,85.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647594
Orange-OpenSource/ouds-android,16338009762,108176393,2025-07-17 06:36:11+00:00,2025-07-17 06:52:14+00:00,963.0,push,develop,florentmaitre,1,1,1,2,0,0,1,827.0,912.0,29272.0,orange,XGB,xgboost,963.0,894.6039,827.0,912.0,68.3961181640625,136.0,51.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338009762
Orange-OpenSource/ouds-android,16338030580,108176393,2025-07-17 06:37:20+00:00,2025-07-17 06:53:38+00:00,978.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,963.0,927.4285714285714,69.0,orange,XGB,xgboost,978.0,894.6039,963.0,927.4285714285714,83.3961181640625,15.0,50.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338030580
Orange-OpenSource/ouds-android,16338037620,108176393,2025-07-17 06:37:47+00:00,2025-07-17 06:56:47+00:00,1140.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,978.0,946.1428571428571,27.0,orange,XGB,xgboost,1140.0,894.6039,978.0,946.1428571428571,245.3961181640625,162.0,193.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338037620
Orange-OpenSource/ouds-android,16338039482,108176393,2025-07-17 06:37:52+00:00,2025-07-17 06:51:31+00:00,819.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1140.0,962.7142857142857,5.0,orange,XGB,xgboost,819.0,894.6039,1140.0,962.7142857142857,75.6038818359375,321.0,143.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338039482
Orange-OpenSource/ouds-android,16338040457,108176393,2025-07-17 06:37:55+00:00,2025-07-17 06:58:33+00:00,1238.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,819.0,933.1428571428571,3.0,orange,XGB,xgboost,1238.0,891.69696,819.0,933.1428571428571,346.30303955078125,419.0,304.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338040457
Orange-OpenSource/ouds-android,16338436843,108176393,2025-07-17 07:01:19+00:00,2025-07-17 07:21:59+00:00,1240.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1238.0,997.7142857142857,1404.0,orange,XGB,xgboost,1240.0,894.6039,1238.0,997.7142857142857,345.3961181640625,2.0,242.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338436843
Orange-OpenSource/ouds-android,16338457448,108176393,2025-07-17 07:02:27+00:00,2025-07-17 07:20:03+00:00,1056.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1240.0,1029.2857142857142,68.0,orange,XGB,xgboost,1056.0,894.6039,1240.0,1029.2857142857142,161.3961181640625,184.0,26.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338457448
Orange-OpenSource/ouds-android,16338465591,108176393,2025-07-17 07:02:52+00:00,2025-07-17 07:21:13+00:00,1101.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,1056.0,1062.0,25.0,orange,XGB,xgboost,1101.0,894.6039,1056.0,1062.0,206.3961181640625,45.0,39.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338465591
Orange-OpenSource/ouds-android,16338466511,108176393,2025-07-17 07:02:56+00:00,2025-07-17 07:23:33+00:00,1237.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1101.0,1081.7142857142858,4.0,orange,XGB,xgboost,1237.0,894.6039,1101.0,1081.7142857142858,342.3961181640625,136.0,155.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338466511
Orange-OpenSource/ouds-android,16339083784,108176393,2025-07-17 07:35:37+00:00,2025-07-17 07:49:15+00:00,818.0,push,develop,florentmaitre,1,848,854,1702,0,1,0,1237.0,1118.7142857142858,1961.0,orange,XGB,xgboost,818.0,894.6039,1237.0,1118.7142857142858,76.6038818359375,419.0,300.7142857142858,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339083784
Orange-OpenSource/ouds-android,16339107833,108176393,2025-07-17 07:36:48+00:00,2025-07-17 07:54:15+00:00,1047.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,818.0,1072.7142857142858,71.0,orange,XGB,xgboost,1047.0,891.69696,818.0,1072.7142857142858,155.30303955078125,229.0,25.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339107833
Orange-OpenSource/ouds-android,16339109007,108176393,2025-07-17 07:36:52+00:00,2025-07-17 07:52:51+00:00,959.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1047.0,1105.2857142857142,4.0,orange,XGB,xgboost,959.0,894.6039,1047.0,1105.2857142857142,64.3961181640625,88.0,146.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339109007
Orange-OpenSource/ouds-android,16339532440,108176393,2025-07-17 07:58:52+00:00,2025-07-17 08:16:40+00:00,1068.0,push,develop,florentmaitre,1,1,1,2,0,0,1,959.0,1065.4285714285713,1320.0,orange,XGB,xgboost,1068.0,894.6039,959.0,1065.4285714285713,173.3961181640625,109.0,2.571428571428669,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339532440
Orange-OpenSource/ouds-android,16339552246,108176393,2025-07-17 07:59:58+00:00,2025-07-17 08:13:59+00:00,841.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1068.0,1040.857142857143,66.0,orange,XGB,xgboost,841.0,894.6039,1068.0,1040.857142857143,53.6038818359375,227.0,199.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339552246
Orange-OpenSource/ouds-android,16340019045,108176393,2025-07-17 08:22:35+00:00,2025-07-17 08:38:13+00:00,938.0,push,develop,florentmaitre,1,1,1,2,0,0,1,841.0,1010.1428571428571,1357.0,orange,XGB,xgboost,938.0,894.6039,841.0,1010.1428571428571,43.3961181640625,97.0,72.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16340019045
Orange-OpenSource/ouds-android,16350650507,108176393,2025-07-17 16:29:17+00:00,2025-07-17 16:46:18+00:00,1021.0,pull_request,626-bug---checkbox-and-radio-button-component-for-sosh-theme-do-not-have-the-expected-look-and-feel-if-selected-state,florentmaitre,1,4,0,4,0,1,0,938.0,986.8571428571429,29202.0,orange,XGB,xgboost,1021.0,894.6039,938.0,986.8571428571429,126.3961181640625,83.0,34.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16350650507
Orange-OpenSource/ouds-android,16350942484,108176393,2025-07-17 16:44:11+00:00,2025-07-17 17:00:52+00:00,1001.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,2,2,4,0,1,0,1021.0,956.0,894.0,orange,XGB,xgboost,1001.0,894.6039,1021.0,956.0,106.3961181640625,20.0,45.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16350942484
Orange-OpenSource/ouds-android,16351055527,108176393,2025-07-17 16:50:02+00:00,2025-07-17 17:11:46+00:00,1304.0,push,develop,florentmaitre,16,183,27,210,1,23,0,1001.0,982.1428571428571,351.0,orange,XGB,xgboost,1304.0,894.6039,1001.0,982.1428571428571,409.3961181640625,303.0,321.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16351055527
Orange-OpenSource/ouds-android,16364955286,108176393,2025-07-18 07:34:32+00:00,2025-07-18 07:50:18+00:00,946.0,pull_request,642-netlify-deploy-preview-is-not-available-anymore,paulinea,1,28,4,32,0,0,1,1304.0,1018.8571428571429,53070.0,orange,XGB,xgboost,946.0,894.6039,1304.0,1018.8571428571429,51.3961181640625,358.0,72.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16364955286
Orange-OpenSource/ouds-android,16365127257,108176393,2025-07-18 07:44:01+00:00,2025-07-18 08:01:10+00:00,1029.0,pull_request,621-demo-app---use-solaris-icons-in-demos,paulinea,2,8,2,10,0,2,0,946.0,1017.0,569.0,orange,XGB,xgboost,1029.0,894.6039,946.0,1017.0,134.3961181640625,83.0,12.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16365127257
Orange-OpenSource/ouds-android,16365378302,108176393,2025-07-18 07:58:10+00:00,2025-07-18 08:11:46+00:00,816.0,push,develop,paulinea,1,28,4,32,0,0,1,1029.0,1011.4285714285714,849.0,orange,XGB,xgboost,816.0,894.6039,1029.0,1011.4285714285714,78.6038818359375,213.0,195.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16365378302
Orange-OpenSource/ouds-android,16367167099,108176393,2025-07-18 09:28:56+00:00,2025-07-18 09:48:43+00:00,1187.0,pull_request,621-demo-app---use-solaris-icons-in-demos,florentmaitre,2,8,2,10,0,2,0,816.0,1007.8571428571429,5446.0,orange,XGB,xgboost,1187.0,889.70233,816.0,1007.8571428571429,297.29766845703125,371.0,179.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16367167099
Orange-OpenSource/ouds-android,16375944112,108176393,2025-07-18 16:50:31+00:00,2025-07-18 17:09:20+00:00,1129.0,push,develop,florentmaitre,3,34,11,45,1,4,0,1187.0,1043.4285714285713,26495.0,orange,XGB,xgboost,1129.0,894.6039,1187.0,1043.4285714285713,234.3961181640625,58.0,85.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16375944112
Orange-OpenSource/ouds-android,16426543997,108176393,2025-07-21 19:43:38+00:00,2025-07-21 20:01:21+00:00,1063.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1129.0,1058.857142857143,269587.0,orange,XGB,xgboost,1063.0,894.6039,1129.0,1058.857142857143,168.3961181640625,66.0,4.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16426543997
Orange-OpenSource/ouds-android,16426544091,108176393,2025-07-21 19:43:38+00:00,2025-07-21 19:58:14+00:00,876.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1063.0,1067.7142857142858,0.0,orange,XGB,xgboost,876.0,894.6039,1063.0,1067.7142857142858,18.6038818359375,187.0,191.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16426544091
Orange-OpenSource/ouds-android,16470366278,108176393,2025-07-23 12:16:06+00:00,2025-07-23 12:31:30+00:00,924.0,push,develop,florentmaitre,1,1,1,2,0,0,1,876.0,1006.5714285714286,145948.0,orange,XGB,xgboost,924.0,894.6039,876.0,1006.5714285714286,29.3961181640625,48.0,82.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16470366278
Orange-OpenSource/ouds-android,16493464099,108176393,2025-07-24 09:44:04+00:00,2025-07-24 10:00:59+00:00,1015.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,10,97,62,159,0,0,12,924.0,1003.4285714285714,77278.0,orange,XGB,xgboost,1015.0,894.6039,924.0,1003.4285714285714,120.3961181640625,91.0,11.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16493464099
Orange-OpenSource/ouds-android,16494806007,108176393,2025-07-24 10:47:23+00:00,2025-07-24 11:06:36+00:00,1153.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,2,1,29,30,0,3,0,1015.0,1001.4285714285714,3799.0,orange,XGB,xgboost,1153.0,894.6039,1015.0,1001.4285714285714,258.3961181640625,138.0,151.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16494806007
Orange-OpenSource/ouds-android,16495105975,108176393,2025-07-24 11:02:31+00:00,2025-07-24 11:23:33+00:00,1262.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,10,97,62,159,0,0,12,1153.0,1049.5714285714287,908.0,orange,XGB,xgboost,1262.0,894.6039,1153.0,1049.5714285714287,367.3961181640625,109.0,212.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16495105975
Orange-OpenSource/ouds-android,16496555557,108176393,2025-07-24 12:14:11+00:00,2025-07-24 12:28:35+00:00,864.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,1,1,0,1,0,0,1,1262.0,1060.2857142857142,4300.0,orange,XGB,xgboost,864.0,894.6039,1262.0,1060.2857142857142,30.6038818359375,398.0,196.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16496555557
Orange-OpenSource/ouds-android,16497327105,108176393,2025-07-24 12:48:56+00:00,2025-07-24 13:05:07+00:00,971.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,2,2,1,3,0,0,2,864.0,1022.4285714285714,2085.0,orange,XGB,xgboost,971.0,894.6039,864.0,1022.4285714285714,76.3961181640625,107.0,51.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16497327105
Orange-OpenSource/ouds-android,16497516029,108176393,2025-07-24 12:57:15+00:00,2025-07-24 13:14:48+00:00,1053.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,7,1,8,0,0,3,971.0,1009.2857142857143,499.0,orange,XGB,xgboost,1053.0,894.6039,971.0,1009.2857142857143,158.3961181640625,82.0,43.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16497516029
Orange-OpenSource/ouds-android,16499604911,108176393,2025-07-24 14:24:37+00:00,2025-07-24 14:39:02+00:00,865.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,8,2,10,0,0,3,1053.0,1034.5714285714287,5242.0,orange,XGB,xgboost,865.0,894.6039,1053.0,1034.5714285714287,29.6038818359375,188.0,169.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16499604911
Orange-OpenSource/ouds-android,16499862215,108176393,2025-07-24 14:35:11+00:00,2025-07-24 14:49:10+00:00,839.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,3,8,2,10,0,0,3,865.0,1026.142857142857,634.0,orange,XGB,xgboost,839.0,894.6039,865.0,1026.142857142857,55.6038818359375,26.0,187.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16499862215
Orange-OpenSource/ouds-android,16500859058,108176393,2025-07-24 15:16:10+00:00,2025-07-24 15:34:46+00:00,1116.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,98,61,159,0,0,13,839.0,1001.0,2459.0,orange,XGB,xgboost,1116.0,894.6039,839.0,1001.0,221.3961181640625,277.0,115.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16500859058
Orange-OpenSource/ouds-android,16501088105,108176393,2025-07-24 15:25:44+00:00,2025-07-24 15:42:55+00:00,1031.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,97,61,158,0,0,13,1116.0,995.7142857142857,574.0,orange,XGB,xgboost,1031.0,894.6039,1116.0,995.7142857142857,136.3961181640625,85.0,35.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16501088105
Orange-OpenSource/ouds-android,16510768850,108176393,2025-07-25 00:27:41+00:00,2025-07-25 00:40:48+00:00,787.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,710,1108,1818,0,1,0,1031.0,962.7142857142857,32517.0,orange,XGB,xgboost,787.0,894.6039,1031.0,962.7142857142857,107.6038818359375,244.0,175.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16510768850
Orange-OpenSource/ouds-android,16510768847,108176393,2025-07-25 00:27:41+00:00,2025-07-25 00:40:45+00:00,784.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,710,1108,1818,0,1,0,787.0,951.7142857142857,0.0,orange,XGB,xgboost,784.0,871.3462,787.0,951.7142857142857,87.34619140625,3.0,167.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16510768847
Orange-OpenSource/ouds-android,16522613998,108176393,2025-07-25 13:01:43+00:00,2025-07-25 13:19:13+00:00,1050.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,784.0,925.0,45242.0,orange,XGB,xgboost,1050.0,871.3462,784.0,925.0,178.65380859375,266.0,125.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16522613998
Orange-OpenSource/ouds-android,16523814740,108176393,2025-07-25 14:00:15+00:00,2025-07-25 14:19:48+00:00,1173.0,push,develop,florentmaitre,1,710,1108,1818,0,1,0,1050.0,924.5714285714286,3512.0,orange,XGB,xgboost,1173.0,894.6039,1050.0,924.5714285714286,278.3961181640625,123.0,248.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16523814740
Orange-OpenSource/ouds-android,16524888519,108176393,2025-07-25 14:49:46+00:00,2025-07-25 15:05:28+00:00,942.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,florentmaitre,1,6,0,6,0,1,0,1173.0,968.5714285714286,2971.0,orange,XGB,xgboost,942.0,894.6039,1173.0,968.5714285714286,47.3961181640625,231.0,26.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16524888519
Orange-OpenSource/ouds-android,16525266902,108176393,2025-07-25 15:07:55+00:00,2025-07-25 15:22:08+00:00,853.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,6,12,12,24,0,3,3,942.0,983.2857142857143,1089.0,orange,XGB,xgboost,853.0,894.6039,942.0,983.2857142857143,41.6038818359375,89.0,130.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16525266902
Orange-OpenSource/ouds-android,16525274679,108176393,2025-07-25 15:08:16+00:00,2025-07-25 15:24:29+00:00,973.0,push,develop,florentmaitre,1,6,1,7,0,1,0,853.0,945.7142857142857,21.0,orange,XGB,xgboost,973.0,894.6039,853.0,945.7142857142857,78.3961181640625,120.0,27.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16525274679
Orange-OpenSource/ouds-android,16526506712,108176393,2025-07-25 16:10:03+00:00,2025-07-25 16:24:50+00:00,887.0,pull_request,668-launching-an-alpha-build-on-develop-should-not-be-possible,florentmaitre,1,5,3,8,0,0,1,973.0,937.4285714285714,3707.0,orange,XGB,xgboost,887.0,894.6039,973.0,937.4285714285714,7.6038818359375,86.0,50.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16526506712
Orange-OpenSource/ouds-android,16526671313,108176393,2025-07-25 16:19:07+00:00,2025-07-25 16:34:53+00:00,946.0,pull_request,670-remove-uistring-sealed-class,florentmaitre,2,12,46,58,0,3,0,887.0,951.7142857142857,544.0,orange,XGB,xgboost,946.0,894.6039,887.0,951.7142857142857,51.3961181640625,59.0,5.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16526671313
Orange-OpenSource/ouds-android,16564601168,108176393,2025-07-28 08:52:18+00:00,2025-07-28 09:08:17+00:00,959.0,pull_request,647-update-compile-and-target-sdk-versions-to-36,florentmaitre,245,1,1,2,0,0,1,946.0,974.8571428571429,232391.0,orange,XGB,xgboost,959.0,894.6039,946.0,974.8571428571429,64.3961181640625,13.0,15.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16564601168
Orange-OpenSource/ouds-android,16565497172,108176393,2025-07-28 09:34:08+00:00,2025-07-28 09:48:35+00:00,867.0,pull_request,tokenator-update-tokens-20250728110932,florentmaitre,9,22,12,34,4,4,1,959.0,961.8571428571429,2510.0,orange,XGB,xgboost,867.0,894.6039,959.0,961.8571428571429,27.6038818359375,92.0,94.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16565497172
Orange-OpenSource/ouds-android,16571767974,108176393,2025-07-28 14:27:09+00:00,2025-07-28 14:44:32+00:00,1043.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,867.0,918.1428571428571,17581.0,orange,XGB,xgboost,1043.0,894.6039,867.0,918.1428571428571,148.3961181640625,176.0,124.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16571767974
Orange-OpenSource/ouds-android,16571770309,108176393,2025-07-28 14:27:16+00:00,2025-07-28 14:40:52+00:00,816.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,1,1,2,0,0,1,1043.0,932.5714285714286,7.0,orange,XGB,xgboost,816.0,894.6039,1043.0,932.5714285714286,78.6038818359375,227.0,116.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16571770309
Orange-OpenSource/ouds-android,16572266636,108176393,2025-07-28 14:47:44+00:00,2025-07-28 15:05:30+00:00,1066.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,11,97,61,158,0,0,13,816.0,927.2857142857143,1228.0,orange,XGB,xgboost,1066.0,889.70233,816.0,927.2857142857143,176.29766845703125,250.0,138.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16572266636
Orange-OpenSource/ouds-android,16572668427,108176393,2025-07-28 15:04:33+00:00,2025-07-28 15:22:37+00:00,1084.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,2,21,25,46,0,1,1,1066.0,940.5714285714286,1009.0,orange,XGB,xgboost,1084.0,894.6039,1066.0,940.5714285714286,189.3961181640625,18.0,143.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16572668427
Orange-OpenSource/ouds-android,16578582988,108176393,2025-07-28 19:38:21+00:00,2025-07-28 19:55:40+00:00,1039.0,pull_request,renovate/grpc-java-monorepo,renovate[bot],1,1,1,2,0,0,1,1084.0,968.7142857142857,16428.0,orange,XGB,xgboost,1039.0,894.6039,1084.0,968.7142857142857,144.3961181640625,45.0,70.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16578582988
