repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,15973421910,51073,2025-06-30 12:51:59+00:00,2025-06-30 13:01:01+00:00,542.0,pull_request,og-image,Turbo87,1,38,22,60,0,1,0,513.0,508.14285714285717,4289.0,rustlang,XGB,xgboost,542.0,428.43094,513.0,508.14285714285717,113.56906127929688,29.0,33.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15973421910
rust-lang/crates.io,15973532636,51073,2025-06-30 12:56:49+00:00,2025-06-30 13:05:44+00:00,535.0,pull_request,markdown-render-alert,eth3lbert,7,230,1,231,0,3,5,542.0,516.5714285714286,290.0,rustlang,XGB,xgboost,535.0,545.3003,542.0,516.5714285714286,10.30029296875,7.0,18.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15973532636
rust-lang/crates.io,15978372114,51073,2025-06-30 16:25:41+00:00,2025-06-30 16:34:44+00:00,543.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,535.0,526.8571428571429,12532.0,rustlang,XGB,xgboost,543.0,532.2469,535.0,526.8571428571429,10.75311279296875,8.0,16.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/15978372114
rust-lang/crates.io,15978387357,51073,2025-06-30 16:26:29+00:00,2025-06-30 16:35:38+00:00,549.0,pull_request,renovate/indicatif-0.x,renovate[bot],3,39,17,56,0,0,3,543.0,530.4285714285714,48.0,rustlang,XGB,xgboost,549.0,447.38098,543.0,530.4285714285714,101.6190185546875,6.0,18.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978387357
rust-lang/crates.io,15978867343,51073,2025-06-30 16:51:21+00:00,2025-06-30 17:01:02+00:00,581.0,push,main,Turbo87,3,39,17,56,0,0,3,549.0,560.4285714285714,1492.0,rustlang,XGB,xgboost,581.0,447.8469,549.0,560.4285714285714,133.15310668945312,32.0,20.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978867343
rust-lang/crates.io,15979519196,51073,2025-06-30 17:24:24+00:00,2025-06-30 17:32:11+00:00,467.0,pull_request,og-image,Turbo87,5,32,26,58,1,1,1,581.0,595.7142857142857,1983.0,rustlang,XGB,xgboost,467.0,564.1229,581.0,595.7142857142857,97.1229248046875,114.0,128.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15979519196
rust-lang/crates.io,15985889676,51073,2025-06-30 23:31:43+00:00,2025-06-30 23:37:27+00:00,344.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,467.0,532.8571428571429,22039.0,rustlang,XGB,xgboost,344.0,349.20966,467.0,532.8571428571429,5.20965576171875,123.0,188.8571428571429,https://github.com/rust-lang/crates.io/actions/runs/15985889676
rust-lang/crates.io,15985904013,51073,2025-06-30 23:32:48+00:00,2025-06-30 23:42:08+00:00,560.0,pull_request,renovate/reqwest-0.x,renovate[bot],8,9,9,18,0,0,7,344.0,508.7142857142857,65.0,rustlang,XGB,xgboost,560.0,480.87595,344.0,508.7142857142857,79.12405395507812,216.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904013
rust-lang/crates.io,15985904803,51073,2025-06-30 23:32:53+00:00,2025-06-30 23:40:33+00:00,460.0,pull_request,renovate/zizmor-1.x,renovate[bot],1,1,1,2,0,0,1,560.0,511.2857142857143,5.0,rustlang,XGB,xgboost,460.0,501.14755,560.0,511.2857142857143,41.147552490234375,100.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904803
rust-lang/crates.io,15991196305,51073,2025-07-01 06:03:10+00:00,2025-07-01 06:11:41+00:00,511.0,push,main,Turbo87,8,9,9,18,0,0,7,460.0,500.57142857142856,23417.0,rustlang,XGB,xgboost,511.0,476.47687,460.0,500.57142857142856,34.52313232421875,51.0,10.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15991196305
rust-lang/crates.io,15996148386,51073,2025-07-01 10:01:20+00:00,2025-07-01 10:10:09+00:00,529.0,push,main,Turbo87,4,230,1,231,0,2,5,511.0,496.0,14290.0,rustlang,XGB,xgboost,529.0,574.03815,511.0,496.0,45.03814697265625,18.0,33.0,https://github.com/rust-lang/crates.io/actions/runs/15996148386
rust-lang/crates.io,15996209720,51073,2025-07-01 10:03:58+00:00,2025-07-01 10:09:51+00:00,353.0,pull_request,renovate/globals-16.x,renovate[bot],2,7,7,14,0,1,1,529.0,493.14285714285717,158.0,rustlang,XGB,xgboost,353.0,386.62216,529.0,493.14285714285717,33.622161865234375,176.0,140.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/15996209720
rust-lang/crates.io,15997044360,51073,2025-07-01 10:41:53+00:00,2025-07-01 10:49:58+00:00,485.0,pull_request,og-image,Turbo87,183,3200,1662,4862,3,46,65,353.0,460.57142857142856,2275.0,rustlang,XGB,xgboost,485.0,576.60266,353.0,460.57142857142856,91.6026611328125,132.0,24.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15997044360
rust-lang/crates.io,15997213519,51073,2025-07-01 10:50:02+00:00,2025-07-01 10:59:46+00:00,584.0,push,main,Turbo87,2,1538,0,1538,1,3,11,485.0,463.14285714285717,489.0,rustlang,XGB,xgboost,584.0,586.9558,485.0,463.14285714285717,2.955810546875,99.0,120.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15997213519
rust-lang/crates.io,15999632139,51073,2025-07-01 12:42:07+00:00,2025-07-01 12:50:16+00:00,489.0,pull_request,emails,Turbo87,63,350,61,411,0,1,23,584.0,497.42857142857144,6725.0,rustlang,XGB,xgboost,489.0,540.4395,584.0,497.42857142857144,51.43951416015625,95.0,8.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15999632139
rust-lang/crates.io,15999951389,51073,2025-07-01 12:55:44+00:00,2025-07-01 13:04:30+00:00,526.0,push,main,Turbo87,39,346,57,403,0,1,14,489.0,487.2857142857143,817.0,rustlang,XGB,xgboost,526.0,517.5471,489.0,487.2857142857143,8.452880859375,37.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999951389
rust-lang/crates.io,15999991532,51073,2025-07-01 12:57:25+00:00,2025-07-01 13:03:18+00:00,353.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,526.0,496.7142857142857,101.0,rustlang,XGB,xgboost,353.0,333.987,526.0,496.7142857142857,19.01300048828125,173.0,143.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999991532
rust-lang/crates.io,16000642136,51073,2025-07-01 13:24:30+00:00,2025-07-01 13:35:21+00:00,651.0,pull_request,rate-limit-flakes,Turbo87,1,12,4,16,0,0,0,353.0,474.14285714285717,1625.0,rustlang,XGB,xgboost,651.0,463.28568,353.0,474.14285714285717,187.71432495117188,298.0,176.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16000642136
rust-lang/crates.io,16000861945,51073,2025-07-01 13:33:30+00:00,2025-07-01 13:41:01+00:00,451.0,pull_request,ci/no-pg-update,Turbo87,1,0,4,4,0,0,1,651.0,491.57142857142856,540.0,rustlang,XGB,xgboost,451.0,552.2992,651.0,491.57142857142856,101.2991943359375,200.0,40.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16000861945
rust-lang/crates.io,16001045317,51073,2025-07-01 13:41:05+00:00,2025-07-01 13:49:15+00:00,490.0,push,main,Turbo87,1,0,4,4,0,0,1,451.0,505.57142857142856,455.0,rustlang,XGB,xgboost,490.0,463.91376,451.0,505.57142857142856,26.08624267578125,39.0,15.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16001045317
rust-lang/crates.io,16001907279,51073,2025-07-01 14:16:10+00:00,2025-07-01 14:25:06+00:00,536.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,490.0,506.2857142857143,2105.0,rustlang,XGB,xgboost,536.0,471.8511,490.0,506.2857142857143,64.14889526367188,46.0,29.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16001907279
rust-lang/crates.io,16003063656,51073,2025-07-01 15:04:03+00:00,2025-07-01 15:09:50+00:00,347.0,pull_request,flaky-percy-snapshot,Turbo87,1,2,2,4,0,0,0,536.0,499.42857142857144,2873.0,rustlang,XGB,xgboost,347.0,468.328,536.0,499.42857142857144,121.3280029296875,189.0,152.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003063656
rust-lang/crates.io,16003128305,51073,2025-07-01 15:06:41+00:00,2025-07-01 15:14:47+00:00,486.0,pull_request,renovate/json-subscriber-0.x,renovate[bot],2,3,3,6,0,0,2,347.0,479.14285714285717,158.0,rustlang,XGB,xgboost,486.0,500.11877,347.0,479.14285714285717,14.1187744140625,139.0,6.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16003128305
rust-lang/crates.io,16003137883,51073,2025-07-01 15:07:07+00:00,2025-07-01 15:12:42+00:00,335.0,push,main,Turbo87,1,2,2,4,0,0,0,486.0,473.42857142857144,26.0,rustlang,XGB,xgboost,335.0,458.9156,486.0,473.42857142857144,123.91558837890625,151.0,138.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003137883
rust-lang/crates.io,16003321036,51073,2025-07-01 15:14:50+00:00,2025-07-01 15:23:43+00:00,533.0,push,main,Turbo87,2,3,3,6,0,0,2,335.0,470.85714285714283,463.0,rustlang,XGB,xgboost,533.0,477.82797,335.0,470.85714285714283,55.172027587890625,198.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16003321036
rust-lang/crates.io,16009657405,51073,2025-07-01 20:38:05+00:00,2025-07-01 20:44:00+00:00,355.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,51,51,102,0,1,1,533.0,454.0,19395.0,rustlang,XGB,xgboost,355.0,330.5851,533.0,454.0,24.414886474609375,178.0,99.0,https://github.com/rust-lang/crates.io/actions/runs/16009657405
rust-lang/crates.io,16009674241,51073,2025-07-01 20:39:00+00:00,2025-07-01 20:47:36+00:00,516.0,pull_request,renovate/reqwest-0.x,renovate[bot],9,10,10,20,0,0,8,355.0,440.2857142857143,55.0,rustlang,XGB,xgboost,516.0,472.5235,355.0,440.2857142857143,43.47650146484375,161.0,75.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16009674241
rust-lang/crates.io,16009678245,51073,2025-07-01 20:39:16+00:00,2025-07-01 20:44:51+00:00,335.0,pull_request,renovate/node-22.x,renovate[bot],2,52,52,104,0,1,1,516.0,444.0,16.0,rustlang,XGB,xgboost,335.0,336.89084,516.0,444.0,1.890838623046875,181.0,109.0,https://github.com/rust-lang/crates.io/actions/runs/16009678245
rust-lang/crates.io,16009686766,51073,2025-07-01 20:39:47+00:00,2025-07-01 20:45:29+00:00,342.0,pull_request,renovate/ember-data-5.x,renovate[bot],2,164,230,394,0,1,1,335.0,415.2857142857143,31.0,rustlang,XGB,xgboost,342.0,318.34882,335.0,415.2857142857143,23.65118408203125,7.0,73.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009686766
rust-lang/crates.io,16009690613,51073,2025-07-01 20:40:00+00:00,2025-07-01 20:48:34+00:00,514.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,342.0,414.57142857142856,13.0,rustlang,XGB,xgboost,514.0,505.40314,342.0,414.57142857142856,8.59686279296875,172.0,99.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16009690613
rust-lang/crates.io,16009695230,51073,2025-07-01 20:40:13+00:00,2025-07-01 20:47:45+00:00,452.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,514.0,418.57142857142856,13.0,rustlang,XGB,xgboost,452.0,494.77582,514.0,418.57142857142856,42.77581787109375,62.0,33.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16009695230
rust-lang/crates.io,16009713043,51073,2025-07-01 20:41:16+00:00,2025-07-01 20:46:51+00:00,335.0,push,main,renovate[bot],2,51,51,102,0,1,1,452.0,435.2857142857143,63.0,rustlang,XGB,xgboost,335.0,326.38904,452.0,435.2857142857143,8.6109619140625,117.0,100.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009713043
rust-lang/crates.io,16009841349,51073,2025-07-01 20:48:37+00:00,2025-07-01 20:56:47+00:00,490.0,push,main,renovate[bot],2,3,3,6,0,0,2,335.0,407.0,441.0,rustlang,XGB,xgboost,490.0,497.16522,335.0,407.0,7.16522216796875,155.0,83.0,https://github.com/rust-lang/crates.io/actions/runs/16009841349
rust-lang/crates.io,16015022629,51073,2025-07-02 02:59:20+00:00,2025-07-02 03:07:55+00:00,515.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,490.0,426.2857142857143,22243.0,rustlang,XGB,xgboost,515.0,410.06863,490.0,426.2857142857143,104.93136596679688,25.0,88.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015022629
rust-lang/crates.io,16015036889,51073,2025-07-02 03:00:24+00:00,2025-07-02 03:08:06+00:00,462.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,515.0,426.14285714285717,64.0,rustlang,XGB,xgboost,462.0,499.65207,515.0,426.14285714285717,37.652069091796875,53.0,35.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16015036889
rust-lang/crates.io,16015133103,51073,2025-07-02 03:08:09+00:00,2025-07-02 03:16:43+00:00,514.0,push,main,renovate[bot],2,3,3,6,0,0,2,462.0,444.2857142857143,465.0,rustlang,XGB,xgboost,514.0,500.46872,462.0,444.2857142857143,13.531280517578125,52.0,69.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015133103
rust-lang/crates.io,16016509334,51073,2025-07-02 05:00:38+00:00,2025-07-02 05:09:29+00:00,531.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,514.0,468.85714285714283,6749.0,rustlang,XGB,xgboost,531.0,389.61426,514.0,468.85714285714283,141.3857421875,17.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16016509334
rust-lang/crates.io,16016631051,51073,2025-07-02 05:09:32+00:00,2025-07-02 05:18:48+00:00,556.0,push,main,Turbo87,2,6,6,12,0,0,2,531.0,471.2857142857143,534.0,rustlang,XGB,xgboost,556.0,389.5336,531.0,471.2857142857143,166.46640014648438,25.0,84.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16016631051
rust-lang/crates.io,16016661838,51073,2025-07-02 05:11:51+00:00,2025-07-02 05:20:55+00:00,544.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,556.0,486.14285714285717,139.0,rustlang,XGB,xgboost,544.0,508.90738,556.0,486.14285714285717,35.092620849609375,12.0,57.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16016661838
rust-lang/crates.io,16016776863,51073,2025-07-02 05:20:59+00:00,2025-07-02 05:30:03+00:00,544.0,push,main,renovate[bot],2,3,3,6,0,0,2,544.0,516.0,548.0,rustlang,XGB,xgboost,544.0,510.9497,544.0,516.0,33.05029296875,0.0,28.0,https://github.com/rust-lang/crates.io/actions/runs/16016776863
rust-lang/crates.io,16018152465,51073,2025-07-02 06:51:46+00:00,2025-07-02 07:00:52+00:00,546.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,544.0,523.7142857142857,5447.0,rustlang,XGB,xgboost,546.0,493.73413,544.0,523.7142857142857,52.265869140625,2.0,22.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16018152465
rust-lang/crates.io,16023544000,51073,2025-07-02 11:11:54+00:00,2025-07-02 11:17:15+00:00,321.0,pull_request,renovate/babel-monorepo,renovate[bot],2,503,435,938,0,1,1,546.0,528.1428571428571,15608.0,rustlang,XGB,xgboost,321.0,323.12488,546.0,528.1428571428571,2.1248779296875,225.0,207.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16023544000
rust-lang/crates.io,16023573692,51073,2025-07-02 11:13:22+00:00,2025-07-02 11:21:51+00:00,509.0,pull_request,renovate/tokio-1.x,renovate[bot],14,33,20,53,0,0,13,321.0,508.0,88.0,rustlang,XGB,xgboost,509.0,484.2949,321.0,508.0,24.705108642578125,188.0,1.0,https://github.com/rust-lang/crates.io/actions/runs/16023573692
rust-lang/crates.io,16023882105,51073,2025-07-02 11:28:37+00:00,2025-07-02 11:34:12+00:00,335.0,push,main,Turbo87,2,503,435,938,0,1,1,509.0,507.2857142857143,915.0,rustlang,XGB,xgboost,335.0,326.96558,509.0,507.2857142857143,8.034423828125,174.0,172.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16023882105
rust-lang/crates.io,16024068337,51073,2025-07-02 11:37:45+00:00,2025-07-02 11:43:19+00:00,334.0,pull_request,trustpub-autofill,Turbo87,3,148,0,148,0,1,0,335.0,479.2857142857143,548.0,rustlang,XGB,xgboost,334.0,448.58182,335.0,479.2857142857143,114.58181762695312,1.0,145.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16024068337
rust-lang/crates.io,16024971584,51073,2025-07-02 12:21:53+00:00,2025-07-02 12:27:54+00:00,361.0,push,main,Turbo87,3,148,0,148,0,1,0,334.0,447.57142857142856,2648.0,rustlang,XGB,xgboost,361.0,440.0636,334.0,447.57142857142856,79.0635986328125,27.0,86.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16024971584
rust-lang/crates.io,16036522619,51073,2025-07-02 21:49:28+00:00,2025-07-02 21:59:02+00:00,574.0,pull_request,skip-job-when-crate-deleted,YohDeadfall,3,48,13,61,0,3,0,361.0,421.42857142857144,34055.0,rustlang,XGB,xgboost,574.0,450.06152,361.0,421.42857142857144,123.9384765625,213.0,152.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16036522619
rust-lang/crates.io,16036812985,51073,2025-07-02 22:08:46+00:00,2025-07-02 22:18:16+00:00,570.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,574.0,425.7142857142857,1158.0,rustlang,XGB,xgboost,570.0,499.888,574.0,425.7142857142857,70.11199951171875,4.0,144.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16036812985
