repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
hmcts/ccpay-payment-app,16596914244,6192976,2025-07-29 13:03:49+00:00,2025-07-29 13:09:18+00:00,329.0,pull_request,PAY-7984-Pipeline-Fixes,chrisworthcgi,1,2,2,4,0,0,1,356.0,324.7142857142857,20984.0,ccpay,LGBM,lightgbm,329.0,340.40874642812935,356.0,324.7142857142857,11.408746428129348,27.0,4.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16596914244
hmcts/ccpay-payment-app,16600592471,6192976,2025-07-29 15:31:03+00:00,2025-07-29 15:37:33+00:00,390.0,push,master,chrisworthcgi,1,6,0,6,0,0,1,329.0,327.57142857142856,8834.0,ccpay,LGBM,lightgbm,390.0,340.11592737889947,329.0,327.57142857142856,49.88407262110053,61.0,62.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600592471
hmcts/ccpay-payment-app,16600613284,6192976,2025-07-29 15:31:57+00:00,2025-07-29 15:37:11+00:00,314.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,390.0,338.14285714285717,54.0,ccpay,LGBM,lightgbm,314.0,334.8249254796283,390.0,338.14285714285717,20.82492547962829,76.0,24.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600613284
hmcts/ccpay-payment-app,16600614795,6192976,2025-07-29 15:32:01+00:00,2025-07-29 15:37:10+00:00,309.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,314.0,336.2857142857143,4.0,ccpay,LGBM,lightgbm,309.0,330.2123838064865,314.0,336.2857142857143,21.212383806486514,5.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600614795
hmcts/ccpay-payment-app,16600647936,6192976,2025-07-29 15:33:30+00:00,2025-07-29 15:39:09+00:00,339.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,309.0,335.7142857142857,89.0,ccpay,LGBM,lightgbm,339.0,339.5165104419299,309.0,335.7142857142857,0.5165104419298814,30.0,3.2857142857142776,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600647936
hmcts/ccpay-payment-app,16600649932,6192976,2025-07-29 15:33:35+00:00,2025-07-29 15:38:50+00:00,315.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,339.0,336.0,5.0,ccpay,LGBM,lightgbm,315.0,336.9248630600448,339.0,336.0,21.9248630600448,24.0,21.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600649932
hmcts/ccpay-payment-app,16600652162,6192976,2025-07-29 15:33:41+00:00,2025-07-29 15:39:51+00:00,370.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,315.0,336.0,6.0,ccpay,LGBM,lightgbm,370.0,331.13720928945065,315.0,336.0,38.86279071054935,55.0,34.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600652162
hmcts/ccpay-payment-app,16600655305,6192976,2025-07-29 15:33:49+00:00,2025-07-29 15:38:56+00:00,307.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,370.0,338.0,8.0,ccpay,LGBM,lightgbm,307.0,332.3238397731907,370.0,338.0,25.323839773190684,63.0,31.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16600655305
hmcts/ccpay-payment-app,16622271872,6192976,2025-07-30 12:16:48+00:00,2025-07-30 12:21:52+00:00,304.0,pull_request,PAY-79840-tomcat-cve,chrisworthcgi,1,2,3,5,0,0,1,307.0,334.85714285714283,74579.0,ccpay,LGBM,lightgbm,304.0,337.1169770047525,307.0,334.85714285714283,33.11697700475253,3.0,30.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16622271872
hmcts/ccpay-payment-app,16624323200,6192976,2025-07-30 13:44:50+00:00,2025-07-30 13:50:45+00:00,355.0,push,master,chrisworthcgi,1,2,3,5,0,0,1,304.0,322.57142857142856,5282.0,ccpay,LGBM,lightgbm,355.0,332.76579152334114,304.0,322.57142857142856,22.234208476658864,51.0,32.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624323200
hmcts/ccpay-payment-app,16624357019,6192976,2025-07-30 13:46:10+00:00,2025-07-30 13:52:08+00:00,358.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,355.0,328.42857142857144,80.0,ccpay,LGBM,lightgbm,358.0,333.1417714505966,355.0,328.42857142857144,24.858228549403407,3.0,29.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624357019
hmcts/ccpay-payment-app,16624358435,6192976,2025-07-30 13:46:13+00:00,2025-07-30 13:51:50+00:00,337.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,358.0,335.42857142857144,3.0,ccpay,LGBM,lightgbm,337.0,331.95858681547134,358.0,335.42857142857144,5.041413184528665,21.0,1.5714285714285552,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624358435
hmcts/ccpay-payment-app,16624402734,6192976,2025-07-30 13:48:00+00:00,2025-07-30 13:53:37+00:00,337.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,337.0,335.14285714285717,107.0,ccpay,LGBM,lightgbm,337.0,343.40767307791293,337.0,335.14285714285717,6.407673077912932,0.0,1.8571428571428328,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624402734
hmcts/ccpay-payment-app,16624404680,6192976,2025-07-30 13:48:04+00:00,2025-07-30 13:53:15+00:00,311.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,337.0,338.2857142857143,4.0,ccpay,LGBM,lightgbm,311.0,332.7668824504976,337.0,338.2857142857143,21.766882450497576,26.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624404680
hmcts/ccpay-payment-app,16624406460,6192976,2025-07-30 13:48:08+00:00,2025-07-30 13:55:04+00:00,416.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,311.0,329.85714285714283,4.0,ccpay,LGBM,lightgbm,416.0,332.0062984337254,311.0,329.85714285714283,83.99370156627458,105.0,86.14285714285717,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624406460
hmcts/ccpay-payment-app,16624410978,6192976,2025-07-30 13:48:18+00:00,2025-07-30 13:53:19+00:00,301.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,416.0,345.42857142857144,10.0,ccpay,LGBM,lightgbm,301.0,347.2084252659143,416.0,345.42857142857144,46.208425265914286,115.0,44.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16624410978
hmcts/ccpay-payment-app,16633380038,6192976,2025-07-30 20:45:50+00:00,2025-07-30 20:51:58+00:00,368.0,push,master,renovate[bot],1,1,1,2,0,0,1,301.0,345.0,25052.0,ccpay,LGBM,lightgbm,368.0,332.2177974715967,301.0,345.0,35.782202528403275,67.0,23.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633380038
hmcts/ccpay-payment-app,16633392486,6192976,2025-07-30 20:46:31+00:00,2025-07-30 20:51:48+00:00,317.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,368.0,346.85714285714283,41.0,ccpay,LGBM,lightgbm,317.0,335.58144694605454,368.0,346.85714285714283,18.58144694605454,51.0,29.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633392486
hmcts/ccpay-payment-app,16633423778,6192976,2025-07-30 20:48:15+00:00,2025-07-30 20:53:59+00:00,344.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,317.0,341.0,104.0,ccpay,LGBM,lightgbm,344.0,338.095731288938,317.0,341.0,5.904268711062002,27.0,3.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633423778
hmcts/ccpay-payment-app,16633425138,6192976,2025-07-30 20:48:19+00:00,2025-07-30 20:53:46+00:00,327.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,344.0,342.0,4.0,ccpay,LGBM,lightgbm,327.0,331.71753913434736,344.0,342.0,4.717539134347362,17.0,15.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633425138
hmcts/ccpay-payment-app,16633426552,6192976,2025-07-30 20:48:23+00:00,2025-07-30 20:53:24+00:00,301.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,327.0,340.57142857142856,4.0,ccpay,LGBM,lightgbm,301.0,336.0917128709939,327.0,340.57142857142856,35.09171287099389,26.0,39.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633426552
hmcts/ccpay-payment-app,16633429315,6192976,2025-07-30 20:48:30+00:00,2025-07-30 20:54:05+00:00,335.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,301.0,339.14285714285717,7.0,ccpay,LGBM,lightgbm,335.0,329.7049906486097,301.0,339.14285714285717,5.29500935139032,34.0,4.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16633429315
hmcts/ccpay-payment-app,16642324851,6192976,2025-07-31 07:06:46+00:00,2025-07-31 07:12:32+00:00,346.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,335.0,327.57142857142856,37096.0,ccpay,LGBM,lightgbm,346.0,331.35551268770774,335.0,327.57142857142856,14.644487312292256,11.0,18.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16642324851
hmcts/ccpay-payment-app,16672974442,6192976,2025-08-01 10:40:20+00:00,2025-08-01 10:46:16+00:00,356.0,pull_request,CME-209,AntonyLeons,20,115,81,196,0,6,15,346.0,334.0,99214.0,ccpay,LGBM,lightgbm,356.0,341.7925204095795,346.0,334.0,14.207479590420519,10.0,22.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16672974442
hmcts/ccpay-payment-app,16720990926,6192976,2025-08-04 10:45:58+00:00,2025-08-04 10:51:53+00:00,355.0,push,master,davejones74,2,113,3,116,0,1,0,356.0,332.2857142857143,259538.0,ccpay,LGBM,lightgbm,355.0,346.70520401834835,356.0,332.2857142857143,8.294795981651646,1.0,22.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16720990926
hmcts/ccpay-payment-app,16721105896,6192976,2025-08-04 10:51:47+00:00,2025-08-04 10:56:57+00:00,310.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,355.0,337.7142857142857,349.0,ccpay,LGBM,lightgbm,310.0,340.74911792846336,355.0,337.7142857142857,30.749117928463363,45.0,27.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16721105896
hmcts/ccpay-payment-app,16722945256,6192976,2025-08-04 12:19:21+00:00,2025-08-04 12:25:23+00:00,362.0,pull_request,CME-209-2,AntonyLeons,1,6,0,6,0,0,1,310.0,332.85714285714283,5254.0,ccpay,LGBM,lightgbm,362.0,334.661085442352,310.0,332.85714285714283,27.338914557648025,52.0,29.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16722945256
hmcts/ccpay-payment-app,16744665921,6192976,2025-08-05 08:22:14+00:00,2025-08-05 08:27:46+00:00,332.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,362.0,337.85714285714283,72173.0,ccpay,LGBM,lightgbm,332.0,336.44076012480633,362.0,337.85714285714283,4.4407601248063315,30.0,5.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744665921
hmcts/ccpay-payment-app,16744667465,6192976,2025-08-05 08:22:18+00:00,2025-08-05 08:28:10+00:00,352.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,332.0,342.2857142857143,4.0,ccpay,LGBM,lightgbm,352.0,338.60018397895305,332.0,342.2857142857143,13.399816021046945,20.0,9.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744667465
hmcts/ccpay-payment-app,16744668335,6192976,2025-08-05 08:22:20+00:00,2025-08-05 08:27:39+00:00,319.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,352.0,344.7142857142857,2.0,ccpay,LGBM,lightgbm,319.0,335.8442941686069,352.0,344.7142857142857,16.844294168606893,33.0,25.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744668335
hmcts/ccpay-payment-app,16744671073,6192976,2025-08-05 08:22:28+00:00,2025-08-05 08:27:56+00:00,328.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,319.0,340.85714285714283,8.0,ccpay,LGBM,lightgbm,328.0,333.0037535211669,319.0,340.85714285714283,5.003753521166914,9.0,12.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744671073
hmcts/ccpay-payment-app,16744672678,6192976,2025-08-05 08:22:32+00:00,2025-08-05 08:28:05+00:00,333.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,328.0,336.85714285714283,4.0,ccpay,LGBM,lightgbm,333.0,333.5285230711953,328.0,336.85714285714283,0.5285230711953091,5.0,3.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16744672678
hmcts/ccpay-payment-app,16747977274,6192976,2025-08-05 10:51:51+00:00,2025-08-05 10:57:52+00:00,361.0,push,master,renovate[bot],1,1,1,2,0,0,1,333.0,333.7142857142857,8959.0,ccpay,LGBM,lightgbm,361.0,336.93282160092866,333.0,333.7142857142857,24.067178399071338,28.0,27.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16747977274
hmcts/ccpay-payment-app,16747994465,6192976,2025-08-05 10:52:41+00:00,2025-08-05 10:57:56+00:00,315.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,361.0,341.0,50.0,ccpay,LGBM,lightgbm,315.0,335.0285001588114,361.0,341.0,20.028500158811426,46.0,26.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16747994465
hmcts/ccpay-payment-app,16748028011,6192976,2025-08-05 10:54:21+00:00,2025-08-05 11:00:07+00:00,346.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,315.0,334.2857142857143,100.0,ccpay,LGBM,lightgbm,346.0,343.55551583996487,315.0,334.2857142857143,2.444484160035131,31.0,11.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748028011
hmcts/ccpay-payment-app,16748029326,6192976,2025-08-05 10:54:25+00:00,2025-08-05 10:59:57+00:00,332.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,346.0,336.2857142857143,4.0,ccpay,LGBM,lightgbm,332.0,336.83740579402365,346.0,336.2857142857143,4.837405794023653,14.0,4.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748029326
hmcts/ccpay-payment-app,16748032465,6192976,2025-08-05 10:54:34+00:00,2025-08-05 11:00:18+00:00,344.0,pull_request,renovate/netty-monorepo,renovate[bot],1,1,1,2,0,0,1,332.0,333.42857142857144,9.0,ccpay,LGBM,lightgbm,344.0,340.31406203591973,332.0,333.42857142857144,3.685937964080267,12.0,10.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748032465
hmcts/ccpay-payment-app,16748034556,6192976,2025-08-05 10:54:39+00:00,2025-08-05 10:59:53+00:00,314.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,344.0,337.0,5.0,ccpay,LGBM,lightgbm,314.0,336.219129052923,344.0,337.0,22.219129052922995,30.0,23.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748034556
hmcts/ccpay-payment-app,16748477181,6192976,2025-08-05 11:15:16+00:00,2025-08-05 11:20:15+00:00,299.0,push,master,renovate[bot],1,1,1,2,0,0,1,314.0,335.0,1237.0,ccpay,LGBM,lightgbm,299.0,336.2672307421216,314.0,335.0,37.267230742121626,15.0,36.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748477181
hmcts/ccpay-payment-app,16748489179,6192976,2025-08-05 11:15:51+00:00,2025-08-05 11:21:53+00:00,362.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,299.0,330.14285714285717,35.0,ccpay,LGBM,lightgbm,362.0,328.17833867392966,299.0,330.14285714285717,33.82166132607034,63.0,31.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748489179
hmcts/ccpay-payment-app,16748513309,6192976,2025-08-05 11:17:00+00:00,2025-08-05 11:22:20+00:00,320.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,362.0,330.2857142857143,69.0,ccpay,LGBM,lightgbm,320.0,343.4383793454128,362.0,330.2857142857143,23.438379345412784,42.0,10.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748513309
hmcts/ccpay-payment-app,16748513976,6192976,2025-08-05 11:17:03+00:00,2025-08-05 11:23:11+00:00,368.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,320.0,331.0,3.0,ccpay,LGBM,lightgbm,368.0,331.62621189548366,320.0,331.0,36.373788104516336,48.0,37.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16748513976
