repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16622759197,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:40:53+00:00,116.0,push,main,collinbarrett,2,1,1,2,0,2,0,25.0,95.71428571428571,0.0,filterlists,GBR,gradient_boosting,116.0,105.61215045710533,25.0,95.71428571428571,10.38784954289467,91.0,20.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16622759197
collinbarrett/FilterLists,16622762871,75763098,2025-07-30 12:39:06+00:00,2025-07-30 12:40:57+00:00,111.0,push,next,collinbarrett,2,1,1,2,0,2,0,116.0,99.14285714285714,9.0,filterlists,GBR,gradient_boosting,111.0,116.16489201000341,116.0,99.14285714285714,5.164892010003413,5.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16622762871
collinbarrett/FilterLists,16661997892,75763098,2025-07-31 23:12:33+00:00,2025-07-31 23:14:27+00:00,114.0,push,next,collinbarrett,12,92663,818433,911096,1,24,7,111.0,102.14285714285714,124407.0,filterlists,GBR,gradient_boosting,114.0,133.50691518769085,111.0,102.14285714285714,19.50691518769085,3.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16661997892
collinbarrett/FilterLists,16668483322,75763098,2025-08-01 06:53:47+00:00,2025-08-01 06:55:14+00:00,87.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,114.0,104.71428571428571,27674.0,filterlists,GBR,gradient_boosting,87.0,91.64555189327388,114.0,104.71428571428571,4.6455518932738755,27.0,17.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668483322
collinbarrett/FilterLists,16668493554,75763098,2025-08-01 06:54:20+00:00,2025-08-01 06:55:50+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,87.0,102.0,33.0,filterlists,GBR,gradient_boosting,90.0,79.85268648140224,87.0,102.0,10.147313518597755,3.0,12.0,https://github.com/collinbarrett/FilterLists/actions/runs/16668493554
collinbarrett/FilterLists,16668497178,75763098,2025-08-01 06:54:35+00:00,2025-08-01 06:56:04+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,95.14285714285714,15.0,filterlists,GBR,gradient_boosting,89.0,78.66770499851684,90.0,95.14285714285714,10.33229500148316,1.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16668497178
collinbarrett/FilterLists,16668502744,75763098,2025-08-01 06:54:52+00:00,2025-08-01 06:56:28+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/multi-6fb5dc7d23,dependabot[bot],2,1,1,2,0,2,0,89.0,90.28571428571429,17.0,filterlists,GBR,gradient_boosting,96.0,81.3008904120002,89.0,90.28571428571429,14.6991095879998,7.0,5.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668502744
collinbarrett/FilterLists,16687725150,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:22:37+00:00,115.0,push,main,collinbarrett,1,0,0,0,0,1,0,96.0,100.42857142857143,62750.0,filterlists,GBR,gradient_boosting,115.0,114.34458260395226,96.0,100.42857142857143,0.6554173960477385,19.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687725150
collinbarrett/FilterLists,16687725232,75763098,2025-08-02 00:20:42+00:00,2025-08-02 00:21:09+00:00,27.0,pull_request,chore/browserslist-update-16685322095-main,collinbarrett,1,0,0,0,0,1,0,115.0,100.28571428571429,0.0,filterlists,GBR,gradient_boosting,27.0,37.358482557529335,115.0,100.28571428571429,10.358482557529335,88.0,73.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16687725232
collinbarrett/FilterLists,16687729079,75763098,2025-08-02 00:21:06+00:00,2025-08-02 00:22:56+00:00,110.0,push,next,collinbarrett,1,0,0,0,0,1,0,27.0,88.28571428571429,24.0,filterlists,GBR,gradient_boosting,110.0,133.08961143743076,27.0,88.28571428571429,23.08961143743076,83.0,21.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16687729079
collinbarrett/FilterLists,16687731362,75763098,2025-08-02 00:21:16+00:00,2025-08-02 00:23:03+00:00,107.0,push,next,collinbarrett,2,1,1,2,0,2,0,110.0,87.71428571428571,10.0,filterlists,GBR,gradient_boosting,107.0,145.05872774345292,110.0,87.71428571428571,38.05872774345292,3.0,19.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16687731362
collinbarrett/FilterLists,16687733008,75763098,2025-08-02 00:21:25+00:00,2025-08-02 00:23:11+00:00,106.0,push,next,collinbarrett,2,1,1,2,0,2,0,107.0,90.57142857142857,9.0,filterlists,GBR,gradient_boosting,106.0,143.0938984655721,107.0,90.57142857142857,37.093898465572096,1.0,15.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16687733008
collinbarrett/FilterLists,16687734469,75763098,2025-08-02 00:21:33+00:00,2025-08-02 00:23:28+00:00,115.0,push,next,collinbarrett,2,1,1,2,0,2,0,106.0,92.85714285714286,8.0,filterlists,GBR,gradient_boosting,115.0,134.62804059025748,106.0,92.85714285714286,19.628040590257484,9.0,22.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16687734469
collinbarrett/FilterLists,16687744558,75763098,2025-08-02 00:22:34+00:00,2025-08-02 00:24:00+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,115.0,96.57142857142857,61.0,filterlists,GBR,gradient_boosting,86.0,83.21922815097385,115.0,96.57142857142857,2.780771849026152,29.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16687744558
collinbarrett/FilterLists,16687762582,75763098,2025-08-02 00:24:18+00:00,2025-08-02 00:26:34+00:00,136.0,push,next,collinbarrett,2,1,1,2,0,2,0,86.0,95.14285714285714,104.0,filterlists,GBR,gradient_boosting,136.0,129.11596073169574,86.0,95.14285714285714,6.884039268304264,50.0,40.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16687762582
collinbarrett/FilterLists,16687848357,75763098,2025-08-02 00:32:20+00:00,2025-08-02 00:33:49+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,collinbarrett,1,0,0,0,0,1,0,136.0,98.14285714285714,482.0,filterlists,GBR,gradient_boosting,89.0,63.94471717601939,136.0,98.14285714285714,25.055282823980612,47.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16687848357
collinbarrett/FilterLists,16687939219,75763098,2025-08-02 00:40:54+00:00,2025-08-02 00:42:44+00:00,110.0,push,next,collinbarrett,2,1,1,2,0,2,0,89.0,107.0,514.0,filterlists,GBR,gradient_boosting,110.0,130.64207577193312,89.0,107.0,20.642075771933122,21.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16687939219
collinbarrett/FilterLists,16718299594,75763098,2025-08-04 08:40:35+00:00,2025-08-04 08:42:06+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,110.0,107.0,201581.0,filterlists,GBR,gradient_boosting,91.0,92.35959408910105,110.0,107.0,1.3595940891010514,19.0,16.0,https://github.com/collinbarrett/FilterLists/actions/runs/16718299594
collinbarrett/FilterLists,16736229769,75763098,2025-08-04 23:07:34+00:00,2025-08-04 23:09:30+00:00,116.0,push,next,collinbarrett,1,0,0,0,0,1,0,91.0,104.71428571428571,52019.0,filterlists,GBR,gradient_boosting,116.0,145.79591512221984,91.0,104.71428571428571,29.79591512221984,25.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16736229769
collinbarrett/FilterLists,16749315602,75763098,2025-08-05 11:55:48+00:00,2025-08-05 11:57:34+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,dependabot[bot],2,1,1,2,0,2,0,116.0,106.14285714285714,46094.0,filterlists,GBR,gradient_boosting,106.0,89.16449566802439,116.0,106.14285714285714,16.835504331975613,10.0,0.1428571428571388,https://github.com/collinbarrett/FilterLists/actions/runs/16749315602
collinbarrett/FilterLists,16752427059,75763098,2025-08-05 14:06:36+00:00,2025-08-05 14:08:09+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.0,dependabot[bot],1,0,0,0,0,1,0,106.0,104.85714285714286,7848.0,filterlists,GBR,gradient_boosting,93.0,88.36927285430981,106.0,104.85714285714286,4.630727145690187,13.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16752427059
collinbarrett/FilterLists,16760128166,75763098,2025-08-05 20:06:23+00:00,2025-08-05 20:08:38+00:00,135.0,push,next,collinbarrett,1,0,0,0,0,1,0,93.0,105.85714285714286,21587.0,filterlists,GBR,gradient_boosting,135.0,135.23944118708047,93.0,105.85714285714286,0.23944118708047313,42.0,29.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16760128166
collinbarrett/FilterLists,16760136454,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:08:45+00:00,117.0,push,main,collinbarrett,3,2,2,4,0,2,1,135.0,105.71428571428571,25.0,filterlists,GBR,gradient_boosting,117.0,110.79885297501218,135.0,105.71428571428571,6.201147024987819,18.0,11.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16760136454
collinbarrett/FilterLists,16760136487,75763098,2025-08-05 20:06:48+00:00,2025-08-05 20:07:14+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.0,collinbarrett,2,1,1,2,0,2,0,117.0,109.71428571428571,0.0,filterlists,GBR,gradient_boosting,26.0,25.681917836165525,117.0,109.71428571428571,0.3180821638344753,91.0,83.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16760136487
collinbarrett/FilterLists,16797283411,75763098,2025-08-07 06:51:39+00:00,2025-08-07 06:53:30+00:00,111.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,dependabot[bot],3,2,2,4,0,3,0,26.0,97.71428571428571,125091.0,filterlists,GBR,gradient_boosting,111.0,102.58813714635416,26.0,97.71428571428571,8.411862853645843,85.0,13.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16797283411
collinbarrett/FilterLists,16797607484,75763098,2025-08-07 07:08:47+00:00,2025-08-07 07:10:17+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,111.0,100.57142857142857,1028.0,filterlists,GBR,gradient_boosting,90.0,91.53761320839514,111.0,100.57142857142857,1.5376132083951433,21.0,10.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16797607484
collinbarrett/FilterLists,16797613830,75763098,2025-08-07 07:09:10+00:00,2025-08-07 07:10:40+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.6,dependabot[bot],2,1,1,2,0,2,0,90.0,96.85714285714286,23.0,filterlists,GBR,gradient_boosting,90.0,86.8047643270738,90.0,96.85714285714286,3.195235672926202,0.0,6.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16797613830
collinbarrett/FilterLists,16813068759,75763098,2025-08-07 18:46:46+00:00,2025-08-07 18:49:55+00:00,189.0,push,next,collinbarrett,2,1,1,2,0,2,0,90.0,94.57142857142857,41856.0,filterlists,GBR,gradient_boosting,189.0,142.07234737392105,90.0,94.57142857142857,46.92765262607895,99.0,94.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813068759
collinbarrett/FilterLists,16813071701,75763098,2025-08-07 18:46:55+00:00,2025-08-07 18:49:55+00:00,180.0,push,next,collinbarrett,2,1,1,2,0,2,0,189.0,108.28571428571429,9.0,filterlists,GBR,gradient_boosting,180.0,145.70676662545785,189.0,108.28571428571429,34.293233374542154,9.0,71.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16813071701
collinbarrett/FilterLists,16813075323,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:49:08+00:00,122.0,push,main,collinbarrett,2,1,1,2,0,2,0,180.0,114.71428571428571,11.0,filterlists,GBR,gradient_boosting,122.0,123.03612443470702,180.0,114.71428571428571,1.0361244347070198,58.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813075323
collinbarrett/FilterLists,16813075296,75763098,2025-08-07 18:47:06+00:00,2025-08-07 18:47:31+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/eslint-plugin-prettier-5.5.4,collinbarrett,4,2,2,4,0,4,0,122.0,115.42857142857143,0.0,filterlists,GBR,gradient_boosting,25.0,30.02052419407973,122.0,115.42857142857143,5.02052419407973,97.0,90.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16813075296
collinbarrett/FilterLists,16813094901,75763098,2025-08-07 18:48:07+00:00,2025-08-07 18:49:37+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/typescript-5.9.2,dependabot[bot],1,0,0,0,0,1,0,25.0,115.28571428571429,61.0,filterlists,GBR,gradient_boosting,90.0,86.29588186731698,25.0,115.28571428571429,3.7041181326830213,65.0,25.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813094901
collinbarrett/FilterLists,16813170564,75763098,2025-08-07 18:51:53+00:00,2025-08-07 18:53:38+00:00,105.0,push,next,collinbarrett,1,0,0,0,0,1,0,90.0,112.28571428571429,226.0,filterlists,GBR,gradient_boosting,105.0,157.00781693322725,90.0,112.28571428571429,52.00781693322725,15.0,7.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16813170564
collinbarrett/FilterLists,16824462525,75763098,2025-08-08 07:18:32+00:00,2025-08-08 07:20:04+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.537.0,dependabot[bot],2,1,1,2,0,2,0,105.0,114.42857142857143,44799.0,filterlists,GBR,gradient_boosting,92.0,101.96431822343801,105.0,114.42857142857143,9.964318223438013,13.0,22.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16824462525
collinbarrett/FilterLists,16829593765,75763098,2025-08-08 11:45:09+00:00,2025-08-08 11:47:08+00:00,119.0,push,next,collinbarrett,2,1,1,2,0,2,0,92.0,114.71428571428571,15997.0,filterlists,GBR,gradient_boosting,119.0,135.20017828987164,92.0,114.71428571428571,16.200178289871644,27.0,4.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16829593765
collinbarrett/FilterLists,16840711004,75763098,2025-08-08 21:16:48+00:00,2025-08-08 21:18:50+00:00,122.0,push,next,collinbarrett,1,0,0,0,0,1,0,119.0,104.71428571428571,34299.0,filterlists,GBR,gradient_boosting,122.0,148.0124655472764,119.0,104.71428571428571,26.012465547276406,3.0,17.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16840711004
collinbarrett/FilterLists,16840712554,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:17:19+00:00,24.0,pull_request,chore/browserslist-update-16840671443-main,collinbarrett,2,0,0,0,0,2,0,122.0,96.42857142857143,7.0,filterlists,GBR,gradient_boosting,24.0,31.955225226902378,122.0,96.42857142857143,7.955225226902378,98.0,72.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16840712554
collinbarrett/FilterLists,16840712602,75763098,2025-08-08 21:16:55+00:00,2025-08-08 21:18:52+00:00,117.0,push,main,collinbarrett,1,0,0,0,0,1,0,24.0,82.42857142857143,0.0,filterlists,GBR,gradient_boosting,117.0,105.99187707912647,24.0,82.42857142857143,11.008122920873532,93.0,34.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16840712602
collinbarrett/FilterLists,16876785807,75763098,2025-08-11 09:58:51+00:00,2025-08-11 10:00:22+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.539.0,dependabot[bot],2,1,1,2,0,2,0,117.0,95.57142857142857,218516.0,filterlists,GBR,gradient_boosting,91.0,101.27384157841766,117.0,95.57142857142857,10.27384157841766,26.0,4.571428571428569,https://github.com/collinbarrett/FilterLists/actions/runs/16876785807
collinbarrett/FilterLists,16877652361,75763098,2025-08-11 10:38:51+00:00,2025-08-11 10:40:24+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-9.33.0,dependabot[bot],1,0,0,0,0,1,0,91.0,95.71428571428571,2400.0,filterlists,GBR,gradient_boosting,93.0,89.58950536559995,91.0,95.71428571428571,3.4104946344000524,2.0,2.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16877652361
collinbarrett/FilterLists,16877659542,75763098,2025-08-11 10:39:12+00:00,2025-08-11 10:41:00+00:00,108.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,dependabot[bot],2,1,1,2,0,2,0,93.0,94.0,21.0,filterlists,GBR,gradient_boosting,108.0,96.28147510443733,93.0,94.0,11.718524895562666,15.0,14.0,https://github.com/collinbarrett/FilterLists/actions/runs/16877659542
collinbarrett/FilterLists,16877847659,75763098,2025-08-11 10:48:08+00:00,2025-08-11 10:49:32+00:00,84.0,pull_request,dependabot/npm_and_yarn/web/next/types/node-24.2.1,dependabot[bot],1,0,0,0,0,1,0,108.0,96.28571428571429,536.0,filterlists,GBR,gradient_boosting,84.0,84.17158094190697,108.0,96.28571428571429,0.17158094190696715,24.0,12.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16877847659
collinbarrett/FilterLists,16885174679,75763098,2025-08-11 15:52:12+00:00,2025-08-11 15:54:49+00:00,157.0,push,next,collinbarrett,1,0,0,0,0,1,0,84.0,91.28571428571429,18244.0,filterlists,GBR,gradient_boosting,157.0,131.7882407887587,84.0,91.28571428571429,25.211759211241286,73.0,65.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16885174679
collinbarrett/FilterLists,16885176914,75763098,2025-08-11 15:52:17+00:00,2025-08-11 15:52:43+00:00,26.0,pull_request,dependabot/npm_and_yarn/web/types/node-24.2.1,collinbarrett,2,1,1,2,0,2,0,157.0,96.28571428571429,5.0,filterlists,GBR,gradient_boosting,26.0,43.411970162033626,157.0,96.28571428571429,17.411970162033626,131.0,70.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16885176914
