repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Opetushallitus/jod-yksilo-ui,16414686252,83806327,2025-07-21 10:35:28+00:00,2025-07-21 10:38:21+00:00,173.0,pull_request,OPHJOD-1768,juhaniko,34,1088,766,1854,0,3,37,182.0,179.14285714285714,2172.0,jod,XGB,xgboost,173.0,171.88655,182.0,179.14285714285714,1.1134490966796875,9.0,6.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16414686252
Opetushallitus/jod-yksilo-ui,16415708321,83806327,2025-07-21 11:27:01+00:00,2025-07-21 11:30:02+00:00,181.0,pull_request,OPHJOD-1768,juhaniko,35,1117,775,1892,0,3,38,173.0,178.85714285714286,3093.0,jod,XGB,xgboost,181.0,177.65222,173.0,178.85714285714286,3.3477783203125,8.0,2.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16415708321
Opetushallitus/jod-yksilo-ui,16443109155,83806327,2025-07-22 11:35:14+00:00,2025-07-22 11:38:29+00:00,195.0,pull_request,OPHJOD-1768,juhaniko,36,1090,793,1883,0,4,38,181.0,180.14285714285714,86893.0,jod,XGB,xgboost,195.0,168.43723,181.0,180.14285714285714,26.562774658203125,14.0,14.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16443109155
Opetushallitus/jod-yksilo-ui,16443312386,83806327,2025-07-22 11:44:41+00:00,2025-07-22 11:47:52+00:00,191.0,pull_request,OPHJOD-1768,juhaniko,36,1094,793,1887,0,5,38,195.0,181.14285714285714,567.0,jod,XGB,xgboost,191.0,192.11975,195.0,181.14285714285714,1.1197509765625,4.0,9.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16443312386
Opetushallitus/jod-yksilo-ui,16443570351,83806327,2025-07-22 11:56:55+00:00,2025-07-22 11:59:52+00:00,177.0,pull_request,OPHJOD-1768,juhaniko,36,1101,796,1897,0,5,38,191.0,183.85714285714286,734.0,jod,XGB,xgboost,177.0,177.91078,191.0,183.85714285714286,0.9107818603515625,14.0,6.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16443570351
Opetushallitus/jod-yksilo-ui,16463108566,83806327,2025-07-23 06:19:50+00:00,2025-07-23 06:22:53+00:00,183.0,pull_request,OPHJOD-1768,juhaniko,36,1113,796,1909,0,5,38,177.0,184.0,66175.0,jod,XGB,xgboost,183.0,179.62845,177.0,184.0,3.371551513671875,6.0,1.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16463108566
Opetushallitus/jod-yksilo-ui,16466267436,83806327,2025-07-23 09:01:36+00:00,2025-07-23 09:04:52+00:00,196.0,pull_request,OPHJOD-1768,juhaniko,36,1097,812,1909,0,5,38,183.0,183.14285714285714,9706.0,jod,XGB,xgboost,196.0,214.18962,183.0,183.14285714285714,18.189620971679688,13.0,12.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16466267436
Opetushallitus/jod-yksilo-ui,16520110724,83806327,2025-07-25 10:44:59+00:00,2025-07-25 10:48:03+00:00,184.0,pull_request,OPHJOD-1727,juhaniko,16,295,145,440,0,9,7,196.0,185.14285714285714,179003.0,jod,XGB,xgboost,184.0,182.56656,196.0,185.14285714285714,1.433441162109375,12.0,1.1428571428571388,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16520110724
Opetushallitus/jod-yksilo-ui,16520496457,83806327,2025-07-25 11:06:43+00:00,2025-07-25 11:09:39+00:00,176.0,pull_request,OPHJOD-1727,juhaniko,17,296,146,442,0,9,8,184.0,186.71428571428572,1304.0,jod,XGB,xgboost,176.0,181.09688,184.0,186.71428571428572,5.0968780517578125,8.0,10.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16520496457
Opetushallitus/jod-yksilo-ui,16521523561,83806327,2025-07-25 12:05:16+00:00,2025-07-25 12:08:09+00:00,173.0,pull_request,OPHJOD-1783,juhaniko,1,6,2,8,0,0,1,176.0,186.0,3513.0,jod,XGB,xgboost,173.0,227.42842,176.0,186.0,54.42842102050781,3.0,13.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16521523561
Opetushallitus/jod-yksilo-ui,16587636085,83806327,2025-07-29 05:38:12+00:00,2025-07-29 05:41:10+00:00,178.0,pull_request,OPHJOD-1727,juhaniko,17,296,146,442,0,9,8,173.0,182.85714285714286,322376.0,jod,XGB,xgboost,178.0,165.69688,173.0,182.85714285714286,12.303115844726562,5.0,4.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16587636085
Opetushallitus/jod-yksilo-ui,16588327203,83806327,2025-07-29 06:21:38+00:00,2025-07-29 06:24:52+00:00,194.0,pull_request,OPHJOD-1727,juhaniko,17,300,150,450,0,9,8,178.0,181.0,2606.0,jod,XGB,xgboost,194.0,178.2362,178.0,181.0,15.7637939453125,16.0,13.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16588327203
Opetushallitus/jod-yksilo-ui,16594056962,83806327,2025-07-29 10:53:32+00:00,2025-07-29 10:56:23+00:00,171.0,pull_request,OPHJOD-1785,ketsappi,1,4,2,6,0,0,1,194.0,183.42857142857142,16314.0,jod,XGB,xgboost,171.0,192.72995,194.0,183.42857142857142,21.729949951171875,23.0,12.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16594056962
Opetushallitus/jod-yksilo-ui,16599007270,83806327,2025-07-29 14:27:00+00:00,2025-07-29 14:30:22+00:00,202.0,pull_request,OPHJOD-1797,juhaniko,16,223,307,530,0,4,14,171.0,181.71428571428572,12808.0,jod,XGB,xgboost,202.0,166.54622,171.0,181.71428571428572,35.45378112792969,31.0,20.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16599007270
Opetushallitus/jod-yksilo-ui,16613391105,83806327,2025-07-30 04:21:49+00:00,2025-07-30 04:24:37+00:00,168.0,pull_request,OPHJOD-1785,ketsappi,9,85,101,186,0,1,8,202.0,182.57142857142858,50089.0,jod,XGB,xgboost,168.0,223.94252,202.0,182.57142857142858,55.94252014160156,34.0,14.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16613391105
Opetushallitus/jod-yksilo-ui,16615149266,83806327,2025-07-30 06:27:31+00:00,2025-07-30 06:30:34+00:00,183.0,pull_request,OPHJOD-1797,juhaniko,16,214,233,447,0,4,14,168.0,180.28571428571428,7542.0,jod,XGB,xgboost,183.0,178.29903,168.0,180.28571428571428,4.7009735107421875,15.0,2.7142857142857224,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16615149266
Opetushallitus/jod-yksilo-ui,16619351048,83806327,2025-07-30 09:55:02+00:00,2025-07-30 09:57:56+00:00,174.0,pull_request,OPHJOD-1797,juhaniko,19,262,259,521,0,4,17,183.0,181.28571428571428,12451.0,jod,XGB,xgboost,174.0,188.07895,183.0,181.28571428571428,14.078948974609375,9.0,7.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16619351048
Opetushallitus/jod-yksilo-ui,16621763127,83806327,2025-07-30 11:52:23+00:00,2025-07-30 11:55:17+00:00,174.0,pull_request,OPHJOD-1798,juhaniko,20,125,149,274,0,1,19,174.0,181.42857142857142,7041.0,jod,XGB,xgboost,174.0,167.7077,174.0,181.42857142857142,6.29229736328125,0.0,7.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16621763127
Opetushallitus/jod-yksilo-ui,16622406552,83806327,2025-07-30 12:23:02+00:00,2025-07-30 12:26:06+00:00,184.0,pull_request,OPHJOD-1798,juhaniko,22,145,160,305,0,1,21,174.0,180.85714285714286,1839.0,jod,XGB,xgboost,184.0,172.15071,174.0,180.85714285714286,11.849288940429688,10.0,3.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16622406552
Opetushallitus/jod-yksilo-ui,16674951680,83806327,2025-08-01 12:22:53+00:00,2025-08-01 12:26:03+00:00,190.0,pull_request,OPHJOD-1791,ketsappi,4,205,1,206,0,0,4,184.0,179.42857142857142,172791.0,jod,XGB,xgboost,190.0,170.44267,184.0,179.42857142857142,19.557327270507812,6.0,10.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16674951680
Opetushallitus/jod-yksilo-ui,16674982373,83806327,2025-08-01 12:24:21+00:00,2025-08-01 12:27:11+00:00,170.0,pull_request,OPHJOD-1791,ketsappi,4,205,1,206,0,0,4,190.0,182.14285714285714,88.0,jod,XGB,xgboost,170.0,190.32198,190.0,182.14285714285714,20.321975708007812,20.0,12.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16674982373
Opetushallitus/jod-yksilo-ui,16721106766,83806327,2025-08-04 10:51:49+00:00,2025-08-04 10:54:42+00:00,173.0,pull_request,OPHJOD-1688,sauanto,1,1,1,2,0,1,0,170.0,177.57142857142858,253648.0,jod,XGB,xgboost,173.0,171.6022,170.0,177.57142857142858,1.397796630859375,3.0,4.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16721106766
Opetushallitus/jod-yksilo-ui,16724405432,83806327,2025-08-04 13:23:38+00:00,2025-08-04 13:26:50+00:00,192.0,pull_request,OPHJOD-1779,sauanto,4,4,4,8,0,2,2,173.0,178.28571428571428,9109.0,jod,XGB,xgboost,192.0,171.9304,173.0,178.28571428571428,20.069595336914062,19.0,13.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16724405432
Opetushallitus/jod-yksilo-ui,16743821372,83806327,2025-08-05 07:42:56+00:00,2025-08-05 07:45:46+00:00,170.0,pull_request,OPHJOD-1779,sauanto,4,6,6,12,0,2,2,192.0,179.57142857142858,65958.0,jod,XGB,xgboost,170.0,174.77097,192.0,179.57142857142858,4.770965576171875,22.0,9.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16743821372
Opetushallitus/jod-yksilo-ui,16775144039,83806327,2025-08-06 11:05:02+00:00,2025-08-06 11:08:02+00:00,180.0,pull_request,OPHJOD-1791,ketsappi,4,205,1,206,0,0,4,170.0,179.0,98526.0,jod,XGB,xgboost,180.0,165.24759,170.0,179.0,14.752410888671875,10.0,1.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16775144039
Opetushallitus/jod-yksilo-ui,16777016939,83806327,2025-08-06 12:33:03+00:00,2025-08-06 12:35:52+00:00,169.0,pull_request,OPHJOD-1816,sauanto,5,21,6,27,0,2,3,180.0,179.85714285714286,5281.0,jod,XGB,xgboost,169.0,196.32536,180.0,179.85714285714286,27.325363159179688,11.0,10.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16777016939
Opetushallitus/jod-yksilo-ui,16777485502,83806327,2025-08-06 12:53:24+00:00,2025-08-06 12:56:05+00:00,161.0,pull_request,OPHJOD-1779,sauanto,4,6,6,12,0,2,2,169.0,177.71428571428572,1221.0,jod,XGB,xgboost,161.0,172.57338,169.0,177.71428571428572,11.573379516601562,8.0,16.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16777485502
Opetushallitus/jod-yksilo-ui,16778017859,83806327,2025-08-06 13:16:00+00:00,2025-08-06 13:19:17+00:00,197.0,pull_request,OPHJOD-1825,sauanto,1,1,1,2,0,1,0,161.0,173.57142857142858,1356.0,jod,XGB,xgboost,197.0,184.9374,161.0,173.57142857142858,12.062606811523438,36.0,23.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16778017859
Opetushallitus/jod-yksilo-ui,16797550794,83806327,2025-08-07 07:05:57+00:00,2025-08-07 07:08:54+00:00,177.0,pull_request,OPHJOD-1816,sauanto,8,28,10,38,0,2,6,197.0,177.42857142857142,64197.0,jod,XGB,xgboost,177.0,166.5709,197.0,177.42857142857142,10.429092407226562,20.0,0.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16797550794
Opetushallitus/jod-yksilo-ui,16802283671,83806327,2025-08-07 10:45:12+00:00,2025-08-07 10:48:06+00:00,174.0,pull_request,OPHJOD-1820,ketsappi,1,282,1,283,0,2,0,177.0,178.0,13155.0,jod,XGB,xgboost,174.0,143.56644,177.0,178.0,30.433563232421875,3.0,4.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16802283671
Opetushallitus/jod-yksilo-ui,16802464984,83806327,2025-08-07 10:54:05+00:00,2025-08-07 10:57:05+00:00,180.0,pull_request,OPHJOD-1816,sauanto,9,18,4,22,0,3,6,174.0,175.42857142857142,533.0,jod,XGB,xgboost,180.0,189.99976,174.0,175.42857142857142,9.999755859375,6.0,4.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16802464984
Opetushallitus/jod-yksilo-ui,16803419926,83806327,2025-08-07 11:39:16+00:00,2025-08-07 11:42:01+00:00,165.0,pull_request,OPHJOD-1820,ketsappi,1,282,1,283,0,2,0,180.0,176.85714285714286,2711.0,jod,XGB,xgboost,165.0,181.8734,180.0,176.85714285714286,16.873397827148438,15.0,11.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16803419926
Opetushallitus/jod-yksilo-ui,16823947468,83806327,2025-08-08 06:49:19+00:00,2025-08-08 06:52:21+00:00,182.0,pull_request,OPHJOD-1816,sauanto,9,18,4,22,0,3,6,165.0,174.71428571428572,69003.0,jod,XGB,xgboost,182.0,156.98137,165.0,174.71428571428572,25.018630981445312,17.0,7.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16823947468
Opetushallitus/jod-yksilo-ui,16824007614,83806327,2025-08-08 06:53:06+00:00,2025-08-08 06:55:52+00:00,166.0,pull_request,OPHJOD-1820,ketsappi,1,302,1,303,0,2,0,182.0,176.57142857142858,227.0,jod,XGB,xgboost,166.0,184.11642,182.0,176.57142857142858,18.116424560546875,16.0,10.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16824007614
Opetushallitus/jod-yksilo-ui,16824631427,83806327,2025-08-08 07:27:46+00:00,2025-08-08 07:30:48+00:00,182.0,pull_request,OPHJOD-1820,ketsappi,1,295,1,296,0,2,0,166.0,177.28571428571428,2080.0,jod,XGB,xgboost,182.0,173.29553,166.0,177.28571428571428,8.7044677734375,16.0,4.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16824631427
Opetushallitus/jod-yksilo-ui,16827767410,83806327,2025-08-08 10:08:38+00:00,2025-08-08 10:11:28+00:00,170.0,pull_request,OPHJOD-1816,sauanto,10,19,7,26,0,3,7,182.0,175.14285714285714,9652.0,jod,XGB,xgboost,170.0,184.62228,182.0,175.14285714285714,14.622283935546875,12.0,5.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16827767410
Opetushallitus/jod-yksilo-ui,16827775993,83806327,2025-08-08 10:09:04+00:00,2025-08-08 10:11:53+00:00,169.0,pull_request,OPHJOD-1816,sauanto,10,19,7,26,0,3,7,170.0,174.14285714285714,26.0,jod,XGB,xgboost,169.0,177.00156,170.0,174.14285714285714,8.001556396484375,1.0,5.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16827775993
Opetushallitus/jod-yksilo-ui,16828398683,83806327,2025-08-08 10:41:34+00:00,2025-08-08 10:44:22+00:00,168.0,pull_request,OPHJOD-1820,ketsappi,1,295,1,296,0,2,0,169.0,173.42857142857142,1950.0,jod,XGB,xgboost,168.0,180.8906,169.0,173.42857142857142,12.890594482421875,1.0,5.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16828398683
Opetushallitus/jod-yksilo-ui,16828534619,83806327,2025-08-08 10:49:00+00:00,2025-08-22 09:52:58+00:00,1206238.0,push,main,ketsappi,1,295,1,296,0,2,0,168.0,171.71428571428572,446.0,jod,XGB,xgboost,1206238.0,11307.891,168.0,171.71428571428572,1194930.109375,1206070.0,1206066.2857142857,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16828534619
Opetushallitus/jod-yksilo-ui,16877988217,83806327,2025-08-11 10:54:52+00:00,2025-08-11 12:39:44+00:00,172.0,pull_request,OPHJOD-1817,ketsappi,1,9,0,9,0,0,1,1206238.0,172467.85714285713,259552.0,jod,XGB,xgboost,172.0,144.88576,1206238.0,172467.85714285713,27.114242553710938,1206066.0,172295.85714285713,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16877988217
Opetushallitus/jod-yksilo-ui,16878322628,83806327,2025-08-11 11:10:27+00:00,2025-08-11 11:13:40+00:00,193.0,pull_request,OPHJOD-1831,sauanto,14,1788,2162,3950,0,4,10,172.0,172466.42857142858,935.0,jod,XGB,xgboost,193.0,191.03563,172.0,172466.42857142858,1.9643707275390625,21.0,172273.42857142858,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16878322628
Opetushallitus/jod-yksilo-ui,16903891114,83806327,2025-08-12 08:51:08+00:00,2025-08-12 08:54:04+00:00,176.0,pull_request,OPHJOD-1831,sauanto,14,1788,2162,3950,0,4,10,193.0,172470.2857142857,78041.0,jod,XGB,xgboost,176.0,167.84073,193.0,172470.2857142857,8.159271240234375,17.0,172294.2857142857,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16903891114
Opetushallitus/jod-yksilo-ui,16929014327,83806327,2025-08-13 06:07:17+00:00,2025-08-13 06:10:18+00:00,181.0,pull_request,OPHJOD-1834,ketsappi,2,298,0,298,0,1,1,176.0,172469.42857142858,76569.0,jod,XGB,xgboost,181.0,172.17946,176.0,172469.42857142858,8.820541381835938,5.0,172288.42857142858,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16929014327
Opetushallitus/jod-yksilo-ui,16929745843,83806327,2025-08-13 06:47:30+00:00,2025-08-13 06:50:16+00:00,166.0,pull_request,OPHJOD-1710-2,sauanto,1,15,15,30,0,1,0,181.0,172471.0,2413.0,jod,XGB,xgboost,166.0,252.56427,181.0,172471.0,86.56427001953125,15.0,172305.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16929745843
Opetushallitus/jod-yksilo-ui,16932076994,83806327,2025-08-13 08:38:20+00:00,2025-08-13 08:41:11+00:00,171.0,pull_request,OPHJOD-1746-2,sauanto,7,94,9,103,0,1,6,166.0,172470.57142857142,6650.0,jod,XGB,xgboost,171.0,156.94664,166.0,172470.57142857142,14.053359985351562,5.0,172299.57142857142,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16932076994
Opetushallitus/jod-yksilo-ui,16934087635,83806327,2025-08-13 10:06:20+00:00,2025-08-13 10:09:20+00:00,180.0,pull_request,OPHJOD-1687-2,sauanto,1,2,0,2,0,0,1,171.0,172471.0,5280.0,jod,XGB,xgboost,180.0,173.20148,171.0,172471.0,6.79852294921875,9.0,172291.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16934087635
Opetushallitus/jod-yksilo-ui,16936906154,83806327,2025-08-13 12:15:32+00:00,2025-08-13 12:18:18+00:00,166.0,pull_request,OPHJOD-1834,ketsappi,2,298,0,298,0,1,1,180.0,177.0,7752.0,jod,XGB,xgboost,166.0,213.73686,180.0,177.0,47.73686218261719,14.0,11.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16936906154
Opetushallitus/jod-yksilo-ui,16958005591,83806327,2025-08-14 06:48:13+00:00,2025-08-14 06:51:17+00:00,184.0,pull_request,OPHJOD-1845,ketsappi,1,287,0,287,0,1,0,166.0,176.14285714285714,66761.0,jod,XGB,xgboost,184.0,175.21196,166.0,176.14285714285714,8.788040161132812,18.0,7.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16958005591
Opetushallitus/jod-yksilo-ui,16962831281,83806327,2025-08-14 10:37:23+00:00,2025-08-14 10:40:01+00:00,158.0,pull_request,OPHJOD-1857,sauanto,2,2,2,4,0,1,0,184.0,174.85714285714286,13750.0,jod,XGB,xgboost,158.0,183.09198,184.0,174.85714285714286,25.09197998046875,26.0,16.85714285714286,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16962831281
Opetushallitus/jod-yksilo-ui,16985278471,83806327,2025-08-15 07:26:41+00:00,2025-08-15 07:29:36+00:00,175.0,pull_request,OPHJOD-1857,sauanto,1,2,1,3,0,1,0,158.0,172.28571428571428,74958.0,jod,XGB,xgboost,175.0,157.25279,158.0,172.28571428571428,17.747207641601562,17.0,2.7142857142857224,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16985278471
Opetushallitus/jod-yksilo-ui,16985317398,83806327,2025-08-15 07:29:31+00:00,2025-08-15 07:32:24+00:00,173.0,pull_request,OPHJOD-1857,sauanto,1,3,1,4,0,1,0,175.0,171.42857142857142,170.0,jod,XGB,xgboost,173.0,165.67844,175.0,171.42857142857142,7.321563720703125,2.0,1.5714285714285836,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16985317398
Opetushallitus/jod-yksilo-ui,16988271302,83806327,2025-08-15 10:36:17+00:00,2025-08-15 10:39:12+00:00,175.0,pull_request,OPHJOD-1840,sauanto,13,99,71,170,0,0,13,173.0,172.42857142857142,11206.0,jod,XGB,xgboost,175.0,164.28343,173.0,172.42857142857142,10.716567993164062,2.0,2.5714285714285836,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988271302
Opetushallitus/jod-yksilo-ui,16988380291,83806327,2025-08-15 10:43:22+00:00,2025-08-15 10:46:09+00:00,167.0,pull_request,OPHJOD-1845,ketsappi,1,287,0,287,0,1,0,175.0,173.0,425.0,jod,XGB,xgboost,167.0,215.63138,175.0,173.0,48.631378173828125,8.0,6.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988380291
