repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,15958751708,51073,2025-06-29 19:44:15+00:00,2025-06-29 19:52:58+00:00,523.0,push,main,Turbo87,2,7,6,13,1,0,0,558.0,526.7142857142857,562.0,rustlang,GBR,gradient_boosting,523.0,452.463152449163,558.0,526.7142857142857,70.53684755083702,35.0,3.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/15958751708
rust-lang/crates.io,15958845893,51073,2025-06-29 19:58:45+00:00,2025-06-29 20:04:08+00:00,323.0,pull_request,purl,Turbo87,7,226,1,227,0,7,0,523.0,527.7142857142857,870.0,rustlang,GBR,gradient_boosting,323.0,565.073226347274,523.0,527.7142857142857,242.07322634727404,200.0,204.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15958845893
rust-lang/crates.io,15958866368,51073,2025-06-29 20:01:29+00:00,2025-06-29 20:07:00+00:00,331.0,push,main,Turbo87,5,226,1,227,0,5,0,323.0,491.42857142857144,164.0,rustlang,GBR,gradient_boosting,331.0,537.0051626989466,323.0,491.42857142857144,206.0051626989466,8.0,160.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/15958866368
rust-lang/crates.io,15964455960,51073,2025-06-30 05:12:48+00:00,2025-06-30 05:18:46+00:00,358.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,275,311,586,0,0,1,331.0,475.2857142857143,33079.0,rustlang,GBR,gradient_boosting,358.0,314.58634445991163,331.0,475.2857142857143,43.41365554008837,27.0,117.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15964455960
rust-lang/crates.io,15964483126,51073,2025-06-30 05:14:49+00:00,2025-06-30 05:23:15+00:00,506.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,358.0,454.2857142857143,121.0,rustlang,GBR,gradient_boosting,506.0,473.9782022337474,358.0,454.2857142857143,32.021797766252575,148.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15964483126
rust-lang/crates.io,15964598641,51073,2025-06-30 05:23:18+00:00,2025-06-30 05:31:57+00:00,519.0,push,main,Turbo87,1,1,1,2,0,0,1,506.0,449.14285714285717,509.0,rustlang,GBR,gradient_boosting,519.0,466.05710774570144,506.0,449.14285714285717,52.942892254298556,13.0,69.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15964598641
rust-lang/crates.io,15966052076,51073,2025-06-30 06:57:26+00:00,2025-06-30 07:05:31+00:00,485.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,519.0,445.42857142857144,5648.0,rustlang,GBR,gradient_boosting,485.0,536.888597255074,519.0,445.42857142857144,51.888597255074046,34.0,39.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15966052076
rust-lang/crates.io,15966450137,51073,2025-06-30 07:18:26+00:00,2025-06-30 07:26:29+00:00,483.0,push,binstall,Turbo87,1,7,2,9,0,0,1,485.0,435.0,1260.0,rustlang,GBR,gradient_boosting,483.0,485.76628228841844,485.0,435.0,2.766282288418438,2.0,48.0,https://github.com/rust-lang/crates.io/actions/runs/15966450137
rust-lang/crates.io,15966506780,51073,2025-06-30 07:21:27+00:00,2025-06-30 07:29:10+00:00,463.0,pull_request,binstall,Turbo87,1,7,2,9,0,0,1,483.0,429.2857142857143,181.0,rustlang,GBR,gradient_boosting,463.0,482.28618781281375,483.0,429.2857142857143,19.28618781281375,20.0,33.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966506780
rust-lang/crates.io,15966658193,51073,2025-06-30 07:29:14+00:00,2025-06-30 07:37:52+00:00,518.0,push,main,Turbo87,1,7,2,9,0,0,1,463.0,449.2857142857143,467.0,rustlang,GBR,gradient_boosting,518.0,490.2577270963879,463.0,449.2857142857143,27.742272903612104,55.0,68.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966658193
rust-lang/crates.io,15969000003,51073,2025-06-30 09:20:34+00:00,2025-06-30 09:26:13+00:00,339.0,pull_request,trustpub-docs,Turbo87,1,1,2,3,0,1,0,518.0,476.0,6680.0,rustlang,GBR,gradient_boosting,339.0,496.7407633343622,518.0,476.0,157.7407633343622,179.0,137.0,https://github.com/rust-lang/crates.io/actions/runs/15969000003
rust-lang/crates.io,15969130783,51073,2025-06-30 09:26:31+00:00,2025-06-30 09:32:05+00:00,334.0,push,main,Turbo87,1,1,2,3,0,1,0,339.0,473.2857142857143,357.0,rustlang,GBR,gradient_boosting,334.0,495.5537351232275,339.0,473.2857142857143,161.5537351232275,5.0,139.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15969130783
rust-lang/crates.io,15971371203,51073,2025-06-30 11:13:21+00:00,2025-06-30 11:28:28+00:00,907.0,pull_request,og-image,Turbo87,1,3,15,18,0,0,1,334.0,448.7142857142857,6410.0,rustlang,GBR,gradient_boosting,907.0,433.6644516983354,334.0,448.7142857142857,473.3355483016646,573.0,458.2857142857143,https://github.com/rust-lang/crates.io/actions/runs/15971371203
rust-lang/crates.io,15971907145,51073,2025-06-30 11:40:30+00:00,2025-06-30 11:49:03+00:00,513.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,907.0,504.14285714285717,1629.0,rustlang,GBR,gradient_boosting,513.0,647.6184133992177,907.0,504.14285714285717,134.61841339921773,394.0,8.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/15971907145
rust-lang/crates.io,15973421910,51073,2025-06-30 12:51:59+00:00,2025-06-30 13:01:01+00:00,542.0,pull_request,og-image,Turbo87,1,38,22,60,0,1,0,513.0,508.14285714285717,4289.0,rustlang,GBR,gradient_boosting,542.0,426.47104063186043,513.0,508.14285714285717,115.52895936813957,29.0,33.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15973421910
rust-lang/crates.io,15973532636,51073,2025-06-30 12:56:49+00:00,2025-06-30 13:05:44+00:00,535.0,pull_request,markdown-render-alert,eth3lbert,7,230,1,231,0,3,5,542.0,516.5714285714286,290.0,rustlang,GBR,gradient_boosting,535.0,599.1517924272912,542.0,516.5714285714286,64.15179242729118,7.0,18.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15973532636
rust-lang/crates.io,15978372114,51073,2025-06-30 16:25:41+00:00,2025-06-30 16:34:44+00:00,543.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,535.0,526.8571428571429,12532.0,rustlang,GBR,gradient_boosting,543.0,521.5774637107704,535.0,526.8571428571429,21.422536289229583,8.0,16.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/15978372114
rust-lang/crates.io,15978387357,51073,2025-06-30 16:26:29+00:00,2025-06-30 16:35:38+00:00,549.0,pull_request,renovate/indicatif-0.x,renovate[bot],3,39,17,56,0,0,3,543.0,530.4285714285714,48.0,rustlang,GBR,gradient_boosting,549.0,463.01911412392553,543.0,530.4285714285714,85.98088587607447,6.0,18.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978387357
rust-lang/crates.io,15978867343,51073,2025-06-30 16:51:21+00:00,2025-06-30 17:01:02+00:00,581.0,push,main,Turbo87,3,39,17,56,0,0,3,549.0,560.4285714285714,1492.0,rustlang,GBR,gradient_boosting,581.0,457.11059316250856,549.0,560.4285714285714,123.88940683749144,32.0,20.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978867343
rust-lang/crates.io,15979519196,51073,2025-06-30 17:24:24+00:00,2025-06-30 17:32:11+00:00,467.0,pull_request,og-image,Turbo87,5,32,26,58,1,1,1,581.0,595.7142857142857,1983.0,rustlang,GBR,gradient_boosting,467.0,496.4642612285051,581.0,595.7142857142857,29.46426122850511,114.0,128.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15979519196
rust-lang/crates.io,15985889676,51073,2025-06-30 23:31:43+00:00,2025-06-30 23:37:27+00:00,344.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,467.0,532.8571428571429,22039.0,rustlang,GBR,gradient_boosting,344.0,364.22873717624464,467.0,532.8571428571429,20.228737176244636,123.0,188.8571428571429,https://github.com/rust-lang/crates.io/actions/runs/15985889676
rust-lang/crates.io,15985904013,51073,2025-06-30 23:32:48+00:00,2025-06-30 23:42:08+00:00,560.0,pull_request,renovate/reqwest-0.x,renovate[bot],8,9,9,18,0,0,7,344.0,508.7142857142857,65.0,rustlang,GBR,gradient_boosting,560.0,475.7241536279147,344.0,508.7142857142857,84.27584637208531,216.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904013
rust-lang/crates.io,15985904803,51073,2025-06-30 23:32:53+00:00,2025-06-30 23:40:33+00:00,460.0,pull_request,renovate/zizmor-1.x,renovate[bot],1,1,1,2,0,0,1,560.0,511.2857142857143,5.0,rustlang,GBR,gradient_boosting,460.0,498.19717344848334,560.0,511.2857142857143,38.19717344848334,100.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904803
rust-lang/crates.io,15991196305,51073,2025-07-01 06:03:10+00:00,2025-07-01 06:11:41+00:00,511.0,push,main,Turbo87,8,9,9,18,0,0,7,460.0,500.57142857142856,23417.0,rustlang,GBR,gradient_boosting,511.0,472.3649650039451,460.0,500.57142857142856,38.63503499605491,51.0,10.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15991196305
rust-lang/crates.io,15996148386,51073,2025-07-01 10:01:20+00:00,2025-07-01 10:10:09+00:00,529.0,push,main,Turbo87,4,230,1,231,0,2,5,511.0,496.0,14290.0,rustlang,GBR,gradient_boosting,529.0,557.6378320246347,511.0,496.0,28.63783202463469,18.0,33.0,https://github.com/rust-lang/crates.io/actions/runs/15996148386
rust-lang/crates.io,15996209720,51073,2025-07-01 10:03:58+00:00,2025-07-01 10:09:51+00:00,353.0,pull_request,renovate/globals-16.x,renovate[bot],2,7,7,14,0,1,1,529.0,493.14285714285717,158.0,rustlang,GBR,gradient_boosting,353.0,387.321195510768,529.0,493.14285714285717,34.32119551076801,176.0,140.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/15996209720
rust-lang/crates.io,15997044360,51073,2025-07-01 10:41:53+00:00,2025-07-01 10:49:58+00:00,485.0,pull_request,og-image,Turbo87,183,3200,1662,4862,3,46,65,353.0,460.57142857142856,2275.0,rustlang,GBR,gradient_boosting,485.0,615.5183079788694,353.0,460.57142857142856,130.51830797886942,132.0,24.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15997044360
rust-lang/crates.io,15997213519,51073,2025-07-01 10:50:02+00:00,2025-07-01 10:59:46+00:00,584.0,push,main,Turbo87,2,1538,0,1538,1,3,11,485.0,463.14285714285717,489.0,rustlang,GBR,gradient_boosting,584.0,531.1825012452551,485.0,463.14285714285717,52.81749875474486,99.0,120.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15997213519
rust-lang/crates.io,15999632139,51073,2025-07-01 12:42:07+00:00,2025-07-01 12:50:16+00:00,489.0,pull_request,emails,Turbo87,63,350,61,411,0,1,23,584.0,497.42857142857144,6725.0,rustlang,GBR,gradient_boosting,489.0,490.658785447569,584.0,497.42857142857144,1.6587854475690165,95.0,8.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15999632139
rust-lang/crates.io,15999951389,51073,2025-07-01 12:55:44+00:00,2025-07-01 13:04:30+00:00,526.0,push,main,Turbo87,39,346,57,403,0,1,14,489.0,487.2857142857143,817.0,rustlang,GBR,gradient_boosting,526.0,489.20519054238736,489.0,487.2857142857143,36.794809457612644,37.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999951389
rust-lang/crates.io,15999991532,51073,2025-07-01 12:57:25+00:00,2025-07-01 13:03:18+00:00,353.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,526.0,496.7142857142857,101.0,rustlang,GBR,gradient_boosting,353.0,329.4309715195856,526.0,496.7142857142857,23.569028480414374,173.0,143.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999991532
rust-lang/crates.io,16000642136,51073,2025-07-01 13:24:30+00:00,2025-07-01 13:35:21+00:00,651.0,pull_request,rate-limit-flakes,Turbo87,1,12,4,16,0,0,0,353.0,474.14285714285717,1625.0,rustlang,GBR,gradient_boosting,651.0,525.2511025843197,353.0,474.14285714285717,125.74889741568029,298.0,176.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16000642136
rust-lang/crates.io,16000861945,51073,2025-07-01 13:33:30+00:00,2025-07-01 13:41:01+00:00,451.0,pull_request,ci/no-pg-update,Turbo87,1,0,4,4,0,0,1,651.0,491.57142857142856,540.0,rustlang,GBR,gradient_boosting,451.0,594.3488538286878,651.0,491.57142857142856,143.34885382868777,200.0,40.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16000861945
rust-lang/crates.io,16001045317,51073,2025-07-01 13:41:05+00:00,2025-07-01 13:49:15+00:00,490.0,push,main,Turbo87,1,0,4,4,0,0,1,451.0,505.57142857142856,455.0,rustlang,GBR,gradient_boosting,490.0,526.900273150494,451.0,505.57142857142856,36.900273150493945,39.0,15.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16001045317
rust-lang/crates.io,16001907279,51073,2025-07-01 14:16:10+00:00,2025-07-01 14:25:06+00:00,536.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,490.0,506.2857142857143,2105.0,rustlang,GBR,gradient_boosting,536.0,495.82234693561736,490.0,506.2857142857143,40.17765306438264,46.0,29.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16001907279
rust-lang/crates.io,16003063656,51073,2025-07-01 15:04:03+00:00,2025-07-01 15:09:50+00:00,347.0,pull_request,flaky-percy-snapshot,Turbo87,1,2,2,4,0,0,0,536.0,499.42857142857144,2873.0,rustlang,GBR,gradient_boosting,347.0,495.1604139229706,536.0,499.42857142857144,148.16041392297058,189.0,152.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003063656
rust-lang/crates.io,16003128305,51073,2025-07-01 15:06:41+00:00,2025-07-01 15:14:47+00:00,486.0,pull_request,renovate/json-subscriber-0.x,renovate[bot],2,3,3,6,0,0,2,347.0,479.14285714285717,158.0,rustlang,GBR,gradient_boosting,486.0,494.7233134706678,347.0,479.14285714285717,8.72331347066779,139.0,6.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16003128305
rust-lang/crates.io,16003137883,51073,2025-07-01 15:07:07+00:00,2025-07-01 15:12:42+00:00,335.0,push,main,Turbo87,1,2,2,4,0,0,0,486.0,473.42857142857144,26.0,rustlang,GBR,gradient_boosting,335.0,486.33438666822286,486.0,473.42857142857144,151.33438666822286,151.0,138.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003137883
rust-lang/crates.io,16003321036,51073,2025-07-01 15:14:50+00:00,2025-07-01 15:23:43+00:00,533.0,push,main,Turbo87,2,3,3,6,0,0,2,335.0,470.85714285714283,463.0,rustlang,GBR,gradient_boosting,533.0,494.4292447318877,335.0,470.85714285714283,38.57075526811229,198.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16003321036
rust-lang/crates.io,16009657405,51073,2025-07-01 20:38:05+00:00,2025-07-01 20:44:00+00:00,355.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,51,51,102,0,1,1,533.0,454.0,19395.0,rustlang,GBR,gradient_boosting,355.0,324.1751635507507,533.0,454.0,30.82483644924929,178.0,99.0,https://github.com/rust-lang/crates.io/actions/runs/16009657405
rust-lang/crates.io,16009674241,51073,2025-07-01 20:39:00+00:00,2025-07-01 20:47:36+00:00,516.0,pull_request,renovate/reqwest-0.x,renovate[bot],9,10,10,20,0,0,8,355.0,440.2857142857143,55.0,rustlang,GBR,gradient_boosting,516.0,471.8061617144963,355.0,440.2857142857143,44.193838285503716,161.0,75.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16009674241
rust-lang/crates.io,16009678245,51073,2025-07-01 20:39:16+00:00,2025-07-01 20:44:51+00:00,335.0,pull_request,renovate/node-22.x,renovate[bot],2,52,52,104,0,1,1,516.0,444.0,16.0,rustlang,GBR,gradient_boosting,335.0,329.7809165624826,516.0,444.0,5.219083437517384,181.0,109.0,https://github.com/rust-lang/crates.io/actions/runs/16009678245
rust-lang/crates.io,16009686766,51073,2025-07-01 20:39:47+00:00,2025-07-01 20:45:29+00:00,342.0,pull_request,renovate/ember-data-5.x,renovate[bot],2,164,230,394,0,1,1,335.0,415.2857142857143,31.0,rustlang,GBR,gradient_boosting,342.0,296.5890901510002,335.0,415.2857142857143,45.41090984899978,7.0,73.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009686766
rust-lang/crates.io,16009690613,51073,2025-07-01 20:40:00+00:00,2025-07-01 20:48:34+00:00,514.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,342.0,414.57142857142856,13.0,rustlang,GBR,gradient_boosting,514.0,515.7221271863227,342.0,414.57142857142856,1.722127186322723,172.0,99.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16009690613
rust-lang/crates.io,16009695230,51073,2025-07-01 20:40:13+00:00,2025-07-01 20:47:45+00:00,452.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,514.0,418.57142857142856,13.0,rustlang,GBR,gradient_boosting,452.0,524.8247107261219,514.0,418.57142857142856,72.8247107261219,62.0,33.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16009695230
rust-lang/crates.io,16009713043,51073,2025-07-01 20:41:16+00:00,2025-07-01 20:46:51+00:00,335.0,push,main,renovate[bot],2,51,51,102,0,1,1,452.0,435.2857142857143,63.0,rustlang,GBR,gradient_boosting,335.0,320.90722651516745,452.0,435.2857142857143,14.092773484832549,117.0,100.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009713043
rust-lang/crates.io,16009841349,51073,2025-07-01 20:48:37+00:00,2025-07-01 20:56:47+00:00,490.0,push,main,renovate[bot],2,3,3,6,0,0,2,335.0,407.0,441.0,rustlang,GBR,gradient_boosting,490.0,504.38402167539186,335.0,407.0,14.384021675391864,155.0,83.0,https://github.com/rust-lang/crates.io/actions/runs/16009841349
rust-lang/crates.io,16015022629,51073,2025-07-02 02:59:20+00:00,2025-07-02 03:07:55+00:00,515.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,490.0,426.2857142857143,22243.0,rustlang,GBR,gradient_boosting,515.0,413.64905345287946,490.0,426.2857142857143,101.35094654712054,25.0,88.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015022629
rust-lang/crates.io,16015036889,51073,2025-07-02 03:00:24+00:00,2025-07-02 03:08:06+00:00,462.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,515.0,426.14285714285717,64.0,rustlang,GBR,gradient_boosting,462.0,504.16349027847247,515.0,426.14285714285717,42.163490278472466,53.0,35.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16015036889
rust-lang/crates.io,16015133103,51073,2025-07-02 03:08:09+00:00,2025-07-02 03:16:43+00:00,514.0,push,main,renovate[bot],2,3,3,6,0,0,2,462.0,444.2857142857143,465.0,rustlang,GBR,gradient_boosting,514.0,506.85221553635574,462.0,444.2857142857143,7.147784463644257,52.0,69.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015133103
rust-lang/crates.io,16016509334,51073,2025-07-02 05:00:38+00:00,2025-07-02 05:09:29+00:00,531.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,514.0,468.85714285714283,6749.0,rustlang,GBR,gradient_boosting,531.0,391.282078403043,514.0,468.85714285714283,139.717921596957,17.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16016509334
rust-lang/crates.io,16016631051,51073,2025-07-02 05:09:32+00:00,2025-07-02 05:18:48+00:00,556.0,push,main,Turbo87,2,6,6,12,0,0,2,531.0,471.2857142857143,534.0,rustlang,GBR,gradient_boosting,556.0,395.4334848999687,531.0,471.2857142857143,160.56651510003132,25.0,84.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16016631051
rust-lang/crates.io,16016661838,51073,2025-07-02 05:11:51+00:00,2025-07-02 05:20:55+00:00,544.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,556.0,486.14285714285717,139.0,rustlang,GBR,gradient_boosting,544.0,516.1346162956426,556.0,486.14285714285717,27.86538370435744,12.0,57.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16016661838
rust-lang/crates.io,16016776863,51073,2025-07-02 05:20:59+00:00,2025-07-02 05:30:03+00:00,544.0,push,main,renovate[bot],2,3,3,6,0,0,2,544.0,516.0,548.0,rustlang,GBR,gradient_boosting,544.0,527.5629337192203,544.0,516.0,16.43706628077973,0.0,28.0,https://github.com/rust-lang/crates.io/actions/runs/16016776863
rust-lang/crates.io,16018152465,51073,2025-07-02 06:51:46+00:00,2025-07-02 07:00:52+00:00,546.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,544.0,523.7142857142857,5447.0,rustlang,GBR,gradient_boosting,546.0,513.4373364132317,544.0,523.7142857142857,32.56266358676828,2.0,22.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16018152465
rust-lang/crates.io,16023544000,51073,2025-07-02 11:11:54+00:00,2025-07-02 11:17:15+00:00,321.0,pull_request,renovate/babel-monorepo,renovate[bot],2,503,435,938,0,1,1,546.0,528.1428571428571,15608.0,rustlang,GBR,gradient_boosting,321.0,308.81358298689963,546.0,528.1428571428571,12.186417013100368,225.0,207.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16023544000
rust-lang/crates.io,16023573692,51073,2025-07-02 11:13:22+00:00,2025-07-02 11:21:51+00:00,509.0,pull_request,renovate/tokio-1.x,renovate[bot],14,33,20,53,0,0,13,321.0,508.0,88.0,rustlang,GBR,gradient_boosting,509.0,461.5770629733493,321.0,508.0,47.422937026650686,188.0,1.0,https://github.com/rust-lang/crates.io/actions/runs/16023573692
rust-lang/crates.io,16023882105,51073,2025-07-02 11:28:37+00:00,2025-07-02 11:34:12+00:00,335.0,push,main,Turbo87,2,503,435,938,0,1,1,509.0,507.2857142857143,915.0,rustlang,GBR,gradient_boosting,335.0,309.22472066201397,509.0,507.2857142857143,25.775279337986035,174.0,172.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16023882105
rust-lang/crates.io,16024068337,51073,2025-07-02 11:37:45+00:00,2025-07-02 11:43:19+00:00,334.0,pull_request,trustpub-autofill,Turbo87,3,148,0,148,0,1,0,335.0,479.2857142857143,548.0,rustlang,GBR,gradient_boosting,334.0,482.47075866981186,335.0,479.2857142857143,148.47075866981186,1.0,145.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16024068337
rust-lang/crates.io,16024971584,51073,2025-07-02 12:21:53+00:00,2025-07-02 12:27:54+00:00,361.0,push,main,Turbo87,3,148,0,148,0,1,0,334.0,447.57142857142856,2648.0,rustlang,GBR,gradient_boosting,361.0,470.1205077236836,334.0,447.57142857142856,109.1205077236836,27.0,86.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16024971584
