repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,15996148386,51073,2025-07-01 10:01:20+00:00,2025-07-01 10:10:09+00:00,529.0,push,main,Turbo87,4,230,1,231,0,2,5,511.0,496.0,14290.0,rustlang,DT,decision_tree,529.0,478.04347826086956,511.0,496.0,50.95652173913044,18.0,33.0,https://github.com/rust-lang/crates.io/actions/runs/15996148386
rust-lang/crates.io,15996209720,51073,2025-07-01 10:03:58+00:00,2025-07-01 10:09:51+00:00,353.0,pull_request,renovate/globals-16.x,renovate[bot],2,7,7,14,0,1,1,529.0,493.14285714285717,158.0,rustlang,DT,decision_tree,353.0,435.25,529.0,493.14285714285717,82.25,176.0,140.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/15996209720
rust-lang/crates.io,15997044360,51073,2025-07-01 10:41:53+00:00,2025-07-01 10:49:58+00:00,485.0,pull_request,og-image,Turbo87,183,3200,1662,4862,3,46,65,353.0,460.57142857142856,2275.0,rustlang,DT,decision_tree,485.0,387.94444444444446,353.0,460.57142857142856,97.05555555555554,132.0,24.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15997044360
rust-lang/crates.io,15997213519,51073,2025-07-01 10:50:02+00:00,2025-07-01 10:59:46+00:00,584.0,push,main,Turbo87,2,1538,0,1538,1,3,11,485.0,463.14285714285717,489.0,rustlang,DT,decision_tree,584.0,478.04347826086956,485.0,463.14285714285717,105.95652173913044,99.0,120.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15997213519
rust-lang/crates.io,15999632139,51073,2025-07-01 12:42:07+00:00,2025-07-01 12:50:16+00:00,489.0,pull_request,emails,Turbo87,63,350,61,411,0,1,23,584.0,497.42857142857144,6725.0,rustlang,DT,decision_tree,489.0,435.25,584.0,497.42857142857144,53.75,95.0,8.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15999632139
rust-lang/crates.io,15999951389,51073,2025-07-01 12:55:44+00:00,2025-07-01 13:04:30+00:00,526.0,push,main,Turbo87,39,346,57,403,0,1,14,489.0,487.2857142857143,817.0,rustlang,DT,decision_tree,526.0,478.04347826086956,489.0,487.2857142857143,47.95652173913044,37.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999951389
rust-lang/crates.io,15999991532,51073,2025-07-01 12:57:25+00:00,2025-07-01 13:03:18+00:00,353.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,526.0,496.7142857142857,101.0,rustlang,DT,decision_tree,353.0,491.7894736842105,526.0,496.7142857142857,138.78947368421052,173.0,143.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15999991532
rust-lang/crates.io,16000642136,51073,2025-07-01 13:24:30+00:00,2025-07-01 13:35:21+00:00,651.0,pull_request,rate-limit-flakes,Turbo87,1,12,4,16,0,0,0,353.0,474.14285714285717,1625.0,rustlang,DT,decision_tree,651.0,387.94444444444446,353.0,474.14285714285717,263.05555555555554,298.0,176.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16000642136
rust-lang/crates.io,16000861945,51073,2025-07-01 13:33:30+00:00,2025-07-01 13:41:01+00:00,451.0,pull_request,ci/no-pg-update,Turbo87,1,0,4,4,0,0,1,651.0,491.57142857142856,540.0,rustlang,DT,decision_tree,451.0,580.1052631578947,651.0,491.57142857142856,129.10526315789468,200.0,40.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16000861945
rust-lang/crates.io,16001045317,51073,2025-07-01 13:41:05+00:00,2025-07-01 13:49:15+00:00,490.0,push,main,Turbo87,1,0,4,4,0,0,1,451.0,505.57142857142856,455.0,rustlang,DT,decision_tree,490.0,478.04347826086956,451.0,505.57142857142856,11.956521739130437,39.0,15.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16001045317
rust-lang/crates.io,16001907279,51073,2025-07-01 14:16:10+00:00,2025-07-01 14:25:06+00:00,536.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,490.0,506.2857142857143,2105.0,rustlang,DT,decision_tree,536.0,422.0,490.0,506.2857142857143,114.0,46.0,29.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16001907279
rust-lang/crates.io,16003063656,51073,2025-07-01 15:04:03+00:00,2025-07-01 15:09:50+00:00,347.0,pull_request,flaky-percy-snapshot,Turbo87,1,2,2,4,0,0,0,536.0,499.42857142857144,2873.0,rustlang,DT,decision_tree,347.0,491.7894736842105,536.0,499.42857142857144,144.78947368421052,189.0,152.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003063656
rust-lang/crates.io,16003128305,51073,2025-07-01 15:06:41+00:00,2025-07-01 15:14:47+00:00,486.0,pull_request,renovate/json-subscriber-0.x,renovate[bot],2,3,3,6,0,0,2,347.0,479.14285714285717,158.0,rustlang,DT,decision_tree,486.0,433.3703703703704,347.0,479.14285714285717,52.62962962962962,139.0,6.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16003128305
rust-lang/crates.io,16003137883,51073,2025-07-01 15:07:07+00:00,2025-07-01 15:12:42+00:00,335.0,push,main,Turbo87,1,2,2,4,0,0,0,486.0,473.42857142857144,26.0,rustlang,DT,decision_tree,335.0,478.04347826086956,486.0,473.42857142857144,143.04347826086956,151.0,138.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16003137883
rust-lang/crates.io,16003321036,51073,2025-07-01 15:14:50+00:00,2025-07-01 15:23:43+00:00,533.0,push,main,Turbo87,2,3,3,6,0,0,2,335.0,470.85714285714283,463.0,rustlang,DT,decision_tree,533.0,387.94444444444446,335.0,470.85714285714283,145.05555555555554,198.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16003321036
rust-lang/crates.io,16009657405,51073,2025-07-01 20:38:05+00:00,2025-07-01 20:44:00+00:00,355.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,51,51,102,0,1,1,533.0,454.0,19395.0,rustlang,DT,decision_tree,355.0,422.0,533.0,454.0,67.0,178.0,99.0,https://github.com/rust-lang/crates.io/actions/runs/16009657405
rust-lang/crates.io,16009674241,51073,2025-07-01 20:39:00+00:00,2025-07-01 20:47:36+00:00,516.0,pull_request,renovate/reqwest-0.x,renovate[bot],9,10,10,20,0,0,8,355.0,440.2857142857143,55.0,rustlang,DT,decision_tree,516.0,508.46666666666664,355.0,440.2857142857143,7.53333333333336,161.0,75.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16009674241
rust-lang/crates.io,16009678245,51073,2025-07-01 20:39:16+00:00,2025-07-01 20:44:51+00:00,335.0,pull_request,renovate/node-22.x,renovate[bot],2,52,52,104,0,1,1,516.0,444.0,16.0,rustlang,DT,decision_tree,335.0,435.25,516.0,444.0,100.25,181.0,109.0,https://github.com/rust-lang/crates.io/actions/runs/16009678245
rust-lang/crates.io,16009686766,51073,2025-07-01 20:39:47+00:00,2025-07-01 20:45:29+00:00,342.0,pull_request,renovate/ember-data-5.x,renovate[bot],2,164,230,394,0,1,1,335.0,415.2857142857143,31.0,rustlang,DT,decision_tree,342.0,374.4375,335.0,415.2857142857143,32.4375,7.0,73.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009686766
rust-lang/crates.io,16009690613,51073,2025-07-01 20:40:00+00:00,2025-07-01 20:48:34+00:00,514.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,342.0,414.57142857142856,13.0,rustlang,DT,decision_tree,514.0,508.46666666666664,342.0,414.57142857142856,5.53333333333336,172.0,99.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16009690613
rust-lang/crates.io,16009695230,51073,2025-07-01 20:40:13+00:00,2025-07-01 20:47:45+00:00,452.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,514.0,418.57142857142856,13.0,rustlang,DT,decision_tree,452.0,491.7894736842105,514.0,418.57142857142856,39.78947368421052,62.0,33.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16009695230
rust-lang/crates.io,16009713043,51073,2025-07-01 20:41:16+00:00,2025-07-01 20:46:51+00:00,335.0,push,main,renovate[bot],2,51,51,102,0,1,1,452.0,435.2857142857143,63.0,rustlang,DT,decision_tree,335.0,531.0,452.0,435.2857142857143,196.0,117.0,100.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16009713043
rust-lang/crates.io,16009841349,51073,2025-07-01 20:48:37+00:00,2025-07-01 20:56:47+00:00,490.0,push,main,renovate[bot],2,3,3,6,0,0,2,335.0,407.0,441.0,rustlang,DT,decision_tree,490.0,508.46666666666664,335.0,407.0,18.46666666666664,155.0,83.0,https://github.com/rust-lang/crates.io/actions/runs/16009841349
rust-lang/crates.io,16015022629,51073,2025-07-02 02:59:20+00:00,2025-07-02 03:07:55+00:00,515.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,490.0,426.2857142857143,22243.0,rustlang,DT,decision_tree,515.0,435.25,490.0,426.2857142857143,79.75,25.0,88.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015022629
rust-lang/crates.io,16015036889,51073,2025-07-02 03:00:24+00:00,2025-07-02 03:08:06+00:00,462.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,515.0,426.14285714285717,64.0,rustlang,DT,decision_tree,462.0,422.0,515.0,426.14285714285717,40.0,53.0,35.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16015036889
rust-lang/crates.io,16015133103,51073,2025-07-02 03:08:09+00:00,2025-07-02 03:16:43+00:00,514.0,push,main,renovate[bot],2,3,3,6,0,0,2,462.0,444.2857142857143,465.0,rustlang,DT,decision_tree,514.0,531.0,462.0,444.2857142857143,17.0,52.0,69.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16015133103
rust-lang/crates.io,16016509334,51073,2025-07-02 05:00:38+00:00,2025-07-02 05:09:29+00:00,531.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,514.0,468.85714285714283,6749.0,rustlang,DT,decision_tree,531.0,435.25,514.0,468.85714285714283,95.75,17.0,62.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16016509334
rust-lang/crates.io,16016631051,51073,2025-07-02 05:09:32+00:00,2025-07-02 05:18:48+00:00,556.0,push,main,Turbo87,2,6,6,12,0,0,2,531.0,471.2857142857143,534.0,rustlang,DT,decision_tree,556.0,478.04347826086956,531.0,471.2857142857143,77.95652173913044,25.0,84.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16016631051
rust-lang/crates.io,16016661838,51073,2025-07-02 05:11:51+00:00,2025-07-02 05:20:55+00:00,544.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,556.0,486.14285714285717,139.0,rustlang,DT,decision_tree,544.0,422.0,556.0,486.14285714285717,122.0,12.0,57.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16016661838
rust-lang/crates.io,16016776863,51073,2025-07-02 05:20:59+00:00,2025-07-02 05:30:03+00:00,544.0,push,main,renovate[bot],2,3,3,6,0,0,2,544.0,516.0,548.0,rustlang,DT,decision_tree,544.0,531.0,544.0,516.0,13.0,0.0,28.0,https://github.com/rust-lang/crates.io/actions/runs/16016776863
rust-lang/crates.io,16018152465,51073,2025-07-02 06:51:46+00:00,2025-07-02 07:00:52+00:00,546.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,544.0,523.7142857142857,5447.0,rustlang,DT,decision_tree,546.0,422.0,544.0,523.7142857142857,124.0,2.0,22.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16018152465
rust-lang/crates.io,16023544000,51073,2025-07-02 11:11:54+00:00,2025-07-02 11:17:15+00:00,321.0,pull_request,renovate/babel-monorepo,renovate[bot],2,503,435,938,0,1,1,546.0,528.1428571428571,15608.0,rustlang,DT,decision_tree,321.0,422.0,546.0,528.1428571428571,101.0,225.0,207.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16023544000
rust-lang/crates.io,16023573692,51073,2025-07-02 11:13:22+00:00,2025-07-02 11:21:51+00:00,509.0,pull_request,renovate/tokio-1.x,renovate[bot],14,33,20,53,0,0,13,321.0,508.0,88.0,rustlang,DT,decision_tree,509.0,433.3703703703704,321.0,508.0,75.62962962962962,188.0,1.0,https://github.com/rust-lang/crates.io/actions/runs/16023573692
rust-lang/crates.io,16023882105,51073,2025-07-02 11:28:37+00:00,2025-07-02 11:34:12+00:00,335.0,push,main,Turbo87,2,503,435,938,0,1,1,509.0,507.2857142857143,915.0,rustlang,DT,decision_tree,335.0,478.04347826086956,509.0,507.2857142857143,143.04347826086956,174.0,172.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16023882105
rust-lang/crates.io,16024068337,51073,2025-07-02 11:37:45+00:00,2025-07-02 11:43:19+00:00,334.0,pull_request,trustpub-autofill,Turbo87,3,148,0,148,0,1,0,335.0,479.2857142857143,548.0,rustlang,DT,decision_tree,334.0,387.94444444444446,335.0,479.2857142857143,53.94444444444446,1.0,145.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16024068337
rust-lang/crates.io,16024971584,51073,2025-07-02 12:21:53+00:00,2025-07-02 12:27:54+00:00,361.0,push,main,Turbo87,3,148,0,148,0,1,0,334.0,447.57142857142856,2648.0,rustlang,DT,decision_tree,361.0,389.95238095238096,334.0,447.57142857142856,28.952380952380963,27.0,86.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16024971584
rust-lang/crates.io,16036522619,51073,2025-07-02 21:49:28+00:00,2025-07-02 21:59:02+00:00,574.0,pull_request,skip-job-when-crate-deleted,YohDeadfall,3,48,13,61,0,3,0,361.0,421.42857142857144,34055.0,rustlang,DT,decision_tree,574.0,461.4583333333333,361.0,421.42857142857144,112.54166666666669,213.0,152.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16036522619
rust-lang/crates.io,16036812985,51073,2025-07-02 22:08:46+00:00,2025-07-02 22:18:16+00:00,570.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,574.0,425.7142857142857,1158.0,rustlang,DT,decision_tree,570.0,435.25,574.0,425.7142857142857,134.75,4.0,144.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16036812985
