repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19637598810,9020027,2025-11-24 14:21:57+00:00,2025-11-24 15:08:54+00:00,2817.0,pull_request,hendersp/DAOS-18019,phender,6,332,17,349,3,1,2,1655.0,2166.0,3069.0,daos,GBR,gradient_boosting,2817.0,2533.659830236455,1655.0,2166.0,283.34016976354496,1162.0,651.0,https://github.com/daos-stack/daos/actions/runs/19637598810
daos-stack/daos,19638496022,9020027,2025-11-24 14:51:00+00:00,2025-11-24 15:36:05+00:00,2705.0,pull_request,jvolivie/isal_crypto,jolivier23,3,6,1,7,0,1,2,2817.0,2232.8571428571427,1743.0,daos,GBR,gradient_boosting,2705.0,2896.648126175815,2817.0,2232.8571428571427,191.64812617581492,112.0,472.14285714285734,https://github.com/daos-stack/daos/actions/runs/19638496022
daos-stack/daos,19639253721,9020027,2025-11-24 15:14:53+00:00,2025-11-24 16:43:09+00:00,5296.0,pull_request,kccain/daos_17751_rel2p6,kccain,3,10,1,11,0,0,0,2705.0,2293.5714285714284,1433.0,daos,GBR,gradient_boosting,5296.0,2463.5352672477648,2705.0,2293.5714285714284,2832.4647327522352,2591.0,3002.4285714285716,https://github.com/daos-stack/daos/actions/runs/19639253721
daos-stack/daos,19639420546,9020027,2025-11-24 15:20:05+00:00,2025-11-24 17:00:06+00:00,6001.0,pull_request,jvolivie/fpm_spdk,jolivier23,0,0,0,0,0,0,0,5296.0,2704.1428571428573,312.0,daos,GBR,gradient_boosting,6001.0,5722.723693048498,5296.0,2704.1428571428573,278.2763069515022,705.0,3296.8571428571427,https://github.com/daos-stack/daos/actions/runs/19639420546
daos-stack/daos,19639638286,9020027,2025-11-24 15:26:48+00:00,2025-11-24 16:57:06+00:00,5418.0,pull_request,jmichal/ddb-dtx-discard-2.6,janekmi,1,1,1,2,0,0,1,6001.0,3327.714285714286,403.0,daos,GBR,gradient_boosting,5418.0,5781.482320617729,6001.0,3327.714285714286,363.4823206177289,583.0,2090.285714285714,https://github.com/daos-stack/daos/actions/runs/19639638286
daos-stack/daos,19643870509,9020027,2025-11-24 17:48:15+00:00,2025-11-24 18:32:07+00:00,2632.0,pull_request,grom72/DAOS-17203-leap-15.6,grom72,1,1,1,2,0,1,0,5418.0,3754.4285714285716,8487.0,daos,GBR,gradient_boosting,2632.0,3136.7549462865363,5418.0,3754.4285714285716,504.7549462865363,2786.0,1122.4285714285716,https://github.com/daos-stack/daos/actions/runs/19643870509
daos-stack/daos,19649269565,9020027,2025-11-24 21:07:02+00:00,2025-11-24 21:46:55+00:00,2393.0,pull_request,zarzycki/SRE-3446,grom72,1,1,4,5,0,0,0,2632.0,3789.1428571428573,11927.0,daos,GBR,gradient_boosting,2393.0,2957.9498115549513,2632.0,3789.1428571428573,564.9498115549513,239.0,1396.1428571428573,https://github.com/daos-stack/daos/actions/runs/19649269565
daos-stack/daos,19652151646,9020027,2025-11-24 23:02:28+00:00,2025-11-24 23:40:34+00:00,2286.0,pull_request,soumagne/mercury_241rc4,soumagne,1,1,1,2,0,0,1,2393.0,3894.5714285714284,6926.0,daos,GBR,gradient_boosting,2286.0,3026.2938345582606,2393.0,3894.5714285714284,740.2938345582606,107.0,1608.5714285714284,https://github.com/daos-stack/daos/actions/runs/19652151646
daos-stack/daos,19652625423,9020027,2025-11-24 23:24:08+00:00,2025-11-25 00:15:40+00:00,3092.0,pull_request,dbohning/daos-18246,daltonbohning,3,431,200,631,0,0,0,2286.0,3818.714285714286,1300.0,daos,GBR,gradient_boosting,3092.0,3238.2645283539264,2286.0,3818.714285714286,146.26452835392638,806.0,726.7142857142858,https://github.com/daos-stack/daos/actions/runs/19652625423
daos-stack/daos,19652669836,9020027,2025-11-24 23:26:15+00:00,2025-11-25 00:24:21+00:00,3486.0,pull_request,dbohning/daos-18025,daltonbohning,0,236,0,236,0,0,0,3092.0,3874.0,127.0,daos,GBR,gradient_boosting,3486.0,4147.399505026687,3092.0,3874.0,661.3995050266867,394.0,388.0,https://github.com/daos-stack/daos/actions/runs/19652669836
daos-stack/daos,19654686963,9020027,2025-11-25 01:06:36+00:00,2025-11-25 01:45:23+00:00,2327.0,pull_request,hendersp/DAOS-18019,phender,3,4,5,9,0,1,2,3486.0,3615.4285714285716,6021.0,daos,GBR,gradient_boosting,2327.0,2558.9610848283114,3486.0,3615.4285714285716,231.9610848283114,1159.0,1288.4285714285716,https://github.com/daos-stack/daos/actions/runs/19654686963
daos-stack/daos,19654779669,9020027,2025-11-25 01:11:17+00:00,2025-11-25 02:22:04+00:00,4247.0,pull_request,hendersp/DAOS-17916,phender,1,2,2,4,0,0,0,2327.0,3090.5714285714284,281.0,daos,GBR,gradient_boosting,4247.0,3059.0670974014606,2327.0,3090.5714285714284,1187.9329025985394,1920.0,1156.4285714285716,https://github.com/daos-stack/daos/actions/runs/19654779669
daos-stack/daos,19654789080,9020027,2025-11-25 01:11:49+00:00,2025-11-25 02:25:51+00:00,4442.0,pull_request,Nasf-Fan/DAOS-18261,Nasf-Fan,4,150,10,160,0,4,0,4247.0,2923.285714285714,32.0,daos,GBR,gradient_boosting,4442.0,4899.705938599657,4247.0,2923.285714285714,457.7059385996572,195.0,1518.7142857142858,https://github.com/daos-stack/daos/actions/runs/19654789080
daos-stack/daos,19655057871,9020027,2025-11-25 01:27:07+00:00,2025-11-25 02:33:11+00:00,3964.0,pull_request,kjacque/cr-dup-report,kjacque,2,32,23,55,0,0,0,4442.0,3181.8571428571427,918.0,daos,GBR,gradient_boosting,3964.0,4734.369152397966,4442.0,3181.8571428571427,770.369152397966,478.0,782.1428571428573,https://github.com/daos-stack/daos/actions/runs/19655057871
daos-stack/daos,19656034629,9020027,2025-11-25 02:21:24+00:00,2025-11-25 02:48:38+00:00,1634.0,pull_request,liw/bio-rf-2.6,liw,15,137,12,149,0,4,4,3964.0,3406.285714285714,3257.0,daos,GBR,gradient_boosting,1634.0,2458.1480836989576,3964.0,3406.285714285714,824.1480836989576,2330.0,1772.2857142857142,https://github.com/daos-stack/daos/actions/runs/19656034629
daos-stack/daos,19656068883,9020027,2025-11-25 02:23:18+00:00,2025-11-25 02:56:00+00:00,1962.0,pull_request,liw/cont-destroy-retry-2.6,liw,3,16,7,23,0,3,0,1634.0,3313.1428571428573,114.0,daos,GBR,gradient_boosting,1962.0,2274.9481906431874,1634.0,3313.1428571428573,312.94819064318744,328.0,1351.1428571428573,https://github.com/daos-stack/daos/actions/runs/19656068883
daos-stack/daos,19657265891,9020027,2025-11-25 03:29:42+00:00,2025-11-25 04:11:37+00:00,2515.0,pull_request,makito-2.8-tb1,shimizukko,1,3,1,4,0,0,0,1962.0,3151.714285714286,3984.0,daos,GBR,gradient_boosting,2515.0,2488.1267730005566,1962.0,3151.714285714286,26.873226999443432,553.0,636.7142857142858,https://github.com/daos-stack/daos/actions/runs/19657265891
