repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19539667954,9020027,2025-11-20 14:09:09+00:00,2025-11-20 14:48:29+00:00,2360.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,2,2,4,0,0,1,2396.0,2265.714285714286,2888.0,daos,LGBM,lightgbm,2360.0,2648.727236936823,2396.0,2265.714285714286,288.7272369368229,36.0,94.28571428571422,https://github.com/daos-stack/daos/actions/runs/19539667954
daos-stack/daos,19540923332,9020027,2025-11-20 14:50:00+00:00,2025-11-20 15:32:00+00:00,2520.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,1,1,2,0,0,1,2360.0,2266.285714285714,2451.0,daos,LGBM,lightgbm,2520.0,2718.74988097345,2360.0,2266.285714285714,198.74988097345022,160.0,253.71428571428578,https://github.com/daos-stack/daos/actions/runs/19540923332
daos-stack/daos,19541120126,9020027,2025-11-20 14:56:47+00:00,2025-11-20 15:26:26+00:00,1779.0,pull_request,sherintg/2.6.4plus+DAOS-18195,sherintg,1,1,1,2,0,1,0,2520.0,2292.4285714285716,407.0,daos,LGBM,lightgbm,1779.0,2372.9388444161805,2520.0,2292.4285714285716,593.9388444161805,741.0,513.4285714285716,https://github.com/daos-stack/daos/actions/runs/19541120126
daos-stack/daos,19545291862,9020027,2025-11-20 17:15:35+00:00,2025-11-20 17:55:29+00:00,2394.0,pull_request,rpadma2/daos_17917,rpadma2,2,15,9,24,0,0,0,1779.0,2207.285714285714,8328.0,daos,LGBM,lightgbm,2394.0,2479.568847720096,1779.0,2207.285714285714,85.56884772009607,615.0,186.71428571428578,https://github.com/daos-stack/daos/actions/runs/19545291862
daos-stack/daos,19546016636,9020027,2025-11-20 17:39:48+00:00,2025-11-20 18:20:33+00:00,2445.0,pull_request,dependabot/pip/python-packages-ff226c5f1e,daltonbohning,38,553,298,851,0,22,5,2394.0,2314.8571428571427,1453.0,daos,LGBM,lightgbm,2445.0,2981.8575125649168,2394.0,2314.8571428571427,536.8575125649168,51.0,130.14285714285734,https://github.com/daos-stack/daos/actions/runs/19546016636
daos-stack/daos,19314320469,9020027,2025-11-20 18:14:29+00:00,2025-11-20 18:48:13+00:00,2024.0,pull_request,frostedcmos/DAOS-18167,frostedcmos,72,4401,3478,7879,1,65,26,2445.0,2326.8571428571427,2081.0,daos,LGBM,lightgbm,2024.0,2333.096919411427,2445.0,2326.8571428571427,309.0969194114268,421.0,302.85714285714266,https://github.com/daos-stack/daos/actions/runs/19314320469
daos-stack/daos,19549950583,9020027,2025-11-20 20:10:25+00:00,2025-11-20 20:49:14+00:00,2329.0,pull_request,frostedcmos/daos-18248,frostedcmos,1,13,22,35,0,1,0,2024.0,2274.0,6956.0,daos,LGBM,lightgbm,2329.0,2556.8825239305656,2024.0,2274.0,227.88252393056564,305.0,55.0,https://github.com/daos-stack/daos/actions/runs/19549950583
daos-stack/daos,19550648308,9020027,2025-11-20 20:38:32+00:00,2025-11-20 21:29:04+00:00,3032.0,pull_request,rpadma2/daos_17917,rpadma2,1,2,2,4,0,0,0,2329.0,2264.4285714285716,1687.0,daos,LGBM,lightgbm,3032.0,2527.4898660172894,2329.0,2264.4285714285716,504.5101339827106,703.0,767.5714285714284,https://github.com/daos-stack/daos/actions/runs/19550648308
daos-stack/daos,19551592030,9020027,2025-11-20 21:16:32+00:00,2025-11-20 22:08:39+00:00,3127.0,pull_request,jvolivie/fpm_spdk,jolivier23,1,17,12,29,0,0,1,3032.0,2360.4285714285716,2280.0,daos,LGBM,lightgbm,3127.0,2774.225427061425,3032.0,2360.4285714285716,352.77457293857515,95.0,766.5714285714284,https://github.com/daos-stack/daos/actions/runs/19551592030
daos-stack/daos,19552085891,9020027,2025-11-20 21:35:26+00:00,2025-11-20 22:34:17+00:00,3531.0,pull_request,rpadma2/daos_17917,rpadma2,1,8,3,11,0,0,0,3127.0,2447.1428571428573,1134.0,daos,LGBM,lightgbm,3531.0,3244.759039171435,3127.0,2447.1428571428573,286.2409608285652,404.0,1083.8571428571427,https://github.com/daos-stack/daos/actions/runs/19552085891
daos-stack/daos,19555097143,9020027,2025-11-20 23:55:24+00:00,2025-11-21 00:38:00+00:00,2556.0,pull_request,dbohning/daos-18246,daltonbohning,3,408,196,604,0,0,0,3531.0,2697.4285714285716,8398.0,daos,LGBM,lightgbm,2556.0,2820.0045920515113,3531.0,2697.4285714285716,264.0045920515113,975.0,141.42857142857156,https://github.com/daos-stack/daos/actions/runs/19555097143
daos-stack/daos,19555608697,9020027,2025-11-21 00:22:22+00:00,2025-11-21 01:13:56+00:00,3094.0,pull_request,hendersp/DAOS-18019,phender,2,5,6,11,0,0,0,2556.0,2720.5714285714284,1618.0,daos,LGBM,lightgbm,3094.0,2673.7608014599796,2556.0,2720.5714285714284,420.2391985400204,538.0,373.42857142857156,https://github.com/daos-stack/daos/actions/runs/19555608697
daos-stack/daos,19557340278,9020027,2025-11-21 01:54:43+00:00,2025-11-21 02:35:31+00:00,2448.0,pull_request,shilongw/test1,wangshilong,4,72,18,90,0,4,0,3094.0,2813.285714285714,5541.0,daos,LGBM,lightgbm,2448.0,2397.779291971748,3094.0,2813.285714285714,50.22070802825192,646.0,365.2857142857142,https://github.com/daos-stack/daos/actions/runs/19557340278
daos-stack/daos,19558209869,9020027,2025-11-21 02:44:18+00:00,2025-11-21 03:23:11+00:00,2333.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,0,1,0,0,0,2448.0,2873.8571428571427,2975.0,daos,LGBM,lightgbm,2333.0,2397.354402849896,2448.0,2873.8571428571427,64.3544028498959,115.0,540.8571428571427,https://github.com/daos-stack/daos/actions/runs/19558209869
daos-stack/daos,19562678428,9020027,2025-11-21 06:59:37+00:00,2025-11-21 07:30:56+00:00,1879.0,pull_request,lxz/ec_agg_start_eph_26,liuxuezhao,18,862,17,879,0,5,3,2333.0,2874.4285714285716,15319.0,daos,LGBM,lightgbm,1879.0,1660.8556785731555,2333.0,2874.4285714285716,218.1443214268445,454.0,995.4285714285716,https://github.com/daos-stack/daos/actions/runs/19562678428
daos-stack/daos,19564097774,9020027,2025-11-21 08:07:44+00:00,2025-11-21 09:26:17+00:00,4713.0,pull_request,shilongw/DAOS-17928-fixes,wangshilong,8,23,30,53,0,8,0,1879.0,2709.714285714286,4087.0,daos,LGBM,lightgbm,4713.0,2382.171710515986,1879.0,2709.714285714286,2330.828289484014,2834.0,2003.2857142857142,https://github.com/daos-stack/daos/actions/runs/19564097774
daos-stack/daos,19570209362,9020027,2025-11-21 12:16:22+00:00,2025-11-21 12:42:34+00:00,1572.0,pull_request,tanabarr/control-createrankset-fix-rel2_6,tanabarr,3,60,11,71,0,1,0,4713.0,2936.285714285714,14918.0,daos,LGBM,lightgbm,1572.0,2214.717374023928,4713.0,2936.285714285714,642.7173740239282,3141.0,1364.2857142857142,https://github.com/daos-stack/daos/actions/runs/19570209362
daos-stack/daos,19571754119,9020027,2025-11-21 13:18:50+00:00,2025-11-21 13:45:44+00:00,1614.0,pull_request,tanabarr/control-spdk-clean-on-scanfmt-rel2_6,tanabarr,1,26,3,29,0,1,0,1572.0,2656.4285714285716,3748.0,daos,LGBM,lightgbm,1614.0,1705.7962950808123,1572.0,2656.4285714285716,91.79629508081234,42.0,1042.4285714285716,https://github.com/daos-stack/daos/actions/runs/19571754119
daos-stack/daos,19571126037,9020027,2025-11-21 14:19:34+00:00,2025-11-21 14:42:36+00:00,1382.0,pull_request,kccain/daos_17751_rel2p6,kccain,3,10,1,11,0,0,0,1614.0,2521.8571428571427,3644.0,daos,LGBM,lightgbm,1382.0,1581.991116672627,1614.0,2521.8571428571427,199.99111667262696,232.0,1139.8571428571427,https://github.com/daos-stack/daos/actions/runs/19571126037
daos-stack/daos,19574140389,9020027,2025-11-21 14:49:04+00:00,2025-11-21 15:15:54+00:00,1610.0,pull_request,kccain/daos_17985_fix_daos_spec,kccain,1,1,1,2,0,0,1,1382.0,2277.285714285714,1770.0,daos,LGBM,lightgbm,1610.0,1815.7597727886339,1382.0,2277.285714285714,205.75977278863388,228.0,667.2857142857142,https://github.com/daos-stack/daos/actions/runs/19574140389
daos-stack/daos,19575954332,9020027,2025-11-21 15:54:35+00:00,2025-11-21 16:34:33+00:00,2398.0,pull_request,jvolivie/isal_crypto,jolivier23,1,1,1,2,0,0,1,1610.0,2157.5714285714284,3931.0,daos,LGBM,lightgbm,2398.0,2545.724862901253,1610.0,2157.5714285714284,147.7248629012529,788.0,240.42857142857156,https://github.com/daos-stack/daos/actions/runs/19575954332
daos-stack/daos,19575992934,9020027,2025-11-21 15:56:08+00:00,2025-11-21 17:12:19+00:00,4571.0,pull_request,jvolivie/fpm_spdk,jolivier23,1,1,1,2,0,0,1,2398.0,2166.8571428571427,93.0,daos,LGBM,lightgbm,4571.0,3336.475713870623,2398.0,2166.8571428571427,1234.5242861293768,2173.0,2404.1428571428573,https://github.com/daos-stack/daos/actions/runs/19575992934
daos-stack/daos,19576150128,9020027,2025-11-21 16:02:21+00:00,2025-11-21 17:21:13+00:00,4732.0,pull_request,jvolivie/crypto_fix,jolivier23,3,11,2,13,0,0,3,4571.0,2551.4285714285716,373.0,daos,LGBM,lightgbm,4732.0,4193.511414792075,4571.0,2551.4285714285716,538.4885852079251,161.0,2180.5714285714284,https://github.com/daos-stack/daos/actions/runs/19576150128
daos-stack/daos,19577724553,9020027,2025-11-21 17:01:49+00:00,2025-11-21 17:59:15+00:00,3446.0,pull_request,hendersp/DAOS-18019,phender,3,21,13,34,0,0,1,4732.0,2554.1428571428573,3568.0,daos,LGBM,lightgbm,3446.0,3268.571154599305,4732.0,2554.1428571428573,177.42884540069508,1286.0,891.8571428571427,https://github.com/daos-stack/daos/actions/runs/19577724553
daos-stack/daos,19580542379,9020027,2025-11-21 18:56:58+00:00,2025-11-21 19:53:29+00:00,3391.0,pull_request,kccain/daos_17358,kccain,0,682,0,682,0,0,0,3446.0,2821.8571428571427,6909.0,daos,LGBM,lightgbm,3391.0,2643.115223550279,3446.0,2821.8571428571427,747.8847764497209,55.0,569.1428571428573,https://github.com/daos-stack/daos/actions/runs/19580542379
daos-stack/daos,19582573246,9020027,2025-11-21 20:24:44+00:00,2025-11-21 21:05:56+00:00,2472.0,pull_request,hendersp/DAOS-17639,phender,11,14,36,50,0,0,0,3391.0,3075.714285714286,5266.0,daos,LGBM,lightgbm,2472.0,2541.415343127699,3391.0,3075.714285714286,69.41534312769909,919.0,603.7142857142858,https://github.com/daos-stack/daos/actions/runs/19582573246
daos-stack/daos,19582738402,9020027,2025-11-21 20:31:55+00:00,2025-11-21 21:28:16+00:00,3381.0,pull_request,dbohning/daos-623-interop,daltonbohning,2,11,4,15,0,0,0,2472.0,3231.4285714285716,431.0,daos,LGBM,lightgbm,3381.0,3351.692939385879,2472.0,3231.4285714285716,29.307060614120928,909.0,149.57142857142844,https://github.com/daos-stack/daos/actions/runs/19582738402
daos-stack/daos,19583338968,9020027,2025-11-21 20:59:34+00:00,2025-11-21 21:53:02+00:00,3208.0,pull_request,hendersp/DAOS-18019,phender,2,3,3,6,0,0,0,3381.0,3484.4285714285716,1659.0,daos,LGBM,lightgbm,3208.0,3291.8863680298396,3381.0,3484.4285714285716,83.88636802983956,173.0,276.42857142857156,https://github.com/daos-stack/daos/actions/runs/19583338968
daos-stack/daos,19587502655,9020027,2025-11-22 00:45:22+00:00,2025-11-22 01:23:42+00:00,2300.0,pull_request,kjacque/cr-dup-report,kjacque,1,36,27,63,0,0,0,3208.0,3600.1428571428573,13548.0,daos,LGBM,lightgbm,2300.0,2343.526771690335,3208.0,3600.1428571428573,43.526771690334954,908.0,1300.1428571428573,https://github.com/daos-stack/daos/actions/runs/19587502655
daos-stack/daos,19620549531,9020027,2025-11-24 01:25:55+00:00,2025-11-24 02:06:45+00:00,2450.0,pull_request,dependabot/github_actions/master/gha-versions-7e48ddc476,dependabot[bot],12,37,37,74,0,8,4,2300.0,3275.714285714286,175233.0,daos,LGBM,lightgbm,2450.0,2408.876115083215,2300.0,3275.714285714286,41.123884916784846,150.0,825.7142857142858,https://github.com/daos-stack/daos/actions/runs/19620549531
daos-stack/daos,19620660263,9020027,2025-11-24 01:33:04+00:00,2025-11-24 02:24:26+00:00,3082.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-7e48ddc476,dependabot[bot],12,37,37,74,0,8,4,2450.0,2949.714285714286,429.0,daos,LGBM,lightgbm,3082.0,2123.5415593677767,2450.0,2949.714285714286,958.4584406322233,632.0,132.28571428571422,https://github.com/daos-stack/daos/actions/runs/19620660263
daos-stack/daos,19622010109,9020027,2025-11-24 03:04:46+00:00,2025-11-24 03:43:23+00:00,2317.0,pull_request,shilongw/DAOS-17928-fixes,wangshilong,16,598,110,708,0,13,3,3082.0,2897.714285714286,5502.0,daos,LGBM,lightgbm,2317.0,2452.530873897057,3082.0,2897.714285714286,135.53087389705706,765.0,580.7142857142858,https://github.com/daos-stack/daos/actions/runs/19622010109
daos-stack/daos,19622183266,9020027,2025-11-24 03:16:00+00:00,2025-11-24 03:55:09+00:00,2349.0,pull_request,lxz/exclude_rb_fix,liuxuezhao,12,526,92,618,0,9,3,2317.0,2744.285714285714,674.0,daos,LGBM,lightgbm,2349.0,2844.4128435423277,2317.0,2744.285714285714,495.41284354232766,32.0,395.2857142857142,https://github.com/daos-stack/daos/actions/runs/19622183266
daos-stack/daos,19622357564,9020027,2025-11-24 03:27:03+00:00,2025-11-24 04:05:03+00:00,2280.0,pull_request,lxz/migrate_start_ult_fix_26,liuxuezhao,136,3365,1156,4521,0,68,7,2349.0,2726.714285714286,663.0,daos,LGBM,lightgbm,2280.0,1962.3731548614153,2349.0,2726.714285714286,317.6268451385847,69.0,446.7142857142858,https://github.com/daos-stack/daos/actions/runs/19622357564
daos-stack/daos,19623377320,9020027,2025-11-24 04:30:25+00:00,2025-11-24 05:10:47+00:00,2422.0,pull_request,Nasf-Fan/DAOS-18196_2,Nasf-Fan,4,14,29,43,0,4,0,2280.0,2569.4285714285716,3802.0,daos,LGBM,lightgbm,2422.0,2524.2899273239987,2280.0,2569.4285714285716,102.28992732399865,142.0,147.42857142857156,https://github.com/daos-stack/daos/actions/runs/19623377320
daos-stack/daos,19624407922,9020027,2025-11-24 05:32:07+00:00,2025-11-24 05:59:23+00:00,1636.0,pull_request,sherintg/2.6/DAOS-18195,sherintg,2,4,3,7,0,2,0,2422.0,2457.1428571428573,3702.0,daos,LGBM,lightgbm,1636.0,1716.7574916473632,2422.0,2457.1428571428573,80.75749164736317,786.0,821.1428571428573,https://github.com/daos-stack/daos/actions/runs/19624407922
daos-stack/daos,19630453215,9020027,2025-11-24 10:05:43+00:00,2025-11-24 10:46:14+00:00,2431.0,pull_request,Nasf-Fan/DAOS-18261,Nasf-Fan,4,150,10,160,0,4,0,1636.0,2362.285714285714,16416.0,daos,LGBM,lightgbm,2431.0,2351.9453887527093,1636.0,2362.285714285714,79.05461124729072,795.0,68.71428571428578,https://github.com/daos-stack/daos/actions/runs/19630453215
daos-stack/daos,19634197206,9020027,2025-11-24 12:24:32+00:00,2025-11-24 13:04:21+00:00,2389.0,pull_request,sherintg/DAOS-18195,sherintg,5,45,8,53,0,5,0,2431.0,2359.5714285714284,8329.0,daos,LGBM,lightgbm,2389.0,2390.2616474248553,2431.0,2359.5714285714284,1.261647424855255,42.0,29.42857142857156,https://github.com/daos-stack/daos/actions/runs/19634197206
daos-stack/daos,19636061647,9020027,2025-11-24 13:30:48+00:00,2025-11-24 13:58:23+00:00,1655.0,pull_request,sherintg/2.6/DAOS-18195,sherintg,2,4,3,7,0,2,0,2389.0,2260.5714285714284,3976.0,daos,LGBM,lightgbm,1655.0,1736.4130773426293,2389.0,2260.5714285714284,81.41307734262932,734.0,605.5714285714284,https://github.com/daos-stack/daos/actions/runs/19636061647
daos-stack/daos,19637598810,9020027,2025-11-24 14:21:57+00:00,2025-11-24 15:08:54+00:00,2817.0,pull_request,hendersp/DAOS-18019,phender,6,332,17,349,3,1,2,1655.0,2166.0,3069.0,daos,LGBM,lightgbm,2817.0,2571.6348568166877,1655.0,2166.0,245.36514318331228,1162.0,651.0,https://github.com/daos-stack/daos/actions/runs/19637598810
daos-stack/daos,19638496022,9020027,2025-11-24 14:51:00+00:00,2025-11-24 15:36:05+00:00,2705.0,pull_request,jvolivie/isal_crypto,jolivier23,3,6,1,7,0,1,2,2817.0,2232.8571428571427,1743.0,daos,LGBM,lightgbm,2705.0,2882.304918614818,2817.0,2232.8571428571427,177.30491861481778,112.0,472.14285714285734,https://github.com/daos-stack/daos/actions/runs/19638496022
daos-stack/daos,19639253721,9020027,2025-11-24 15:14:53+00:00,2025-11-24 16:43:09+00:00,5296.0,pull_request,kccain/daos_17751_rel2p6,kccain,3,10,1,11,0,0,0,2705.0,2293.5714285714284,1433.0,daos,LGBM,lightgbm,5296.0,2335.4110889090502,2705.0,2293.5714285714284,2960.5889110909498,2591.0,3002.4285714285716,https://github.com/daos-stack/daos/actions/runs/19639253721
daos-stack/daos,19639420546,9020027,2025-11-24 15:20:05+00:00,2025-11-24 17:00:06+00:00,6001.0,pull_request,jvolivie/fpm_spdk,jolivier23,0,0,0,0,0,0,0,5296.0,2704.1428571428573,312.0,daos,LGBM,lightgbm,6001.0,5633.254694088164,5296.0,2704.1428571428573,367.7453059118361,705.0,3296.8571428571427,https://github.com/daos-stack/daos/actions/runs/19639420546
daos-stack/daos,19639638286,9020027,2025-11-24 15:26:48+00:00,2025-11-24 16:57:06+00:00,5418.0,pull_request,jmichal/ddb-dtx-discard-2.6,janekmi,1,1,1,2,0,0,1,6001.0,3327.714285714286,403.0,daos,LGBM,lightgbm,5418.0,5575.347112697676,6001.0,3327.714285714286,157.34711269767558,583.0,2090.285714285714,https://github.com/daos-stack/daos/actions/runs/19639638286
daos-stack/daos,19643870509,9020027,2025-11-24 17:48:15+00:00,2025-11-24 18:32:07+00:00,2632.0,pull_request,grom72/DAOS-17203-leap-15.6,grom72,1,1,1,2,0,1,0,5418.0,3754.4285714285716,8487.0,daos,LGBM,lightgbm,2632.0,3449.037594631184,5418.0,3754.4285714285716,817.0375946311842,2786.0,1122.4285714285716,https://github.com/daos-stack/daos/actions/runs/19643870509
daos-stack/daos,19649269565,9020027,2025-11-24 21:07:02+00:00,2025-11-24 21:46:55+00:00,2393.0,pull_request,zarzycki/SRE-3446,grom72,1,1,4,5,0,0,0,2632.0,3789.1428571428573,11927.0,daos,LGBM,lightgbm,2393.0,2592.407457717509,2632.0,3789.1428571428573,199.4074577175088,239.0,1396.1428571428573,https://github.com/daos-stack/daos/actions/runs/19649269565
daos-stack/daos,19652151646,9020027,2025-11-24 23:02:28+00:00,2025-11-24 23:40:34+00:00,2286.0,pull_request,soumagne/mercury_241rc4,soumagne,1,1,1,2,0,0,1,2393.0,3894.5714285714284,6926.0,daos,LGBM,lightgbm,2286.0,2762.5972396209063,2393.0,3894.5714285714284,476.5972396209063,107.0,1608.5714285714284,https://github.com/daos-stack/daos/actions/runs/19652151646
daos-stack/daos,19652625423,9020027,2025-11-24 23:24:08+00:00,2025-11-25 00:15:40+00:00,3092.0,pull_request,dbohning/daos-18246,daltonbohning,3,431,200,631,0,0,0,2286.0,3818.714285714286,1300.0,daos,LGBM,lightgbm,3092.0,3273.667283778587,2286.0,3818.714285714286,181.6672837785868,806.0,726.7142857142858,https://github.com/daos-stack/daos/actions/runs/19652625423
daos-stack/daos,19652669836,9020027,2025-11-24 23:26:15+00:00,2025-11-25 00:24:21+00:00,3486.0,pull_request,dbohning/daos-18025,daltonbohning,0,236,0,236,0,0,0,3092.0,3874.0,127.0,daos,LGBM,lightgbm,3486.0,4439.619221181377,3092.0,3874.0,953.6192211813768,394.0,388.0,https://github.com/daos-stack/daos/actions/runs/19652669836
daos-stack/daos,19654686963,9020027,2025-11-25 01:06:36+00:00,2025-11-25 01:45:23+00:00,2327.0,pull_request,hendersp/DAOS-18019,phender,3,4,5,9,0,1,2,3486.0,3615.4285714285716,6021.0,daos,LGBM,lightgbm,2327.0,2381.6710381906364,3486.0,3615.4285714285716,54.67103819063641,1159.0,1288.4285714285716,https://github.com/daos-stack/daos/actions/runs/19654686963
daos-stack/daos,19654779669,9020027,2025-11-25 01:11:17+00:00,2025-11-25 02:22:04+00:00,4247.0,pull_request,hendersp/DAOS-17916,phender,1,2,2,4,0,0,0,2327.0,3090.5714285714284,281.0,daos,LGBM,lightgbm,4247.0,2798.4086604830045,2327.0,3090.5714285714284,1448.5913395169955,1920.0,1156.4285714285716,https://github.com/daos-stack/daos/actions/runs/19654779669
daos-stack/daos,19654789080,9020027,2025-11-25 01:11:49+00:00,2025-11-25 02:25:51+00:00,4442.0,pull_request,Nasf-Fan/DAOS-18261,Nasf-Fan,4,150,10,160,0,4,0,4247.0,2923.285714285714,32.0,daos,LGBM,lightgbm,4442.0,5047.528615867402,4247.0,2923.285714285714,605.5286158674016,195.0,1518.7142857142858,https://github.com/daos-stack/daos/actions/runs/19654789080
daos-stack/daos,19655057871,9020027,2025-11-25 01:27:07+00:00,2025-11-25 02:33:11+00:00,3964.0,pull_request,kjacque/cr-dup-report,kjacque,2,32,23,55,0,0,0,4442.0,3181.8571428571427,918.0,daos,LGBM,lightgbm,3964.0,4098.751058175088,4442.0,3181.8571428571427,134.75105817508756,478.0,782.1428571428573,https://github.com/daos-stack/daos/actions/runs/19655057871
daos-stack/daos,19656034629,9020027,2025-11-25 02:21:24+00:00,2025-11-25 02:48:38+00:00,1634.0,pull_request,liw/bio-rf-2.6,liw,15,137,12,149,0,4,4,3964.0,3406.285714285714,3257.0,daos,LGBM,lightgbm,1634.0,2310.50869691928,3964.0,3406.285714285714,676.5086969192798,2330.0,1772.2857142857142,https://github.com/daos-stack/daos/actions/runs/19656034629
daos-stack/daos,19656068883,9020027,2025-11-25 02:23:18+00:00,2025-11-25 02:56:00+00:00,1962.0,pull_request,liw/cont-destroy-retry-2.6,liw,3,16,7,23,0,3,0,1634.0,3313.1428571428573,114.0,daos,LGBM,lightgbm,1962.0,2148.6425159170344,1634.0,3313.1428571428573,186.64251591703442,328.0,1351.1428571428573,https://github.com/daos-stack/daos/actions/runs/19656068883
daos-stack/daos,19657265891,9020027,2025-11-25 03:29:42+00:00,2025-11-25 04:11:37+00:00,2515.0,pull_request,makito-2.8-tb1,shimizukko,1,3,1,4,0,0,0,1962.0,3151.714285714286,3984.0,daos,LGBM,lightgbm,2515.0,2429.7193063584677,1962.0,3151.714285714286,85.28069364153225,553.0,636.7142857142858,https://github.com/daos-stack/daos/actions/runs/19657265891
daos-stack/daos,19659544683,9020027,2025-11-25 05:41:04+00:00,2025-11-25 06:10:09+00:00,1745.0,pull_request,liw/fix-raft-assert-2.6,liw,8,87,37,124,0,6,0,2515.0,3013.0,7882.0,daos,LGBM,lightgbm,1745.0,1686.074284910541,2515.0,3013.0,58.92571508945889,770.0,1268.0,https://github.com/daos-stack/daos/actions/runs/19659544683
